id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_e2f873ebd5018a2569361cae10a9a16a,"ଧାରା ୧୫ରେ ଧର୍ମ, ବର୍ଣ୍ଣ, ଲିଙ୍ଗ, ସଂପ୍ରଦାୟ ଓ ଜନ୍ମ ସ୍ଥାନ ଅନୁଯାୟୀ ସରକାର କେବେ ହେଲେ କାହା ସହ ଭେଦଭାବ କରିପାରିବେ ନାହିଁ।",0,0,0,0,0,0
ori_ac4922224e3eab9f2312b835222b7216,ଲିବିୟାରେ ଶାସନ କରୁଥିବା ଜାତିସଂଘ ସମର୍ଥିତ ସରକାର ଓ ବିଭିନ୍ନ ବିଦ୍ରୋହୀ ଗୋଷ୍ଠୀଙ୍କ ମଧ୍ୟରେ ଏବେ ଘମାଘୋଟ ଲଢେଇ ଚାଲିଛି ।,0,0,0,0,0,0
ori_782a412981b67bfec30c040d923545f1,ପ୍ରବାଦ ପୁରୁଷ ବିଜୁ ପଟ୍ଟନାୟକଙ୍କ ଆଦର୍ଶରେ ଅନୁପ୍ରାଣୀତ ହୋଇ ଉତ୍ସର୍ଗୀକୃତ ଭାବେ ଜନସାଧାରଣଙ୍କ ସେବା କରିବାକୁ ଶ୍ରୀ ମହାନ୍ତି ଯୁବ ବାହିନୀ ସଭ୍ୟଙ୍କୁ ପରାମର୍ଶ ଦେଇଛନ୍ତି ।,0,0,0,0,0,0
ori_f744cc5025b3e2b1c066a3a1ffd2c48f,ସଂଘର ସାଧାରଣ ସମ୍ପାଦକ କୁସଲ ଦାସଙ୍କ କହିବା ଅନୁସାରେ ସୁପର୍ କପ୍କୁ ସ୍ୱଳ୍ପ ସମୟ ମଧ୍ୟରେ ଓଡ଼ିଶା ସରକାରଙ୍କ ସମର୍ଥନ ନେଇ ଆମେ ବହୁତ ଖୁସୀ ।,0,0,0,0,0,0
ori_933241a3fcd3c4e75ec633d123ad84ce,ଜନଜାତି ଲୋକଙ୍କୁ ଧର୍ମାନ୍ତରଣ କରି ପୂର୍ବପୁରୁଷଙ୍କୁ ହଟାଇବା ପାଇଁ ପ୍ରୟାସ ଆରମ୍ଭ ହୋଇଛି ।,0,0,0,0,0,0
ori_a7e74161003dcab04d86f3b550710b6d,କେନ୍ଦ୍ରରୁ ଆସୁଥିବା ଅନୁଦାନ ଜନସାଧାରଣଙ୍କ ସେବାରେ କିପରି ସଠିକ୍ ଭାବେ ବିନିଯୋଗ ହୋଇପାରିବ ସେଥିପାଇଁ ଜିଲ୍ଲା ବିଜେପିର କାର୍ଯ୍ୟକର୍ତା ଓ କର୍ମୀମାନେ ସଚେତନ ଓ ତତ୍ପର ହେବାକୁ ପରାମର୍ଶ ଦେଇଥିଲେ ।,0,0,0,0,0,0
ori_4d6337519991b8d42abaad9cc1358c15,ଜିଲାପାଳ କହିଲେ ସାଧାରଣ ଲୋକଙ୍କ ସ୍ୱରକୁ ସରକାରଙ୍କ ଠାରେ ପହଂଚାଇବାରେ ଗଣ ମାଧ୍ୟମର ଭୂମିକା ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ।,0,0,0,0,0,0
ori_5c335f43fb6188542f4ebec89c575da6,"ଏହି ଦେଶରେ ଅଲଗା ଅଲଗା ଜାତି , ଭାଷା ଓ ଧର୍ମର ଲୋକେ ବସବାସୀ କରନ୍ତି ।",0,0,0,0,0,0
ori_96dbe5ba4ff8dcb39d9e61233c092526,ଗତକାଲି ବିଜେପି ଯୁବ ନେତା ମନୋରଞ୍ଜନ ମେହେରଙ୍କୁ ଭୁଜାଲି ମାଡ଼ କରି ମରଣାନ୍ତକ ଆକ୍ରମଣ କରାଯାଇଛି ।,0,0,0,0,0,0
ori_07167f065f6836c1ae907414a01e3fde,କେନ୍ଦୁଝର ଜିଲ୍ଲା ପାଟଣା ବ୍ଲକ ବାଉଁଶୁଳି ପଞ୍ଚାୟତ ଭୁଲୁଦା ଗ୍ରାମର ୩ଜଣ ମହିଳା ଓ ୨ଜଣ ପୁରୁଷ ଆଜି ପାଟଣା ବିଡିଓ ଙ୍କୁ ଲିଖିତ ଅଭିଯୋଗ କରିଛନ୍ତି ।,0,0,0,0,0,0
ori_a7c2639a123f8c47d0cb92adbba76add,ବରୀ ନିର୍ବାଚନ ମଣ୍ଡଳୀର ୨୮ ନମ୍ବର ବୁଥରେ ବିଜେପି ଏଜେଣ୍ଟଙ୍କୁ ମାଡ଼ ମାରିବା ସହ ମରଣାନ୍ତକ ଆକ୍ରମଣ କରି ବୁଥ ବାହାରକୁ ପଠାଇ ବିଜେଡି ଗୁଣ୍ଡାମାନଙ୍କ ଦ୍ୱାରା ବୁଥ କ୍ୟାପଚରିଙ୍ଗ କରାଯାଇଛି ।,0,0,0,0,0,0
ori_8d9b4f1d589bd56fbfc065fb2c286534,"ଏହାବ୍ୟତୀତ ରାଜ୍ୟର ଜନସାଧାରଣଙ୍କ ପାଇଁ ତାଙ୍କ ସରକାର କରିଆସୁଥିବା ନିରନ୍ତର କଠିନ ପରିଶ୍ରମର ଫଳସ୍ୱରୂପ ୨୦୧୯ ନିର୍ବାଚନରେ ବିଜେଡି ସହଜରେ ପୁଣିଥରେ ସରକାର ଗଠନ କରିବ , ଏ ଆଶା ତାଙ୍କର ରହିଛି ।",0,0,0,0,0,0
ori_fc8a58e4cb1d262c8134f36804f6e641,"କଂଗ୍ରେସ ନେତା ଗଣେଶ୍ୱର ବେହେରା କହିଛନ୍ତି ଯେ , ଜଣେ ବରିଷ୍ଠ ପୋଲିସ କର୍ମଚାରୀ ସାଧାରଣ ଲୋକଙ୍କ ଉପରେ ଏପରି କରିବା ଅତ୍ୟନ୍ତ ଅମାନବୀୟ ।",0,0,1,1,0,0
ori_90139485bcb0e8aae15624dccfa95d59,"ଶ୍ରୀ ମାଝୀ କହିଛନ୍ତି ଯେ , ଆଦିବାସୀଙ୍କ ରକ୍ତରେ ହୋଲି ଖେଳିବା ନବୀନ ସରକାରର ଧର୍ମ ।",0,1,0,1,0,0
ori_dda42f996a12b81a57913b8cb4981e5e,ସ୍କ୍ରିପାଲଙ୍କ ଉପରେ ହୋଇଥିବା ନର୍ଭ ଗ୍ୟାସ୍ ଆକ୍ରମଣ ପଛରେ ଆମର କୌଣସି ଭୂମିକା ନାହଁ ବୋଲି ରୁଷ୍ ରାଷ୍ଟ୍ରଦୂତ ଜାତିସଂଘରେ କହିଛନ୍ତି ।,0,0,0,0,0,0
ori_63b262654d6bf07603c9332a744acb1c,ବିଜେପି ପକ୍ଷରୁ ବରିଷ୍ଠ ଆଇନଜୀବୀ ମୁକୁଲ ରୋହତଗି ପକ୍ଷ ରଖି ସର୍ବୋଚ୍ଚ କୋର୍ଟରେ କହିଛନ୍ତି କଂଗ୍ରେସ ଅଧ୍ୟକ୍ଷ ସୁପ୍ରିମକୋର୍ଟଙ୍କ ଶୁଣାଣିକୁ ଭୁଲ୍ ଅର୍ଥରେ ଗଣମାଧ୍ୟମରେ ପ୍ରକାଶ କରିଛନ୍ତି ।,0,0,0,1,0,0
ori_2707be3a27aea776a29e31e585338a5b,"କଟକ ଭଇଚାରାର ସହର ହୋଇଥିବାରୁ ଏଠାରେ ଜାତି , ଧର୍ମର ଭେଦ ଭାବ ନଥାଏ ।",0,0,0,0,0,0
ori_84ede86eef6a189e6dcaf88c7a1c17ce,"କାକା , ପୁତୁରା ବିବାଦ ଭୁଲି ଆଗକୁ ଏକ ହୋଇ ରାଜନୀତି କର ବୋଲି ମୁଲାୟମ ପରାମର୍ଶ ଦେଇଥିଲେ ।",0,0,0,0,0,0
ori_1ae50c35c4333f59cb22e8b953f224c9,"ବଡ଼ବିଲ୍ ସିଭିଲ୍ ସୋସାଇଟିର ଏହି ପଦକ୍ଷେପକୁ ସ୍ଥାନୀୟ ଅଞ୍ଚଳର ବୁଦ୍ଧିଜୀବି , ସମାଜ ସେବୀ ଓ ଜନସାଧାରଣ ବିପୁଳ ସମର୍ଥନ କରିଥିବା ଦେଖିବାକୁ ମିଳିଥିଲା ।",0,0,0,0,0,0
ori_9b3ba3eae9fc3b2b77fd35c6ac9744b4,"ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: ସାମିଲ ହୋଇଯାଇଥିଲେ ସବୁ ବର୍ଗ, ଜାତି ଓ ଧର୍ମର ଲୋକେ। ଉତ୍ତର: ଜାତି, ଧର୍ମ, ବର୍ଣ୍ଣ ନିର୍ବିଶେଷରେ ବହୁ ଲୋକ ଏଥିରେ ଅଂଶଗ୍ରହଣ କରିଥାନ୍ତି ।",0,0,0,0,0,0
ori_1b99b9c1ca78d482a66326abe2732454,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: ହିନ୍ଦୁ ସଂସ୍କୃତିରେ ଏହି ପବିତ୍ର ଦିନର ବେଶ୍‌ ମହତ୍ତ୍ୱ ରହିଛି। ଉତ୍ତର: ହିନ୍ଦୁ ଧର୍ମରେ ଏହି ଦିନର ବିଶେଷ ମହତ୍ୱ ରହିଛି ।,0,0,0,0,0,0
ori_c4a3141403ecbf39abd030a3767a6121,ସାଉଦୀ ଆରବ ଆରବର ସରକାରୀ ତେଲ କମ୍ପାନୀ ପ୍ଲାଣ୍ଟରେ ୧୪ ସେପ୍ଟେମ୍ବରରେ ହୋଇଥିବା ଆକ୍ରମଣ ପରେ ଭାରତରେ ତେଲର ଦାମରେ କ୍ରମାଗତ ବୃଦ୍ଧି ଦେଖିବାକୁ ମିଳିଛି ।,0,0,0,0,0,0
ori_8631df4fa9d3bdad1b6d2fb694a7f583,ଆମର କାର୍ଯ୍ୟକ୍ରମ ସରକାର ଓ ଲୋକଙ୍କ ସମ୍ପର୍କକୁ ଆହୁରି ମଜବୁତ୍ କରିବ ଏବଂ ସାଧାରଣ ଲୋକ ଜୀବନରେ ବହୁତ ବଡ଼ ପରିବର୍ତ୍ତନ ଆଣିବ ବୋଲି ମୁଖ୍ୟମନ୍ତ୍ରୀ ଆଶା ପ୍ରକାଶ କରିଛନ୍ତି ।,0,0,0,0,0,0
ori_09700bfa9537241ae6e8431b3600a52a,"ଚାଷୀ ମୂଲିଆ ଆଦିବାସୀ ସଂଘର ନେତା ନାଚିକା ଲିଙ୍ଗାଙ୍କୁ ଏ ସଂପର୍କରେ ଆଲୋଚନା ପାଇଁ ସରକାର ନିମନ୍ତ୍ରଣ କରିଛନ୍ତି , ସେ କହିଛନ୍ତି ।",0,0,0,0,0,0
ori_e2920b9ef25efb16781db95b471d911b,କିନ୍ତୁ ଧର୍ମେନ୍ଦ୍ରଙ୍କ ନାମ ପାରଙ୍ଗମ ଲିଷ୍ଟରେ ଥିବାରୁ ବିଜେପି କଥା ଭୁଲି ଯାଇ ପିତାମ୍ବର ଆଚାର୍ଯ୍ୟ ଏହାକୁ ସେୟାର କରିଥିଲେ ।,0,0,0,0,0,0
ori_5b7317e50c9d38113e6c8b2233112dc8,"ମୃତ୍ୟୁ ପରେ ବି ଜାତି , ବର୍ଣ୍ଣ ଓ ଧର୍ମର ବୁଢିଆଣି ଜାଲରୁ ମୁକୁଳି ପାରୁନି ।",0,0,0,0,0,0
ori_0266ac3a78c482681f57945867d4509a,"ଆହୁରି ପଢ଼ନ୍ତୁ ୨୦୨୦ ଜୁନରୁ କଳାହାଣ୍ଡି ବିଶ୍ୱବିଦ୍ୟାଳୟ ସାମାଜିକ ଗଣମାଧ୍ୟମରେ ଧର୍ମେନ୍ଦ୍ର କହିଛନ୍ତି , ଓଡ଼ିଶାର ଚାଷୀଙ୍କୁ ନବୀନ ସରକାର ଦୀର୍ଘ ୧୯ ବର୍ଷ ଧରି ଭୁଆଁ ବୁଲାଇ ଆସିଛନ୍ତି ।",0,0,0,0,0,0
ori_ac2a98b13c876b78af93fc64722a88be,କ୍ୟାବିନେଟ୍ ନିଷ୍ପତ୍ତିକୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ଐତିହାସିକ ବୋଲି ବର୍ଣ୍ଣନା କରିବା ସହ ଏହାଦ୍ୱାରା ଜନଜାତି ସମ୍ପ୍ରଦାୟ ସଶକ୍ତିକରଣ ହୋଇପାରିବ ବୋଲି କହିଛନ୍ତି ।,0,0,0,0,0,0
ori_c6ae09986f8d229be94a5d717a1638f7,"ଦେଶବାସୀଙ୍କ ମଧ୍ୟରେ ଜାତି , ଧର୍ମ , ବର୍ଣ୍ଣ , ମଠ ମନ୍ଦିର , ମସଜିଦ , ଗୀର୍ଜାକୁ ନେଇ କଂଗ୍ରେସ କେବେହେଲେ ବିଭାଜନର ମଂଜି ବୁଣିନାହିଁ ।",0,0,0,0,0,0
ori_08c0e49148747e798ff4edc11d614c9a,ଗଣମାଧ୍ୟମରେ ବିଜେପି ଏହି ଯୋଜନାକୁ ସଫଳ ଯୋଜନା ବୋଲି ପ୍ରଚାର କରୁଛି ଯାହା ବାସ୍ତବରେ ଭୁଲ ।,0,0,0,0,0,1
ori_c3069ca469e4f133a5e19d52a12e3382,"ଏଥିସହିତ ଜାତି , ଧର୍ମ , ଖାଦ୍ୟ ପସନ୍ଦ ଏବଂ ସଂସ୍କୃତିକୁ ନେଇ ଲାଗି ରହିଥିବା ସ୍ଥିତିରେ ଉଚ୍ଚଶିକ୍ଷା ପ୍ରଭାବିତ ହେଉଥିବା ନେଇ ସେ ଚିନ୍ତାପ୍ରକଟ କରିଛନ୍ତି ।",0,0,0,0,0,0
ori_4c4620af577d68ea92947ea0d2192598,"ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ , କେନ୍ଦ୍ର ଆଦିବାସୀ ବ୍ୟାପାର ମନ୍ତ୍ରୀ ଜୁଏଲ ଓରାମ ଓ ପେଟ୍ରୋଲିୟମ ଓ ପ୍ରାକୃତିକ ଗ୍ୟାସ ମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ତାଙ୍କୁ ଶୁଭେଚ୍ଛା ଜଣାଇଛନ୍ତି ।",0,0,0,0,0,0
ori_90de86c4918af0bf8eec2a8b1806a70d,ଏଭଳି ଅମାନବୀୟ କାର୍ଯ୍ୟକୁ ସେ ନିନ୍ଦା କରିବା ସହ ଉକ୍ତ ସିମେଣ୍ଟ କାରଖାନାର ମାଲିକଙ୍କ ବିରୁଦ୍ଧରେ ଆଇନଗତ କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ଗ୍ରହଣ କରିବାକୁ ପତ୍ର ମାଧ୍ୟମରେ ଦାବି କରିଛନ୍ତି ।,0,0,0,0,0,0
ori_73a41f5e2406543edf549996a65d852e,"ପ୍ରସାଦଃ ମୂଳକଥା ହେଉଛି , କଂଗ୍ରେସ ଦଳ ସର୍ବଧର୍ମରେ ବିଶ୍ୱାସ କରେ ।",0,0,0,0,0,0
ori_122b3cc8a3d259e1f8cda84277bb0579,ଏଥିପାଇଁ ଆମର ରାଜନୀତି ଓ ରାଜନୈତିକ ନେତୃତ୍ୱକୁ ସବୁଠୁ ଅଧିକ ଦାୟୀ ବୋଲି କହିବାରେ କୌଣସି ଅସୁବିଧା ନାହିଁ ।,0,1,0,0,0,0
ori_b0f64594870421c9506f65b118527f3f,ଭାରତ ସରକାର ଜମ୍ମୁ କଶ୍ମୀରରୁ ଧାରା ୩୭୦ ଉଚ୍ଛେଦ ହେବା ପରେ ଦୁଇ ଦେଶ ମଧ୍ୟରେ ଦେଖାଦେଇଥିବା ଉତ୍ତେଜନା ପରିପ୍ରେକ୍ଷୀରେ ଜାତିସଂଘ ମାନବାଧିକାର ମୁଖ୍ୟ ଏଭଳି ପରାମର୍ଶ ଦେଇଛନ୍ତି ।,0,0,0,0,0,0
ori_7ef3e16ec1d29cb9c27da182b60fbf95,୬ ( ବୁ୍ୟରୋ ) : ସଂପ୍ରତି ତୃଣମୂଳ କଂଗ୍ରେସର ଗୁଣ୍ଡା ମାନଙ୍କ ଦ୍ୱାରା ପଶ୍ଚିମବଙ୍ଗର ଜନସାଧାରଣ ବିଶେଷକରି ସିଆଇଟିୟୁ ସଂଗଠନର କର୍ମୀ ଓ ନେତା ମାନଙ୍କ ଉପରେ ଆକ୍ରମଣ ଅବ୍ୟାହତ ରହିଛି ।,0,0,0,1,0,0
ori_99d4dfb8a35dd5ede3f54cd11024c724,ଭାରତରେ ମୋଦୀଙ୍କ ନେତୃତ୍ବକୁ ବିପୁଳ ସମର୍ଥନ ମିଳିଥିବାରୁ ଆମେରିକା ରାଷ୍ଟ୍ରପତି ଡୋନାଲଡ ଟ୍ରମ୍ପ ଅଭିନନ୍ଦନ କରିଛନ୍ତି।,0,0,0,0,0,0
ori_7625337388a698d4283d8777cc59efed,"ପ୍ରୀୟବ୍ରତ ରଥ କହିଲେ ଯେ , ଜାତିର ଅର୍ଥନୁହେଁ ଯେ , ହିନ୍ଦୁ ସମାଜ ଓ ଭାରତକୁ ଖଣ୍ଡ ଖଣ୍ଡ କରିବା ।",0,0,0,0,0,0
ori_a796670d3ff6f03df585462f6e3e4fe6,ହିନ୍ଦୁ ସମାଜ ମଧ୍ୟରେ ଥାଇ ଏପରି ଅମର୍ଯ୍ୟଦାର ଶିକାର ହେବା ଦ୍ୱାରାସେମାନଙ୍କ ମଧ୍ୟରୁ ଅନେକ ମୁସଲମାନ ଓ ଖ୍ରୀଷ୍ଟିଆନ ଧର୍ମ ଗ୍ରହଣ କରିନାହାନ୍ତି କି ଓ ବର୍ତ୍ତମାନ ମଧ୍ୟ କରୁନାହାନ୍ତି କି ?,1,0,0,1,0,0
ori_3ba3e73239c329405e0cdad476768291,ସେ କହିଛନ୍ତି ମଧ୍ୟପ୍ରଦେଶରେ କଂଗ୍ରେସ ବହୁଜନ ସମାଜ ପାର୍ଟି ଏବଂ ଅନ୍ୟ ଦଳର ବିଧାୟକଙ୍କ ସମର୍ଥନରେ ସରକାର ଗଢ଼ିଛି ।,0,0,0,0,0,0
ori_85c531f10440fa0e01c525dcb69d449a,ମ୍ୟାଜିକ୍ ନମ୍ବର ୧୧୬ ହୋଇଥିବା ବେଳେ କଂଗ୍ରେସକୁ ବିଏସପିର ୨ ବିଧାୟକ ଏବଂ ସମାଜବାଦୀ ପାର୍ଟିର ଜଣେ ଏବଂ ଅନ୍ୟ ୪ ଜଣ ବିଧାୟକ ସମର୍ଥନ ଦେଇଛନ୍ତି ।,0,0,0,0,0,0
ori_30d25dfa4d4b5c7d13b384babb50f795,ସଂସ୍ଥା ସଂପାଦକ ସମାଜସେବୀ ନିଶିକାନ୍ତ ମହାପାତ୍ରଙ୍କ ନେତୃତ୍ୱରେ ଶତାଧିକ ଆନ୍ନା ସମର୍ଥକ ଲୋୟର ପିଏମଜିଠାରେ ବିକ୍ଷୋଭ ପ୍ରଦର୍ଶନ ପୂର୍ବକ ସାଧାରଣ ସଭାର ଆୟୋଜନ କରିଥିଲେ ।,0,0,0,0,0,0
ori_9c72b6dc64841fb958323ab7b0225799,ସହରରେ ଜିଲ୍ଲା ପ୍ରଶାସନର ନାକ ତଳେ ଯଦି ଏଭଳି ଅବସ୍ଥା ତେବେ ଗ୍ରାମାଞ୍ଚଳଗୁଡ଼ିକରେ ସରକାରଙ୍କ ଜନକଲ୍ୟାଣକାରୀ ଯୋଜନା କେମିତି ପହଞ୍ଚୁଥିବ ଏଥିରୁ ଜଳ ଜଳ ହୋଇ ଦିଶୁଛି ବୋଲି ସାଧାରଣରେ ଚର୍ଚ୍ଚା ହେଉଛି ।,0,0,0,0,0,1
ori_4166d878706d4d797aa357a1c85ca697,"ସାଥୀଗଣ, ସରକାର ଓବିସି କମିଶନକୁ ସାମ୍ବିଧାନିକ ମର୍ଯ୍ୟାଦା ଦେବାକୁ ଚାହୁଁଥିଲେ ଆଉ ଓବିସି ସମାଜର ଏହି ଦାବି ବିଗତ 20-25 ବର୍ଷ ଧରି ଚାଲିଥିଲା ।",0,0,0,0,0,0
ori_062b536b7c9ab9097ddf561a54b77913,ଇସ୍ରୋର ଉତ୍ସର୍ଗୀକୃତ ବୈଜ୍ଞାନିକମାନଙ୍କୁ ପ୍ରୋତ୍ସାହିତ କରିଥିବାରୁ ତଥା ବୈଜ୍ଞାନିକ ସମ୍ପ୍ରଦାୟକୁ ସମର୍ଥନ ଯୋଗାଇ ଦେଇଥିବାରୁ ସେ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କୁ ପ୍ରଶଂସା କରିଥିଲେ ।,0,0,0,0,0,0
ori_e92dd5e1e2c6febb4f3baf86fd4c5d96,"ସରକାର ବର୍ତ୍ତମାନ ଓଡ଼ିଆ ଭାଷାକୁ ଶାସ୍ତ୍ରୀୟ ମାନ୍ୟତା ଦେବା ନିମନ୍ତେ ବିଶିଷ୍ଟ ଭାଷାବିତ୍ , ସାହିତ୍ୟିକ ଓ ଗବେଷକ ମାନଙ୍କ ସହ ବିଚାରବିମର୍ଶ କରିବେ ବୋଲି ସେ କହିଛନ୍ତି ।",0,0,0,0,0,0
ori_8867f1df354f97a5deeee48b5f44ef50,ବିଜେପି ସାଧାରଣ ସଂପାଦକ ରାଧାମାଧବ ନିର୍ମଳା ସୀତାରମଣଙ୍କ କଥାକୁ ବି ସମର୍ଥନ କରିଛନ୍ତି ।,0,0,0,0,0,0
ori_4e585df230bf4a64a1543fd7ff5e89c5,"ବିଧାନସଭା ସଚିବାଳୟରୁ ମିଳିଥିବା ତଥ୍ୟ ଅନୁସାରେ , ଚଳିତ ନିର୍ବାଚନରେ ବିଜେଡିର ୧୧୨ଜଣ , ବିଜେପିର ୨୩ଜଣ , କଂଗ୍ରେସର ୯ଜଣ , ଜଣେ ସିପିଏମର ଓ ଜଣେ ସ୍ୱାଧୀନ ବିଧାୟକ ଅଛନ୍ତି ।",0,0,0,0,0,0
ori_3c9748dc5f91d072e7597f1a4cf7a06d,"କାର୍ଯ୍ୟକ୍ରମରେ ରାଜ୍ୟପାଳ ପ୍ରଫେସର ଗଣେଶୀ ଲାଲ୍ , ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ଓ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଯୋଗଦେଇଥିଲେ ।",0,0,0,0,0,0
ori_ab54788956792b305fd410886020010d,ଏଥିରେ ସରକାରୀ ଅନୁଷ୍ଠାନ ସଙ୍ଗେ ସଙ୍ଗେ ସ୍ବେଚ୍ଛାସେବୀ ଓ ବେସରକାରୀ ସଂସ୍ଥା ଗୁଡିକଙ୍କର ମିଳିତ ଉଦ୍ୟମରେ ଗୋ ପ୍ରଜାତି ସଂରକ୍ଷଣ ଯୋଜନାକୁ ରୂପାୟନ କରାଯିବ ।,0,0,0,0,0,0
ori_e99a661380db9051cc94ed680e7e1fa7,ଦିନକୁ ଦିନ ବିରାଟ୍ ଉଭୟ ମିଡିଆ ଓ ସାଧାରଣ ଲୋକଙ୍କ ସହ ବାର୍ତ୍ତାଳାପ କରୁଥିବେଳେ ଆକ୍ରମଣାତ୍ମକ ହୋଇଯାଉଥିବାରୁ ସିଓଏ ଏହା ଉପରେ ଲଗାମ ଦେବାକୁ ବିରାଟ୍ଙ୍କୁ ପରାମର୍ଶ ଦେଇଛି ।,0,0,0,0,0,0
ori_e067562295fcb08ebe2f7c01123c63bf,କଟକ ନଗର ଯୁବକ ସଂଘ ପକ୍ଷରୁ ଆୟୋଜିତ ଏକ ସାଂସ୍କୃତିକ କାର୍ଯ୍ୟକ୍ରମରେ କଂଗ୍ରେସ ନେତା ଭକ୍ତଚରଣ ଦାସ ଓ ଲଲାଟେନ୍ଦୁ ବିଦ୍ୟାଧର ମହାପାତ୍ରଙ୍କ ସହ ଧର୍ମେନ୍ଦ୍ର ମଧ୍ୟ ଅତିଥି ଭାବେ ଯୋଗ ଦେଇଥିଲେ ।,0,0,0,0,0,0
ori_2e697dfd8d91f81da74d258d82b83836,ସାମ୍ପ୍ରଦାୟିକତା ନାମରେ ସଂଖ୍ୟାଲଘୁ ସମ୍ପ୍ରଦାୟମାନଙ୍କ ପାଇଁ ପୂର୍ବ ବଜେଟ୍ ତୁଳନାରେ ୬୦ % ବ୍ୟୟ ବୃଦ୍ଧି କରିବା ଦର୍ଶାଉଛି ଯେ ଏହି ବଜେଟ୍ ଭୋଟ୍ବ୍ୟାଙ୍କ ରାଜନୀତି ପାଇଁ କରାଯାଇଛି ।,0,0,0,0,0,0
ori_d185212fc36e2a2a0a28c2acd0086760,"ହିନ୍ଦୁ ସମାଜର ସୁରକ୍ଷା ଓ ସ୍ୱାଭିମାନ ପାଇଁ ଜାତି , ବର୍ଣ୍ଣ ନିର୍ବିଶେଷରେ ସମସ୍ତେ ଏକ ହୋଇ ଏହାର ବିରୋଧ କରିବା ଉଚିତ ।",0,0,0,0,0,0
ori_e807c14e6d5af165646e8fc8e329af27,ସାଧାରଣ ଜନତାଙ୍କ ସ୍ୱାର୍ଥକୁ ଆଖି ଆଗରେ ରଖି ରାଜ୍ୟ ସରକାର ତୁରନ୍ତ ବସଭଡା ପ୍ରତ୍ୟାହୃତ କରିବାକୁ ଦାବି କରିଛନ୍ତି ସମାଜବୀଦ ପାର୍ଟି ଓ ବାମଦଳ ।,0,0,0,0,0,0
ori_45191eabb3ec9a6bbe95d04563330dbd,"ସିପିଆଇ ଅଭିଯୋଗ କରିଛି ଯେ , ରାଜ୍ୟ ସରକାର ବସମାଲିକଙ୍କ ସ୍ୱାର୍ଥକୁ ଗୁରୁତ୍ୱ ଦେଇ ସାଧାରଣ ଲୋକଙ୍କ କଥା ଭୁଲି ଯାଉଛନ୍ତି ।",0,0,0,1,0,1
ori_b919eb04e4cb9ec3a1228494158f99ab,"ଆହୁରି ପଢ଼ନ୍ତୁ କମ୍ପାନୀ ପ୍ରେମରେ ସରକାର , ପିଏସି କ୍ଷୁବ୍ଧ ପ୍ରଭୁ ଲିଙ୍ଗରାଜ ମନ୍ଦିର ଦଧିନଉତିରେ ଫାଟ ହୋଇଛି ।",0,1,0,1,0,0
ori_6d8cfb4a24e6bb9475c1c2e79ab51c4f,0 ସେୟାର ଭୁବନେଶ୍ୱର : ଅନୁସୂଚିତ ଜାତି ଓ ଜନଜାତିଙ୍କ ସମସ୍ୟା ନେଇ ସୋସିଆଲ୍ ମିଡିଆରେ ରାଜ୍ୟ ସରକାରଙ୍କୁ କେନ୍ଦ୍ର ପେଟ୍ରୋଲିୟମ୍ ମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଟାର୍ଗେଟ୍ କରିଛନ୍ତି ।,0,0,0,0,0,0
ori_f2202d81167250ce0771e02dd116ead2,"ଦେଶ ସେବା କରି ବାହାରେ ରହିଥିଲେ ମଧ୍ୟ ନିଜ ଜାତି , ଭାଷା ଏବଂ ସଂସ୍କୃତିକୁ ଭୁଲି ନ ଥିଲେ ।",0,0,0,0,0,0
ori_bd6a6d0414ab190e783411d0211acd7d,"କେବଳ ସେତିକି ନୁହେଁ , ସାନ ଭାଇ , ସାନ ଭାଇ ସ୍ତ୍ରୀ ଓ ପୁଅକୁ ବି ମରଣାନ୍ତକ ଆକ୍ରମଣ କରିଛି ।",0,0,0,0,0,0
