id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_8b7dd6fb2d7abc6585d3b09e49b38610,bitch kichwa nusu mbaya na mimi na wewe unajua kwamba punda wake ni mnene,1,1,0,0,0,0
swa_24d1245cbb11d61d2884abd919b72b78,bitch kichwa nusu mbaya kifua nje haishangazi kwanini miss righteouinaendelea kuachwa nje,1,1,0,0,1,0
swa_469ce4cfd58327d8f58978de3a8be1cc,damu mbaya kambini amp ikiwa imepigwa na mjinga tu ujue siheshimu homie,1,1,0,0,1,0
swa_1bef34cdd0dc8839a50e655feeebbf32,denzel alifanya mf thang yake katika kijana wake mpya wa sinema naapa oml alicheza mchezo mzuri ambao mpenda kuma alikuwa nami kwenye sinema tayari kuwa muuaji,1,1,0,0,1,0
swa_a154d2c32a921d8be2f8dd9465a71692,dick majembe la kutombwa pussy matako mabaya sana kujaribu kunipata,0,1,0,0,1,0
swa_d2336e23eefbad077746e37d4efbd07c,ufe mara mbili divamonroeuhoe asante cannon divamonroeuhoe wewe ni jembe la kutombwa pussy lenye uchafu kabisa wakati wote,1,0,0,0,0,0
swa_e1e3136182baf6c707b1988fdb1b372c,dino kwa njia adimu rt onyesha fikiria jembe la kutombwa pussy la biashara yako rt drewhite kila mwaka rt smh webb kuumiza,0,1,0,0,1,0
swa_0a0740c57294943f4d6657c28ba31d89,dis mpenda kuma kando yangu na sitawahi kuvunjika,1,1,0,0,1,0
swa_519535bfdd1447aff9f48797d9eb5070,dj khaled mpumbavu k kwa pete ya nikki mpenda kuma huyo hutumia milioni nzuri kwenye wigi zake mbaya za punda,1,0,0,0,0,0
swa_83468c03848f953391964911576f0b2c,fanya kama nisemavyo soo ruthaafuckin j hoe,1,1,0,1,0,0
swa_1e57e6a276af1318bdaf9be8815d3212,je unakumbuka wakati twitter ilimwondoa hundi iliyothibitishwa baada ya chris brown kuachana na mjinga wake mjinga,1,1,0,0,1,0
swa_d8b7874afe6dceda0996bcb736d61a71,je unatarajia mimi kuwa mzuri na wewe lo kuzimu hapana mimi sio mjinga upole hupanda wewe katika uhusiano uhusiano utakaochukia,1,1,0,0,1,1
swa_a8340e789f37f89762a63b809d761199,je dick yako hutegemea chini hutetemeka huku na huku unaweza kuifunga kwa fundo unaweza kuiweka kwenye jembe la kutombwa pussy,1,1,1,1,1,0
swa_b43bcbbf97bfb59ae5e16ab9801f1b89,kufanya upeo wake kwa wewe kupiga kelele huyo mpenda kuma halisi,1,0,0,0,0,1
swa_2d1c9a651a4eaa9d3e3f8d57194dcd4d,deion ni mjinga wa kupenda kuma,1,0,0,0,0,0
swa_259bdc0950c63a34ac643be664a4aa1a,usiwe jembe la kutombwa pussy lililovunjika ukichukia jembe la kutombwa pussy la kulipwa pimpchampaign,0,0,0,0,0,1
swa_20ae50b9e010da4ce8d57bd8f60b1ead,deez majembe la kutombwa pussy matako kuwa actin up,1,0,0,0,0,1
swa_19d8b918dd7f8d9922fdc6d33dbce09a,jamaa joe buck anafanya tu sauti kama greinke alikuwa takataka ya kutombwa wakati alicheza kwa royals poa joe,1,1,0,0,1,0
swa_20ee5f90df780a9a598abf5b022ba571,jamaa mjinga wewe nosy tafadhali usiguse simu yangu tafadhali,1,1,0,0,1,0
swa_5c232a9988c4a582da60c2ef6ea7352d,jamaa kaka nina njaa basi jembe la kutombwa pussy rt na hana shit kula kwenye fuckkkk ya kitanda,1,1,0,0,1,0
swa_92ecbc4fab66e245052712770b134c6a,jaribu ubaya juu ya kuwa na majembe la kutombwa pussy matako ya pembeni ni kwamba huwezi kukasirika wakati hawakukupi siku nzima,1,1,0,0,1,0
swa_af514a284b66f4784d0c638d3422e71d,jamani lol censored rt jwill redskins mpenda kuma wacha tufute kwenda kutumbua tai tunayopiga kuchoma yule mjamaa chini httr,1,0,0,0,0,0
swa_fef168eb40185229741d0a4f1cfec6f4,dat mpenda kuma alipata kulala chali ili kutolea macho,1,1,0,0,1,0
swa_2c8dd8ef64cec2b8e8432f0e600e0def,dat mpenda kuma mwitu kama shit lls,1,1,0,0,1,0
swa_ace29a06acb20955f012a60b688943ae,jembe la kutombwa pussy la dat linanuka kana kwamba alikuwa kwenye kipindi chake,1,1,0,0,1,0
swa_823e937f2c856c80cac980cd018d1e53,dawa za kupendeza za mashariki huenda sana kwa bidii b rt jdun lmfaoo fuckin coon smh,1,0,0,0,0,0
swa_91658de55f955f571e2d790a06aed19e,dawg rt mtu huyu karibu kuwa takataka ya kutombwa nyingine mchezo wa alhamisi usiku,1,1,0,0,1,0
swa_f158da26ecc143c554595a02bd255a4d,wapenzi majembe la kutombwa pussy matako mabaya acha kucheza kwa bidii ili upate tayari uko ngumu kutaka,1,1,1,1,1,0
swa_5750ca838a926244e29abef31267af1a,usiwe mjinga funga chombo chako cha pussy,0,1,0,0,1,0
swa_eebfd7e9e0ceb37e0246521ec3a8440e,dudes aniue na hiyo singeshirikiana na khloe kardashian ikiwa hana pesa nimeona majembe la kutombwa pussy matako yanapiga kuwa halisi,1,1,0,0,1,0
swa_6c41644e815ddb745527322dd1398618,dudes labda anafikiria tu kula pussy ni kunyonya midomo ya pussy,1,1,0,0,1,0
swa_b383a7051ec12371fa8c29e6dc9c3a80,mwanafunzi wa punda bubu anaswa katika sanamu kubwa ya pussy germany wtf funny hornymen,1,1,0,0,1,0
swa_179791f603c69f445dc7b2c7b40cd46c,vipande vya dyke vinaniua thinkin kweli wana majembe la kutombwa pussy matako lol,1,1,0,0,1,0
swa_5ea1f8053b1b3ccff8078882502eb673,na alikuwa kama mpenda kuma anayeitwa mary landunem stole pesa yangu,1,1,0,0,1,0
swa_9cf28bf93376c4e8f8187ff4a5a61f10,ej unataka kuwa michael sam mpenda kuma mbaya sana,1,1,0,0,1,0
swa_ea6ba5a31bd2532e24b44045831c5124,tai hutupa takataka ya kutombwa,1,0,0,0,0,0
swa_093992c2882b71c9700dd78cf58403c4,kula pussy yake wakati ana huzuni,1,1,1,1,1,0
swa_aeb7f4536ca7563ed857d44cdd8249ff,kula pussy yake wakati yeye horny,1,1,0,0,1,0
swa_7cd9e277f0e6d1e3ed48e50669d45249,kula kitambi changu cha dick,1,1,0,0,1,0
swa_da08017c542d3db843cdfb96121217ec,kula mboga zako au utakua mtu wa pussy,1,1,0,0,1,0
swa_ef189cb6772c2d993e4d70c03d4b9cba,usiwe mjinga kidogo au nitakufanyia hivi,1,1,0,0,1,0
swa_e0d2f0bcffb7c4171eaeb20490446993,akatupa majembe la kutombwa pussy matako yangu yote kwa ajili ya mtu lakini je huo ulikuwa uamuzi mzuri gundua sehemu inayofuata ya dragonballz,1,1,0,0,1,0
swa_4ef5f1f289ff86bd393822763d138ed9,usiwe mjinga amp usiongee wakati ninaanzisha hello ya urafiki,1,1,0,0,1,0
swa_c028697acfeec55eaeeb73dda2f149fe,usicheze iggy ni takataka ya kutombwa tu kama muziki wako,1,1,0,0,1,0
swa_3c24d593f5d3449bc51f13edc6ed0e93,usiwe na aibu kamwe juu ya wewe ni nani isipokuwa wewe ni jembe la kutombwa pussy,1,1,0,0,1,0
swa_efbe1ac6955d099b308dc6e06c0be176,usichanganye mpenda kuma yako kuu na mpenda kuma wa pembeni kuna tofauti kubwa,1,1,0,0,1,0
swa_c96c60812328a4309606b1c345958294,usinipige juu ya kuzungumzia bout nani huyo mpenda kuma chini ya yo pic pata punda wako,1,1,0,0,1,0
swa_bffb093979968ab6c5d0875470b3d1cb,usiruhusu hii huduma ya nywele asili ikudanganye baadhi yenu majembe la kutombwa pussy matako yanahitaji idhini,1,1,0,0,1,0
swa_9d8bffd454195db444ff31a6c9d5f7b7,usipende majembe la kutombwa pussy matako haya hayategemei kuumwa,1,1,0,0,1,0
swa_53dda1953c3c0ab68a637ca36ad72a8c,usiamini mpenda kuma ambaye msumari kipolishi anazima,1,1,0,0,1,1
swa_54e957ffda1e70633b1ae8c50f6212e7,usiamini majembe la kutombwa pussy matako yao,1,1,0,1,1,0
swa_09900b735c9167d79f16da23359045d7,usiwahi kuzungumza kweli juu ya nia yako kwa kijana wako kwamba nigga inaweza kugeuka tu na kuchukua pussy hiyo,1,1,0,1,1,0
swa_29f0e5cdb0afcbb6c61d12c00f97b035,gonga mara mbili na imma uwe mkweli jembe la kutombwa pussy mkweli jembe la kutombwa pussy,1,1,0,0,1,0
swa_78df879bb29ce3bc1bba8cc65da3453a,na lazima iwe mjinga wa ghetto,0,0,0,0,1,0
swa_4630df854cf2ed8ca411b83e526e228c,daiya nagore hupata pussy yake na huvuta jogoo kwa raha,0,0,0,0,1,1
swa_b2a1b4aef14f63b56041ccf527375298,kwa sababu hawataki kuokolewa rt kwa nini kuokoa majembe la kutombwa pussy matako ni mbaya,1,0,0,0,1,1
swa_b82b3aadad1158c55b5d41919b4d50eb,haiwezi kuwa nigga kubwa na jembe la kutombwa pussy ndogo,1,1,0,0,1,1
swa_85281e8603008d067c957c39104a0e4c,haiwezi kupata pussy yoyote kwa kirk franklin idc ni muda gani imekuwa ya,1,1,0,1,1,1
swa_adb89db912cff33d361d9680f20c70a5,hawezi kuwa na bitch bila baadaye au malengo ninawapenda watoto lakini ikiwa wewe si mzazi kwanza siwezi kushughulika na wewe,1,1,1,1,1,1
swa_8ebe1a623111ff59406f3134a6caf4c1,haiwezi kuweka bitch lakini sababu yake nzuri ya pesa bado iko karibu,1,1,0,1,1,1
swa_e018cd2724e6ee7b2de4d1bb10a9e519,haiwezi jembe la kutombwa pussy fixmylife,0,0,0,0,1,1
swa_39f27a07d30404f7218c9b1c0b4fcd10,haiwezi kuokoa majembe la kutombwa pussy matako haya,0,1,0,0,1,1
swa_b9fdc2461235a98881b8aed181616c5c,siwezi kusimama ninapoona mwanamke ametoka tu kwenye uhusiano amp siku baadaye kuzungumza kwao na mtu mwingine majembe la kutombwa pussy matako yatakuwa majembe la kutombwa pussy matako smh,0,1,0,1,1,1
swa_faa92283598c0df368e91d3a6e88d933,siwezi kujua ikiwa mexico imekuwa ya kuvutia au ikiwa brazil imekuwa tu takataka ya kutombwa leo,0,1,0,0,1,0
swa_8b9c4fdb638e294cbf25a12f19ed7192,siwezi kuamini majembe la kutombwa pussy matako haya na ninaposema majembe la kutombwa pussy matako namaanisha dudes kwa,0,1,0,1,1,1
swa_5282ef7212cb8327a6d77257a26ea324,haiwezi kugeuza jembe la kutombwa pussy kuwa mke wa nyumba fact,0,1,0,1,1,1
swa_c36720f7ec7999cb8c3d9cf880447fda,ghairi jembe la kutombwa pussy hilo sio kitu cha kukata b tch,0,0,0,0,1,0
swa_7962652e007085e4a8d35e99ab6272cb,je rangi ya rangi na watu weupe hupatana sisi sote tutakuwa sawa na wanaume wenye rangi wanapata dick kubwa,0,1,0,1,1,0
swa_c9f9bab5f5ae1a684820eee780ef1f93,je huwezi kusubiri kunyenyekea niggas hizi kwenye playoffs tena hadi wakati huo majembe la kutombwa pussy matako mazuri ya kazi,0,0,0,0,1,1
swa_f01c3cd24c2087ceb56e874770cb4990,carter anahitaji kufunga kutomba juu akicheza punda wa kitako kila wakati akijaribu kuanza shit,0,1,0,1,1,1
swa_a4e0b15ce7f4a10b66ad2e8c6785d264,je unaweza kuchukua dick au nah,1,0,0,0,1,1
swa_da14e847a169b30258bbda6dd71da57b,siagi hupata majembe la kutombwa pussy matako yote,0,1,0,1,1,1
swa_59d033a4b8494309337a45638752b389,bytch alikuwa mtoto mchanga mrjsmart jinsi kuzimu huyu mjinga akiongea juu ya kiasi gani anakumbuka pambano pac kabla ya kufa,0,0,0,0,1,1
swa_2937efb0378d0cbcf27635a9a618b2ab,dick wa dick na hanna ni mjinga mimi nawachukia wote sasa,0,1,0,1,1,1
swa_41d37ef22499f8b514e797778588a2b5,california ina magenge kwa sababu california ni takataka ya kutombwa,0,1,0,1,1,1
swa_0da2b9a2c6b9994a7af8a23a8befd3e4,california iko nyumbani kwa takataka ya kutombwa za skater,0,1,0,1,1,1
swa_82dd501b5c59e74cd9f14ae23f0ad21c,wito wa ushuru nje ya huyu bitch,1,1,0,1,1,1
swa_7c70020c26b0b86506741a9a0f54946f,kumuita ni mapema maumivu ya moyo moyoni ni mjinga amevunjika,0,1,0,1,1,1
swa_5437268193a547bb02d24ca250be6131,je ninaweza kupata shingo nzuri nje ya jembe la kutombwa pussy,0,1,0,1,1,0
swa_0e9ba454e8174176204dceed54aa2b5b,je ninaweza kukulipa ili kuacha kuwa mtoto wa lil gah jifungie kutomba,0,1,0,1,1,1
swa_9aa9df63e0815379ce203dfa6acc5c89,je shule yangu inaweza tafadhali kuondoa makopo haya ya takataka ya kutombwa punda katikati ya barabara ya ukumbi ambayo mimi huingia ndani kila wakati,0,1,0,1,1,1
swa_2d75529fef647842392928db56343d88,haiwezi kamwe kufuata vidonda vya pussy ambao ni bios inaonekana kama hii,0,1,0,1,1,1
swa_e2b42417e3f35c77c48543a840eaf393,je ndege hawa wanaweza kufunga kutomba,0,1,0,1,1,1
swa_c6573d6ada5cb63dc48423b7a94951c5,je huyu jike anaweza kukaa chini na kufunga kutomba juu,0,0,0,0,1,0
swa_9e83394aa08fe7556fc3cc682ec3162c,je unaweza kukamata jembe la kutombwa pussy la sanduku,0,1,0,1,1,1
swa_6cb79121bcb75bd724c89434e9dcccad,je unaweza kuniruhusu kunyoosha pussy hiyo au nahhh,0,1,0,1,1,1
swa_cf57b7707a6a26933ce0eb5055bfc7dd,dereva wa baba na vidonda vya pussy vibaya,0,1,1,1,1,1
swa_beb070de0e9e8348d536ea98d55cb64b,kamata jembe la kutombwa pussy hili la ndege,0,1,0,1,1,1
swa_fcecf4e2a799e756c5dc9121bc90e061,corey ni takataka ya kutombwa,0,1,1,1,1,1
swa_a26dabe3b1dafb972973838f661d19bd,kutambaa na bitch yangu wa upande natumai sitapata udanganyifu,0,0,0,0,1,0
swa_0ef57173760a7d17f509c20aacee9610,kufunga ni hapana hapana kidole changu cha pete kaa peke yako kwa nini uwe kwenye uhusiano ikiwa hautaacha majembe la kutombwa pussy matako yako yaende,0,1,0,1,1,1
swa_5f07ca0d5ff7fea3082d39f5396899e5,kata yao niggas mbali wao aint yo marafiki kata yao mpenda kumaes mbali wao tu kujifanya,0,1,0,1,1,1
swa_d70188770af528264d0de4f2582bd673,kata majembe la kutombwa pussy matako haya hivi sasa ninahitaji ion kweli najua msichana lakini naamini kwako,0,1,0,1,1,1
swa_9d83324d0b2c061e70cf18f10dfd0f6c,takataka ya kutombwa za kike bubu,0,1,0,1,1,1
swa_b1ca093517c78e57d89c83058fffdcea,kijana mzuri anapata pussy yake kufurika na cum,0,1,0,1,1,1
swa_be19a552af2484f5e19859c9b5524639,cuz ikiwa ni takataka ya kutombwa ninaibadilisha kwa kusema anahitaji kurudi gerezani,0,1,0,1,1,1
swa_a89dee285e18bb55d4f6919cf7f77bc6,cuz yake jinsi im killin majembe la kutombwa pussy matako haya,0,1,0,1,1,1
swa_1f9133a57b2484025ee7d14b73a3b156,cuz pussy tu mtu wa pussy ninaipata wakati ninaihitaji,0,1,0,1,1,1
swa_fd00671d2aa8cc62482b764a22a251b9,jambo la kupendeza na la kufurahisha kutafakari maelfu ya takataka ya kutombwa za angani wanaosafiri kwa maelfu ya maili kwa saa moja juu yako,0,1,0,1,1,1
swa_e6b8c22e404cff1b0191f1e883f42383,sababisha takataka ya kutombwa ya lsu rt kwanini wanafanya udanganyifu wa chuo kikuu mapema,0,1,0,1,1,1
swa_3ad95064a3638b6fdb755480ae84c710,kupika kiamsha kinywa uchi ni mke wa status fuck hapana kweli nimepika kabla amp sitaki kupata mafuta ya kuchoma kwenye nips zangu,0,1,0,1,1,1
swa_952630efa279fcb638aaf211738a324d,sababu unajua majembe la kutombwa pussy matako ya yall hucheza sana,1,1,0,0,1,0
swa_61d6f82a4e9d5898f4f4c12476ac4a53,takataka ya kutombwa ya cavs pia,1,1,0,0,1,0
swa_9e182d7510b5d27187d0770d7e55bf32,uwezekano ni takataka ya kutombwa,1,1,1,0,1,0
swa_7343cd1f0600dc3417211a45a5acaafb,mlaghai mlaji wa malenge wapi utapata kuwa hakuna jembe la kutombwa pussy jema la takataka ya kutombwa nyeupe jambazi mipuko,1,1,1,1,1,0
swa_fd105521c174000745c2dacf8b118aff,majembe la kutombwa pussy matako ya chicago hupenda lipstick ya rangi ya waridi,1,1,0,1,1,0
swa_458a428cc3e99a6e9f4c0dcf3f3223df,chick alipata mwanaume lakini hakuwa na kingo niggas alipata majembe la kutombwa pussy matako lakini hakuwa na diploma jamaa,1,1,0,1,1,0
swa_f5c3a870faced1931ef4f1c454d161ce,vifaranga wananikasirikia kwa tweetini juu ya majembe la kutombwa pussy matako kama mimi nazungumza juu ya mtu fulani lol pole wanawake ikiwa kiatu kinafaa basi vaa,1,1,1,1,1,0
swa_91a6c3e3f4953daf119c07a6830baffe,chillin wit bitch yangu ambaye hasitii usiku wa leo,1,1,0,0,1,0
swa_b9a08ce3ec6f9b2656e717ea9d400080,chuck e jibini sio sawa na wakati nilikuwa mtoto chuck mjinga mwembamba amp walichukua shimo la mpira mtu wtf,1,1,0,0,1,0
swa_34965766c65895a81e3146ae46f36ccd,cleanup bitch nimetoka tu kwenye simu na em,1,1,1,0,1,0
swa_21ebcf5328d5ebf6b6860ce3fcfdb428,kakao hupumua wakati bitch ananyonya mboro,1,1,0,0,1,0
swa_4e3ffce41aa754c4f676ba1d2f08af99,njoo lil bitch yake nataka hiyo toppy ya ujinga,1,1,1,0,1,0
swa_cc56b005a9e2436c9a97608921c9b089,njoo kwenye tangi vunja majembe la kutombwa pussy matako ya demi nyuma,1,1,0,0,1,0
swa_c51c461462c66aff37851c9992d7d38e,kabisa nje ya mada idgaf kuhusu hiyo jembe la kutombwa pussy nzuri,1,1,0,0,1,0
swa_eaed37da4baad06932240d516843b082,dhibiti majembe la kutombwa pussy matako yako,1,1,0,0,1,0
swa_312a6c265385889d381862b5df8b8161,na ha bitch kichwa nusu huvunja magugu yangu wakati mwingine,1,0,0,0,0,0
swa_19b845a3e00deb1355e4b6813ba021d5,na msichana ambaye pussy haonii mtoto wa kike hujikunja na kuinuka,1,1,0,0,1,0
swa_18d6def3743f8be814757c0f3628d8f9,michaelray blakeanderson hiyo maisha ni majembe la kutombwa pussy matako ambayo yatakuwa majembe la kutombwa pussy matako unaweza kumlaumu tammy,1,1,1,0,1,0
swa_281fd1ff3fd607545161cdc2556100c5,michigannews wow hiyo ni lugha nzuri inayotokana na mkufunzi wa hs una hakika ni mfano wa kuigwa wewe ni takataka ya kutombwa kama akaunti yako,1,1,0,0,1,0
swa_1bddaedefc0ad1c6f68febb563e19bbd,funga uchafu wako mchafu unakunyata magoti miguu yenye majivu mipira ya samawati gurudumu la hamster lililotengwa hakuna chuchu bitch kichwa nusu,1,1,0,0,1,0
swa_900eb2d7f49daa1d35702e1d727484fb,nguvufar wanahitaji kuacha kuokota takataka ya kutombwa za ufcs na wajenge wapiganaji zaidi,1,1,0,0,1,0
swa_2c22e23e69db3570ee834023731e7298,mikecheck kinywaji kipendacho cha takataka ya kutombwa nyeupe kila mahali,1,1,0,0,1,0
swa_135cbb1c456202101f03a958b8910b81,wewe ni mjinga mjinga,1,0,0,0,0,0
swa_09f01ce467348c809074abcfb7c15141,oh kwa hivyo sisi sote tutakuwa bitch kichwa nusu yako siku nzima mhmmm kweli,1,1,0,0,1,0
swa_14a45fca8952e8b28226be9f5ec92211,anafurahi juu ya mjomba wako mjinga mwingine mjinga ulimwenguni tunatumahi wewe baadaye,1,1,0,0,1,0
swa_e917715f4ea51558ac1ae991d5070726,lmao kwanini tumuheshimu basi yeye ni jembe la kutombwa pussy ikiwa ni kweli,1,1,0,0,1,0
swa_11a085e3f4010f72f4facc7e50549f49,dyslexia ya kutomba ni mtoto,1,1,0,1,1,0
swa_54133e209ae54bb3f9d730c4f4d40723,kwanini nitahitaji kumpigia simu na bitch kichwa nusu cunt usoni pako ninaongea naye sio wewe mjinga,1,1,0,0,1,0
swa_7a54c2b45a6819783da2bba2e42a7b13,niko kazini bitch kichwa nusu una hata vita yoyote tayari,1,1,0,0,1,0
swa_d1b3e55c7b70e775b6671fe0c5b9166d,jambo moja juu yake mtoto sitapiga simu ya bitch kichwa nusu kupiga nigga ion najua ni programu gani mtu anacheza nayo lakini ni aint me,1,1,1,1,1,0
swa_b8bbbc42f5e382b5fc3a0a3c6e135752,mckinley oh umeandika toa vibaya psh walidhani nitakuwa bitch kichwa nusu,1,1,0,0,1,0
swa_e3aeeecc995f3a413dfa918b24a1817c,mckinley vitambaa vya kutomba hupata pesa,1,1,0,0,1,0
swa_9642b2564dccd5d96de424af482f915e,wazungu wanahitaji silaha hizo ili kujilinda kutokana na takataka ya kutombwa ya kibinadamu aina yako inatufungulia,1,1,0,0,1,0
swa_413b943f68d13f60c617433fecdece00,pambana fichua majembe la kutombwa pussy matako fanya mashoga ya kijinsia chochote hasi kwani ndivyo jamii inavyofanya kazi,1,1,0,0,1,0
swa_4ee2b697c760fdf99133aae0702345bd,atleast naifuta punda wangu kijinga kama wao kibichi,1,1,0,0,1,0
swa_6e28d62172602247594960dde4fa3a5b,bitch kichwa nusu ikiwa ni msemaji kuliko wewe basi umefupika sana,1,1,0,0,1,0
swa_b31b32fe920b53259f5150a0bee812b6,hapana kutomba hauwezi mjinga bubu kwa kweli nenda kapate nguruwe kwa sababu hautakuwa shit,1,1,0,0,1,0
swa_0aa63413f263ab3d7cc8cb877ed12829,lcl umekuwa ukiongea takataka ya kutombwa tangu tulipokuwa na,1,1,0,0,1,0
swa_f0dc6283dc24b62be38f5695e47628a5,kwenye njia yangu ya kutomba bitch kichwa nusu yako,1,1,0,0,1,0
swa_70c42f0954f23d12cb102b7995478132,ohh bitch kichwa nusu lazima nipate fck na msichana wangu familia yangu ya pili lil frfr,1,1,0,0,1,0
swa_84814882cdcffba37acdb591581796f8,sioni jinsi ud kupata pussy wakati wewe mwenyewe ni pussy,1,1,0,0,1,0
swa_af576d4107078f875265d22ee7394925,lukejohnson laurenbeckkkk hey jamani angalia ni nani anayekuita mjinga,1,1,0,0,1,0
swa_0460ff531dd28515b4a8e26261256411,oh kuzimu hapana wanafanya vizuri na ninaishi richardson vizuri zaidi kisha majembe la kutombwa pussy matako huko ducanville,1,1,0,0,1,0
swa_87857c4a83c8a33d0d78456fb58f6fa4,hiyo ni kwamba usimwite tena bitch kichwa nusu shit,1,1,0,0,1,0
swa_335c4a37b67862c88bd81dc202132ece,felicity sisi kiingereza ni yetu kwenda kujifunza sarufi u dick dick kunyonya jembe la kutombwa pussy,1,1,0,0,1,0
swa_22ca6f9035b897448c796ccc09276a98,mattrbennett jaribu chainz nikasikia ana majembe la kutombwa pussy matako makubwa ya ngawira,1,1,0,0,1,0
swa_fa1c461c0ca1fa074f094bab1685d031,mattyfatty kutomba wewe jike wapi sleeve yangu,1,1,0,0,1,0
swa_c65cc525a373ea539ad9b16322c55b4b,hatuamini majembe la kutombwa pussy matako haya lol na lakini ni kubwa kwetu nadhani bc watu wengi huzungumza na wasichana kwanza ikiwa unaelewa,1,1,0,0,1,0
swa_360813dacc5f7d1c12d0886a8ab406c5,ndio hakuleta pussy hiyo kwetu au atuambie alikuwa wapi ili tu tuende tukamtafute meksiko mmoja katika jiji hili kamili,1,1,0,0,1,0
swa_02916cf28cbf73d2540f73e4d4f9de9d,umevaa jasho langu kwenye jembe la kutombwa pussy lako la hadithi ya snapchat nakupenda wewe,1,1,0,0,1,0
swa_55a0d0baf87e790b2adecc6bda3048e4,oh ndio na kutomba lakers pia bitch kichwa nusu boi,1,1,0,0,1,0
swa_c4354ac3229fa917a7d869428c7f773b,ni mjinga gani wa narcissistic,1,1,0,0,1,0
swa_a3880874dc6da6891e2c46d3b0356196,promosheni ya hiyo ni jembe la kutombwa pussy la kufanya hivyo,0,1,0,0,1,0
swa_ab7d9e5d31c176760df045c59bd93206,vijembe la kutombwa pussy vya kutumbua,1,1,0,0,1,0
swa_9a35c79806b40bc627e38b29c199fd4c,hahahah yeye ni mjinga mjinga,1,1,1,1,1,0
swa_9d95a90a4bd35881014f0b4cf81e31a1,bitch kichwa nusu kutomba blogi hiyo ambapo unaweza kuwa kwenye kukutana na kupata raundi yako,1,1,1,0,1,0
swa_c7c801b6504bf780bb41af41b09581ba,bitch kichwa nusu nini lakini mimi huvuta majembe la kutombwa pussy matako zaidi ndoto ya u,1,1,0,0,0,0
swa_fd416fb8c4b17284c8eeb287831a4905,seanlos bitch kichwa nusu unaonekana kama toleo lenye miamba,1,1,0,0,0,0
swa_b6bab1cecb13135f644b0ef125ffe561,lls omg mimi pia kupata unyanyasaji na baba yangu bby smh juu ya ig tlk bout hw mch ananikosa bitch kichwa nusu tafadhali,1,0,0,0,1,0
swa_60a7995ec2925ad324cb9ea8b6a1badb,hakuna kutomba sio bitch kichwa nusu jinsi utatoka huko nje punda wa bunda nigga mjinga,1,0,0,0,1,0
swa_4e06dfa37a12a901be5f0dc1a726df4a,wewe ni takataka ya kutombwa,1,0,1,0,1,0
swa_541f938ebd5043c545fe55ccc1adf0f2,je ni kosa gani kwako huwezi kujiita mwanaume ikiwa unamwita msichana kijinga ur ndugu anayepoteza fuckin,1,0,0,0,0,0
swa_7be4a8da20af7f8504a5abfe26441f7f,jembe la kutombwa pussy hili lilipata shida kadhaa,0,0,0,0,1,1
swa_e2372a0b20dffa46ab7ec79bc5cb6fb9,wewe ni fagot wa kutomba,1,1,1,0,1,1
swa_4cb6acc1643cfdc27b726de7ceaf93f1,kwa sababu kitengo chao cha wazazi ni takataka ya kutombwa,0,0,0,0,1,0
swa_f24969ba7acf73eae6587fd4178fbaa1,siku zote kuna mmoja hawajui kuwa wao ndio mbaya zaidi msemaji wa takataka ya kutombwa ambaye hajaombwa,0,0,0,0,1,0
swa_6de6ac915e6d9e32fbe8b0c9db55fe0f,bastolapete hiyo ni chaguo nzuri isipokuwa nyungu zote za nyangumi unazoweza kutomba zingepata mjamzito,1,1,0,0,1,1
swa_dd2427123fbeddeef247d6305fb16ff8,na ulidhani kamera ingeiba roho yako zuia kutomba wewe twat kijinga,1,0,0,1,1,0
swa_60d7da4d2105d20a7103c1bb076fa12f,nililelewa mtu anayetumia bunduki na hawezi kuchukua punda kuchapwa ni pussy,1,1,1,1,1,0
swa_730a9f5b98e3ac548aa704c9c3e1db4f,kutomba wewe kitoto,0,1,0,0,1,0
swa_1595eec50c18eb6fa7a705817cd50cef,quezadacarlos haki majembe la kutombwa pussy matako haya juu ya dick yangu kuhusu wewe dats jinsi,0,0,0,0,1,1
swa_333d413ae633a0ba8a2a4fbb93c466a4,mara tu itakapokuwa baridi yall itakuwa takataka ya kutombwa tena lol,1,1,0,0,1,1
swa_9b027b0131207ed7e2fac8f3edfa65fb,anaonekana kama reg memphis tn takataka ya kutombwa tulizipata kila mahali,1,1,1,0,1,1
swa_c6eacb855b266a7b0fa9854dfb687436,kittygurl bitch kichwa nusu umenitaja kwanza tf vibaya w yo yo psychotic ass,1,1,0,0,1,1
swa_dd8b17f28d588955acd4c26114d6ef3e,kittennugget bitch kichwa nusu wewe ndiye mbaya ndio maana kila mtu anakuacha ahahahaa,1,1,0,0,1,0
swa_2d215aa9f2c5dbf1867999a654ec01e0,nickehlers hungeweza kushughulikia iowa pussy hapa kitty kitty kitty,1,1,0,0,1,1
swa_d6e0a94b5b8096de339456c1b5cf8d43,pia nack ambayo imesahihishwa kiotomatiki kwa hivyo ninaweka simu yangu kwenye takataka ya kutombwa na kwenda kulala,1,0,0,0,0,0
swa_e428460526aa0e67c3255d5bf07a5cbd,kwa uaminifu kutomba yeyote aliyekubaliana na punda huyu wa kitako hautapata kiwango cha tupac,0,1,1,0,0,1
swa_7b791b5980f5572e8edca114a0abce50,bitch kichwa nusu ambapo unaweza kuwa fuck nigga,1,0,0,1,1,0
