id,text,political,racial/ethnic,religious,gender/sexual,other
rus_9fa2fcfefb8554cc0ecdeb9297a8123e,Просто учитывая эту статистику многие фем говорят что все мужчины Барабанная дробь ПОТЕНЦИАЛЬНО ОПАСНЫ А женщины не провидицы чтоб точно знать выкинет мужик что или нет Даже аналогия есть прекрасная Вот вы бы взяли из миски конфету если бы вам сказали что 80% из них отравлены?,0,0,0,1,0
rus_e4b4c4a8357dcd77c771b60242421de3,"Знаешь  как пыль из воздуха очень быстро садится на только что протертые поверхности? 
Так вот и пропаганда прям липнет на пустые влажные места  где у нормальных людей находятся мозги.",1,0,0,0,0
rus_7d84fb1c60254c26bee62bfdee42f7dc,@USER Лучше люди России за границей  остались только ватники и совки,1,0,0,0,0
rus_7a5455eb1cb337bb72c385ae71b29ac8,@USER сергей семеныч не теряйте меня пожалуйста мне в пятерочку сходить надо за спагетти и перетертыми томатами + мусор выбросить нужно а то знаете ли накопилось всякого даю вам слово пацана что надену маску и буду держаться от людей на расстоянии не менее полутора метров,0,0,0,0,0
rus_76645bcd7596258965e5fb0ecbcd585e,потомучто пропаганда транслирует в массы.,0,0,0,0,0
rus_4f90d0f03c28278b7f1d41468b30b595,На Николаевщине люди в панике бегут из села зараженном коронавирусом — власть бездействует (ВИДЕО),0,0,0,0,0
rus_8406e3c5b836eee2ff53f3559b18b8f2,"🚨💰 Москва победила юаневый кризис? 

После угроз США ставка по юаню взлетела до 200%  но теперь уже ниже нуля. Bloomberg: Россия нашла обходные пути через третьи страны. Санкции больше не работают? 🔥🇷🇺💴

t.me/ejdailyru
#Россия #Юань #Санкции #Экономика",0,0,0,0,0
rus_5028b55ca0649caa98d5a43547fea12c,напиши что ты радфем и тебя сразу 50 квиросни тупой в чс кинет,0,0,0,1,0
rus_7b5d06e48ed2f8220073f25f7a9a45af,Франция анонсировала «самые жесткие санкции» Евросоюза против России за три года,0,0,0,0,0
rus_3c52a2ece81019107a32efbdf756285f,Сраные либералы с бульварного кольца виноваты в эпидемии. Скоты.,1,0,0,0,0
rus_9c3a579264c6b8f45af5e9930b9ced5c,Я написала кр и как всегда затупила на тестах..,0,0,0,0,0
rus_6f00310ca1cdc4a51ae411448db80b4b,я тоже об этом думаю. Было бы интересно  если бы всех их отслеживали и заставляли бы соблюдать карантин  и шеймили за секс без гондона  и был бы канал в телеграме  оперштаб по ВИЧу  который бы сообщал  сколько людей сегодня заразились. и все СМИ писали бы о ВИЧ с утра до вечера.,0,0,0,1,1
rus_614a95befa063cac7fe003adaf7bef11,КАРАНТИНА ТРЕД №12. ДЕНЬ 2 НАЧАЛОСЬ! (по правде началось) С 30 марта 2020 года в Москве вводится режим самоизоляции граждан в связи с неблагоприятной инфекционной обстановкой. Покидать квартиру можно будет лишь в случаях обращения за экстренной медицин,0,0,0,0,0
rus_13ebc10ebf55bc52077814481eb2c2f7,"Американские террористы оправдывают убийства ими же мирных граждан и турецких военных ответственностью русских. Как всегда врут и не краснеют. ""верхушка"" американских исполнителей воли ""денежных мешков"" несут ответственность за терроризм по всему миру и распространение инфекций",1,0,0,0,0
rus_d250b18b42630549e5af1af819d20db3,"Между ""ненавижу удаленку"" и ""обожаю удаленку"" прошла ровно неделя. Спасибо карантину  теперь у меня: 1) два раза в день йога по ютубчику  2) вкусная еда на завтрак-обед-ужин  3) довольная собака  4) отсутствие сверх-усталости в конце рабочего дня.",0,0,0,0,0
rus_b56b791f1f422e973f315aff37237ae4,Если честно то и учёные в растерянности что лучше вакцинация или естественный отбор с приобретенными устойчивостью в среде. Лучше наверное качественные разработки в разделе вакцинации. Но нет вакцин устойчивых даже к гиппу так как идёт мутация вируса. А к СПИДу до сих пор нет.,0,0,0,0,0
rus_9baa8f28968bbcc732407ea49ab01f53,@USER Есть такая национальность- мразь....,0,0,0,0,0
rus_0524a2c7de31a1ebdf6fdfefe5aa8282,"⚡ ‼️ЕС ударит санкциями по Китаю и Турции⚡

16-й пакет антироссийских санкций затронет десятки компаний в КНР  Турции и других странах. Брюссель расширяет давление — но как отреагируют Пекин и Анкара?! 🔥🌍
t.me/ejdailyru
#Санкции #ЕС #Китай #Турция #Россия",0,0,0,0,0
rus_53b194ee4b8ab8d5c2c0e3bb914c83cf,"Для партии войны пропаганда придумала новый тейк.
Мол  это оппозиция желает продолжения войны!
Это прям громкий сигнал  что несогласованные публикации Z-сообщества могут попасть под крепкую раздачу.",1,0,0,0,0
rus_c62da2679135956dfbf3bee3f0c47364,@USER Никого не удивляет  что евреи всех мастей повалили на Украину.,0,1,0,0,0
rus_0cba3e9b3095d97e03e886ad82e5b5a8,@USER @USER Идиот будут санкции  минские договоренности читай  будут аж бегом и доллар по 100,0,0,0,0,0
rus_847d186b466c6e8ff0589a555ec1fcab,В симулятор Plague Inc. добавят новый режим: игроки будут бороться с вирусом  а не распространять его Дополнение разработано при участии ВОЗ.,0,0,0,0,0
rus_5f302b27c12d5fb5bd7f999398bca699,"🇪🇺 Европа обсуждает карательные тарифы против РФ.

Франция: «Пора задушить российскую экономику. Раз и навсегда».

Раньше были санкции. Теперь — новая стадия:
торговля как удушение.",0,0,0,0,0
rus_e1d3fdec55e66bb0d15da030d76a5ff5,чёрт из-за карантина и окончательно сбитого режима я сейчас пью в два раза меньшую дозу адов чем должна и снова начинаю по полной загоняться когда ж это закончится блять,0,0,0,0,0
rus_30c3203edead69fb94d66a96e28a3432,@USER Изгоем будет вся Европа. А чуть позже мигранты достанут ножички и начнется переформат населения. 😁,1,1,0,0,0
rus_4c5b5c9cbe19f85cd6aea93a3e07ecae,@USER Как она хотела обратиться за помощью к путину  когда в Беларуси фальсифицировали выборы и начались массовые репрессии  забыла?,1,0,0,0,0
rus_50b05fb00f4e5df18645e14a8c2fc783,"Трамп намекнул на смену власти в Иране.
А причина войны якобы разработка ЯО. для Лохов . Которым евреи льют говно в уши.
Настоящая идея это раздел Ирана и захват его  нефти  газа и всего остального. Для этого и начали с Афганистана и Ирака.☝️",1,0,0,0,0
rus_97d677a7566ef0659235aea633fe774c,Сегодня в режиме видеоконференции продолжится саммит Большой семерки – созваниваться будут главы МИД крупнейших экономик мира. Накануне генсек ООН призвал лидеров G7 снять введенные в отношении разных страны экономические санкции – ради борьбы с пандемией.,0,0,0,0,0
rus_954e0907311677aae80d9e3708666c00,Эпидемии больше нет  коронавирус принял ислам.,0,0,0,0,0
rus_a79e8cf44ec406deccd611ae5b68665b,@USER @USER @USER Типичный нацист и дни его сочтены( на посту),0,0,0,0,0
rus_2f942b65e542f73206adb3cea781e176,Россия удивительная страна в условиях эпидемии смертельного короновируса  богатые-заплакала  а бедные-молчат.,0,0,0,0,1
rus_e5d2718f3a57a6938e471b07b6d6111d,тут не соглашусь но и спорить тоже не буду. Порой мне наша Пропаганда менее понятна чем западная.,0,0,0,0,0
rus_44340c38cb53923bd751aab1685cf255,Почему в этой игре с вирусом такой скучный геймплей? Нет чтоб идешь по улице и тут паум  звуки саспенса и надпись YOU DODGED,0,0,0,0,0
rus_0f5ea3fa42c32bcdd713d9ec846623d8,"Если я правильно понял  штрафы и уголовное наказание будут иметь юр. силу только в том случае  если будет официально введён режим карантина  а не эта ""порнография"" под названием ""самоизоляция""?!",0,0,0,0,0
rus_b26196e3a27382a7f8b7c5cd6ea051a4,Да  власть сегодня сильнее  да  она сохраняет корону еще на неопределенное время  но я не с тобой  я никогда не буду с тобой и ни я  ни такие  как я  никогда не смиримся.,1,0,0,0,0
rus_04b65c8affd09a8355686377713c25e0,Ненавижу дистанционное. Ненавижу. Мне кажется  мне и маме после карантина понадобится уже даже и не психолог  а психиатр.,0,0,0,0,0
rus_1683cb5a2e9f6b9042c8c6eda60177c1,Аргентинская полиция задержала не менее 200 человек за нарушение режима всеобщего карантина  который начал действовать в южноамериканской республике с пятницы.,0,0,0,0,0
rus_183b99b138a151fcc0f39d567eab7ef3,Хочу после пандемии увидеть статистику  сколько раз слово «короновирус» было упомянуто во всех СМИ и соц сетях,0,0,0,0,0
rus_5ce3d8b32052b8b37de37dd439c18525,Странно  в режимной остроифекционной больнице врачи даже без маски? (Женщина в белом халате в коридоре),0,0,0,0,0
rus_b34fdfc78e73c54096036121eea92afa,"Настоящая диктатура была в СССР. Современная РФ в разы мягче. 
Считай что СССР была мегакорпорацией опередившей время ТК современные мегакорпорации как не странно очень похожи.",0,0,0,0,0
rus_023118b3949f6213243f7a8df04479b3,"⚡️ Украина ставит целью закончить  конфликт с РФ в этом году  заявил глава украинского МИДа Сибига изданию Yle.

Для этого он призывает Трампа ввести ""разрушительные"" санкции против РФ  которые помешают ей ""подпитывать свою военную машину и торговать с третьими странами"".",0,0,0,0,0
rus_2625b58b820c300375e0915472a12fa1,Протесты попали под карантин:-В условиях борьбы с коронавирусом несистемная оппозиция оказалась в кризисе из-за смены политической повестки. Их место могут занять новые активисты  которые начнут свою карьеру с помощи людям во время борьбы с коронавирусом,0,0,0,0,0
rus_42a95eb339db908a55a94843ff8246cf,@USER Кхъ  говно сраное  никакой смысловой нагрузки  сплошная пропаганда тупая  + теперь и религиозная ..,0,0,1,0,0
rus_bf447519605924e03dcdec5d94839556,Комиссия по восстановлению ВФЛА из-за пандемии намерена работать в режиме видеоконференций — Новости Легкой атлетики — Летние,0,0,0,0,0
rus_1d55701a6d8a6a691c70b1a4d7482e0f,"Ну карантин  ой  ""режим самоизоляции""  когда-нть закончится. (Надеюсь)",0,0,0,0,0
rus_fb8f2e7cae8ce65fe3e9e566038ee480,@USER А в моей стране короны нет. Власть очень ответственно относится к проблеме.,0,0,0,0,0
rus_8959402e4edc4c935f0a945e1b494da7,"А вы заметели что пропагандисты (типа Варламова) когда хотят показать как в Рашке все хуево-  делают снимки именно ранней весной когда тает снег и везде грязь и серое небо? 
А почему не Летом кода все чисто  всё цветет  трава-зеленая и светит солнышко?",1,0,0,0,0
rus_c547f791d10c0699e39ae150994ac691,может дальше пересмотреть шерлока гейский карантин,0,0,0,0,0
rus_9366d97b501ddc39a36ea9345fb88a72,Это не так работает. Пропаганда влияет на общественное одобрение или осуждение тех или иных вещей в обществе.,0,0,0,0,0
rus_b4b92109d61b4ce1b7cef140d3ea0f31,"Были у меня облачные диски. И даже облачный майнинг был. Майнинг обанкротился  а диски влепили мне санкции.
А GFN вообще ушел. Не доверяю я облачным хуйням. Любая экономическая или политическая хуйня и облака нет.",0,0,0,0,0
rus_614296ced6e7423f698d70a1c0ad324a,Италия  как и многие другие страны Европы  находится в режиме строгого карантина в связи с пандемией коронавируса. Как живут итальянцы в новых условиях — в нашей фотоподборке:,0,0,0,0,0
rus_807cdad01b86dbefbd9f46da9eeb96c7,"То есть вам для того  чтобы обезопасить себя и других нужна какая-то официальная указка сверху  т.е. режима самоизоляции мало и обязательно нужна ""палка""  чтобы теперь уже на законных основаниях домой загнать и не выпускать?",0,0,0,0,0
rus_6340e9986736b110afcf5ef6bd887d6d,Эта система оповещения на улице пугает до усрачки мы уже поняли что в нижегородской области режим самоизоляции сколько можно,0,0,0,0,0
rus_41d68eabdc81c14a09caff1e1955adf4,В непростое для страны время оппозиционеры  несмотря на разногласия с властью  стали на борьбу с пандемией. Сотрудники ФБК на пожертвования закупили оборудование и шьют маски  Навальный и Соболь призывают помогать пенсионерам с покупками продуктов и лекарств. Нет  фигня какая-то.,0,0,0,0,0
rus_abea881a480e4da260d651a4f8e878fb,Товарищи нас тупо разводят. По данным ВОЗ ежегодно от гриппа умирает около 650 000 человек. За 3 месяца эпидемии коронавируса умерло на сегодняшний день около 16000. Сдается мне специально эту тему вбросили в массы  а СМИ её обслуживают  что бы не замечали крах мировой экономики.,0,0,0,0,1
rus_959e454ff7963ae26c3a5be6264f4f28,"Тръмп е много недоволен от разговора с Путин  предстоят санкции
Президентът на САЩ Доналд Тръмп заяви  че е ""много недоволен"" от телефонния си разговор с руския лидер Владимир Путин относно конфликта в Украйна.

Тръмп посочи  че Путин просто иска да […] 

[Original post on flipboard.social]",0,0,0,0,0
rus_0bfd2c89dfe3ff3d5bcf33eb4056fdef,Одинцовцы  почему вы не заботитесь о себе? Вам столько раз говорили сидеть дома ради вас самих же  да  режим самоизоляции неправильный  абсолютно неправильный  потому что надо вводить режим ЧС или ЧП  или НОРМАЛЬНОГО  карантина  что я советую сделать @USER,0,0,0,0,0
rus_0f81ced4eb8bfe7e3c7869482df4d61c,@USER Навальный один из скормленной оппозиции это не аргумент. Оппозиция не равно Навальный.,0,0,0,0,0
rus_6dd43f40c58a190f5599933e2144ee6a,Ты вот шутишь  а карантин в РФ убьет больше людей чем короновирус без  на почве алкоголизма. Но то пофиг  в СМИ не напишут),1,0,0,0,1
rus_6032087d5729aa0e9560533500fc8566,"Трамп отказал Зеленскому в $300 млрд!
Президент США не поддержал просьбу Киева о конфискации российских активов для закупки оружия. 

Украина остаётся без этих денег! 

#Трамп #Зеленский #Украина #Санкции",0,0,0,0,0
rus_6df0b5bbe6d9197259b3fea27af6e303,до коронавируса власти прям никаких намёков даже не делали. во истину #обосранноеСМИ,0,0,0,0,0
rus_feb67f6658763fbd65b6f9c294277212,#РоссияБудущего Алексей  как вы считаете  введут ли в России режим ЧС  объявят ли всеобщий карантин. Или Президенту не хватит смелости на это? Спасибо за ответ.,0,0,0,0,0
rus_ee67b6cb5dbadaa63e0aa95cc40c5b5c,Турки в последнее время кого только не спасали — то нас с маслом  то вот теперь американцев с яйцами... 🙈,0,0,0,0,0
rus_8cca4cb20a5a8e39a87395cb7e590c5d,В Атырау режим карантина продлён до 1 мая  и с 16 апреля будет «полностью закрыто движение» — новости на сайте Ак Жайык,0,0,0,0,0
rus_6caf8873ac36eb291b38cf4ff53f019b,Поступают сообщения  что к предпринимателям поставившим подпись под письмом губернатору Костромской области по поводу критического положения бизнеса в Буе  в связи с пандемией короновируса стали приходить полицейские для составления протокола о нарушении режима самоизоляции.,0,0,0,0,0
rus_99001a16bf7edaab3d70275907bbc76b,Как всегда - издаст указ о запрете вирусов и гриппа в Беларуси. Умирать все будут по другим причинам согласно плана Минздрава.,1,0,0,0,0
rus_3880e36ef5d19ed30f4549014b162063,1.Наши врачи в отличае от ВОЗ с самого начала кипиша рекомендовали носить маски!2.В связи с повышением кол-ва заболевших врачи вносят свои предложения для изменения ситуации в том числе и ношение масок 3.То что масок не стало виноваты спекулянты прежде всего а не власть!,0,0,0,0,0
rus_131ce291a573d6583031c6893babe5cd,О какой поддержке бизнеса вы говорите? У них даже нет денег на защитные маски. Заставили учителей и родителей шить марлевые повязки  которые кроме вреда ничего не принесут.,1,0,0,0,0
rus_f5f76ab25cf63664568ab899fe7e8563,"Тоесть потвоему введение сануций против Грузии со стороны ЕС за то что они ввели новый закон это не вмешательство?
Знаеш как это выглядит? 
Делай так как скажем иначе мы введем санкции
Это даже не вмешательство. 
Это откровенный шантаж.",1,0,0,0,0
rus_d7696f8323ca69f9d9aadd900eacd3f4,США и европейцы готовят план 30-дневного перемирия в Украине. В случае отказа РФ получит масштабные санкции,0,0,0,0,0
rus_76e63ac44460a7d30241fc4cb6f88bcf,"Наша пропаганда очень топорная и прямолинейная.
Ну если мыслить категориями 1930х-40х то  да- оч хороша. Но мы живём в 2025г. То что ты все сравниваеш с Геббельсом как раз и доказывает элегантность современной пропаганды. Тебе настолько промыли мозги что ты досихпор думаеш что Геббельс актуален.",0,0,0,0,0
rus_5f8605f7e4c71916b9d1e85670354871,"Настоящая древняя древняя  Шаурма выглядит именно так.
В половинку лепешки кладется палочка готового шашлыка посыпается луком и зеленью.
Узбеки так и едят до сих пор.
Шаурма которая продается в России  вообще неизвестно кем придумана. В Ташкенте её Армяне начали первыми продавать в 2000е.",0,0,0,0,0
rus_924597f559b5eb1490713305278fb7b1,"Санкции?Не  не слышали. И скажите  что они не ""члены одного клуба"".А вы тут друг друга ""мочите до кровавых соплей"".""Всего вам хорошего и настроения""(с)",0,0,0,0,0
rus_d7665d256505cddc62cd197b668ff6ea,Включаю режим “искателя заговоров». Вот вам теория: что если #Eurovision2020 отменили не из-за #COVID19  а из-за того  что у России самый просматриваемый ролик из всех конкурсантов этого года с явной заявкой на победу в этом году?,0,0,0,0,0
rus_0a5c7e99a8539fc93aa8f5a38a3e868d,"Слушай  а почему Таджики не бегут в Америку? 
Почему к нам бегут?",0,0,0,0,0
rus_7f5a73dbceb7d8fb7265b2acfbbdb1ed,Почему власти видят что люди тупорылые пикникофилы и все равно не вводят карантин? Потому что на власть все равно хватит медицинской помощи  вот почему А что будет с нами всем похуй,1,0,0,0,0
rus_3664a44d50d4132da0df634b6f2ce541,Сейчас это неважно. СМИ платят  чтоб раздували корону,0,0,0,0,1
rus_29d1b372e36fa1019a13d3d4e0ec3a78,Санкции не работают говорили они.,0,0,0,0,0
rus_19aac97304546a6612b377e7fd7c3118,❗️США и их союзники применят в четверг «полномасштабные» санкции против России  сообщает CNN,0,0,0,0,0
rus_7249ce85c39ca75a17e1828b6e6c84be,"@USER @USER ""взятие киева за 3 дня"" придумала сама окраинская пропаганда  ахах  а вы это выдаете так  будто это цели российской армии..",1,0,0,0,0
rus_42a5e496336eeee8d635d5792d85f0cb,@USER эх золотая молодежь она такая,0,0,0,0,0
rus_5a75c5ecb2948f27c6f9c51aee9eba57,Конвульсиями селюко-бандерлогов удовлетворён. Вам бы еще с гастерами-западенцами по ковид-19 кончиться.Думаете вас за #людей на Русском Донбассе считают?Огрызки коломыйские дальше-будете дохнуть БУМЕРАНГ никто уже не отменит.Вот ваша судьбинушка  хотя и хужее будет твари,1,1,0,0,0
rus_a4d116225af11e4a30e9be9f86791bbe,"Непопулярное мнение:
Шутить про ПМС  когда девушка ведёт себя стервозно - это сексизм.
Даже если это так блять пидарас ты ебаный",0,0,0,1,0
rus_40ebe89d8b2e12c9b6fae4f81847a2e7,Хороших выходных! Полицейские Кузбасса рекомендуют нашим подписчикам соблюдать режим #самоизоляции. Мы остаемся на службе ради вас! И Вы #Оставайтесьдома и проводите время в кругу любимых и близких #МВД #Кузбасс #COVID2019 #Полиция #Карантин #Coronavirus,0,0,0,0,0
rus_a9977b4aab51b8a47b7756469bc7ea6f,Каровавирус  макаронавирус и картонавирус при поддержке СМИ окончательно способны завалить человеческую цивилизацию в пугающем будущем.. Пещерных людей вирусы обходили стороной.. Срабатывал эффект кострового прокопчения жилища.,0,0,0,0,0
rus_ed0d1fb33c98c98f4e1ceaf9e11d6b23,@USER Не все евреи умные... А некоторые свои цели маскируют под ебанутость...,0,1,0,0,0
rus_f2f0f925d5153287b25347b76b6337a9,"@USER Америка ждёт от России взятия Киева  сдав с потрохами всю армию незалежной.

Санкции же широкие простаивают",1,0,0,0,0
rus_65a6f42e5f3c0f18ef391fb65a5c865b,❗️Персональные санкции против Анатолия Шария и его жены ввел президент Украины Владимир Зеленский👏👏👏,0,0,0,0,0
rus_888b2d6585fd4801c6b63194552fec8a,надеюсь отпустят тебя  мне кажется вас одних из первых должны были распустить на карантин а я походу работаю как обычно  обида,0,0,0,0,0
rus_ffcf4a730da277815970fa9b43c21019,Режим самоизоляции у кота включен! #коронавирус #самоизоляция #COVID19,0,0,0,0,0
rus_cabfb8ff0bd9f5686fd93e76add387ff,@USER Янки любят шоу  а его без русских не сделать🤷‍♂️ деньги у капиталистов превыше всего 🇷🇺,1,1,0,0,0
rus_65c9fd35c9a111bd18397a56d20ba81c,"Районная газета с бодрым названием ""за победу"" рапортует ПАБАМ о ужесточении (!!!) режима повышенной готовности (!) У вас блять масок и парацетамола нет в аптеках. Вы о какой там готовности бредите?",0,0,0,0,0
rus_4119ca812155fda244d262f5db66b706,Уважаемые жители ЗАТО Александровск! В связи с дополнительными мерами профилактики распространения коронавируса администрация ЗАТО Александровск  в том числе отдел ЗАГС  переходит на дистанционный режим работы с населением.,0,0,0,0,0
rus_33222cf7dc741d2db26978d76afc301f,Я ненавижу этот злоебучий карантин до конца семестра),0,0,0,0,0
rus_2c591180d4b47fe4224f7c0943f696da,Коммуналку отменят с кредитами на время карантина  как в цивилизованных странах? Или как всегда?,0,0,0,0,0
rus_13131d94b37e94d1d08fcda9aa86cc84,Спасибо за поднятую тему о Красноярске! В нашем городе как вы поняли проветривать не рекомендуется  по мимо вони  еще и подоконники черные будут. Не суть даже  введен ли режим этот или нет  город все равно каждый день задыхается! И вот немного статистики! #РоссияБудущего @USER,1,0,0,0,0
rus_9befc2048bc63167f344821be3b4a404,"@USER Они перепутали Россию будущего с Британией :)
Все как обычно в совке. Запад разлагается  совок цветет и пахнет",1,0,0,0,0
rus_5536ac881ae685aa2434820dd506d97b,"""Русскоязычные трамписты – ментальные совки. Советская картина мира у них сохранена в зеркально перевернутом виде. Они живут в парадигме советской пропаганды  просто сменили плюс на минус  и стали правыми республиканцами""
t.me/igoreidman/1...",1,0,0,0,0
rus_a8227655805d46a094d4157f0092d4fe,"⚡️США тоже планируют ввести санкции против Путина 

CNN",0,0,0,0,0
rus_4a6ec12818bf9c3143130166f7e793c5,внутренняя мизогиния не приговор девочки рефлексируйте и не используйте ебаные он/его,0,0,0,1,0
rus_0d211f959cc2f5d1a5a2ebfa0c2c31b1,чем мы заплатим за карантин?А чем будем расплачиваться если оставим все как ни в чем не бывало?в столовую сходим толпой ?с малолетними детишками отправимся в путешествие?на работу придем как обычно бывает наполовину больные?может уж сразу в Италию?,0,0,0,0,0
rus_884ad2f524904148cb38098e30cbcf37,"Сейчас Зеленский и его пропагандисты уверяют народ  что его дали обворовать  но он должен ради этого радоваться.
Власти  уже просрочившие свои сроки пребывания  фактически обязали Украину пожизненно выплачивать контрибуцию.""🤨🤦‍♂️🤦‍♂️🤦‍♂️😡🙏",1,0,0,0,0
rus_84987bd5a6955e4906b4ed48fc3c9dae,Да на прошлой неделе был там  многие в масках посетители  людей было мало но все равно в отделе мясо страно пахло как всегда холодильные камеры не для них и также многие заказывали фрукты и сухофрукты из под стола крытые как люди просили  другое пугает люди плются также как и ран,0,0,0,0,0
rus_3f6fa602e24b09478b9454eb2892d163,Мэр Москвы Сергей Собянин подписал постановление о выплатах донорам крови с антителами на COVID-19  за каждые 150 мл плазмы будут платить по 1250 рублей  за 600 мл — 5 тысяч рублей,0,0,0,0,0
rus_e9325f8e089075578f193096e76e5d36,я перед карантином : все нормально будет  буду вести себя как обычно я на карантине : случаются истерики   оскорбляю себя как могу  появляются новые раны и синяки,0,0,0,0,0
rus_672bffbad59d3954c4c0594df8243858,"Смотри  в нижнем правом углу валяется оторванный карниз  хата - типичный совок с коврами этими. Приехал сын к своему пенсионеру шторы вешать  а тот под руку стал советы давать ""не туда  да не так""  сын ему ""уйдите  папа  вы мне мешаете"" слово за слово  да с тубаретки и навернулся головой об батарею",0,0,0,0,0
rus_67dbb0dd7810cb7c36e0a6363069dd9d,Семейная игра на период карантина: читайте вслух новостные заголовки  заменяя «коронавирус» («пандемия коронавируса») на «еврейский заговор». — Россиян начали наказывать за «слухи о еврейском заговоре» и нарушение режима самоизоляции.,0,1,0,0,0
rus_ef439f0f9abd98c5d61b2ec60e83f7aa,@USER Санкции безумно полезны для России. Они развивают импортозамещение и вот это всё...Радоваться нужно новым санкциям.,0,0,0,0,0
rus_b8e321a2f1a586b57ac271bc82d5e00b,блять  это такая жесть. я звонила в деканат по поводу самоизоляции  мне разрешили и сейчас все мои сообщения ходят по всему универу и благодаря мне люди начинают выходить на самоизоляцию  просто бля зачинщик це я,0,0,0,0,0
rus_856fb2c65505495783a3340c2d5d8056,бумер ващет первое российское роуд-муви!,0,0,0,0,0
rus_fc5a4d92949e5ce2eed81318104a705e,тотальный   репрессивный  радикальный карантин! если хотите жить и видеть своих детей живыми!!- аксиома для всего мира во время вселенской пандемии! Думай! Те!,0,0,0,0,0
rus_d231d3b963144c2fe12358206d9204ef,@USER А  санкции этому Тинькова может ли Россия ? Или никак ?,0,0,0,0,0
rus_07c37a63751e730ff91d485bf7a541a9,конечно  она потом будет говорить  что карантин для меня- радость. И что мне только бы дома посидеть но я просто не хочу идти куда-то С НЕЙ. начнутся разговоры неприятные  КАК ОБЫЧНО  я уж лучше еще позеленею и посижу без солнышка  чем пойду куда-то,0,0,0,0,0
rus_8102a4818928653c4d5f43971ab0a3a9,когда нибудь я проснусь и с приятным удивлением замечу что долбаебы без критического мышления перестанут демонизировать радфем понятия не имея че это ваще такое,0,0,0,1,0
rus_f6ba10cb1838fa95778c2c2af5898914,"""Советская пропаганда действительно врала про капитализм - на деле он оказался намного хуже"".",1,0,0,0,0
rus_f9c8b5a8998d80044f9d75a19fb6bcd2,"❗️Двойные стандарты

Латвийская airBaltic закупала российское топливо после начала СВО  несмотря на санкции. 13 успешных сделок  3100 тонн топлива  206 7 млн рублей. Официальный Рига теперь “сомневается в легитимности данных”. Удобно  да?

#санкции #Латвия #airBaltic",0,0,0,0,0
rus_0d0b2d506662617185ab079933d16429,Мы предупреждали о вероятности глобальной эпидемии и злоупотреблении ею Государственными олигархами. До 2020г. вы наивно считали это фантазиями из кино. Теперь мы предупреждаем о крахе экономики  о больших бедах  которые олигархи ведут в Россию и о вероятности войны. Задумайтесь.,1,0,0,0,1
rus_7679d38b10c7b10bfd994fd249a857a6,"Важность в том  что если простые люди увидят  что корона косит не только челядь  исчисляющуюся тысячами в статистике  но и ""сильных мира сего""  то может задумаются о собственной гигиене и соблюдении режима самоизоляции. Скоро вон Лещенко нам то же покажет.",0,0,0,0,1
rus_185a1643119ed276a28bd1056eea78c7,Типа сектанты Илона Маска что-ли?,0,0,0,0,0
rus_e20bd5cee90f722d12bc0835f84698c1,За фейки в период эпидемии надо наказывать очень жестко. Тем более  что многие из них генерируют либеральные твари  финансируемые зарубежными источниками.,1,0,0,0,0
rus_73dcbaf6a466b9ef76de9f914119fb37,"КПРФ купила офис за 200 млн руб.: деньги партии – на недвижимость?

Коммунисты переехали в новый офис на Бутырке  цена — до 200 млн руб. Это столько же  сколько КПРФ потратила на все выборы в 2023 году! Инвестиция в будущее или в комфорт? 

t.me/ejdailyru
#КПРФ #Политика #Москва #Недвижимость",0,0,0,0,0
rus_1a7a07f9165c872f2c86b101e9bd4b33,@USER @USER Причём заметь  это только их хохлятская фишка влазить в тред с фотками мёртвых. Ёбаные извращенцы.,1,1,0,0,0
rus_694f79049f0fdf55fcd8de6edb835661,"""Австралия все же отправила партию списанных танков Abrams в Украину  несмотря на недовольство американских чиновников""

А европейские чиновники введут санкции и никакие окрики из Вашингтона их не остановят. Прошедшие в Стамбуле ""переговоры"" можно назвать моментом истины.",0,0,0,0,0
rus_2e821a957a517022c489b4fd2f180c94,"Он такого не говорил  это говорят СМИ  и это все равно правда.Жена погибшего говорила  что её муж 7 дней уже на ИВЛ.Наша власть скрывает заразившихся  скрывает погибших  это 100%.У нас все сидят как ""пневмония""  и все молчат. А вот люди уже не могут молчать  дальше будет хуже.",1,0,0,0,0
rus_de008e3208a49798a4dc0b6e5bd76151,"Интересно. Во первых Как он узнал на расстоянии что это мигранты?
И прям начали избивать без причины.
Поищу информацию. Пиздежь какой то.",0,0,0,0,0
rus_c18762340a432ada24ca311a7d9ca38c,@USER Им сказал Патриарх сидите дома  но все такие набожные прям никак нельзя пропустить один раз.Уверенна  что и на кладбища  поедут.,0,0,1,0,0
rus_05d3745dfeee109b53cfa4f88e279b22,СМИ сообщили о переносе Гран-при «Формулы-1» во Франции из-за вируса,0,0,0,0,0
rus_5ebb83060e3d105090b87c2565829030,Ненавижу этот карантин. Почему почты-то закрыты?? Откройся  мне посылку отправить надо!!,0,0,0,0,0
rus_d9518bae2afa7571736bf3044cfdad44,А  да это ради бога  кто ж спорит. 1) Там вон люди тысячами в день помирают  вакцины нет и т.п. - ясное дело  что ничего хорошо 2) Долговременная до момента пока вакцину не изобретут/протестят 3) Деньги зарабатывать  как обычно  что ещё-то делать :)) Про это и вопрос о рынке),0,0,0,0,0
