id,text,political,racial/ethnic,religious,gender/sexual,other
khm_f01865b61120e8eddabf18baeb9e0029,អាចទាញយកបានដោយឥតគិតថ្លៃនៅលើ Google Play និង Apple App Stores។,0,0,0,0,1
khm_2af8ec3effa0d976ba22fd4160e11e58,លោកថ្លែងថា៖ «ដោយសារតែប្រទេសកម្ពុជាកំពុងដំណើរការបច្ចេកវិទ្យាឌីជីថលក្នុងល្បឿនយ៉ាងលឿន យើងបានរួមបញ្ចូលគ្នានូវបទពិសោធជិត ២ ទសវត្សរ៍របស់យើង ក្នុងការវាយតម្លៃអចលនទ្រព្យ ជាមួយនឹងបច្ចេកវិទ្យាចុងក្រោយបង្អស់ ដើម្បីផ្តល់អត្ថប្រយោជន៍ដល់អ្នកកម្ចីកម្ពុជា ក៏ដូចជាអ្នកផ្តល់កម្ចី តាមរយៈការវាយតម្លៃអចលនទ្រព្យដែលងាយស្រួល និងមានតម្លៃសមរម្យ»។,0,0,0,0,1
khm_2a1a295b8ed17512f2d65f67db935916,ប្រធានគណៈកម្មាធិការការពារជាតិនៃសភាជាន់ទាប លោក អេនឌ្រី កាតាផូឡូវ (Andrei Kartapolov) បានប្រាប់អ្នកសារព័ត៌មានពីប្រព័ន្ធផ្សព្វផ្សាយរដ្ឋថា៖«យើងត្រូវតែបញ្ឈប់ការបោកប្រាស់មួយនេះ»។,1,0,0,0,0
khm_cfed2d8a0f542e4364bffcc7d1f9c0c1,ក្រសួងការបរទេស និងទីភ្នាក់ងារតំណាងកំពុងឃ្លាំមើលយ៉ាងដិតដល់អំពីស្ថានភាពពលករវៀតណាមនៅកម្ពុជា។,0,0,0,0,0
khm_75114af776ec0f82032f1763803d4fd5,ដោយហេតុថាបងប្អូនដែលបានផ្ញើសារមកនៅយប់មិញច្រើនមែនទែន ខ្ញុំមិនទាន់បានឆ្លើយសារអស់នៅឡើយទេ ដូច្នេះទើបខ្ញុំសម្រេចថាយើងនឹងផ្តល់ជូនតម្លៃកក់រហូតដល់ម៉ោង៥ល្ងាចនេះតែម្តង។,0,0,0,0,1
khm_de015110e89315fd326ac2f452833183,ទាក់ទិននឹងសកម្មភាពនេះ លោក សុខ ពិសី អភិបាលរងខេត្តប៉ៃលិន បានលើកឡើងថា៖ ក្រោយការចាត់ចែងពីអភិបាលខេត្តប៉ៃលិន និងមានការស្នើសុំពីបងប្អូនប្រជាពលរដ្ឋ ដែលផលដំណាំរយៈខ្លី ទទួលរងគ្រោះដោយជំនន់ទឹកភ្លៀងរួចមក រដ្ឋបាលខេត្ត ក៏បានសហការគ្នាជាមួយភាគីពាក់ព័ន្ធ ចុះជួយប្រមូលផលដំណាំស្ពៃរបស់ពលរដ្ឋ បានទាន់ពេលវេលាផងដែរ។,0,0,0,0,1
khm_41d5580b39a07b92efd7f170c0bcbce2,កាលដែលគួរឲ្យទាន ឈ្មោះថា កាលទាន មាន៥យ៉ាងគឺ ឲ្យទានដល់អ្នកមកថ្មី១ ឲ្យទាន់ដល់អ្នកមានដំណើរ១ ឲ្យទានដល់អ្នកមានជំងឺ១ ឲ្យទានក្នុងពេលអត់បាយ១ ផ្តល់ស្រូវថ្មី ផ្លែឈើដំបូងដល់បុគ្គលអ្នកមានសីល១។,0,0,0,0,1
khm_e0c261afba99e09530a5f9d9f7731912,ទាំងអស់គ្នាចាំបាច់ត្រូវចូលរួមជំរុញការដោះស្រាយបញ្ហា និងធ្វើសន្តិភាវូបនីយកម្មនៅមីយ៉ាន់ម៉ា ពង្រឹងភាពខ្លាំងនិងសាមគ្គីភាពអាស៊ានជាជាង នាំគ្នាដុតបំផ្លាញកិច្ចខិតខំប្រឹងប្រែងលើការរក្សាបទឈប់បាញ់ និងការផ្តល់ជំនួយមនុស្សធម៌ និងបំបែកបំបាកអាស៊ាន៕,1,0,0,0,0
khm_38632a6cd3ae31bab4f750f70554010b,ប៉ុន្តែការលក់រាយបារីអេឡិចត្រូនិកឥឡូវត្រូវបានគេរំពឹងថានឹងធ្លាក់ចុះយ៉ាងហោចណាស់ ៥០ ភាគរយ បន្ទាប់ពីការដាក់ចេញនូវវិធានការថ្មីនេះ៕,0,0,0,0,1
khm_fbdde4d7a6f59dcaedbc39af22fea1f4,នេនទាំងពីរបួសបាន៥វស្សានឹកចង់សឹកក៏ចូលទៅវន្ទាលាគ្រូសឹក,0,0,0,0,0
khm_1c58a8de17e12cc2ad45eb3286453ed0,គួររំលឹកផងដែរថា ផ្លូវបេតុង១ខ្សែប្រវែងជិត២គីឡូម៉ែត្រនេះ ជាផ្លូវក្រសួងអភិវឌ្ឍន៍ជនបទដែលកសាងថវិការាជរដ្ឋាភិបាលកម្ពុជា ស្ថាបនាដោយកងវិស្វកម្មលេខ១៧៩ស្ពានថ្នល់ នាយកដ្ឋានវិស្វកម្មក្រសួងការពារជាតិ ដែលជាគម្រោងទឹកជំនន់ឆ្នាំ២០២១ ប៉ុន្តែក្រោយកសាងហើយនាឆ្នាំ២០២២នេះបានរងផលប៉ះពាល់ដោយទឹកជំនន់។,0,0,0,0,1
khm_422f42fde0cb4fbdb9e2db876deb24a6,ក្រសួងអប់រំបានផ្តោតសំខាន់ទៅលើការអភិវឌ្ឍការអប់រំកម្រិតបឋមហើយថវិកាមួយចំនួនធំត្រូវបានផ្តល់សម្រាប់កែលំអកម្រិតអប់រំមួយនេះផងដែរ។,0,0,0,0,1
khm_261b537e5f5da0d836ab33e4dc198fa5,ខ្ញុំទទួលយកអត់បានទេ រឿងនេះ! គឺវាសម្ពាធខ្លាំងមែនទែនសម្រាប់ក្រុមគ្រួសាររបស់ខ្ញុំ។,0,0,0,0,1
khm_db5aa1b4fd60b41adcd3bb3305f49310,ភ្ញៀវភាគច្រើនពេញនិយមផ្ទះចល័តធំៗ ជាប្រភេទវីឡា សម្រាប់ការរស់នៅលម្ហែបែបផាសុកភាព។,0,0,0,0,1
khm_46daffcead387e56b0d65193b8bd5efb,ខ្ញុំគ្រាន់តែពេលនឹងពិនិត្យមើលឈ្មោះទូរស័ព្ទសម្រាប់អ្នក,0,0,0,0,0
khm_328fc88dbadd10031b6d1026f6ed4109,ខ្ញុំគិតថាការរៀបការនៅវ័យក្មេងពេកជារឿងមិនល្អនោះទេ ព្រោះថាយើងមិនទាន់រៀបគោលជីវិតត្រឹមត្រូវ បទពិសោធន៍ជីវិតនៅមានកម្រិតនៅឡើយ មិនអាចក្លាយជាម្តាយដល់ល្អរបស់កូនកូនបាននោះទេ ជាពិសេសនោះគឺផ្នត់គំគិត ដូច្នេះហើយវាងាយនិងប៉ះទង្គិចដល់សុភមង្គល មួយវិញមិនទាន់ចេះគ្រប់គ្រងសតិ។,0,0,0,0,1
khm_cec3320c99dbfe4176fbfa2446f323e2,ការប្រកួតជុំទី២នេះ កីឡាករ រិន ដេវីត ធ្វើបានយ៉ាងល្អ ដោយព្យាយាមបំបាក់ជន្ទល់ក្រោមរបស់កីឡាករ សៀវ ង៉ុយ រហូតដល់រូបគេសម្រេចចិត្តបោះបង់ការប្រកួតនៅក្នុងទឹកទី៤ បន្ទាប់ពីជើងខាងឆ្វេងមិនអាចទ្រនឹងទម្ងន់ជើងទាត់ផ្ទួនៗលើកន្លែងដដែលៗនោះតទៅទៀតបាន។,0,0,0,0,1
khm_4a455c53d4eb3d5e0a2c72f8af5f50f1,ទី៣ ស្នើសុំដាក់ពិន័យអន្តរការណ៍ ឬដាក់ពាក្យបណ្តឹងទៅតុលាការចំពោះបទល្មើសនៃការអនុវត្តរបបសន្តិសុខសង្គម,0,0,0,0,1
khm_3ff1c66fe0101fa4a2bcad1916d38867,ប្រសាសន៍នៃឱកាសចុះពិនិត្យនេះដែរ លោក ហាក់ សុខមករា បានឱ្យដឹងថា ការដាក់ជញ្ជីងចល័តត្រួតពិនិត្យនេះដែរ ក្នុងគោលបំណងទប់ស្កាត់ការដឹកជញ្ជូនលើសទម្ងន់កំណត់ ដើម្បីកាត់បន្ថយការឆាប់ខូចផ្លូវ និងធ្វើឱ្យផ្លូវប្រើប្រាស់បានយូរអង្វែង ហើយក៏រួមចំណែកក្នុងការកាត់បន្ថយគ្រោះថ្នាក់ចរាចរណ៍ ដែលបណ្តើរមកពីការដឹកលើសទម្ងន់នេះផងដែរ។,0,0,0,0,1
khm_7d557fa2beaacfcfa22cdc2f6753091e,"លោកបន្តថា យើងគួរអបអរសាទរនៃការបែងចែករចនាសម្ព័ន្ធនៃការទទួលយកនិស្សិតដែលបានទទួលការបណ្តុះបណ្តាលចូលក្របខ័ណ្ឌរដ្ឋត្រឹមតែ ៤,៧៥ ភាគរយតែប៉ុណ្ណោះ គឺសមល្មម មិនអាចនាំគ្នាសម្រុកចេញពីសាលាទាំងអស់ហើយបុកចូលទៅរដ្ឋទេ។",0,0,0,0,1
khm_cc5b35635bfc6767ffe8de4e0490f17f,ឯបុគ្គលខ្លះគិតថារៀបការនៅវ័យដែលមានអ្វីៗទាំងអស់ហើយរាងៗខ្លួនចឹងទៅស្រួល មិនសូវឈ្នះទាស់ទែងគ្នា និងមានបទពិសោធន៍ជីវិតច្រើន មានចំណេះដឹងច្រើន មានការងារ សល់លុយ ល្អ ។,0,0,0,0,1
khm_64229f2c78155ae0ea9113ac098020be,យើងដឹងហើយថាការផឹកស្រានាំអោយប៉ះពាល់ដល់សុខភាព តែយើងនៅតែប្រព្រឹត្តដល់ពេលឈឺទើបមានអារម្មណ៍ថាស្តាយក្រោយថាបើសិនជាពេលនិងមិនផឹកទេក៏មិនឈឺបែបនេះដែរ។,0,0,0,0,1
khm_34650e1280c68c5aea7e9872089ec529,ជីវិតតែងតែផ្តល់កាតព្វកិច្ចឱ្យយើងសម្រេចចិត្តរហូត ហើយអ្វីដែលយើងរៀនចេះ និងអាចឆ្លងកាត់ដំណាក់កាលនីមួយៗបាន គឺត្រូវតែព្រមជ្រើសរើសនូវជម្រើសណាមួយ ដែលជីវិតកំពុងតែផ្តល់ឱ្យជាដាច់ខាត ពោលប្រសិនបើយើងព្រមទទួលយកដោយរីករាយ នោះហើយគឺជាជោគជ័យរបស់យើង ព្រោះលទ្ធផលយ៉ាងណាក៏មានរួចហើយ,0,0,0,0,1
khm_6ac3623b275b928fa101ff5c4b64afab,(ប្រណាំងម៉ូតូ)៖ នាថ្ងៃទី២៩ ខែតុលាខាងមុខនេះ ព្រឹត្តិការណ៍ប្រណាំងម៉ូតូត្រៃ ដណ្តើមជើងឯកឆ្នាំ២០២២ វគ្គទី២ នឹងធ្វើឡើងនៅទីលានសន្តិភាព ក្បែរគល់ស្ពានព្រែកព្នៅ ជាមួយការបន្ថែមនូវឧបសគ្គមួយចំនួន ក្នុងផ្លូវប្រណាំង ដែលទទួលបានការសាទរទាំងស្រុងពីសំណាក់កីឡាករចូលរួម។,0,0,0,0,1
khm_ecb9c23af233e993c8ae68d84b3be7d0,លោក ពិន ប្រាកដ អភិបាលរងខេត្តសៀមរាប មានប្រសាសន៍ដែរថា ខេត្តសៀមរាប កំពុងចាប់ផ្តើមកម្រើកឡើងវិញជាបណ្តើរៗ នូវការមកដល់របស់ទេសចរអន្តរជាតិ និងការមកទស្សនាយ៉ាងច្រើនកុះកររបស់ទេសចរក្នុងស្រុក ជាពិសេសអំឡុងថ្ងៃឈប់សម្រាក និងពិធីបុណ្យទាននានាផងដែរ។,0,0,0,0,1
khm_198a9d5ab031046a7ce92409f3efcba8,ព្រះពុទ្ធអង្គ ទ្រង់មានព្រះពុទ្ធដីកាទៅកាន់ភិក្ខុសាវ័កទាំងឡាយថា ៖ តថាគតប្រៀនប្រដៅតែធម៌មួយប្រការទេ គឺទុក្ខ និងវិធីរំលត់ទុក្ខ។,0,0,0,0,0
khm_310b09323ec248ce5196e9e2b6449483,រក្សាសាមគ្គីភាពផ្ទៃក្នុង និងខិតខំអភិវឌ្ឍន៍សមត្ថភាព ពង្រឹងការទទួលខុសត្រូវ។,0,0,0,0,1
khm_024fb7c4aad158f678ba9798438047b1,អាណាព្យាបាលដែលមានកូនអូទីស្សឹម កុំអស់សង្ឃឹមឲ្យសោះ ព្រោះថាក្មេងអូទីស្សឹមអាចនឹងក្លាយជាមនុស្សដ៏អស្ចារ្យបំផុតដែលយើងស្មានមិនដល់,0,0,0,0,1
khm_49e9d8103873c5f08ed05bd40712855a,បានហើយ! ឯងបន្ទោសពិសិដ្ឋក៏មិនត្រូវដែរ ពេលនេះពិសិដ្ឋ កំពុងតែធ្លាក់ក្នុងសភាពខូចចិត្ត មិនមែនពិសិដ្ឋចង់ផឹកស្រានោះទេ គឺការខូចចិត្តជាអ្នកបង្ខំឱ្យគេផឹក,0,0,0,0,1
khm_b0a71e1b619f5b0a308756670f7f6794,ការសំរេចចិត្តរបស់ក្រុមប្រឹក្សាគឺត្រូវបានទទួលស្គាល់ដូចជាសេចក្តីសំរេចចិត្តរបស់ក្រុមប្រឹក្សាសហប្រជាជាតិដែរ,1,0,0,0,0
khm_36b99470f6e534db3d1e20613c3f6849,ឧទាហរណ៍:ដូចការលក់ផលិផលមួយចំនួននាំចូលមកមានតម្លៃថោក គុណភាពមិនសូវល្អ តែលក់ចេញតម្លៃថ្លៃហួសប្រមាណហើយប្រាប់គេថាល្អខ្លាំងណាស់ ព្រោះតែចង់ចំណេញបានច្រើនតែអ្នកដែលបានប្រើយូរៗទៅបែរជាមិនឃើញជាផលអ្វីធ្វើអោយប៉ះពាល់សុខភាពដល់អ្នកទិញពេលនោះហើយក៏លែងមានអ្នកមកក្បែរចង់ទិញទៀតថែមទាំងមានពាក្យដៀលមកវិញក៏ថាបាន។,0,0,0,0,1
khm_bc3cad7aa15a0198b8f23a9143e791b7,នៅក្នុងសុន្ទរកថាដែលប្រកាសពីការឈ្លានពានអ៊ុយក្រែនកាលពីថ្ងៃទី ២៤ ខែកុម្ភៈ លោក ពូទីន បានព្រមានយ៉ាងច្បាស់ថា ប្រសិនបើលោកខាងលិចធ្វើអន្តរាគមន៍ក្នុងអ្វីដែលលោកបានហៅថាជា «ប្រតិបត្តិការយោធាពិសេស» លោកអាចនឹងប្រើអាវុធនុយក្លេអ៊ែរជាការឆ្លើយតប។,1,0,0,0,0
khm_5a63ad44014100d998d854bc03242dc7,មន្ត្រីអ៊ុយក្រែន និងមេដឹកនាំដែលគាំទ្រដោយរុស្ស៊ីនៅក្នុងតំបន់បានឱ្យដឹងថា តាមរយៈការវាយលុកដ៏ធំបំផុតរបស់អ៊ុយក្រែននៅភាគខាងត្បូងចាប់តាំងពីសង្រគាមបានចាប់ផ្តើម កងកម្លាំងក្រុងកៀវបានដណ្តើមយកភូមិជាច្រើននៅតាមបណ្តោយទន្លេឌីនីប្រូ (Dnipro) មកវិញកាលពីថ្ងៃចន្ទទី ៣ ខែតុលា។,1,0,0,0,0
khm_fd9183c877967b1b8242cf07db7a5181,ផ្លូវល្បឿនលឿនទី១នេះ ជួយសម្រួលការធ្វើដំណើររបស់ប្រជាពលរដ្ឋ និងការដឹកជញ្ជូនទំនិញ តែក្នុងរយៈពេល២ម៉ោងប៉ុណ្ណោះ ខណៈការប្រើប្រាស់លើផ្លូវជាតិលេខ៤ ចំណាយពេលដល់ជាង៤ម៉ោង។,0,0,0,0,1
khm_781ba22e30d7f49f0a7b514c8856b2d2,"គិតស្រេចលោកគ្រូមានពុទ្ធដីកាថា""ចម្រើនពរ!មិនអីទេអាត្មាទុកដាក់ឲ្យដង្ខៅបាន""។",0,0,0,0,0
khm_385468fceb8d322ed97174e500bea064,ចំពោះសង្គ្រាមនៅអ៊ុយក្រែនសម្តេចតេជោ ហ៊ុន សែន បានមានប្រសាសន៍ថា ការឈ្លានពានរបស់រុស្ស៊ី ទៅលើប្រទេសអ៊ុយក្រែន គឺជារឿងមួយ តែករណីដាក់ទណ្ឌកម្មហួសហេតុពេក ធ្វើឱ្យមានការប៉ះពាល់មិនត្រឹមតែរុស្ស៊ី អឺរ៉ុបទេ គឺថែមទាំងប៉ះពាល់ដល់ពិភពលោកទាំងមូលផង ក្នុងនោះ ក៏រួមទាំងកម្ពុជាផងដែរ។,1,0,0,0,0
khm_9e81d6bd8de1325c441ecb1e692cedcd,ការធ្វើម្ហូបដោយខ្លួនឯង ជាជាងការញ៉ាំនៅក្រៅ ក៏ជាភស្តុតាងបញ្ជាក់ ដើម្បីជួយឲ្យមនុស្សរក្សាបានទម្ងន់ដ៏ថេរមួយ ឬ ជាវិធីសាស្រ្តបញ្ចុះទម្ងន់ដែលកាន់តែមានប្រសិទ្ធភាពមួយ។,0,0,0,0,1
khm_21da73566c97ea7a943e18b4ac06b13b,រឿងនោះបានធ្វើឱ្យអចលនទ្រព្យមិនអាចទៅដល់ដៃអ្នកទិញជាច្រើន។,0,0,0,0,1
khm_8fa7dce7e0bdf70bd48cc000a184f30a,គង់ហ៊ានប្រាប់ថា ត្បិតស្តេចទ្រង់ប្រើបងឲ្យទៅច្បាំងសឹក ឥឡូវនេះ បងខ្លាចសឹកនោះណាស់ មិនដឹងបើគិតដូចម្តេចទេ ប្រពន្ធឆ្លើយឡើងថា អ្នកកុំព្រួយចិត្តធានាលើខ្ញុំទាំងអស់ អ្នកក្រោកឡើង ពិសាបាយឲ្យឆ្អែត ងូតទឹកឲ្យស្រួលខ្លួនចុះ ។,0,0,0,0,1
khm_eb47e21461247455bf5cfa7ddaf8fe59,ទាក់ទិននឹងបញ្ហានៃការហូបចុក លោក Derek Lee Shing Lam បានចែករំលែកថា កូនប្រុសលោក អាចញ៉ាំដោយខ្លួនឯងដូចមនុស្សធម្មតា ដោយមិនចាំបាច់ផ្តល់អាហារូបត្ថម្ភតាមបំពង់បង្ហូរចូលពោះ ឡើយ លោកអាចញ៉ាំអាហារទន់ៗដូចជាបបរ និងបន្លែជាដើម៕,0,0,0,0,1
khm_fb9d421ebfb8f01f63f7d800d5638405,មនុស្សមួយចំនួនទាល់តែឆ្លងកាត់ភាពឈឺចាប់ ទើបចេះមកស្រឡាញ់ខ្លួនឯង ដូចខ្ញុំជាដើម។,0,0,0,0,1
khm_3dff386ee178112c12c1d8aa24924fa7,ក្រោមការដឹកនាំរបស់លោកនាយករដ្ឋមន្ត្រី ហ៊ុន សែន កន្លងប្រជាពលរដ្ឋតែងតែលើកឡើងពីទុក្ខកង្វល់ជាបន្តបន្ទាប់ទាក់បញ្ហាកង្វះទីផ្សារចំពោះកសិផល តម្លៃជី ថ្នាំ និងសម្ភារៈកសិកម្មលើទីផ្សារឡើងថ្លៃ ហើយពលរដ្ឋជួបទុក្ខលំបាកជីវភាពប្រចាំថ្ងៃ រហូតដល់ពលរដ្ឋខ្លះខាត និងធ្វើចំណាកស្រុក ដើម្បីដោះស្រាយជីវភាព និងបំណុលរបស់គ្រួសារ៕,1,0,0,0,0
khm_8c35396a1e611c7f18860b582c6f4e05,លោក សំអឿន ចាត់ទុកថា សកម្មភាពកាប់រានទន្ទរាននេះ ជាទង្វើខុសច្បាប់ភូមិបាល និង ច្បាប់ស្តីពីព្រៃឈើ។,1,0,0,0,0
khm_186c7db5c9b291322615a79df2dda0da,ខ្មែរត្រូវខំកសាងសង្គមឲ្យស្អាតស្អំ លប់បំបាត់ការប៉ែងជើងគ្នា ការប្រើល្បិចកលផ្តួលរំលំគ្នា អែបអបរាយការណ៍ជាន់ពន្លិចគ្នា ដូចដែលយើងធ្លាប់បានឆ្លងកាត់ក្នុងប្រវត្តិសាស្តកន្លងមក ។,0,1,0,0,0
khm_b467b4b91637ed6ca543446367e9c22b,លេងជាមួយកូនរបស់អ្នក ៖ ការលេងដោយការណែនាំជាមួយកូនរបស់អ្នកនឹងដឹកនាំការយកចិត្តទុកដាក់របស់គេ និងផ្តល់ឱ្យគេនូវឱកាសថ្មីៗដើម្បីស្វែងយល់ ។,0,0,0,0,1
khm_94957f4fed3f65caa83660557c5da67b,ខ្ញុំជឿថាក្តីស្រលាញ់ចំពោះមាតា មិនចាំបាច់មានតែក្នុងថ្ងៃបុណ្យមាតាឡើយ តែគួរមានជារៀងរាល់ថ្ងៃ។,0,0,0,0,1
khm_eb6afff9c4eea142d0f9ad110f2bd950,ប្រទេសកម្ពុជាបាននិងកំពុងបង្កើនមូលនិធិផ្ទាល់ខ្លួនសម្រាប់ការអភិវឌ្ឍ តាមរយៈចំណូលដែលបានមកពីពន្ធ និងចំណូលមិនមែនពន្ធរបស់រដ្ឋាភិបាល។,0,0,0,0,1
khm_1ee28a66aadd2eb0c837c845867bddff,អង្គការ យូនីសេហ្វ និង CARE បានធ្វើការសហការគ្នាដើម្បីផ្តល់ជូននូវការអនុវត្តការអប់រំពហុភាសាសម្រាប់សិស្ស និស្សិតនៅតំបន់ជនបទ និងតំបន់ដាច់ស្រយាល ដើម្បីឲ្យពួកគេទទួលបានឱកាសកាន់តែប្រសើរក្នុងការសិក្សា។,0,0,0,0,1
khm_80474ab7600dd538b27c3299ef6193ae,មនុស្សខ្លះ តែងតែមានអារម្មណ៍ច្រណែននឹងអ្នកដទៃគ្រប់រឿង ប៉ុន្តែត្រង់ហ្នឹងវាក៏ធ្វើឱ្យយើងយល់ថា «ជាការពិត គឺដោយសារតែគេមានអារម្មណ៍ថា មនុស្សដែលគេច្រណែននោះមានអ្វីដែលល្អជាងអ្វីៗដែលគេមាន»។,0,0,0,0,1
khm_93ffa895c11cdc4cc18c544d924c0e70,នៅពេលឈានចូលដល់រដូវដាំដុះ ព្រះនាងឆាងអឺតែងតែប្រោះព្រំទឹកអម្រឹតលើផែនដី និងស្រោចស្រពដំណាំរបស់កសិករ ។,0,0,1,0,0
khm_5dbd54d7d536352d0c10f97048dc875e,ឯកឧត្តម គួច ចំរើន អភិបាល នៃគណៈអភិបាលខេត្តព្រះសីហនុ អញ្ជើញពិនិត្យដាក់ឱ្យប្រើប្រាស់សាកល្បងផ្លូវល្បឿនលឿនភ្នំពេញ-ក្រុងព្រះសីហនុ នៅបញ្ជរបង់ប្រាក់ច្រកចូលទី៨ ស្ថិតនៅតំបន់ក្បាលឆាយ ក្នុងឃុំបិតត្រាំង ស្រុកព្រៃនប់ ខេត្តព្រះសីហនុ។,1,0,0,0,0
khm_1576a9a34851af7bf0ec5dcc80e3f7bf,នៅឆ្នាំ២០០៣ ក្រសួងការងារ និងបណ្តុះបណ្តាលវិជ្ជាជីវៈ បានបង្កើតក្រុមប្រឹក្សាអាជ្ញាកណ្តាល ដើម្បីដោះស្រាយវិវាទការងារ តាមរយៈយន្តការត្រីភាគីដោយសមាសភាពមកពីនិយោជក សហជីព និងតំណាងរដ្ឋាភិបាល។,0,0,0,0,0
khm_202e3a7ded71db508451f6dfc0b4bb5c,ជាមួយនឹងការឡើងភ្នំ ការជិះរទេះ ឬការដើរ ជាមួយគ្រួសារ ក៏អាចជួយដុតបំផ្លាញកាឡូរីចេញពីក្នុងខ្លួនយើងផងដែរ។,0,0,0,0,1
khm_02eff52651474cdf1810fb086df67c50,ស្រ្ដីមគ្គុទ្ទេសក៍នៅថ្ងៃចុងសប្តាហ៍បន្ថែមពីលើអាជីពការងារនៅសាលារាជធានីភ្នំពេញរូបនេះប្រាប់ ភ្នំពេញ ប៉ុស្តិ៍ថា៖ «ខ្ញុំចូលចិត្តនាំធួរហ្នឹងដោយសារយើងអាចបង្ហាញពីអ្វីដែលយើងបានដឹងពីសំណង់ស្ថាបត្យកម្មជាសម្បត្តិបេតិកភណ្ឌដូចជា អគារសម័យបារាំង ឬក៏អគាររបស់លោកតា វណ្ណ មូលីវណ្ណ ហើយខ្ញុំចូលចិត្តជួបមនុស្សថ្មីៗប្លែកៗ និងបានចែករំលែកប្រាប់គាត់ពីអ្វីដែលយើងដឹងពីអគារទាំងអស់ហ្នឹង»។,0,0,0,0,1
khm_bd622cb0128ef74a22f159be2453c05b,ចុងក្រោយនេះ សម រង្ស៊ី បានក្លាយជាសត្វក្របីកញ្ចាស់មួយក្បាលមិនហ៊ានជល់នឹងកូនក្របី ហើយក៏ទទួលបាននូវរហស្សនាមថ្មី «រង្ស៊ីជាមាន់ត្រចៀកស» ហ៊ានលបវាយគេពី ក្រោយខ្នង តែមិនហ៊ានប្រឈមនឹងការពិត និងមិនទទួលខុសត្រូវចំពោះពាក្យសម្តីនិងទង្វើរបស់ខ្លួន។,1,0,0,0,0
khm_0bdc3b50164025d339b2ff7bc0785df3,ប្រធានបទពាក់ព័ន្ធនឹងការទទួលខុសត្រូវរបស់រដ្ឋ គឺជារឿងដ៏ស្មុគស្មាញមួយ សម្រាប់កិច្ចការចងក្រងច្បាប់របស់គណ:កម្មការច្បាប់អន្តរជាតិ (ILC)។,0,0,0,0,1
khm_5dcdf8333da1736e35365073986c944f,ខ្ញុំមានអារម្មណ៍ថាមានសម្ពាធ និងពិបាករស់នៅក្នុងសង្គមមួយនេះខ្លាំងណាស់ ព្រោះរស់នៅជុំវិញមនុស្សច្រើនដែរ តែហាក់បីដូចជារស់នៅតែម្នាក់ឯងអ៊ីចឹង។,0,0,0,0,1
khm_c5250f9bfaf3a67787d0ec92511b1360,ព្រះមហាក្សត្រ ផ្ញើព្រះរាជសារប្រទានពរដល់ សម្តេចតេជោ ហ៊ុន សែន នៅក្នុងឱកាសខួបចម្រើនជន្មាយុ ៥ សីហា,1,0,0,0,0
khm_7089e6654f1a147da65f313f2180efd7,កិច្ចប្រជុំបន្ទាន់ ធ្វើឡើងក្រោយប្រមុខរាជរដ្ឋាភិបាលកម្ពុជាសម្តេចតេជោ ហ៊ុន សែន បានចេញបញ្ជាដាច់ណាត់ត្រូវតែបង្ក្រាបល្បែងស៊ីសងគ្រប់ប្រភេទអោយអស់។,1,0,0,0,0
khm_55211ca043e2a1cbbd44440e20060578,ក្នុងពិធីមួយនៅខេត្តបាត់ដំបង កាលពីថ្ងៃទី១០ ខែតុលានេះ លោក ស ខេង ថ្លែងថា កន្លងទៅ មានការឯកភាពនិងចាប់ដៃគ្នាថានឹងខិតខំធ្វើកំណែទម្រង់ឱ្យរដ្ឋបាលថ្នាក់ក្រោមជាតិ ក្លាយជារដ្ឋបាលមួយខ្លាំង ហើយប្រគល់សិទ្ធិអំណាចទៅថ្នាក់ក្រោមជាតិ ដើម្បីចាត់ចែងផលប្រយោជន៍ជូនប្រជាពលរដ្ឋនៅមូលដ្ឋាន។,0,0,0,0,1
khm_39f5a0e0af8d7d32dd00400b471c0b8c,រឿងពិសេសមួយពីវប្បធម៌អាស៊ី គឺការញ៉ាំអាហារដែលបង្កើតនូវភាពសុខសប្បាយ។,0,1,0,0,0
khm_e05a2dda98cc0f9bd624c0022253b37e,"ឧបសគ្គដ៏ធំបំផុតដែលធ្វើឲ្យយើងមិនអាចសម្រេចបំណងប្រាថ្នារបស់យើងបាន គឺ ""យើងខ្លួនឯង"" នេះហើយ មិនមែនអ្នកដទៃ ឬអ្វីផ្សេងឡើយ ។",0,0,0,0,1
khm_9788ef11e6d851da9b6f00fa083bf528,"ព្រះរាជាអង្គនេះ ទ្រង់ប្រព្រឹត្តតាមគន្លង សម្តេចព្រះវររាជបិតា និងសម្តេចព្រះបិតុលា, ព្រះរាជសីមា ក៏បានសុខក្សេមក្សាន្ត។",1,0,0,0,0
khm_5d4df3e9fd4ea1f8a9ef4bc9c7068ec7,ថ្ងៃនេះជាថ្ងៃបុណ្យណូអែល និស្សិតទាំងអស់តុបតែងខ្លួនយ៉ាងស្អាតតាមស្ទីលរៀងៗខ្លួនរីករាយនឹងពិធីជប់លៀងរបស់សាលា,0,0,1,0,0
khm_b076792159d23a90ec49c01e4fa077b2,ប៉ុន្តែរវាងការចាប់ផ្តើមស្វែងរកផ្ទះរបស់ពួកគេក្នុងខែតុលា និងការចុះហត្ថលេខាក្នុងខែកុម្ភៈ អត្រាឡើងថ្លៃចាប់ផ្តើមកើនឡើងយ៉ាងឆាប់រហ័ស។,0,0,0,0,1
