id,text,political,racial/ethnic,religious,gender/sexual,other
ben_e3bf5ea14d9625ffd62a91d4cf49d9f6,থামনেল দেখে মনে করলাম আমার মতো গরিব মানুষের জন্য হয়তো এ ব্যবস্থা আমার তো টাকা নাই আমি গরিব আল্লাহ আপনি চাইলে আমাকেউ নিতে পারেন আল্লাহ আমারে কবুল করেন সবার কাছেই দোয়া চাই,0,0,0,0,0
ben_5ccf606b2bef9c1c074f0d9f719ab7f1,রডের পরিবর্তে বাঁশ আর এখন ইটের পরিবর্তে বোতল এই হলে এই দেশের অবস্থা এটা মোটেও পরিবেশ বান্ধব না,0,0,0,0,0
ben_cc40222d5d7cfece4d784760e9dee98c,আল্লাহ খেলাফতকে গুটা বিশ্বে চালিয়ে দাও আল্লাহ ওহে আল্লাহ তুমারকি আমাদের উপর দয়া হয়না ওহে আল্লাহ ওহে আল্লাহ,0,0,0,0,0
ben_8bba36ba9874eacd8a5a46ddd0318cac,হায়াত আছে যতদিন বাঁচবে ততদিন ঝর তো উছিলা মাত্র আল্লাহ আমাদের সবাইকে সঠিক পথে চলার তৌফিক দান করুন আমীন,0,0,0,0,0
ben_b857d96f7209f1e866d4b8c81c2fbc46,বাংলাদেশের নিউজ চ্যানেল রা কখন কি বলছে কয়েক মাস আগে দেখলাম গার্দিওলাকে নাকি আর্জেন্টিনার সাথে দেখা যাবে এখন এইটা এখন আবার এইটা,0,0,0,0,0
ben_d7ed969cf83887e74de1296e7025dabc,আমার প্রেডিকশন ঠিক হয়েছে প্লেয়িং ইলেভেন ওয়াটা এ পারফরমেন্স বাংলাদেশ আফগানিস্তান অল আউট ওয়ান হান্ড্রেড এন্ড ফিফটি সিক্স,0,0,0,0,0
ben_4e4fb5f1914b43bd9247e2e49f6522b3,বালের জনপ্রিয়তা ও একটা সেই লেভেলের বাটপার অযোগ্য এক আবালের হাতে আছে কাড়ি কাড়ি টাকা আর আমাদের দেশের ভালো মন্দ বিচার জ্ঞ্যানহীন কিছু জনতার আবালিও আবেগ,0,0,0,0,0
ben_8521b9aa75699939510cf5be11f0fee8,জঙ্গি দের জন্য টান না বাড়িয়ে প্রিয় নবী সাঃ শানে দরুদের উপর টান বাড়ান তাতে দুনিয়ায় ও আখেরাতে পুরস্কৃত হবেনদুনিয়ায় বুকে পাপ করলে আল্লাহ শাস্তি দেয় করবে দেয় শাস্তি দেয়সুতরাং নিজের ঈমানকে মজবুত করতে হলে প্রিয় নবী সাঃ আঃ উপর দরুদপাঠ করুনআল্লাহর জিকির করুন,0,0,0,0,0
ben_0060e0c8ad4bf615fda9f877aea39ca8,ভোটার কেন্দ্রে লাইনে দাঁড়িয়ে থাকবে ভিতরে ব্যালটে সীলমোহরের প্রতিযোগিতা হবেইসি সচিব প্রজ্ঞাপন জারি করবেন কোন সাংবাদিক বুথের ভিতর ছবি তুলতে পারবেনাব্যক্তিগত অভিমত,0,0,0,0,0
ben_804c024c6e25588be9919400ec178e80,দুই দিগন্ত নয় সূজাতা ম্যাডামের প্রথম ছবি ১৯৬৩ সালের মুক্তিপ্রাপ্ত বাংলা চলচ্চিত্র ধারাপাতএরপর তিনি আরো ছবি করলেও রুপবান ছবির জন্য জনপ্রিয় হনতাকে অনেকটা বোম্বের বৈজয়ন্তিমালার মত দেখতে লাগতো,0,0,0,0,0
ben_661337b4ddb0366dad599b6ca684c747,এটা একদমই অনুচিতযার কারণে জীববৈচিত্র্যে মারাত্মক প্রভাব পড়বেমাও সেতুংও যখন চড়ুই পাখিদের উপর নির্মম হত্যাযজ্ঞ চালিয়েছেন আমার মনে হচ্ছে তারই ইতিহাস পুনরাবৃত্তির দ্বারপ্রান্তে,0,0,0,0,0
ben_68d02ea080ab84ecc78b8502dacd7afb,হতাশ কেন আওয়ামীলীগের নেতৃে কবর রচনা হবে বিএনপিরনামক অবৈধ দলটিআর বলতে পারবে বিএনপি গর্ব এই দেশে জর্ম আমার এই দেশে মরী,1,0,0,0,0
ben_7809066875935c82f870b3a7b75c2b1a,ভয়াবহ বিমান দূর্ঘটনার মধ্যে সৌদি এয়ার লাইন্স এবং রাশিয়ার একটি যাত্রীবাহী বিমানের মধ্য আকাশে মুখমুখি সংঘর্ষের ফলে সকলের মৃত্যুর যে ঘটনা ঘটেছিল সেটা ইতিহাসের অন্যতম ভয়াবহ বিমান দূর্ঘটনা যা এখানে উল্লেখ করা হয়নি এর বিশদ রিপোর্ট আছে,0,0,0,0,0
ben_6038bd1e01adacf482a93fc3df4bc703,হতে পারে গোপনে অনেক গ্যাস বাইরে বিক্রি করা হচ্ছে ৩৪ বছর আগেও শুনেছিলাম যে গ্যাস আছে তা দিয়ে আগামী ৫০ বছর অনায়াসে চালানো যাবে,0,0,0,0,0
ben_29831eef668d3bd3758064996c4ed3e4,আর বদ্দআ বৌদির দুনজনের মন ভালা জীবনেরে কেনে উপভোগ গরন পরে আর বদ্দআ বৌদির কাছেতন শিখন পরিবো দুই জনের লাই সব সময় শুভ কামনা,0,0,0,0,0
ben_9fc2311661954a1cb684bba4f9bc36fb,বর্তমানে যারা আছে তারা কি খুব যোগ্যতাবান সব অযোগ্য এবং নির্লজ্জ বেহায়া মানুষ গুলারে বসায় রাখছে ভালো ভালো পদে তাইতো দেশের আজ এই অবস্থা সাধারণ জনগণের শান্তি নাই বাজারে প্রত্যেকটা দ্রব্যমূল্যের দামের ঊর্ধ্বগতি টাকার মান কমে গেছে,1,0,0,0,0
ben_a32751b1259a9c2bf985409d4cfb4d86,বর্তমান প্রোধান মুন্তি শেখ হাসিনাকে মুন্তি হিসেবে দেখতে চাই না তাকে পালটালে সব কিছুই সমাধান হবে শেখ হাসিনাকে পিছন দিয়ে বাশ দাও,0,0,0,0,0
ben_206ed081b62673611d287e44c5e15395,ভাসমান খাবারের দোকান চলে সেখানকার জীবন মানের সাথে মানিয়ে কিন্তু বুড়িগঙ্গার কালো নোংরা বোটকা গন্ধের পানিতে তো নাড়িভুড়ি বের হয়ে আসার উপক্রম হয় মাঝ নদীতে,0,0,0,0,0
ben_f9a59d3712d337105172b63f85fbe48b,বিএনপির একজন যদি অন্য কাউকে মশা মারার জন্য একটা থাপ্পড় দেইসময় টিভির শিরোনাম হবে বিএনপির দুই গ্রুপের সংঘর্ষ,0,0,0,0,1
ben_498fd91b076b75606118212252bd0171,যিনি শো টা করছেন উন জানেই যে কিভাবে উপস্থাপনা করতে হয়জিজ্ঞাস করবেন ছবিটা কেমন এটা না বলে জিজ্ঞেস করছেন আপনি ভয় পেয়েছেন কি না আজব,0,0,0,0,0
ben_404e23ebae33dd81c2e66ddcb3b0b802,সকল গণতন্ত্র কামি মুক্তি আন্দোলনের সদস্যদের জেলখানা থেকে বের করতে হবে সারা বাংলাদেশে মেয়াদোতীর্ণ কমিটি ভেঙে দিয়ে দ্রুত নতুন কমিটি দিতে হবে কমিটি দিতে দেরি হলে দলের অস্তিত্ব বিলীন হয় এজন্য সময় মতোই কমিটি দিতে হবে এবং এটি মনে রাখতে হবে আন্দোলন সংগ্রামে কারা অগ্রণী ভূমিকায় ছিল,0,0,0,0,0
ben_e93b9553e8eb3d70a2cdca97cec4578a,এই গুনি জনের কাছ থেকে অনেক কিছু শিখনের আছে সরকারী প্রতিনিধি দের এই বয়সে ও তার সততা দেখে এই গুনি জনের কোন লোভ লালসার কোন স্থান নেই তাঁর অন্তরে তাঁর জন্য রহিল শুভ কামনা,0,0,0,0,0
ben_f0febd256412b9b0e3b39e0aea043b53,পিনাকী সাব কিছু দিন আগে বলেছিল সরকার ও প্রশাসন বিরুধী দল কে দমন করার জন্য সরযন্ত্র করেতেছে এটাই মনে হয় তারই বহিঃপ্রকাশ ঘটল,0,0,0,0,0
ben_7726f2b0077140ef6423892c45a60cf6,কাউয়া কাকু জানেই না দুর্বলের পক্ষে আল্লাহ আছেন আল্লাহ পাক আপনাদের জন্য কঠিন শাস্তির বরাদ্দ রেখেছেন সময় থাকতে তওবা করুন,0,0,0,0,0
ben_b2f029a23d38a67e777b47cd15517bbd,আমরা কতো অসহায় গুরুত্বপূর্ণ সরভার নাকি এতো দুর্বল আমাদের গুরুত্বপূর্ণ তথ্যেদি সুরক্ষত নাই হতে পারে আমার গুরুত্বপূর্ণ তথ্য চুরি হতে পারে আমি সর্বশান্ত হতে বিনা অপরাধে অপরাধ এই দায় ভার কে নিবে,0,0,0,0,0
ben_eae3a71343d07921f53385cd0be3289c,একটি সরকার রাজনৈতিকভাবে কতোটা দেউলিয়াপনা হয়ে গেলে তার দলের এমন গুরুত্বপূর্ণ পদে থাকা ব্যাক্তি পাবলিকের সামনে এমন বক্তব্য দিতে পারে আমি অবাক হই এইটা ভেবে যে আওয়ামিলীগের অনুসারীদের কি চোখ কানা নাকি যে ওরা এমন বিকৃত রুচির দলকে সাপোর্ট দেয় ধিক্কার জানাই এমন দলের প্রতি এমন বিকৃত রুচির মানুষদের প্রতি৷ আল্লাহর লানত তাদের উপর যারা মানুষের হক নিয়ে এমন কুরুচিপূর্ণ কথা বলে মানুষের হক লুন্ঠন করে জনগণের দুঃখ দুর্দশার দিনে এমন বাজে খেলায় মেতে থাকে,1,0,0,0,0
ben_4c433e783d4e002adf5de3bcba31cce1,ওনাকে আমন্ত্রিত করলে কি লাক খানেক টাকা দিবে যে ওখানে আমন্ত্রিত হইতে পারলে ব্যক্তির লাভবান হবে এইসব আজাইরা আবুল মার্কা কথা বাদ দে,0,0,0,0,0
ben_5c4925f2509aafdd7ec56c176aba7bef,গতানুগতিক ক্রিকেট খেলছে বাংলাদেশ৷ জেতার কোন তাড়না নাই কোন ক্রিকেটার মধ্যে৷ যেমন খুশি তেমন খেলে চলে আসছে৷ বাংলাদেশের মানুষ কত ক্রিকেট পাগল কত আশা নিয়ে ক্রিকেট খেলা দেখতে বসে৷ এগুলো ক্রিকেটারদের মাথায় কখনো আসে বলে মনে হয় না৷ তরুণ সব ক্রিকেটার দিয়েই বিশ্বকাপ খেলতে গেছে বাংলাদেশ৷ কিন্তু অন্য কোন দেশে এমন টা দেখা যাবে না৷ এটা শুধু বাংলাদেশে সম্ভব৷ খুব কষ্ট লাগে বাংলাদেশের খেলা দেখে৷,0,0,0,0,1
ben_4ebc159c4f02a9a305d1f928fb7bedd4,প্রিয় ভাই যে ব্যক্তি বিধবা গরিব অভাবী ও অসহায়দের সাহায্যের জন্য চেষ্টাতদবির করে সে আল্লাহর পথে ব্যস্ত ব্যক্তির সমতুল্য হযরত মুহাম্মদ সাঃ আপনি সবাইকে সাহায্য করতে পারবেন না তবে কিছু মানুষকে তো পারবেনই আর এভাবেই কিছু কিছু করেই সবাইকেই সাহায্য করা হবেদয়া করে আমাদের চ্যানেলটি করে আমাদের সাহায্য করুন এ চ্যানেলের আয়ের একটা অংশ গরীবদেরকে সাহায্যের কাজে ব্যয় করা হবে,0,0,0,0,0
ben_503f2e45693aaf3fc923794942ffda11,এজন্য ত বিএনপি আসে নাই এখন বুঝ কেন বিএনপি আসে নাই ২০১৮ এর নির্বাচন আর করবে না বিএনপি,0,0,0,0,0
ben_cfeb04c8a285f489db5e1b619aeea11e,সঠিক সিদ্ধান্ত নিন আন্দোলন গণজাগরণ ছুটির দিনের অপেক্ষায় বসে না থেকে লাগাতার কর্মসুচি দিন কিছু পেতে গেলে কিছুটা ক্ষতি মেনে নিতেই হবে পতন না হওয়ার পর্যন্ত কর্মসুচি চলবেআমরা ছিলাম আছি থাকবোইনশাআল্লাহ,0,0,0,0,0
ben_7bb16c94f94e4a159830e23f2993a211,বিএনপি নির্বাচনে না এলে সেই নির্বাচনের ফলাফল তো সবার জানা শুধু শুধু ভোট চেয়ে মুখের চাপা ব্যথা করার দরকারটা কি বুঝতে পারছিনা,0,0,0,0,0
ben_300e25808ae3a8f96a0f2cda14d7139d,স্বপ্নের প্রকল্পে বিনিয়োগ করার ক্ষমতা ভারতের নেই তবে মধ্যপ্রাচ্য সবচেয়ে লাভবান হবে আর ভারত সবার লাভের কাজে ব্যবহৃত হবে,0,0,0,0,0
ben_9c76a70472d5d40ce7cae6de4dcbb7ff,যোগ্য পিতার যোগ্য সন্তান যদি মন থেকে বলে থাকেবর্তমানে এমন ইসলামিক কথা কোন ব্যাক্তি বলেনি টিভিতে তিনি আজকে প্রথম,0,0,0,0,0
ben_72e10d3a608c81eb0e56eba5098a870b,বিশ্বকাপের আগে খেলা গুলো দেখুন আগে যে বিশ্বকাপ খেলেছে ক্রিস্টান রোনালদো পর্তুগালের খেলোয়াররা আগে অনেক দুর্বল ছিল পুরো টিম একাই একাই হাল ধরেছেন খ্রিস্টান রোলান্ডো তখন মেসি স্টেডিয়ামের বাড়ায় ছিলেন তিনি ওরা দুজন অনেক ভাল মানের খেলোয়াড় কাউকে ছোট বড় করার মত কথা গুলো বলছি না এত সত্য নয় বর্তমানে কথাগুলো,0,0,0,0,0
ben_1d71dec34a8f75e62524437e3a4d0f44,অ্যাপলের প্রযুক্তিতে নতুন দিগন্ত উন্মোচিত হলো আশা করি গ্রাহকদের জন্য এটি একটি নতুন বিনোদনের খোরাক দেবে ধন্যবাদ অ্যাপেল,0,0,0,0,0
ben_717718bc58bade4727bfc32caf54b455,ভাই আল্লাহ আপনাকে সুস্থ করে দিবেন ইনশাআল্লাহ আপনার মতো মানুষ আমাদের সমাজে খুব প্রয়োজন ভাই আমার কান্না আসতাছে,0,0,0,0,0
ben_93cf90eae75f9ebe22cfd22a3fbe3e41,বাংলাদেশেও টাকার মান কমেছে সারাবিশ্বে একটা অর্থনৈতিক প্রভাব পড়েছে যুদ্ধের আমাদের বাংলাদেশের উচিত বিলাসবহুল জিনিসপত্র আমদানি বন্ধ রেখে শুধু অত্যাবশ্যকীয় জিনিসপত্র আমদানি করা নাহলে রিজার্ভের আরো খারাপ অবস্থা হয়ে যাবে,0,0,0,0,0
ben_979724c74df082e9cb9fced838537d79,মির্জা ফখরুল সাহেব আপনের আমেরিকা এখন ফিলিস্তিনির উপরে কেমন মানবতা দেখাচ্ছে আমেরিকা তো এখন ইজরায়েলের পক্ষ নিয়েছে আপনারা কোন পক্ষ নেবেন,0,0,0,0,0
ben_d993fed261d1c3039b78a80545cc23d6,ইরান রাশিয়া চীন সৌদি আমিরাত তুরস্ক মালয়েশিয়া ইন্দোনেশিয়াএক জোট হোক তারপর যুক্তরাষ্ট্র ও পশ্চিমাদের উচিত শিক্ষা দেখ আর পারলে সব ভূলে ভারতও এদের সাথে একজোট হোক কারণ পশ্চিমা রা এশিয়াকে অনেক শাসন করছে অনেক নেতা গিরি করছে এখন এশিয়ান রা এক হোক,0,0,0,0,0
ben_0bb8c1b55b341df7976d88d31fb13b6e,আমি ও তোমাকে ক্ষমা করব না২০০৭ এখনও না২০২৪ আচ্ছা কখনও কি ভার্চুয়াল জগতে আমাকে খুঁজে দেখছো একদমও না আজকাল না তোমাকে একটি বারের জন্য হলেও দেখতে চাই,0,0,0,0,0
ben_993f533283c7638ec40fb5d88b1a4157,চোরের বাচ্চা চোর নাম্বার ওয়ান কুলাঙ্গার একটা প্রশ্নের উত্তর সে সঠিক ভাবে দিতে চাচ্ছে না চোর কিভাবে সঠিক উত্তর দিবে এইসব চোরের দায় সরকার এড়াতে পারে না,1,0,0,0,0
ben_7e675daeb416fcaacac69cb2e254624f,জাতীয় পার্টি হল সুযোগ সন্ধানী দল ঝোপ বুঝে কোপ মারেদেশে গণতন্ত্র নাই জাতীয় পার্টির পক্ষ থেকে একটাও কর্মসূচি বাংলাদেশের জনগণ দেখে নাই তারা এ সরকারের অধীনে অধীনে নির্বাচনে যেতে চাই গৃহপালিত দল,1,0,0,0,0
ben_e89928a99b06dab5d2298461715b1591,আল্লাহ মনে হয় খারাপের পক্ষে নইলে ১৮ কোটি মানুষের দেশ একটা মহিলা অবৈধ প্রধানমন্ত্রী বারবার কেমনে নির্বাচিত হয় সারা পৃথিবীর মানুষ দেখছে অবৈধভাবে ক্ষমতায় বারবার বারবার ক্ষমতায় যাচ্ছে আল্লাহ কিছু করেনা আল্লাহ মাফ করো আমাকে,1,0,0,0,0
ben_90b8cc813b04504e5a60ee409513af05,সটিক কথা বলার জন্য আমিরিকা কে ধন্যবাদ একন ইয়ুকেনের ওপর নিষেধ আগগা দেন আমিরিকা ও নেটু জুট তাহলে নুজব আপনারা সঠিক নাকরলে আপনারা সটিকনা,0,0,0,0,0
ben_021fe9fdc35fd554ef5b8894cd58fb9a,ম্যাডামের কথাগুলো শুনে অনুপ্রাণিত হলাম দেশের জন্য কিছু করতে চাই কিন্তু মাঝে মাঝে মনে হয় হাল ছেড়ে দেয় জানিনা সফল হবো কিনাভালোবাসি বাংলাদেশ,0,0,0,0,0
ben_c505af3175b1764b07fa1062f3b1dafc,আপনার যখন বিরোধী ছিলেন তখন কি পরিমানে হরতাল করতেন সেগুলো কি মানুষ ভুলে গেছে বছরে কয়টা হরতাল করেছে বিএনপি বলতে পারেন আর কত মানুষকে বোকা ভাববেন,1,0,0,0,0
ben_c3832edcbadd0d56afd8425ea1f0cf85,আরজেনটিনার ইতিহাসে আজকের রাত টি স্মরণীয় হয়ে থাকবে ৩৬ বছরের অপেক্ষার পর আজ ৩য় বারের মতো শিরোপা জিতলো স্বপ্ন আজ সত্যি বাস্তবে পরিণত হল বাংলা দেশের কোটি আরজেনটাইন সমথক মেসির শেষ বিশ্বকাপে সোনালী টফ্রি ছুঁয়ে সর্বকালের সেরা ফুটবলারের জায়গা দখল করে নিলামখুব খুশি হলাম জীবন দশায় যে দলটি কে বিশ্বকাপ ফুটবল সাপোর্ট করি সেই দলের হাতে বিশ্বকাপ শিরোপা জিতার স্বপ্ন আজ পূরণ হলো,0,0,0,0,0
ben_c82e49819190dfb35e64573335637ae0,এবার সময় টিভি ইউটিউব চ্যানেল বাইকি ফাইলাম শুরু করলাম মিস্টার ট্রিপল আর এর ফেষ্টিভেল এর ভিডিও দাও না দিলে তোমার ইউটিউব চ্যানেল আনসাবস্ক্রাইব করে দিও মরে,0,0,0,0,0
ben_6442ae47f021476bfcc3e11bb0b5f429,কেন জানি মনে হচ্ছে এলন মাস্কের অধিক বারাবাড়ির জন্য খুব শিগগিরই ধনীদের কাতার থেকে একেবারে নেমে গরীবের কাতারে নাম লিখবে,0,0,0,0,0
ben_0fd39540d688135d953c6a1301831d79,একটা মানুষ যত জ্ঞানী হোক চিন্তাভাবনা ছাড়া কখনোই সে সঠিক ডিসিশন নিতে পারে না এইগুলা পূর্বপরিকল্পিত আগে থেকে চিন্তাভাবনা করে রেখেছিলেন পুতিন,0,0,0,0,0
ben_0d6bf8bccbc98b083e56ca53c47a59c4,ওমর এনাম আমি আপনার উপস্থাপনায় দৃশ্যপট সংবাদ যতই দেখি মনোমুগ্ধ হয়ে যাই আপনার স্বচ্ছ উপস্থাপন বাচনভঙ্গি মনমুগ্ধকর ধন্যবাদ সময় টিভিকে,0,0,0,0,0
ben_aaf1c88b75f99c54eee950244778f2c4,আনসাবস্ক্রাইব করতে বাধ্য হলাম এতো তেলবাজ দালালী চ্যানেল জনগণের ব্রেন ওয়াশ না করে সঠিক সত্য খবর প্রকাশ করেন নাইলে আখিরাতে ছাঁড় পাবেন না,0,0,0,0,1
ben_8cff25a123b7d9da18aff66e5fba98fd,আপনে কুমিল্লা নিয়া কথা বলার আগে একবার কুমিল্লা এসে ঘুরে যানআপনের মতো ফেতি এমপি কুমিল্লার মানুষের পকেটে থাকেফরিদপুরের হাজারো মানুষ কুমিল্লায় কাজ করে পরিবার চালাচ্ছে তাই আপনার হেডাম মার্কা কথা আপনার ফরিদপুর পর্যন্ত রাখেনফালতু,0,0,0,0,0
ben_6cfc903d6606066c7facfa694a3217d9,সাংবাদিক ভাই প্রশ্ন করার সময় আপনাকে বলেছিলেন আপনি কেমন আছেন তখন আপনার উচিত ছিল আল্লাহর শুকরিয়া জানানো আলহামদুলিল্লাহ ভালো আছি,0,0,0,0,0
ben_03938e49bb9503a06b97af1013f64b55,আমিও একজন বিষন্নতার রুগী আমি একদিন মনে আঘাত পেলে অনেকদিন মানসিকভাবে অসুস্থ থাকি আমার লাইফ পার্টনার আমার সাথে সবসময়ই খারাপ আচরণ করে আমি গরীব মানুষ চিকিৎসা করানোর মতন অবস্থা ও নাই,0,0,0,0,0
ben_6d7ab790da1572455f10d88ea8204ae3,পেট্রিয়ট ইউক্রেনের জন্য আরো বেশি ক্ষতির কারণ হবে ইউক্রেন পেট্রিয়টকে তাদের রক্ষা কবচ মনে করবে এটা ঠিক কিন্তু টুডে টুমোরো রাশিয়ার আক্রমণ এটাকে ধ্বংসের দিকে নিয়ে যাবে তখন তাদের মনোবল আরো ভেঙে পড়বে,0,0,0,0,0
ben_b54d0372428b023b71832ec242918b3f,আপনারা উভয় পক্ষ কথা বলছেন না তবে কি আমরা ভেবে নেব আপনারা ক্ষমতায় আসার জন্য আমেরিকার কাছে দেশ বিক্রয় করে দিচ্ছেন,1,0,0,0,0
ben_78fac6e9eb459ef44a53e600fb63547b,এক বিশাল লড়াই হবে লড়াই সেই লড়াইয়ে এক পক্ষে থাকবে কুফুর আর এক পক্ষে থাকবে ইমান সেই লড়াইয়ে এক পক্ষে থাকবে তোওহিদ আর এক পক্ষে থাকবে শেরেক সেই লড়াইয়ে এক পক্ষে থাকবে হক আর এক পক্ষে থাকবে বাতেলসেই বাতেলের বিপক্ষে সেই শিরেকের বিপক্ষে সেই কুফুরের বিপক্ষে জীবন দিতে হলে জীবন দিয়ে রক্ত দিতে হলে রক্ত দিয়ে শাহাদাতের তামান্ডা দিয়ে আমরম লড়াইয়ে ময়দানে অবতীর্ণ হতে কারা কারা প্রস্তুত থাকবা ইনশাআল্লাহ কী মধুর একটি বাক্য সবাই কে কালিমার দাওয়াত দিয়ে গেলাম লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ সাঃ,0,0,0,0,0
ben_e94b62f7031b876b6284b39c7715900d,হিন্দু ভাই দের প্রতি শুভকামনা রইল আমি মুসলিম যারা হিনদু তারা তো জোড় করে জন্ম নেনাই আল্লাহ যাকে যেখানে পাঠিয়েছে ভালোর জন্যই পাঠিয়েছে,0,0,0,0,0
ben_b827b6c291a7a657c15048be45ed9d1d,হে আল্লাহ তুমি এই সব অবুঝ ভাই বোন কে যারা ইসলামের বাহিরে রয়েছেন তাদের কে হিদায়েতের পথে তথা ইসলাম কে বুঝার ও ইসলাম গ্রহণ করার সুযোগ করে দিন আমিন দুনিয়াতে এই মূল্যবান জীবন কে তারা না বুঝে অস্তিত্বহীন শক্তিহীন যাদের জন্য ব্যয় করছেন সকল কে এক আল্লাহ ওয়া দিত্বীয় এক মুহান প্রভ রযযাক এর সাথে জড়িত করে দাও আমিন পাশাপাশি সকল মুসলিম ভাই বোন কে হিফাজাত ও হিদায়েতের পথেই পরিচালিত করো আমিন,0,0,0,0,0
ben_a5861d28c5647e43ed80749bce4680b0,সমাজ ও দেশের জ্ঞানী মানুষেরা যে পথে থাকবে জনগণও সে পথে থাকবে আশা করিকেননা নায়িকাখেলোয়াড়জোকার দিয়ে দেশ চলে না,0,0,0,0,0
ben_fa53d7856ad164096a8fb8f7ee88eeb4,অামরা যারা জনসাধরন অাছিসবাই সবার জায়গা থেকে একে অন্যকে সরমান দেওয়া উচিতমেম অপনাকে বলছি অন্যের কথাই বা দেখে নিজেকে ছোট মনে করবেননা সময় ও বয়স কারো জন্য থেমে থাকেনাতাই দুটো দিককে করে এ সুন্দর জিবনটাকে সঠিক পথে এগিয়ে নিতে হবেধন্যবাদসবাইকে,0,0,0,0,0
ben_6fb2655fbb79faea03a3538d2e914a06,সাংবাদিক পেশার সাথে জড়িত আছেন হোক সেটা স্থানীয়পর্যায়ে অথবা জাতীয় পর্যায় এবং যাদের ইউটিউব চ্যানেল রয়েছে যারা ইউটিউবে ভালো কাজ করছেন প্রত্যেককে অনুরোধ করব ঢাকা গোপালগঞ্জ ভাড়া নির্ধারণ করা হয়েছে ৫০৪ টাকাএই বিষয়ে গুরুত্ব সহকারে রিপোর্ট প্রকাশ করার জন্য যা সমাজের জনসচেতনতা তৈরি করবে এবং বাস মালিকদের ও বিআরটিএর ষড়যন্ত্র রুখে দিবে,0,0,0,0,0
ben_dbc94624c6e8c0084692404fe77229ab,বাংলাদেশ বিমান সব দেশ চলাচল করার অনুমতি দেয়া হোক এবং ভাড়া জনসাধারণের অনুকূলে রাখা হোক আর সবার সাথে আচার আচরণ ভালো করার আশা করি,0,0,0,0,0
ben_9160b2135f6be12f206c486f7365cccc,আপনার জীবনের প্রতিটি মুহূর্তই আপনার ভবিষ্যতকে রুপদানে কাজ করে সুতরাং জীবনের প্রতিটি মুহূর্তকেই সঠিকভাবে কাজে লাগানোর চেষ্টা করুন স্টিভ জবস,0,0,0,0,0
ben_fd23548175c5600f750ab767b5b0eb94,কারণটা বাংলাদেশের জনগন অবগত কারু চাপিয়ে দেওয়া চক্রান্তে বাংলাদেশ জামায়াত ইসলাম ফুরিয়ে যাবে না বাংলাদেশ জামায়াত ইসলাম সুশৃঙ্খল সুসংগঠিত জনকল্যাণমুখী রাজনৈতিক সংগঠন বাংলাদেশ জামায়াত ইসলাম ছিল আছে এবং থাকবেই ইনশাআল্লাহ,0,0,0,0,0
ben_280764c79c2bdf819e644b97e8ba4f5e,মানুষটা সবার কাছে কেমন জানি বাট হিরুআলম কে যত মানুষ চিনে বা জানে বাংলাদেশের মিডিয়ায় জগতের আর কাউকে মনে হয় না চিনে কিছুদিন আগে দেখলাম বিশ্ব বড় বড় গণমাধ্যমে নিউজ হয়ছে হিরুআলম যা বাংলাদেশ প্রথম,0,0,0,0,0
ben_ec9f12dec8cda58c3fffc2be281bbd5b,আর আমরা বিনামূল্যে নগদ রকমারি দিবো ইনশাআল্লাহ আরে এইটা কি হলো অ অফার হলো আরে লাভ কি হলো অ সময় টিভির,0,0,0,0,0
ben_5eb3cc7179437501f6f87a99675fbda3,তালা ভাঙার নাশকতার অভিযোগের ২ নাম্বার আসামি কারণ নিরপরাধ তালাটিকে যে হাতুড়ি দিয়ে পিটিয়ে জখম করেছে সেই হাতুড়িটির বৌদ কোনো কাগজপত্র ছিল না লাইসেন্স বাতিল করা হয়েছে,0,0,0,0,0
ben_58151e5980f16a81e1dc9560c65d1538,হে আমাদের রব যেদিন হিসাব কায়েম হবে সেদিন আপনি আমাকে আমার পিতামাতাকে ও মুমিনদেরকে ক্ষমা করে দিবেন সূরা ইবরাহীম ৪১,0,0,0,0,0
ben_d8bbc7f322e77c1886f5a0a593810977,ধোনির ক্যাপ্টেন্সি মাইবি ওরে আগায়া দেয় নো হেট্রেড বাট ব্যাটসম্যান গিলক্রিস্ট আমার জন্য বেটার যদিও ধোনির ব্যাটিং খুবই আনকনভেনশনাল আর অসম্ভব সুন্দর,0,0,0,0,0
ben_b96349e8766a193984fa22bac0bfa237,কেয়ারটেকার গভঃ এর এ ইলেকশন করতে আপনাদের এত ভয় কেন সংবিধান তো আপনারা ইচ্ছা করলে সংশোধন করতে পারেন,1,0,0,0,0
ben_38a416b1f7527f9b7028217bb53ce3ae,মিস্টার আইনজীবী আপনি তো বলেই দিয়েছেন উনারাই এগুলা সব পরিকল্পনা করছে তাহলে উনাদেরকে আবার রিমান্ডে নেওয়ার দরকারটা কি আপনারা তো জানেন উনাদের পরিকল্পনা করছে রিমান্ডে নিয়ে কি হবে,0,0,0,0,1
