id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language
khm_af6ef11edb7e9864c041545df76713b5,ទាំងអ្នកទទួល និងអ្នកបង់ប្រាក់ អាចទទួលបានព័ត៌មានទូទាត់ និងទទួលប្រាក់បានភ្លាមៗ ហើយអ្នកគិតលុយ អាចសាកសួរ និងគ្រប់គ្រងព័ត៌មាននៃប្រវត្តិប្រតិបត្តិការ សម្រាប់ការផ្ទៀងផ្ទាត់ និងរបាយការណ៍ហិរញ្ញវត្ថុ។,,,,,,,khm
khm_237eb2a2215807cc69c2fbbde9da35f2,ដំណឹងល្អ! តម្លៃប្រេងសាំង និងម៉ាស៊ូតនៅកម្ពុជាចុះថ្លៃវិញហើយ,,,,,,,khm
khm_da2bde75062b896b88d474d086c4107c,ទាក់ទិននឹងប្រវត្តិនៃការជួបគ្នា ២ លើករវាងក្រុមជម្រើសជាតិទាំង ២ នេះ យើងកត់សម្គាល់ឃើញថា៖ ក្រុមជម្រើសជាតិជប៉ុន មិនដែលប្រកួតឈ្នះក្រុមជម្រើសជាតិអ៊ីរ៉ងទ្បើយ ដែលកាលនោះ អ៊ីរ៉ង លត់ជប៉ុន ៤ ទល់នឹង ០ នៅក្នុងពានរង្វាន់ AFC Futsal Championship នាឆ្នាំ ២០១៨ និង ៣ ទល់ ១ នៅក្នុងពានរង្វាន់ Futsal Grand Prix កាលពីឆ្នាំ ២០១៣ ផងដែរ។,,,,,,,khm
khm_9b2b719a7777cba7372f668fe74ab594,ប្រសិនបើយើងបន្តបណ្តែតបណ្តោយខ្លួនឯង ជាមួយនឹងទម្លាប់អាក្រក់ដែលបំផ្លាញសុខភាពរបស់យើង នោះអ្វីដែលយើងអាចរំពឹងទុកបានគឺជាផលវិបាកផ្នែកសុខភាពដូចគ្នា។,,,,,,,khm
khm_c4f85157632d768a2dabf74ed302dedb,នៅពេលប្រាក់ដុល្លារអាមេរិកកំពុងតែទទួលបានតម្រូវការយ៉ាងគំហុក ហើយតម្លៃថាមពល ដែលលក់គិតជាប្រាក់ដុល្លារកំពុងតែកើនឡើងនោះ វានឹងបង្កឱ្យមានភាពរាំងស្ទះយ៉ាងធ្ងន់ធ្ងរចំពោះពាណិជ្ជកម្ម សកលដែលនឹងធ្វើឱ្យហានិភ័យនៃការដែលរដ្ឋគ្មានប្រាក់សម្រាប់សងបំណុលកាន់តែកើនឡើងខ្ពស់។,,,,,,,khm
khm_9ec35b494446ce3a658731fd1231999d,ឯកឧត្តមបានបង្កើតក្រុមការងារធំៗចំនួន៣រួមមាន៖ ក្រុមការងារទទួលខុសត្រូវរួម ក្រុមការងារចុះពិនិត្យជាក់ស្តែងតាមបណ្តាខេត្តគោលដៅ និងក្រុមការងារបូកសរុបរបាយការណ៍។,,,,,,,khm
khm_ff4f4f5f76b769f5efe15c9a958046e9,បងថ្លៃថា«ទេ!ប្អូនពិសាមើល!»,,,,,,,khm
khm_0f64409e94d14b9bc9a499db73864717,ចំនួនសិស្សបញ្ចប់ថ្នាក់ទី១២ ដែលបានដាក់ពាក្យសុំបន្តការសិក្សាបរិញ្ញាបត្រនៅ CamEd មានការកើនឡើងពី ១ ឆ្នាំ ទៅ ១ ឆ្នាំ ពីព្រោះសាលានេះផ្តល់នូវកម្មវិធីសិក្សាដ៏គួរឱ្យទាក់ទាញ។,,,,,,,khm
khm_ae8051735436ec3083ab9f0a629faf3d,ការពិតលើសង្វៀនបានដំណើរការប្រហែលជា១នាទីក្នុងទឹកទី១ កីឡាករថៃ យុគផេត ទាត់ចុងជើងតិចៗប្រៀបដូចជាការទាត់ដើម្បីស្ទាបស្ទង់ប៉ុណ្ណោះទៅលើជើងក្រោមរបស់ គង់ សំបូរ ប៉ុន្តែបែរជាអ្នកលេងគុនខ្មែរឈឺជើង ដួលក្រោកលែងរួចតែម្តង។,,,,,,,khm
khm_187df60ea98288a8c59a08164904f91c,ទោះបីជាការចិញ្ចឹមកូន និងការដាំដើមឈើស្រដៀងគ្នាក៏ពិតមែន ប៉ុន្តែរឿងសំខាន់ដែលយើងត្រូវចងចាំនោះគឺ “ដើមឈើមិនធ្វើត្រាប់តាមអ្នកដាំទេ តែកូនធ្វើត្រាប់តាមអ្នកចិញ្ចឹម”។,,,,,,,khm
khm_9d4d62c270e9fa9c8b980e5b98361128,ខាងក្រោមនេះជាកិច្ចសន្ទនារវាងលោកទាំងពីរ,,,,,,,khm
khm_f5e924dda060c3f1a680de02859b37ea,ប្រទេសកម្ពុជាទទួលបានជោគជ័យតិចតួចក្នុងការកែច្នៃផលិផលកសិកម្ម ផលនេសាទ និងបសុសត្វ ទៅជាផលិតផលដែលមានតម្លៃបន្ថែមខ្ពស់ ដោយហេតុថាមានភាពខ្វះខាត និងភាពយឺតយ៉ាវក្នុងការប្រើប្រាស់បច្ចេកវិទ្យាកសិកម្មទំនើបៗដូចជាប្រព័ន្ធធារាសាស្ត្រជាដើម។,,,,,,,khm
khm_f3dc9eddba06b2e11dc4f8d3645c1301,រីករាយនិយាយជាមួយកូនរបស់អ្នកឱ្យបានច្រើន ៖ ការប្រាស្រ័យទាក់ទង គឺជាជំនាញដ៏សំខាន់ដែលមានសារៈសំខាន់ក្នុងការពង្រឹងភាពវៃឆ្លាតរបស់កុមារ ។,,,,,,,khm
khm_2830f043d68fc2b64ed73a77349ecdec,នៅក្នុងប្រពន្ធ័ផ្លូវច្បាប់ មិនថាប្រទេសណាជាប្រទេសណាទេ គឺគោលការណ៍ច្បាប់មានតែមួយនោះគឺ «ឯកត្តកម្មទោស» មានន័យថា អ្នកណាមានទោស អ្នកនោះទទួល ហើយបើនិយាយអោយសាមញ្ញ ងាយយល់គឺ«ក្បាលអ្នកណា សក់អ្នកហ្នឹង»។,,,,,,,khm
khm_505e86dd72c6b5c076a989c3812b6645,ឯកឧត្តមរដ្ឋមន្ត្រីបានអះអាងថា បច្ចុប្បន្នអាកាសយានដ្ឋានអន្តរជាតិភ្នំពេញ សៀមរាប និងព្រះសីហនុ គឺសុទ្ធតែអាចឱ្យយន្តហោះខ្នាតធំចុះចតបាន។,,,,,,,khm
khm_a0b47701793bfbd7ce076bcf8710cf4b,លើកក្រោយនេះ ស្តេចខ្មែរមានការព្រួយព្រះទ័យយ៉ាងខ្លាំង ព្រោះមិនដឹងជារកមាន់ឯណាមកជល់ឈ្នះមាន់ស្តេចសៀម។,,,,,,,khm
khm_817117f3aafde92a34f6c52aee01eadb,"(ខេត្តកំពង់ធំ)៖ រដ្ឋបាលខេត្តកំពង់ធំ បានប្រកាសដល់ប្រជាពលរដ្ឋដែលរស់នៅតាមដងស្ទឹងក្នុងស្រុកសណ្តាន់ ស្រុកប្រាសាទសម្បូរ ស្រុកកំពង់ស្វាយស្រុកសន្ទុក ក្រុងស្ទឹងសែន ស្រុកបារាយណ៍ និងស្រុកស្ទោងឱ្យបានដឹងថា ទឹកស្ទឹងសែនផ្នែកខាងលើកំពុងកើនឡើងជាលំដាប់ ជាមួយគ្នានេះ ប៉ុន្មានថ្ងៃកន្លងទៅនៅស្ថានីយវាស់កម្ពស់ទឹកកំពង់ធំ ទឹកស្ទឹងសែនបានហក់ឡើងដល់កម្រិតកម្ពស់ ១៤,០០ម៉ែត្រ កម្ពស់ទឹកប្រកាសឱ្យមានការប្រុងប្រយ័ត្នកម្រិតខ្ពស់។",,,,,,,khm
khm_680bf571d75a3a1e9e34e482d74397ff,"លោក សោម ពិសិដ្ឋ អភិបាលខេត្តកែបបានប្រាប់ភ្នំពេញប៉ុស្តិ៍ក្នុងថ្ងៃទី២ ខែតុលាថា ការចេញវិញ្ញាបនបត្រចុះបញ្ជីរបស់ CDC ឱ្យគម្រោងអភិវឌ្ឍន៍កោះត្បាល់របស់ក្រុមហ៊ុន Try Pheap Koh Tunsay Resorts Co., Ltd នឹងនាំមកផលវិជ្ជមានជាច្រើនដល់ប្រជាជនក្នុងតំបន់ ព្រោះរាល់គម្រោងវិនិយោគ គឺបង្កើតការងារ និងប្រាក់ចំណូលដល់ប្រជាជនមូលដ្ឋាន និងអ្នកពាក់ព័ន្ធ។",,,,,,,khm
khm_330dd1f24e3c8affed895905a0359d36,មេឃក្តាប់ដៃយ៉ាងណែនអត់ធ្មត់ទទួលយកវិបត្តិដួងចិត្ត។,,,,,,,khm
khm_4987d520bb409b2c086667cbaface339,អាជ្ញាធរខេត្តប៉ៃលិន អំពាវនាវឱ្យប្រជាពលរដ្ឋបង្កើនការប្រុងប្រយ័ត្ន ខណៈជំនន់ទឹកភ្លៀងកំពុងវាយលុក,,,,,,,khm
khm_e4f47b64f209e3c03c30f0c108a5f216,ឧទាហរណ៍ គាត់បានឃើញគេលក់សម្ភារៈមួយចំនួនតាមអនឡាញហើយគាត់ពិតជាពេញចិត្តឃើញថាស្អាត ចង់បានដែរក៏ប៉ុន្តែគាត់មិនបានទិញវាទេ ព្រោះរបស់ទាំងនោះគាត់អាចអត់បាន ហើយវាក៏បានមែនជាតម្រូវការ ចំណង់ចំណូលចិត្តគាត់ដែរគ្រាន់តែឃើញស្អាត ពេញចិត្តបន្តិចបន្តួចប៉ុណ្ណោះ ដោយសារគាត់ទុកលុយរបស់គាត់ទិញនូវរបស់ដែរគាត់ចង់បាន ជាការពេញចិត្តចូលចិត្តខ្លាំង ដែរគាត់មានគម្រោងថានឹងទិញវា ដូចជាសៀវភៅ ព្រោះបានផ្តល់នូវចំណេះដឹង ធ្វើឲ្យគាត់សប្បាយចិត្តនូវអ្វីដែរគាត់ចង់បានរបស់និងយូរមកហើយ។,,,,,,,khm
khm_0f298e7d4b91a7e380bbee8969acaf21,"ឯកំពឹសមានប្រាជ្ញា ឮចចកថាដូច្នោះហើយ ក៏និយាយលួងលោមចចកថា "" យើងទាំងអស់គ្នាសុទ្ធតែចំណីបងចចកឯងទាំងអស់ហើយ ប៉ុន្តែយើងប្រឡាក់ភក់ណាស់ បងឯងស៊ីយើងទាំងភក់ដូច្នេះ មិនឆ្ងាញ់ពិសាទេ""",,,,,,,khm
khm_5c722f4d00be8df1847ae573ca16dce0,សូមអំពាវនាវដល់បងប្អូន ប្រជាពលរដ្ឋ និងក្មួយៗទៅចាក់ វ៉ាក់សាំងដូសជំរុញ តាមការអំពាវនាវរបស់ក្រសួងសុខាភិបាល។,,,,,,,khm
khm_b433ef10ba10df76ca24168d8801d154,ខ្ញុំមិនបារម្ភទេ,,,,,,,khm
khm_6b7678272aa37ea377b5084c34048be5,លើសពីនោះ សហរដ្ឋអាម៉េរិក បានស្នើឱ្យក្រុមប្រឹក្សាសន្តិសុខអង្គការសហប្រជាជាតិជួបប្រជុំស្តីពីកូរ៉េខាងជើងនៅថ្ងៃពុធទី ៥ ខែតុលា បន្ទាប់ពីទីក្រុងព្យុងយ៉ាងបានបាញ់កាំជ្រួចមីស៊ីលផ្លោងពីលើប្រទេសជប៉ុន ប៉ុន្តែអ្នកការទូតបានលើកឡើងថា ប្រទេសចិន និងរុស្ស៊ីបានជំទាស់នឹងការពិភាក្សាជាសាធារណៈដោយស្ថាប័នដែលមានសមាជិក ១៥ ។,,,,,,,khm
khm_74f71b152124de55c6618737d92e7f9d,ការប្រយុទ្ធគ្នាយ៉ាងធ្ងន់ធ្ងរកំពុងបន្តលើវិស័យជាច្រើននៅតំបន់ជួរមុខ។,,,,,,,khm
khm_edd3a1b053dc13228f65af36f066473e,ក្រុមវាយប្រហាររបស់សម្ព័ន្ធមិត្តទាំង ៣ បានស្ថិតនៅក្នុងតំបន់កាលពីសប្តាហ៍មុន ដែលជាផ្នែកនៃសមយុទ្ធលើកមុនរវាងកូរ៉េខាងត្បូង និងសហរដ្ឋអាម៉េរិក និងការហ្វឹកហ្វឺនរបស់សម្ព័ន្ធមិត្តផ្សេងទៀតដែលពាក់ព័ន្ធនឹងប្រទេសជប៉ុន។,,,,,,,khm
khm_f6da702ad6d7866933da25154492dc2d,ជាងនេះទៀត ក្នុងរយៈពេល៩ខែ ឆ្នាំ២០២២នេះដែរ ការវិនិយោគក្នុងស្រុក បានឈរនៅលំដាប់លេខរៀងទី១ ដោយបានចូលរួមចំណែកប្រមាណ៥១% នៃទុនវិនិយោគសរុប ខណៈការវិនិយោគមកពីប្រទេសចិន បានឈរនៅលំដាប់លេខរៀងទី២។,,,,,,,khm
khm_e573f9e7c2fc0f0a326572d32d302a20,លោក សុន ឆ័យ ប្រាប់ក្រុមអ្នកសារព័ត៌មានក្រោយចប់សវនាការថា ការថ្លែងរិះគន់បញ្ហាបោះឆ្នោតរបស់លោកមិនមែនជាការបរិហារកេរ្តិ៍ទេ។,,,,,,,khm
khm_de2ae2334a7489ae8cd12aa7a1f0855a,វាប្រាប់អ្នកពីអ្វីដែលត្រូវធ្វើប្រសិនបើនិយោជកសហព័ន្ធរបស់អ្នកនឹងមិនផ្តល់ឱ្យអ្នកនូវកន្លែងស្នាក់នៅសម្រាប់ពិការភាពរបស់អ្នក ដូច្នេះអ្នកអាចធ្វើការងាររបស់អ្នក។,,,,,,,khm
khm_c7537d978a1cf31c12f90572a319f080,កែវមរកតឯទៀត កន្ទានយក្ស ក៏រក្សាមាំមួនណាស់។,,,,,,,khm
khm_691a79a957d728ee329afcda6f6d1916,ហ្វីលីពីន ដែលជាសម្ព័ន្ធមិត្តការពារជាតិរបស់អាម៉េរិក មិនបានដាក់ទណ្ឌកម្មណាមួយលើរុស្ស៊ីទេ។,,,,,,,khm
khm_4fb0e6bb1e791121a227f9fef3f4b736,ការបើកសាលារៀនឡើងវិញ ជាជំហានមួយដ៏សំខាន់ ដើម្បីបង្ហាញពីទំនុកចិត្តលើប្រព័ន្ធអប់រំ។,,,,,,,khm
khm_0cc239b94e8cf1a741f63c0866cdb26b,អង្គពិធីទាំងមូលបានចូលរួមអបអរសាទរខួបអនុស្សាវរីយ៍លើកទី៧៣ឆ្នាំថ្ងៃបង្កើតសាធារណរដ្ឋប្រជាមានិតចិនដែលកំពុងដើរតួនាទីយ៉ាងសំខាន់និងជាស្នូលនៃការរក្សាបានសុខសន្តិភាពនិងការអភិវឌ្ឍសកល និងការកសាងសហគមន៍ជោគវាសនារួម ហើយអង្គពិធីក៏បានឯកភាពនិងយល់ស្របគ្នាថាមាគ៌ាឆ្ពោះទៅផ្លូវសុភមង្គលរបស់ប្រទេសនីមួយៗមិនដូចគ្នាទេ ប្រជាជនមកពីគ្រប់ប្រទេសមានសិទ្ធិជ្រើសរើសផ្លូវអភិវឌ្ឍន៍ និងប្រព័ន្ធគ្រប់គ្រងដោយខ្លួនឯង នេះជាអត្ថន័យនៃសុភមង្គលល្អរបស់មនុស្សជាតិ៕,,,,,,,khm
khm_8e24b321dd1a2c78db6f18c610943e8a,ផ្ទុយទៅវិញ ការធ្វើសកម្មភាពទាំងនោះ គឺបង្កប់ទៅដោយឧបាយកលទុច្ចរឹតក្នុងបំណងញុះញង់ អុជអាល កៀរគរកម្លាំង អោយងើបបះបោរបង្កើតឲ្យមានភាពចលាចលវឹកវរក្នុងប្រទេស។,,,,,,,khm
khm_6fc457d572efdf0d787c1b55005fb59b,ប្រទេសកម្ពុជានឹងត្រូវការប្រើប្រាស់ប្រភេទធនធានទាំងនេះនៅគ្រប់កម្រិតនីមួយៗ ដើម្បីសម្រេចឱ្យបាននូវគោលដៅទាំងនោះ។,,,,,,,khm
khm_419c9dfc4a032465ba05432404dda32e,លោក ចិន្តា ដែលជាគ្រូបង្រៀនផ្នែកក្សេត្រសាស្ត្រនៅវិទ្យាល័យបច្ចេកទេសឯកជន សាំងហ្វរង់ស្វ័រ (Saint Francois Technical Private High School) នៅខេត្តតាកែវ បានឱ្យដឹងទៀតថា៖ «យើងរៀបចំដីហ្នឹង ទី១ ដើម្បីឱ្យសិស្សគាត់រៀន ផ្នែកកសិកម្មហ្នឹង គាត់មានឱកាសក្នុងការចុះហាត់ការងារ និងទី២ ចុះស្តារដើម្បីសរសេរសារណាបញ្ចប់ការសិក្សារបស់គាត់។,,,,,,,khm
khm_227b74bfd57cf68f70b808e06030753f,ខ្ញុំគ្រោងសរសេរពាក្យបណ្តឹងទៅក្រុមប្រឹក្សាធម្មនុញ្ញដើម្បីឲ្យបដិសេធចំណារលោកហេងសំរិននិងសុំឲ្យក្រុមប្រឹក្សាធម្មនុញ្ញបកស្រាយពីមាត្រា៩៦ថាតើប្រធានសភាមានសិទ្ធិបដិសេធលិខិតតំណាងរាស្ត្រដោយមិនបញ្ជូនទៅអ៊ីចឹងដែរឬ?,,,,,,,khm
khm_c61dd93b92659d8d3969195f5606e02f,រីឯម្យ៉ាងទៀត នារីម្នាក់ដែលអាចធ្វើជាប្រពន្ធល្អ និងអាចធ្វើជាម្តាយល្អទៅបាន គឺត្រូវការចំណេះដឹងច្រើនណាស់។,,,,,,,khm
khm_270ba3975f5f5891783b1b4d2dc76502,“ផលិតភាព”ទាំងនេះត្រូវបានគេប្រើប្រាស់ដើម្បីគិតគូរអំពីតម្រូវការនៃចំនួនបុគ្គលិកសម្រាប់ជម្រើសការិយាល័យមួយសម្រាប់គ្រប់ខណ្ឌទាំងអស់និងជម្រើសការិយាល័យមួយសម្រាប់តែខណ្ឌបួននៅកណ្តាលក្រុងតែប៉ុណ្ណោះ,,,,,,,khm
khm_36cc78361d4d753881bcd840f2d86d0e,ក្នុងនាមជាបុគ្គលិក វាសំខាន់ណាស់ដែលអ្នកតែងតែអាចធ្វើជាតំណាងមុខមាត់អោយប្រធាន ឬក្រុមហ៊ុនរបស់អ្នកបាន។,,,,,,,khm
khm_cf9c220c60a220645318ecf980501ea3,ក្នុងអំឡុងពេល៣ខែដែលព្រះសង្ឃគង់ចាំព្រះវស្សា ដើម្បីសិក្សានិងបដិបត្តិព្រះធម៌ជុំគ្នានោះ ការប៉ះទង្គិចឬប្រព្រឹត្តកំហុសដោយប្រការណាមួយតែងកើតមានដោយចៀសមិនរួចឡើយ។,,,,,,,khm
khm_1381944b9844aea835c25d3b372050ca,លោកបានព្រមានថា វាកំពុងបង្អាក់ដំណើរការនៃការឆ្លើយតបជាសាកលទៅនឹងបញ្ហាដែលយើងកំពុងប្រឈម ដូចជាសង្គរាម អាកាសធាតុ ភាពក្រីក្រ ភាពអត់ឃ្លាន និងវិសមភាព។,,,,,,,khm
khm_052abc166c92f567cb47a94c8b761cb2,ការស៊ើបអង្កេតករណីនេះ នគរបាលបានរកឃើញបណ្តាញ ៤ ដែលបង្ហាញពីសញ្ញានៃការជួញដូរមនុស្សនៅក្នុងមូលដ្ឋានមួយចំនួន។,,,,,,,khm
khm_c221f12c2b665761f979e6436634981e,កិច្ចប្រឹងប្រែងនេះត្រូវបានអនុវត្តដោយផ្នែកតាមរយៈការផ្តល់ការអប់រំ និងបណ្តុះបណ្តាលដល់ប្រជាពលរដ្ឋកម្ពុជា។,,,,,,,khm
khm_bc885d341ea57cbf8db5aa494dc8c669,នៅប៉ុន្មានម៉ោងមុននេះ អភិបាលទីក្រុងលូហាន លោក សឺហ្គី ហ្កៃដេ (Sergiy Gaiday) ដែលត្រូវបានតែងតាំងដោយអ៊ុយក្រែនបានប្រកាសថា៖ «ប្រតិបត្តិការរំដោះតំបន់លូហាន បានចាប់ផ្តើមជាផ្លូវការហើយ»។,,,,,,,khm
khm_6eb14581901057af1db56e6ddbb116b7,គួរបញ្ជាក់ថា ជំនន់ទឹកភ្លៀង បានវាយលុកយ៉ាងខ្លាំងនៅបណ្តាខេត្តភាគខាងលិចនិងភាគខាងជើងប្រទេសកម្ពុជា នាប៉ុន្មានសប្តាហ៍កន្លងទៅនេះ ដែលបណ្តាលឱ្យមនុស្សស្លាប់ និងផ្ទះជាច្រើនខ្នងទៀតរងផលប៉ះពាល់។,,,,,,,khm
khm_e0c16750dd7b6e9a7234b5f41b396879,ជុំវិញបញ្ហានេះ ឯកអគ្គរដ្ឋទូតរុស្ស៊ីប្រចាំអង្គការសហប្រជាជាតិ លោក វ៉ាសីលី នេបេនហ្ស៊ា (Vassily Nebenzia) បានផ្ងើលិខិតទៅកាន់រដ្ឋនានារបស់អង្គការសហប្រជាជាតិ ដែលមានខ្លឹមសារថា៖ «សេចក្តីសម្រេចនេះ គឺជាការបង្កហេតុផ្នែកនយោបាយយ៉ាងច្បាស់ ក្នុងគោលបំណងធ្វើឱ្យទំនាក់ទំនងរវាងសមាជិកក្នុងមហាសន្និបាត កាន់តែឃ្លាតឆ្ងាយពីគ្នា»។,,,,,,,khm
khm_a290719650955c47e2927eb589e9340c,សម្តេចតេជោ មានប្រសាសន៍បន្ថែមថា រហូតមកដល់ពេលនេះ មនុស្សប្រមាណជាង៩៥ភាគរយហើយ នៅក្នុងប្រទេសកម្ពុជា បានចាក់វ៉ាក់សាំងរួចហើយ។,,,,,,,khm
khm_b15186f51e2c22db5a96a4c64eb6acf3,ដោយសារតែពួកគេជាអ្នកនយោបាយចរិតដូចកូនក្មេង ធ្វើអ្វីផ្តេសផ្តាសដោយមិនដឹងអី។,,,,,,,khm
khm_b5eb55427f02c4155148dd733a06a68e,លោក រ្យូតា គូរូរ៉ា (Ryuta Kurora) ប្រធានអង្គភាពព្យាករណ៍របស់ JMA បាននិយាយកាលពីថ្ងៃសៅរ៍ថា៖ «ប្រជាជននៅតំបន់នោះ ត្រូវតែមានការប្រុងប្រយ័ត្នខ្ពស់បំផុត ដោយហេតុថាវាគឺជាព្យុះទីហ្វុងដ៏កំណាច»។,,,,,,,khm
khm_16d57adfe6cf19d79921728c22f3b950,អរគុណ USAID Cambodia Green Future សម្រាប់វគ្គបណ្តុះបណ្តាលបង្កើនការយល់ដឹង ផ្អែកលើការពិតបែបវិទ្យាសាស្រ្ត អំពីឧស្ម័នផ្ទះកញ្ចក់ និងសារៈសំខាន់របស់ព្រៃឈើក្នុងការកាត់បន្ថយបម្រែបម្រួលអាកាសធាតុ ក្នុងយុទ្ធនាការទំនាក់ទំនងផ្លាស់ប្តូរឥរិយាបថសង្គមដល់សាធារណជន ដើម្បីកាត់បន្ថយការទិញគ្រឿងសង្ហារឹមធ្វើពីឈើប្រណិត។,,,,,,,khm
khm_de4f269e3555495970a92ce5c68ff1b0,ក្រោយបាន លទ្ធផលគឺលទ្ធផលនៅដដែលគាត់ជាមនុស្សម្នាក់ក្លាហានហ៊ានទទួលយកលទ្ធផលបន្ទាប់ពីការផ្តល់ប្រឹក្សាយ៉ាងច្រើនពីអ្នកប្រឹក្សានិងគ្រូពេទ្យផងដែរ។,,,,,,,khm
khm_ee1a0c13c7e91ac526e78f919df7964b,លើកទឹកចិត្តគាត់ឱ្យស្វែងរក ៖ បង្ហាញកូនរបស់អ្នកទៅកាន់បរិយាកាសថ្មី និងមិនធ្លាប់ស្គាល់ ហើយលើកទឹកចិត្តឱ្យស្វែងរកកន្លែងថ្មីទាំងនេះ ។,,,,,,,khm
khm_2285e30b98503b174436c6c97159a70f,តែក្នុងបេះដូងជាម្តាយ ដែលមើលថែកូនគ្រប់ពេល បានឃើញនូវភាពអស្ចារ្យជាច្រើន លើរូបគាត់ ហើយក៏ជឿជាក់កូនខ្ញុំនឹងមានអនាគតដ៏ល្អយ៉ាងប្រាកដ,,,,,,,khm
khm_a0b7c7518dad07140421d366bee9f683,អ្នកនាំពាក្យក្រសួងការបរទេសចិន លោកស្រី ម៉ៅ នីង (Mao Ning) បានឱ្យដឹងថា ដើម្បីរក្សាអនុត្តរភាពនៃបច្ចេកវិទ្យា-វិទ្យាសាស្រតរបស់ខ្លួន សហរដ្ឋអាម៉េរិកបានរំលោភលើវិធានការត្រួតពិនិត្យការនាំចេញ ដើម្បីរារាំង និងគាបសង្កត់ក្រុមហ៊ុនចិនដោយចេតនា។,,,,,,,khm
khm_1e797f26a9f3e9604347cdde5b1159df,រហូតមកដល់ពេលនេះ សហរដ្ឋអាម៉េរិកបានសន្យាផ្តល់ឧបករណ៍បាញ់កាំជ្រួច HIMARS ចំនួន ១៦ គ្រឿងដល់អ៊ុយក្រែន ដោយប្រើប្រាស់ PDA ។,,,,,,,khm
khm_3585b3855378d2a5ea18c1ad6f868b0c,សមត្ថភាពយោធា និងការទូតរបស់គាត់ត្រូវបានបង្ហាញយ៉ាងពេញទំហឹង ក្នុងអំឡុងពេលជម្លោះព្រំដែនកម្ពុជា-ថៃកាលពីឆ្នាំ២០០៨ ដល់ឆ្នាំ២០១១ ដែលបានរួមចំណែកដល់ការ ការពារបូរណភាពទឹកដីរបស់កម្ពុជា និងសន្តិភាព និងកិច្ចសហប្រតិបត្តិការជាមួយប្រទេសជិតខាង។,,,,,,,khm
khm_676c94a47e453d98b257717fe7ac0631,លោក ចារិត ហ្គិនស័រ៖ ខ្ញុំគិតថា នឹងមានសម្ពាធកាន់តែខ្លាំងឡើងៗទៅលើរដ្ឋាភិបាលកម្ពុជាពីគ្រប់ច្រកល្ហកទាំងអស់ ដែលខ្ញុំមិនចាំបាច់លើកឡើងជាសាធារណៈនៅពេលនេះទេ។,,,,,,,khm
khm_72c79f38b525604e9649ec8955990ef8,តាមការរកឃើញចុងក្រោយបង្ហាញថា មហាសមុទ្រនេះមានសារៈសំខាន់ផងដែរក្នុងការស្វែងយល់ពីទម្រង់នៃចរន្តអាកាសធាតុពិភពលោក និងទំនាក់ទំនងរវាងអាកាសធាតុបរិយាកាសនិងមហាសមុទ្រ។,,,,,,,khm
khm_79f339eaf74f246439a7fb104d29d874,នៅខេត្តកំពតក៏មានការកសាងនូវកំពង់ផែអន្តរជាតិដែលមកដល់ពេលនេះការកសាងកំពង់ផែអន្តរជាតិនេះក៏បានបញ្ចប់រួចហើយដែរ ហើយត្រៀមនឹងបើកសម្ពោធនៅក្នុងចុងឆ្នាំ២០២២នេះ។,,,,,,,khm
khm_633767c521a45bab2b8cce6793716ecf,បទល្មើសប្រពៃណី មានន័យថាម៉េច? វាមានយូរហើយ វាជាប់ជាប្រចាំយូរហើយ! បើបទល្មើសបច្ចេកវិទ្យា ចាត់ទុកថាបទល្មើសមិនប្រពៃណី វាទើបកើតឡើង! ប៉ុន្តែបទល្មើសគ្រឿងញៀននេះ វាជាបទល្មើសប្រពៃណីយូរហើយ អ៊ីចឹងត្រូវចាត់វិធានការ បើមិនអ៊ីចឹង សង្គមយើងនឹងក្លាយជាសង្គមគ្រឿងញៀន។,,,,,,,khm
khm_0357048a66462940eecd6bc4d1ebd82a,ការស្រាវជ្រាវមួយចំនួនបានបង្ហាញថាផ្លែទំពាំងបាយជូរទាំងមូលផ្តល់នូវសារធាតុប្រឆាំងអុកស៊ីតកម្មច្រើនជាងទឹកទំពាំងបាយជូរ និងស្រាក្រហម ប៉ុន្តែទឹកទំពាំងបាយជូរក៏ចាត់ទុកជអាហារជាតិសរសៃផងដែរ ៕,,,,,,,khm
khm_4ad813906f4d5ca7a05aff87f913ccbb,ប្រៀបធៀបមកជីវិតយើងក៏ដូចគ្នា បន្ទាប់ពីការហត់នឿយ ខិតខំប្រឹងប្រែង ប្រកបរបរចិញ្ចឹមជីវិត ហើយទទួលបានផ្លែការ ឬប្រាក់ចំណូល យើងក៏ចាប់ផ្តើមសម្រាក និងផ្តល់ក្តីសុខឲ្យខ្លួនឯងតាមរបៀបផ្សេងៗគ្នា តាមចំណង់ចំណូលចិត្តរៀងៗខ្លួន។,,,,,,,khm
khm_132e8e710f6402669c8e9a14d644d95d,កាលពីត្រៀមស៊ីហ្គេម ២០២២ នៅវៀតណាម យើងទើបនឹងចាប់ផ្តើមរយៈពេលខ្លី ប៉ុន្តែយើងទទួលបានលទ្ធផលល្អ។,,,,,,,khm
khm_35db8c0799c0431b51b5ce8947a4e77c,ខ្ញុំមិនបានចាកចេញពីការត្រួតពិនិត្យការធ្វើដំណើររបស់ខ្ញុំនៅក្នុងហាងរបស់អ្នក?,,,,,,,khm
