id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
arb_a56b42df17786f5ad1b01fa48c8dc70d,هل المياه ليست من حقوق الإنسان ! لماذا لم تصدر ال ٣١ دوله بيان لحقوق الإنسان للمياه و منع أنشأ سد لحجز المياه عنهم و تهديد حيات ملايين من الاشخاص,,,,,,
arb_395cd7e4cace91f6960f46ea5f0f3b05,اوروبا ليست هبلة لتسمح بحدوث فوضي في مصر ، للعلم أوروبا في عهد مبارك كانت بترفض بيع الأسلحة لمصر بسبب حقوق الإنسان ، دلوقتي اللي اسواء من مبارك بتبيع اقوي أسلحة عندها لينا للحفاظ علي الامن المصري و بقروض طويلة الأجل,,,,,,
arb_68d65d09367a763bb9a4db9f0adc5aae,    • زيارة الرئيس المصري 🇪🇬 عبد الفتاح السيسي لفرنسا 🇫🇷 مطلع الاسبوع القادم ستشمل صفقة عسكرية • اتفاق لشراء قمر صناعي للتجسس من  • فرنسا تبحث عن عقد لـ تصدير مقاتلات  و غواصات و مروحيات ايضا,,,,,,
arb_be0ec43bc618deee27ddeaac0f7be926, الصين بتعمل طريق الحرير الي هيمر من قناة السويس و هيستخدم الموانئ المصرية ، الصين بتعمل شرق قناة السويس مخزن ضخم للسيارات ,,,,,,
arb_c491655ae815c88aaf4e8d7933a0e3b3,"وقال ""طلعت""، في بيان اليوم الاثنين  ""لم يتم هدم أي أثر، مؤكدًا أن المقابر الموجودة بالصور المنشورة هي مباني غير مسجلة في عداد الآثار الإسلامية والقبطية وأنها مقابر حديثة وخاصة بأفراد"".",,,,,,
arb_f9279dc9be1d069368e40240186ff77d,"    مصر.. برنامج تلفزيوني ""يدافع عن الرجل"" يثير جدلا واسعا. ""حقوق الرجل مهدرة في مجتمعنا مقارنة بما تحصل عليه المرأة من مكتسبات عديدة، لذا قررنا أن نكون صوته، وأن نعدل كفة الميزان، ونعلم أن الهجوم علينا من بعض السيدات بسبب خشيتهن من صحوة الرجال لاستعادة حقوقه"".",,,,,,
arb_59d6a6f150cda56cc12336befab9da32,بنو النخاس وبنو لحدون  مايعرفون سنة التكبير في العشر  وينكرونها  سبحان الله,,,,,,
arb_859838510af67b780fda337a0d1312e9,وسط رفع أعلام فلسطين والتلويح بها عاليا.. طلاب سنغاليون يطردون السفير الإسرائيلي من جامعتهم,,,,,,
arb_b85f76a3d535a989d33607ad469cea5d,"💔💔
فلول النظام حقاً ؟! ..
د.ربا وعائلتها 
د.ابراهيم وعائلته 
لينا الجميلة 
وكثر غيرهم ... 
عائلات اصدقاء رفاق درب 
ضحايا لانعرف لماذا ..
متى ترتوي أيها الوطن ..
رمضان كريم والدماء قربان ونحن أضاحي ..
عشتم وعاشت سورية حرة ..
العقلاء الرجال الكرامة
الوطن السلام .. كذبة كبيرة 
السلام لأرواحكم وأرواحنا ..
💔💔",,,,,,
arb_1fd771abaf980b1aa5ed9bd2de47d57b,يظـل نادي الزمالك حالة استثنائية في كرة القدم المصرية والعالمية والعربية.. الزمالك لا يُشبه أحدًا، وينافس في ظـروف غير عادلة، وغير موجودة في أي مكـان بالعالم,,,,,,
arb_3dc10db1ee19f5e8fa4a64a47d395713,"🔴#اللاذقية
فلول النظام البائد تقوم #باطلاق رصاص عشوائي على منازل المدنيين بمشروع #صليبة  ومن ثم لاذو بالفرار...#والان يتم #الملاحقة",,,,,,
arb_c19148f09f785e9037e95d4c67afa429,عُثر على جثتين في قرية أرزة بريف حماة، ليرتفع عدد ضحايا الإعدامات إلى 10، وسط تعتيم إعلامي. منذ 2025، قُتل 220 شخصًا بعمليات انتقامية، 125 بسبب الانتماء الطائفي.,,,,,,
arb_4f1fbae103750e383ce854d7908d4a7f,الجيش إيراني نجس مثلك لا يصلح في الحرب عاش صدم قهر مجوس,,,,,,
arb_d09d2da6fbb94e762ddfab8225769fae,صح كلامك والمصريين عييد الدرهم الاماراتي,,,,,,
arb_12695dadd7e01f912bb19277a6bdec9d,وانت عايز ايه يا ولد المصريه روح خلي بلحه بتاعك يبيع لكم كم ارض عشان ياكلكم يا شحاتين ,,,,,,
arb_4ff61d07623e5d234d3309446889fdfb,"، ، اللإمارات تزرع الفوضى و الدمار في السودان بأوامر صهيونية ..
، .شعب السودان من أطيب الشعوب و شعبهم مسالم ",,,,,,
arb_43dcb24ff37efe6afe54efbfc0be0d02,الشيعة يقاتلون المسلمين فقط ومذا فعلت شيعة ايران المجوسية بغزة ,,,,,,
arb_be2b96e7e3cc72f5d831714dd538e178,"هذا اخونجي يريد يعمل حروب فالعالم عشان اردوغان يكون خليفه المسلمين  اردوغان إذا حدثت حروب فالعالم اردوغان  سيصبح مايا خليفه مش خليفه المسلمين 
🤣🤣🤣🤣",,,,,,
arb_d51ffb3f058c3c4db3efe577e9e31226,"صدر القرار من إدارة تــرامــب بإنهاء وجود الحــو.ثــي في اليمن صنعاء وعدن.......
سيتم قطع الطريق البحري الواصل بين إ.يــر.ا.ن واليــمــن ...",,,,,,
arb_a443e695e6444fbf28b01860aaf7d032,هكذا هم المسلمون بأسهم بينهم شديد وغزة تباد وسوريا ولبنان تقصف وتهان وترامب ونتانيهو يتنمر ويصول ويجول بلا حسيب ولا رقيب!!!؟؟؟,,,,,,
arb_13b48c152cbf839f252b1fdc4cd6a493,طبعا  محمد بن سلمان سلمه ترليون ونص حتى يقضي على الحوثي وراح ايسدد كل ديون امريكا للصين إذا يقضي على ايران,,,,,,
arb_8e0858ccf21ab00f27b521a5df3531fa,روح طالع ايران وامريكا وسيطر ع الميليشيات وتركيا يلي تعطيكم مية ع كيفها ردوا مشان الله وبعدين تفضلوا عطونت رأيكم بسوريا هههههه,,,,,,
arb_5d77e8d4715d5c30e7fa2c106cc2a849,ابن الكحبه انت وين جنت نايم سوريا حترقت يابن عائشه,,,,,,
arb_de0384540320f8927eefb93c7788a8b3,مخرجة هولندية بعلم فلسطين  في مهرجان روتردام.....العالم يتزين بالوان فلسطين .أما العرب يتزينون بالوان الغرب.....استلاب ....اغتراب,,,,,,
arb_2ce11f556bfb3b19ba3c71d9ba5db219,اسرائيل كيان صهيوني احمق مستعمر لارض غيره يجب تصفيته,,,,,,
arb_ced385da129ae86522e77b0c80a9a091,ياغالي مافي حوثي بعدن عدن فيها انتقالي مدعوم من الامارات ، الحوثيين بصنعاء  ومدعومين من ايران🙂والشعب يعتبرهم مليشيات,,,,,,
arb_1a18e84ab1a2a52955aa198c78304a0b,"وهل تصدقون ان قطر دولة عربية تدافع عن الاسلام 
انها قناع يا سادة وخلف القناع حقيقة  هويتها",,,,,,
arb_6c3e01be059c96f668799d6d9c3a6be8,حتى سرطنة عُمان أقطعوا الطريق عليها الذي تحمي و تدعم الحوثيين اذناب إيران بكل شئ !!,,,,,,
arb_54ca449c00238c25e5892ae8f3c8fe9e,يمني ماعليك عتب ناكر المعروف انبح بعد واللي ما يطول العِنَب حامِضاً عَنَّهْ يقول,,,,,,
arb_24fc0ad38bb0ad5a7a0e04a9e3b3d77c,دول الخليج ابقار امريكا  القلوب بمليارات الدولارات,,,,,,
arb_dad85e90267c25b33225222d3ace74b3,أقذ.ر الدول العربية التي تسعى لتمكين المشروع الصفوي قطر وسرطنة عُمان,,,,,,
arb_26ed82b77bec5cbfd81f40b72b3f10ea,الإمارات صارت خليط بنغال وهندوس ويعود وروس والشعب صار فى خبر كان حالهاحال الكيان ,,,,,,
arb_c20a6b4c24ea3c2c754bf602480c2598,"والله العالم كله يخرج للتظاهر تظامنا مع لاهل غزة ولن يخرج نفر اماراتي
لأنهم كلهم في الملاهي والمراقص وسكرانين العيادو بالله",,,,,,
arb_dbdcac9ce65ef58a007a636219897907,اين رجال الإمارات،،، ؟ هل هم تحت الحجر والوصاية الأمريكية،، 😁😱 ,,,,,,
arb_726d8aceaf9048e96dbdd69619814cd2,"زيارة ترامب للخليج تعنى =
مصر وحدها تقف صامدة أمام مخططات تغيير خريطة الشرق الأوسط",,,,,,
arb_4e3d2ef1a33bf257e5a33a1949a16516,معقول الامارات ال هي سبب المصائب في جميع الدول طلعت مظاهرات لغزه ياريت طيب يمنعو رئيسهم من ارسال مساعدات لإسرائيل,,,,,,
arb_1c4477490136aef6ef0b7e67ac4f6950,دي أكيد الشارقة أو رأس الخيمة لاعلاقة لهما بدولة عيال زايد الصهاينة,,,,,,
arb_473a41f668dc0e66cbbdd92fdd7a7101,المهم ميرفعوش علم اسرائيل لأن اسرائيل بقت بالنسبة لهم المثل الأعلى والاخ والصديق ونسيوا إخوة العروبة,,,,,,
arb_e2d7bb220a85c8ac2f64857ad7cb9e04,لولا الاستعمار ما كان عندك حضارة حضارتك مستعمرة ياقبطي,,,,,,
arb_4fbcf8fa1fb784ecde10801a81ae9d84,وليش ما قلت بمليون عرص من بلادك وبلدها ..ليش دايما تدخلون الخليج فالموضوع..يابن العرص والق ح ؟؟ حيلكم بينكم شو دخل الخليج,,,,,,
arb_7ea31239edb551e51aa48903517fe5e7,#ناشطة حقوقية بريطانية لولا السودان والشعب السوداني لما تعرت دويلة الامارات امام العالم ، هاهو العالم الغربي ينشر فضائح الامارات ومليشياتها علي حساباتهم وفي قنواتهم,,,,,,
arb_188e86dc4ee078f79377e16e437a1c56,لعنه الله على الامارات ومن يتولاها الداعمه لاسرائيل وهم اول دوله تريد حرق المنطقه كلها ليه الله اعلم,,,,,,
arb_c908e719825a546a900d611ec1e62d40,مساعدات الامارات مسمومة لأن الامارات اضحت ذراع الصهاينة لزرع الفتنة بين العرب.قبحها الله واخزاها من دولة متصهينة. ,,,,,,
arb_391bfe3cfa0f9df703ad55500df5023a,يا عبد الصمد بلغ الجحش بتاع طيران الامارات أن الجنسية المصرية كانت بتركب طيران ايام انتم ماكنتوا بتركبوا الشباشب.. يا شوية.بقر,,,,,,
arb_b300408ce7395ec885ab8a11cfae478c,هذا كذب ان الامارات تخرج مضاهره مستحيل لانهم صهاينه ,,,,,,
arb_b7af5727c779f675d6894fd7edf47d78," خلف كل تجسس الامارات 
خلف كل انقلاب الامارات 
خلف كل خيانة الامارات 
خلف كل دسائس الامارات 
خلف كل مليشيات الامارات 
لاتذكر اي مصيبة باي بلد الا وتتورط فيها دويلة الامارات",,,,,,
arb_fc347661bedbaf629ae1383fa989d54c,ننصح اليمنيين بتحويل صوب الصواريخ إلى هذه القرية الوليدة الجديدة لا لبني صهاينة فهم صهاينة العرب أولى بالحرب ,,,,,,
arb_409c541698927cdd51ff94844ba20e95,برشلوني ما أتوقع منك ذكاء … بتظل ح م ا ر,,,,,,
arb_95b35693d40ea0868239fba808b568e0,"انت شفت المبارة من الراديو 
عزيزي البرشلوني لا انت ولا فريقك ولا رئيس فريقك يعرف يتكلم بروح رياضية 
بس صياحكم طرب 
ولك شوووووووووووووب",,,,,,
arb_9119fdf551cc19fa2beeec3ca36b0baf,ههههه هه. والله ملةاعندك بخت او كلامك مردود عليك ماذا قدم فلنسيا غير الهدف الذي صنعه لاعب الريال. وماهي المساعده التي قدمها الحكم طرد احسن لاعب. كافي مهاترات تر ي مو بس انت عندك عين احنه همينه عيونه او فهمته لكرة القدم افضل.. من تريد تعلق خلي عندك روح وأخلاق رياضيه وليست تهريج ََََمابي لاطعم ولا رائحه موتو بغيضكم  جماعة نكريرا.. والله لن تهنذو مادام الريال موجود,,,,,,
arb_d95c086bcaa724c9760f142490004d82,اسمحلي ليس لك اي علا قة بكرة القدم انك تتكلم لحمايية ليس بتقنية لم نشاهد نفس المقابلة,,,,,,
arb_850312ee70828952328ead2637ef8a5c,"حتى بالرياضة دخلت السياسة والنظام والرياضة الاوروبية كمان 
اي تضرب انت والنظام ومخك الفاضي والساعة يلي قررت تشوف فيها مباراة",,,,,,
arb_e8012b938f26dd271ed4fbea5fb474a8,الجزائر هي التي جعلت من المغرب عدوها الاستراتيجي طيلة نصف قرن، وليس المغرب من جعلها عدوا، وهي التي أنفقت مئات المليارات لهد.م وحدته وفصله عن صحرائه.,,,,,,
arb_ff404d5bb2aea11aeeeea2ec3f4be75e,"راح نأخذ بوجهة نظرك المرة القادمة، 
اللي ما يطول العنب  حصرم  يقول  عنه،  هيك  كاظم  يغني و يدندن",,,,,,
arb_822a3e41f11d97503a1b9b23d49934ce, احسن نادى فى ميت عقبه ممكن اصدق .. لكن الوهم اللى انتم عايشينه ده تصدقوه لوحدكم . جاتها نيلة اللى عاوزة خلف,,,,,,
arb_ff0dacc6dc5ae67b631a866dc2290f6a,"جماعه دا مطلعش العين الامارتى دا طلع العين السخنه😂🤡🦅
نادي العين لكرة القدم",,,,,,
arb_772bf06093e13e9bce4dc0e7529fe726,انا شفت فـ مصر الراجل بيدافع عن حقوق المرأة الي هو عايز يشقطها بس. ,,,,,,
arb_0d76a3416df53f88f1361972fd7ce959,هل سيفاجئنا جمهور نادي الزمالك بقلة الأصل اللي هي مش مفاجأة باستاد القاهره ويشجع نادي العين الاماراتي ...,,,,,,
arb_bed01200b1272b59e065cb7295eecc9a,"نحن نتعامل معا اطفال همجيين وليس مشجعين  لنادي لاناقة لهم ولا جمل فيه😂
جماهير الحظات كارثه على مجتمع كرة القدم",,,,,,
arb_4552a350751bb1232aa11d7b8ef62388,عرفتم الآن لماذا نكره ريال مدريد لأن منذ ان عرفنا كرة القدم حتى هذه اللحظه وهذا النادي يمارس لصوصيته نادي مفضوح لايستحق حتى نصف تاريخه المزعوم,,,,,,
arb_b22731465b77bf3b0bc12a9705e0fc8c,اول من اعترض على تغير النظام التحكيمي عو ريال مدريد وعندما تحدث جافي عن التحكيم تقابل بسخرية وقال انشلوتي انني لا انزل لهذا المستوة  نحن محترفون عندما انقلب السحر على الساحر سمعنا نباح,,,,,,
arb_08e047ece3a01170cbe3c08eaf719fde,صورة تلخص تفاهة و قذارة كرة القدم 🥶,,,,,,
arb_2ecb5eb8f85db5b4b246b47698a10a02,عليها الصومال دولةومتخلفة على جميع الاصعدة,,,,,,
arb_b58a8a33e1a2f656b5e6fcab758aad96,حلوه احسن نادى فى العالم دى ودرع قناة النيل ده موثق فى الخارجيه ولا ايه ههههههههههه ,,,,,,
arb_00cbc9527f29254bcaf2e135ffe7c9e1,يا أيها الأحمق  الجزائر رسمت حدودها بدم ملايين الشهداء اما  ااجران اكتفوا بما اعطتهم فرنسا,,,,,,
arb_7baecf533546f91c4b301259c855134a,ههههه عاقدين عليهم اليهود في ديارهم والسيد يتبع في دزاير ههههه عجب صح,,,,,,
arb_3f9f872138c8d5141184a7c9fa69ff79,لانكم مطبعون مثل الامارات قاموا برشونكم اما الجزائر عندها المال لاتحتاج لاي واحد سوى الله و شعبها,,,,,,
arb_64884bb689158d7c54db606663831863,"الجزائر اسسها النصارى الفرنسيين في الستينات 
من يريد تزوير التاريخ اتحداه ان يأتي لنا بحاكم او رئيس هذه الدولة قبل تأسيسها من طرف فرنسا؟!!",,,,,,
arb_0e1a51e70085f6271e42b632d6be60b0,دار إسم لنفسه مع المنتخب وذلك من حسن حظه بوجود لاعبين كبار على المستوى الهجوم  ووسط هجوم فأصبح  اول لاعب  لعب في عدة بطولات اما المستوى الفني فهو محدود من بداية مشواره (محظوظ),,,,,,
arb_1ba8e97ace8f8dcad9f11cf50a76f3f2,ليش خارج الموضوع لما فيني خسر الكوره الذهبيه طلع ما عندا اخلاق. ؟! نعم برشلونه نادي مثلي ونشر علم الالوان ورفع شعار المثليه على قميص اللاعبين مفيش برشلوني ينكر هذا الشي نادي مثلي والريال لم يعترف بالمثليه يعني برشلونه ليس نادي رجال 🤣🤣🤣 والله ثم والله لو يعترف الريال بالمثليه نترك تشجيع كرة القدم ماهذا القرف,,,,,,
arb_21d72fb0220fab7a13f9c83b8f3196be,فكك من الشغل الي احنا بنعملة مع الزمالك  ياابو 4في5,,,,,,
arb_b698edf6874b20f703378d11787d5eec,هههههههه عارف الريال اذا فاز يفوز بالتحكيم الكل عارف وفاهم الا المدريدي شاطر بس يحكي عندي بطولات أبناء فرانكو,,,,,,
arb_f9285c18ea0731090bb0e89620fed762,شعب فاضي ورغم انه ابن اليهودية باع مصر وركب ديون على الشعب المصري مئات المليارات وفرط بمياه النيل وقتل مئات ألأف من الشعب المصري يجب محاسبة بلحة اول,,,,,,
arb_40484e6ca82ba0add453fe9195fb6909,اسرائيل اذلة العرب(السنة) وانتم تناقشون أمرا تريده أسرائيل ليبقى العرب خانعين أذلاء كي تستطيع اسرائيل من......,,,,,,
arb_0b97274281b325b63094d149a7cd9954,وعيب عليك تحكي مطوبزين لانو الدعاره طلعت من سوريا احترم حالك بحترمك ما بتحترم بهينك,,,,,,
arb_31cff8e162167171ff7ec36bf9fa22b8,هذه دولة شاذه ويجب استاصالها وسنرحب بشعب الامارات في بعض الدول العربية بعد تهيئتهم للعيش في المجتمعات العربية لأنهم تصهينوا المهم إزالة الإمارات كدولة واجب قومي عربي ,,,,,,
arb_7711d72f5a0ef691a708a220fd941a66,الامارا اصبح اسمها الخرابات لأنها ليس عربية اصيالة والمكان اللي تضع فيه يدها يتنزش  والعياذ بالله اللهم اقهرهم مثلما قهروا فلسطين واسودان الشقيق,,,,,,
arb_6b11883353c9aa2720c578a5a22430d2,مصر اللي كانت بتبعت لك المحمل محمل بالخبز وخيرات الله مصر اللي عملت التكية المصرية عشان تأكلكم في مكة والمدينة. لا تنسوا فضل مصر وردوا الدين اللي عليكم,,,,,,
arb_eba3e2a68c5a7a858610776761c1ac8f,الهلكوبتر قطعت المسافه من الصين 🇨🇳 يا  رجل  لو انت حوثي ممكن كنا نصدق 😂 . ,,,,,,
arb_ead69fbecdea6945276ac3d686aa8eba,والله هضول  الرجل مش العرب كلهم نسوان والله نسبه ايلي العرب كلهم نسوان,,,,,,
arb_d59fc2c1b70a23d56fbcff79b35cd6d0,"اسرائيل تقزم السعودية  وتمنع وزيرها خارجيتها من الاقتراب من الضفة.
ممتاز، حتى يعرف بدو الصحراء حجمهم.",,,,,,
arb_da6fdcffa096c77d8c7f3dd148ba66cb,حرب 7 أكتوبر اوقفت التطبيع الي كان ساري المفعول في عدة دول عربية.افشلت محاولات اسرائيل الهيمنة على الرأي العام الدولي بأنها صاحبة الحق في أرض ليست ارضها.,,,,,,
arb_628cd23faa3a15ab9d80d2d27f2881d3,هذا هوا حال إفريقية وخصوصاً الشمالية الحقد والكراهية والحسد تحية للمغرب رابع العالم كبير يا مغرب في كل شيء,,,,,,
arb_d3522d4df9adb557a66949f9723c1476,الدودة التونسية حتى هي فيها استثناء لا ترضى  بالواقع وتنهق  في المواقع,,,,,,
arb_9a34527d3cafec23ef466aa49f9ce85a,كلاب الملك ينبحوا وهو جائعين من صدر لهم تمر الجزائر مخطيء في حق هذه الثمرة الربانية ,,,,,,
arb_50d01dc7aaf7c9dc354814d513a8a88a,المشكل الوحيد في المغرب هو التمور العالميه دو الجوده العاليه التي تنمو إلا في الجزائر  ,,,,,,
arb_52262e3ff219fccb47ecff6d5b27995a,يافاشل شجاب التدريب وجيش عمره 120سنه ع بعثيه لاتعلكون فشلكم وعدم انتمائك للوطن ع بعثيه لأن انتو والبعثيه نفس الشي دمرتو بلد كامل,,,,,,
arb_f34a3d8c7360d0834041ae73590d307f,"ازاي تعمل مسلسل رمضان
خلي البطل بلطجي وتخن صوته
وخليه يحزق وهو بيتكلم ويعلي صوته 
وهات نسوان كتير محقونين سليكون في كل حتة حتي في عنيهم
وصور مصر ادام العالم عبارة عن بلطجة ودعارة ومخدرات ",,,,,,
arb_da1a7db702606e46e6468c952b49fe97,الكلام جميل ولكن من سمح لك ان تتغزل بصاحبة السمو والعفاف  الا تخجل من صاحب الجلاله والغيره #الملكةـرانيا,,,,,,
arb_2734fe59f77192808d872c0523fee342,"اسوء الاقليات في التاريخ هي الاقليات الموجودة في #سوريا ، أو بعضها على الاقل.
لو كان فلول النظام السابق يعلمون ان جند الشام يستخدمون البراميل المتفجرة لحرق المدن لما تجرأ واحد على إطلاق رصاصة واحدة !!!
لا يكون حيطكم واطي يا جند الشام.",,,,,,
arb_bb2f34b59253a6cff199c007cf37d399,"تجاوز المتنبي بنفاقه كارفور الاخشيدي....
شفا الله الملكه شفاءا لا يغادر سقما وشفا جميع المرضى ",,,,,,
arb_05fe20e71218897cbaebba01ce351d8b,"الأردن اقترحت نفي ٣ آلاف من عناصر حماس، بالإضافة لنزع سلاح القسام وفصائل المقاومة كسبيل لإنهاء الحرب.
منشان تعرفو النظام مع مين",,,,,,
arb_5aedf533b46d39ea2b7231a2f17f4f53,"تركيااا صارت مرعبه💔.
العنف ضد النساء في المسلسلات التركية كله صحيح
اصلا المسلسلات التركية كلها صحيحة 😢 يزوجون البنات في سن 12او 13 او ينجبو الاولاد في سن 16او 17💔💔او او يعنفوهم ابشع العنف 💔ولله حرام",,,,,,
arb_ce60074861cd3721a74374893c96fb33,يعني قطر استثمرت بالكهرباء يعني حتبيعك الكهرباء بيع مش منحه يا غبي يا بهيم يا دابه يا معاق يا متخلف اسمها استثمارات استثمارات مش هبات يا عاهة يا غبي,,,,,,
arb_594fd451c06ec91974d004dd7c2af3a2,"ما شفت حدا جحش متعلق  بال EX
تبعو قد فلول النظام",,,,,,
arb_068ef99eb6ed916689d7bbf754500956,هنا تبين الملكه رانيا انها من طمن النظام العالم النظام العالمي عباره عن  المسيح الدجال هذول كلهم مرتبطين في النظام العالمي وليس الله حينمى,,,,,,
arb_e1d906190dcef1a488d1d1e93da700f5,"بدأ تضامن الشبيحة مع بعضهم البعض على مبدأ أنا اليوم معك أنت بكرة معي..
""كرامتك من كرامتنا "" .. الممثلة #سوسن_ميخائيل تتضامن مع زميلها الممثل عبد المنعم عمايري .",,,,,,
arb_85064e336d8b0e98264d4029295229db,الدولة العميقة مابيقدر الواحد يخالف اوامرها😂,,,,,,
arb_46fdb8689096dcea9e9d8f171cb2f0a0,صهاينه بريطانيين لا دين ولا أخلاق ولا مبدء عيله مثل قاع الكيله وراح يخلفوا صهيوني جديد #الملكةـرانيا,,,,,,
arb_345f982b4827171b110103dda698ab41,تمعّن وانظر لترى أن كل مسببات الأذى والفتن في سوريا هي من تِلكَ الأقليات التي تدّعي المظلوميّة،,,,,,,
arb_8630d13f2ad87df481e911c1423eaa6c,الملكة رانيا لو ماكنت اميلها بين الملكات كملكة الأردن لظننتها عقيلة ريس من رؤساء دول مسيحية كاثوليكة جاءت تنعي البابا,,,,,,
arb_f217507198d7617555e2ed48146c3e55,بعمري ماشفت حدا متعلق ب ex تبعو قد فلول النظام 🤣💔🧛‍♀️,,,,,,
arb_3d99b0da0322b87e273e06eff8962ff6,اعتقد كم عمليه نوعيه مجهوله المصدر كافيه انو الروسي ينسحب لحالو ,,,,,,
arb_13fad39f307d438f1e3675d26f62bc0b,مدفيدف  كثير الخرط فليل الفعل ،  لا يؤخذ  ما يقول على محمل الجد حتى الروس يعرف  للاستهلال المحلي ,,,,,,
arb_977712d136bbbb3fa2b6026aa0888b3f,"روسيا بعد جرائمها الفظيعة في سوريا ونهب ثرواتها وإيواء سلطة الإجرام في النظام السابق. 
لن تجد شبراً واحداً في سوريا إلى الأبد",,,,,,
arb_ce2e0e08ebc21cd42ee4cb3f1ec04e5e,دكتاتور المقبور حافظ الأسد رغم كل جرائمهُ وأفعالهُ الوحشية التي أرتكبها بحق الشعب السوري لم يفعل ما فعلهُ الحكومة السورية الجديدة بقيادة أحمد الشرع,,,,,,
arb_f51f970760c3e26db4325045915483bd,مدفيدف روح  حاول تطلع من وحول اوكرانيا اللي انطمر فيها شرفكم العسكري هناك  على أدين زيلنسكي . ,,,,,,
arb_e60bb801d31004cb64e1b61e2a395bb3,مدفيدف ليش ياعرصة قاتل ومجرم وعم تعلي صوتك لاتفكر شعب سوريا ضعيف او خايف هون مقبرتك انت وكل مجرم ونحن نقولها ونقرر ,,,,,,
arb_4391bfc0f74826f820a50179edf5ff04,على عكس التربية الحديثة ، طلع الطفل يضرب و يشتم يلي اكبر منه انا وصلت حتى طفل بعمر ال10 سنين يعاكسني؟! اذا دي التربية الحديثة فخلينا بالشبشب و المرمطة احسن 🙂,,,,,,
arb_d12df98bc825f6cc912112b12f12f53a,هذا مش عنف جسدي ، كلنا اضربنا فصغرنا على غلط عملناه و اصرينا عليه ، اهو ابوك و ابويا واي اب و ام لأي واحد انضرب و طلعو زلم و ستات الله عليهم,,,,,,
arb_5b8c56e49d4f668739fa6572f8b67c70,الغيط ده طول عمره متناك من ايام حرب لبنان ٢٠٠٦ ؛ وكان من الناس الحاقدة ع الثورة وع البرادعي شخصيا . ولا له قيمة العرص ده,,,,,,
arb_44b0e099b160caa6da5b434cfdfbc63a,"تركيااا صارت مرعبه💔.
العنف ضد النساء في المسلسلات التركية كله صحيح",,,,,,
arb_7d8a0b62d5cbe9ab7cd1351a48896d47,استعراض للشرطة إستعراض هوليوودي من افلام الزمن الجميل . استطاعوا العثور على قرد مخفي ولم يستطيعوا ان يحلوا مشكلة العنف في الوسط العربي بالرغم من ان خيوط الجريمة واضحة وجلية ,,,,,,
arb_ca2bb188c72e99372e9a9800508c5be6,طيب شو هاللنجاز العظيم مهو قبل نايجي عارفين انو بدو يبيع ويقبض الثمن وهيو باع وقبض ، يعني انك تكون جحش بنمشيها بس تمون مستجحش كثيير بصراحه #الشرع,,,,,,
arb_58e73743d37b325acfccd7927ba08650,"الرئيس أحمد الشرع يعلن:
""من قلب حلب أعلن للعالم لقد انتهت حربنا مع الطغاة، وبدأت معركتنا ضد الفقر.""
-: إسرائيل لم تعد طاغية في الأرض السورية",,,,,,
arb_9ca8ad12448293e86c5d58eac5007218,المبالغة في التدريب والاستعراضات والشكليات تصنع جيش مسرحي تمثيلي (مثل الجيش المصري),,,,,,
arb_2958baf5233751651713a3ad589e86cb,جيش محمد العاگول الدوام الساعه التاسعه والاكل دلفري ويتوزع على الطلبه نستله وموطا وعصاير يوميا ذول رايح يتخرجون نساتل,,,,,,
arb_9d290af828ca76b1970b5b7b541d7407,فشرت عينك يامحوسي ياايراني سيادة الرئيس أحمد الشرع دعس على راسكم انتو وحزب زباله ....دمشق لنا الى يوم القيامه,,,,,,
arb_6a07de31267c9056592d89bd7d7da76e,لا اوافق لان معلم الدين للاسف مش بيعلموا ولادنا سلوكيات حسنه دول هايعلموهم العنف والتطرف,,,,,,
arb_fef0a53dd77adcdfb1a1933a5d140b30,ههههه  التريب عن بعد مثل التعليم في كورونا ..بس راح ينسبون بنات لبنانيات التدريب مقابل عقد بعشرين مليون دولار #الكلية العسكرية,,,,,,
arb_58a1777e211c3ac829a3eb5b9cd99382,"العنف الطائفي والجريمة المركبة
جماعة إجرامية لم يسبق أن فعل
فعلها بنوقريظة وبني النضير وبنو قينقاع",,,,,,
arb_0d5d3c3c9408dab9051da2dc114f934a,تبرير و شرعنة العنف من طرف بعض أرباب الطاكسيات سامحهم الله,,,,,,
arb_046958518fdb26485a8dfd183a983f9a,#الملكةـرانيا لعنة الله عليها وعلى زوجها وابنائها ،نسأل الله ان يقطع نسلها,,,,,,
arb_b3e9248dd9ccc5852ae692b1bdccd52b,الدولة العميقة بدأت تتحرك فى شخص هذا المشخصاتى… لكن السوريين اذكى بكثير من يتلاعب بهم _ وتسرق_ ثورتهم ونجاحهم …ماذا قدم هذا المشخصياتى من _ تضحيات _ لن نقول جهاد ولكن هل دعم الثوار والمقاومة مثلا بالمال وقت ما كانوا فى حاجه لها؟ هل دعم الثوار بكلمة او موقف؟,,,,,,
arb_9e0060353a6bb58c302be4147d37a7cb,"قبل أن تتباكوا على الأقليات القذرة
عليكم أن تعيدوا أرواح مليونين سوري مسلم قُتلوا ببراميل الأقليات وإلا فاخرسوا واقبلوا الأمر الواقع .",,,,,,
arb_9e96201258c67f2cdb0e79737edf9d05,إلى جميع الأقليات إما أن تسمعوا وتطيعوا وتدأبوا على ذلك فتحقنوا دماءكم وإلا ستصبحون عمّا قريب مستحاثات منقرضة. انتهى.,,,,,,
