id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
hau_f952c2288a75013b35a384e84f47e647,"@USER gtbank are just ruining my life.. and i’m at sea no way to even reach town, my salary account.. i’m now looking like ‘almajiri",,,,,,
hau_44ed78df3dcf1b746b01474c0e04c0de,ashe inyamurai suna son yaya!,,,,,,
hau_d5cbdc4876843cb2792bcbb89b98ae39,@USER 😂😂😂 jahili ne ! the guy puts zero effort into acting sef,,,,,,
hau_bac00f75ed50f72ab5190215bd88c3f1,"@USER yau a hannun dama na tashi, ko a hanya ma nayi tsokana an zageni dazu da na fito so gara nabar app din nan kafin na tsokano manyan arna😂😂😂😂",,,,,,
hau_814eb72a46dc4032eabbcedd7d85e73c,su catfish daiii anji kunya wallahi😂....qaton banza kurum🤔 ##url,,,,,,
hau_ba077d3832cb5a82b18547f7e7f7fbaa,"mugayen daqiqai ne, shegu banzaye ##url",,,,,,
hau_ef26db27b95655668bad4909dd355cde,nabi nafi'u dagudu. yaci uwar babarsa nafi'un. dan jahila jikan jakar😂😪 ##url,,,,,,
hau_48fa119071ec849bbf7e5ee65cc098b1,kyautar ƙahon da sarkin kano ya bai wa @USER ya fi min daɗi fiye da jefe tawagarsa da waɗansu jahilai suka yi jiya a kano. yaƙi da hankali ya fi yaƙi da makami. #kanokodamekazoanfika,,,,,,
hau_996eb2f49ebd737b74b0fcb962f54ce0,"annabi, duk arzikin mai arziki, idan yazo gabanka talaka ne. duk ilimin mai ilimi, idan yazo gabanka jahili ne. duk gatan mai gata, in yazo gabanka almajiri ne. anyi an gama, kamarka kuma ba'a samu.",,,,,,
hau_32e148c2361ea1c3c6a5012bbae19ee1,@USER ana nufin me doki yakoma me jaki,,,,,,
hau_4aab6f89e65e4900967f02180b787a27,"“poetry on ibn adam’s birthday” with @USER , ahmad abba, ibn adam almajiri, @USER , @USER , and nafisa yammama. today, 7 aug at 9:00 pm wat in @USER ! ##url",,,,,,
hau_d02cef27a791e5be86ebef1346280405,"Shiyasa banaso a raba Nigeria. Ana rabawa yan taadda, yan Arewa zasuce jinin wasu ya halatta",,,,,,
hau_dcd12fb56b0cb33f91324331e8d55012,Yan Matan Abuja Da Basu Son Salah Allah Ya shirya Mu Duka 🙏 Allah Baku Ikon Fara Salah 🙏,,,,,,
hau_8724029981bb63332ca3e298d42364fb,"kana gyara wani wawa na bata wa, nigeria kenan. jakuna kawai, daga ka gyara abu wani mai karamin kwakwalwa tukunza zai bata. hallmark din daqiqi ne kaga mutum babu abun da ya iya sai barna. an intelligent person behaves intelligently, stupid people are no different than goats.",,,,,,
hau_d715d3f944057aefbf973866319262ee,"Abun takaici ace yanzu nonon akuya yafi wahalan gani akan nonon Yan matan mu na Arewa, Allah ya kyauta!!!",,,,,,
hau_6debfa3cd3472f0983712d544460a0b9,"toh bamaguje yana son shi ""@USER : @USER kuma wlh so kake""",,,,,,
hau_55804e2719f08cca0d5d45f3b8c59fea,duk lolacin da kaga wannan tsinannun yahudawan sun shigo qasar ku thom qasar tana cikin rikici da tashin hankli😭😭 ya allah ka kare musulmi,,,,,,
hau_7482e5c675fd54811b02dead2e4a5b00,tawagar kungiyar izala dake da hedikwata agarin jos maigirma sabon mutawallen katsina lt col abdul'aziz musa yar'adua rtd. yana godiya amadadin zuriar gidan mutawalle musa yar'adua da iyalan sabon mutawallen katsina. allah yasa kunkoma gida lafiya. ##url,,,,,,
hau_f853c52817562b1d99041bcc43026d34,"sanata na farko da tsakiyar jahar kaduna ta samu, wanda ya tafi da kishi da kuma tausayin talakawa, zuwa zauran majalisa #ubasaniwakilcinagari ##url",,,,,,
hau_79efc0a7d8bf89ce89ac8af78a8d35f5,Da Prof Maqary ya bada labarin nan da yanzu ya fara trending. Wasu tumasai sun fara kiran sa maqaryaci.,,,,,,
hau_72938d76d0a03a34dbbc4d0fde630521,good morning everyone. registration for #almajiriforum ends by 12noon today! seize the opportunity and register now! ##url ##url,,,,,,
hau_ab56e76b36a7dabea3d3ab0ba4a9af2d,da ya sani ya dauke ta ya kaita kofar naisa akwai jakai har da na allah ya isa ##url,,,,,,
hau_f00b269bfc5a7d1525b87674f978a0cc,"@USER comprehension is the problem here. i am not telling you to fight the fulani, no! get the context right, bro let me break it down to the lowest: when you go up north, you are regarded as inyamiri. whetger you agree or not, that's a fact",,,,,,
hau_a364bbbc86f1c2a3850b03998a342008,girls are more of refugees this day's. always seeking for assistance like the almajiri. they not even ashame of themselves. so poor such that they can't even afford recharge units 🤦🤦🤦,,,,,,
hau_0fe76a1b6c2b566907a315df10bde17b,"@USER u know close to our house malali akwai gidan dan ##url go wear skintight dey talk like woman 😂😂😂💔dddy yaci he will deal with them one night uniform men invaded the place,akwai su malali da that small market close to ife house",,,,,,
hau_068607048dbd4fd81bc45cd214d521b7,@USER mustapha you see your life. yo have gone ahead to embarrass yourself and your entire ijebu clan. they almost mistook you for an almajiri. the money meant for your proper education is what they shared in #ekitidecides2018 but because of your illiteracy u r dumb. ##url,,,,,,
hau_c85857971400be597820bdc17276c419,Akwai Takaici Ka Auri Ƴar Mutane Ɓulɓul Da Ita Ko Wata Shida Batayi Ba Ka Mayar Da Ita Kamar An Babbaka Biri Saboda Zalinci! Halin maza,,,,,,
hau_050349085b08f3b3c344d0e486ec14f7,@USER arne you back on board kenan,,,,,,
hau_d646d3f4fa5434cef2e8d04fcf89f9fd,"@USER ba wallahi benz ta ba kar kasa a biyoni, akori kura ta amma ƴan birni suna kiranta ‘a hangi biri’",,,,,,
hau_aabaf37cb9510573d454e05004a299ac,@USER aka bibiyama arne zaki aura😂,,,,,,
hau_4c3bb7eb4575263211b4c62b126a5d52,gaskia ba ruwan arne.. if you can see that. ##url,,,,,,
hau_34b8d1ee1a931569c2d469a4aa1eb68e,35 almajiri kids discharged in kaduna after recovering from coronaviru ##url,,,,,,
hau_e7cfe32e22bec3e3f7d30ece593ed27e,nafisa uwar yan tasha😂 allah ya shiryeki yar bariki ##url,,,,,,
hau_fa7736580cbd638d2c91762c7858b05a,"Yan iska, kano Yan balaja’u, kano Yan kwalta, kano Yan daudu, kano Yan hau, kano Yan film kano  Ko wana dan iska idan yafi karfin iyayenshi saiya tawo kano. WHY KANO?😭💔",,,,,,
hau_54fd070a8d3d31a8e6b7b46e4b48836d,"allah ya isa wawa 😭😭😭😭“@USER : banza dan shi'a kawai ""@USER : yan arewa masu big boobs 💖💞💖💞""”",,,,,,
hau_5d2fe751e94be42f57847a807859cc6a,@USER na karya da maltina 🤣😂,,,,,,
hau_f7fb3b1b51c53ed244670f2c9454e6e8,@USER so please do me the honor by telling me what inyamiri means when used by a hausa man ..,,,,,,
hau_8ea33b0492850ac89ddae7c2cb946f67,@USER we need government policies such as the ban of almajiri in kano to have a hufe impact.,,,,,,
hau_411b973d7404c158f2e3c42e612565eb,"@USER ita ma yarinyan kaman yar bariki bariki. 😂😂 ""mai shago excuse me, ka rike min waya na"" 🙄🤣 the guy is a fool sha.. all this show of power on lady? 🤦‍♂️🤦‍♂️",,,,,,
hau_af2f81d89f97bace5f2a5298afbf726f,"if i were @USER i'll enrol my kid in the almajiri school, just to show @USER that i love talakawa better! 😂😂",,,,,,
hau_20131e377d5bfe56be64fb2c02f66eac,"@USER the bush way de in side ur trouser. if u take out almajiri from nigeria, there will be no more peace.",,,,,,
hau_95a08861c63d52a0689024525b61bb7b,@USER shut up ur dirty mouth jarey senseless human being who go vote for inyamiri biafara people ☠☠☠,,,,,,
hau_7fb94cf692ccc39fdc8d6cf9b0ea96bd,"indai kaji ana send full picture please to tsohon dan kwalta ne, ko kuma ana kan kwaltar😂",,,,,,
hau_3d44c4dc44ca0c17112cadb75096f6a4,ko akuya batakai yar can bin mazaba wlh kowani space zakaganta,,,,,,
hau_2fac829644baf0e7ea400116170a30c6,a short story but only genius can understand. #khalifamuhammadusunusi ii #nafisaabdullahi #almajiri #arewa ##url,,,,,,
hau_92c54587676bb71aaa0bae5c09b9859b,ya hadu da maguzawa ##url,,,,,,
hau_e64a7c88236d85c59a404b2c0cf27d6e,Wlh mu mutane kano baza mutaba mantawa da wanna mulkin zaluci da hakayi mana ba na Kantoma 😭😢  Inshallahu gawuna garo zasu sharemana kukan mu da yarda allah @USER 🙏.,,,,,,
hau_057a650793d5992e78fe19d4fa2d44f7,"@USER wai kullum wannan cutar sai da ta ringa karuwa piye da adadin wadda suka warke,anya wannan abin nasu ba alamar tambaya (yaudara ) acikinsa.ina ampanin killace mutane da akayi aka hana zirga zirga a jahohi da dama yakamata ace dai ana samin sauki wannan annoba piye da masu jinyart",,,,,,
hau_b5810526984847ab82211fe864543a6f,"duk bakatsinen da akayi ma kirarin #katsinawan_dikko baiji dadi ba, to agola ne. @USER 2023 katsina ta dikko ce",,,,,,
hau_2c65df4ad2f273ea351654bbec5c70e5,"Amma kai baka da kunya Ko kaɗan, to ai a abokannasa Harda wancan rawanin irin Na kunnuwan zoma Da kake ta faman yaɗiɗi kwanakin baya. Ashe bamu sani ba, Ina gama kuɗin da ya samo a Kaduna dasu ya biya 'yan balaja'un garinmu, Da Kuma Agololi 'ya'yan iska.",,,,,,
hau_fa0745da105b38265d813b506df5ff24,on set dan almajiri (beggar) #film #filming #moviemaker #moviemaking #filming #filmmaking #actor… ##url,,,,,,
hau_ddf44e41c30a41321befca030aff2590,jaki of the year ba! daman sarkin 'yan tasha ne. ##url,,,,,,
hau_3ec1593f8ee1a00a0eadd5b3acc078a0,@USER ffk is over heating the polity. calling northeners almajiri united &amp; accusing apc of being the political wing of bh.,,,,,,
hau_f448342cbfbfed08ad8b9a57b47e153c,ya allah ka da kamamu da laifin wawaye cikin mu wallah dole allah ya jarabce mu da rashi zama lafiya tunda ana irin wannan tabargazan a nijeriya ya allah tsare mana imaninmu @USER ##url,,,,,,
hau_fc3b0ea86d8699b6070656a801afc4b9,@USER abun akwai mamaki fa... since da kika tashi kin tarar ba mamarki tana wa babanki girki amma yahudawa suna kokari canza mike tunani,,,,,,
hau_2cd8eff6c5c6778089b8ae5a2c7d3665,Ga zagayen Malamin Yahudawa 😂😂😂  Anche yayi chan hanyar zariya a cikin Bus 😂😂😂,,,,,,
hau_aed3746dc81a8cee98f5781e67d5d21e,"@USER kawai a kaisu court , aci gaba da bincike . bugu da kari , ba izala aka yiwa lefi ba , nigeria aka yiwa lefi , sabida ankashe dan kasarta. kuma duk musulmi aka yiwa lefi ba izala kadai ba . ku kuma kuching gaba da kokarin kara rarraba kan musulmi",,,,,,
hau_0c6d46d851940a2aa2ba0d388ceee3ee,wannan haka yake amma dan allah kayi screenshot din wan da yace maka kafiri 😂 ana kiran ka kafin katafi kanuna masa dan ya tuna da abun da ya fada. ##url,,,,,,
hau_a2a1109e59630ecd4c88a1a0398197da,"lmaooo, what is almajiri school? ask your gateman &gt; ##url",,,,,,
hau_900de5b6453ad59f8d4a000225fb4c4c,@USER aa bk kama da larabawa da inyamurai kk kama😏😜,,,,,,
hau_af8532f569ce598f5662a650446a83d0,zamantakewa: me ya sa wasu mazan ke muzgunawa ƴaƴa agola? ##url,,,,,,
hau_92c14ec2c94ae8091bfa811651431ea4,@USER bar tsinanniya wai itanan jitake batada kunya ni sai inci ubanta in hada da uban babanta dikansu incimasu uwa.,,,,,,
hau_75f579432f9fce8eeb39a355fc40a102,@USER ta kare ma,,,,,,
hau_2dcbf23749e88aa5659ea966c3727c22,"in kana zama da mutanen kirki zaka ga ka zama mutumin kirki, amma in kana zama da yan tasha, ko ba ka zama dan tasha ba zaka zama dan bakin tasha. - shiekh, prof, hm, isa ali pantami.",,,,,,
hau_8920b09b644908e848c6365661a5baeb,chai!!! kafiri dai sai a slow😂😭 ##url,,,,,,
hau_a70cd64dfb0be4d423736f3c97899686,Yan maula yan wahala yan shedar Zur lalatattun arewa twitter infact they are little maga dogs,,,,,,
hau_7ef6ca6dccf8a454a99c7b194bda3ae8,"kuna tah faman cewa mutane yan bidi'ah duk ga yaran ku nan mata sun zama yan iska, yan social media da shigar banza, wai dole sai anyi degree ko master degree kwa fadama allahu sauran",,,,,,
hau_a354db00ce4691385386cd5fe010fe41,Kagayamin intelligent person a Kano guda daya idan d akwai... Duk Yan iska ne Yan Tasha ma almajirai,,,,,,
hau_2164e75a3a88029b4e7be1cf79b14cf3,dare daya allah kan maida arne malam ##url,,,,,,
hau_0138a3772a78c87c44404031c96c01ca,@USER ayi hankali da yahudu .....,,,,,,
hau_1cd283b869eceb70b84615fbad8185f6,"it’s not a must. wani inyamuri ma idan yay miki a cika da fatiha kawai a wuce gurin😒. you think love is all but fun, you watch indian films too much. ##url",,,,,,
hau_02d152542c037fbbfb200057b60690d7,sai kaga yarbawa da inyamurai wai suma hausa-fulani ne.,,,,,,
hau_881497921829a89e10c26fb1f79b675f,@USER let him still finish his phd from d almajiri school dear...ezi,,,,,,
hau_fd464995d2f0ee4488d1b2dfe819959a,@USER marowata kika ce ba matsiyata ba ai,,,,,,
hau_4f31a2d3ee248a525c5c59afbb71dfc9,"i held you in high esteem and followed almost all tweets until i came across this...ni kabila ce and i'm a muslim kuma among muslims there are no races and no tribes, muslims are brothers to one ##url you know what islam is going through in the world? ##url",,,,,,
hau_e6a2b32f604594d8888f0a02dfdcccbb,ya hadu da daqiqai 😂 ##url,,,,,,
hau_74a0d82f9d87c3f0f39a138e18356556,kungiyar karuwai masu zaman kansu 😎kenan ##url,,,,,,
hau_4f9d3d4ff08cb44e1fae528d7f5f257d,abba yaushe ka gama wa’azi ka dena kallon ball din arna? ##url,,,,,,
hau_d095c7c367557c2ee1b3d93ba3f9787f,haha yaushe inyamirai suka fara sai da rago? 😂 ##url,,,,,,
hau_f430ca8865d44c73139d8ae7cccbb47d,@USER ai ko agarin arna iya abinda zaayi kenan shiyasa malamai suke yawanyin waazi akan pix na free weeding saboda shedanci akeyi yanzu baabin kunya bane yar musulma ace tayi wannan sai kuma ace wayewa ce ta tayaya wannan aure zaiyi albarka allah yakara ganar damu masuyi allah kashirye,,,,,,
hau_e2a8c4171aae2c7727785df6851f4a55,"@USER if we dump all problems on the fg, what problems are your state governor suppose to solve? if truly those schools were built dont you think it's your state governors responsibility to make sure they function to curb the menace of almajiri?",,,,,,
hau_23a50b7e8b79c0e95095bc0375bd1409,ni dan izala ne but i know kabir gombe is a clown,,,,,,
hau_71c57e617b6863666ad6637f3313d3d8,@USER meyasa suka xama munafikai?,,,,,,
hau_f2ec410f8d74d386eb5718fb8e9f2be0,@USER arne wato akwai masu kiranka su dameka knan,,,,,,
hau_2466fb385e1512b5b8ba9a8a85bd5d09,Su matan yarbawa ai basu da kamun kai,,,,,,
hau_0a8a78f41a753f2a6a60d832c1330d99,"Wallahi da ace Professor Maqari ne ake tuhumarshi da abinda Dan Bello ya fada akan Bla- Blu, da yanzu kaji karnukan wahabism suna zaginshi. Amma dake nasu ne kaji sunyi shuru, har qaryatawa ma suke. Munafukan banza, masu ci da addini. Duk inda kaga Dan Izala toh Kudi ne ya kaishi",,,,,,
hau_31712f7c4fc23aaceeaca7b5ce81e2d7,"@USER innalillahi wa'inna ilaihir-raji'un. ashe har da raymond a ciki? brother kaji tsoron allah, duk wadannan sunayen bakaken kafirai ne. no offense but i can draw only three conclusions and certainly one them must answer the question. it's either;",,,,,,
hau_542a51ba7a092355a80fbf3f7ce30e90,@USER miyene kedamunsa kushi baisan abinda kedamunsaba kawai yayi zugum ne anata lalabarsa waishi soko.,,,,,,
hau_ba1880673f587423050bb976a6459f50,Hahaha Lagos Aii barayi ne,,,,,,
hau_fd5d2db9a0ce90c9d6c3bdd940c4bdad,@USER habbadai yar duniya,,,,,,
hau_9cba5ac127a5cd025b78e585b62f8ffd,Dan Allah asamu wani zakakurin ya nunawa tsula video nan me gari da garin sa,,,,,,
hau_639122d960fbb875105cb5f6d982afe0,ko a mafarki ko wajen barayi 😂 ##url,,,,,,
hau_9ccd985d9fea37732b4f0ebc6c4d8cef,"@USER over 10million children are out of school in nigeria with 60% of the population from the northern nigeria, o.r.a. educational foundation need your sponsorship to reach out to this almajiri children",,,,,,
hau_0f1cb910cb7e6520eb7d179b8531fab1,@USER لـكـم ديـنـكـم و لـي ديـن shege arne🌚,,,,,,
hau_85485c3ea537f4b1057ccd11e5257aaa,first class almajiri ##url,,,,,,
hau_77c4116a9e825f9ef11cd631c61241a3,"@USER zaman gidan ma kuwa akwanga,har anyi masa customized akwanga most go bag!",,,,,,
hau_3a82ecdc0b8769047672cf7fa1c28bd7,@USER rabuda shi dan akuya ne ##url,,,,,,
hau_9b1568f40d1ea4b934145b83e27ec1d9,"alhamdulilahi at closing women tafsir gagi da'awa branch center in almajiri school,i pray to almighty allah the master of the universe to show us next year, may allah(s,w,a) accepts our ibada @USER ##url",,,,,,
hau_cf58d190b83310e6ac7b0be36ce26bc5,"A daya bangaren kuma, a matsayinsa na matashin jami’in da ya hango komai daga nesa, kila la’akari da kabilanci bai kai ainihin manufar masu yunkurin juyin mulkin ba. Misali, shugaban masu wannan makirci, Manjo Kaduna Nzeogwu, dan kabilar Ibo ne kawai a sunansa.",,,,,,
hau_55a7716f8b7025802d27ac0a1a65648a,"@USER see atikus's p.a, rushing for 250k, ku barmana mu almajiri mana😭😭",,,,,,
hau_f26d205d7642065ce079128d5e82095f,@USER sir sunan su kiristoci. ana baka kana kin karba. kafurai arna kenan masu bautawa wasu ba allah ba.,,,,,,
hau_d57b2f32b3ca264fab0eeb457663f2d8,munci zalin yayan arna masu matse jikinsu 😂 ##url,,,,,,
hau_134435c250df680c8fd8a4d5c9ebaa9e,"during gej time no child in nigeria went hungry. the 175 almajiri school @USER #rescueplan extended and invested in critical food programs to help ensure every family gets the food they need most especially in borno, we keep our promise to the 🇳🇬 people. #atikukawai ##url",,,,,,
hau_dad95bfb718e98821041c9b37d50b812,@USER shegu tsinannu allah y tsinemuku,,,,,,
hau_26757126e0f137e3ec1fa5debdd49c28,"@USER kasan waye wawa! wannan dogon, jaan carew",,,,,,
hau_6e422dabd1e43202cd7e696735b0e226,@USER idan aka ce ku daina bayyana tsiraici kuce ai yayi ne da wayewa. to sannu tunkiya.,,,,,,
hau_a6c43148533f99f10ebdf3f75ff7d5c0,"@USER breaking news,kin zama yar bariki kiss kyau",,,,,,
hau_160464a12037b092f57afdcaa5b879a5,@USER toh ya akayi ya hada mafi darajan halitta da kafira queen elizabeth yace wai jinin ma'aiki ce,,,,,,
hau_5aa559069b4ac7c0e769f40e4f27ac37,"goodluck jonathan ministers such as bala muhammad of fct, prof rukayya rufa'i of education who help establish the almajiri schools and create universities giving every state a federal university is applauded for her performance. she did very well and deserves an accolades.",,,,,,
hau_159f35a2d79dac7b414c8bab40aa283c,ahaka zaku ƙare wlh yahudawan banza kawai dabbobi 😤😤 ##url,,,,,,
hau_12f2e8b041c6d851a4ffaf8bb2637835,"#jib : adamawa begins repatriation of almajiri children, says process is permanent: ##url",,,,,,
hau_e855486e8225b86e8fb5d35239cdf36c,note our dream is to motive youth (nation wide) to take ownership of the campaign (almajiri is also a child)and provide a permanent solution to this… ##url,,,,,,
hau_5a0f2143a078f269caf5ecbee6f5c8aa,@USER the so call almajiri school in gombe is currently an abundant building with some farmers use it as wire house.,,,,,,
hau_6bc1ba8711bf1ce568f2e2aa14532138,Nobody wants to associate with almajiri,,,,,,
hau_17c4cbc64a89f1e1126003aa3cd38b81,"someone should please tell mallam, even if he like he should set test for almajiri’s in kaduna, we still will not vote for him in 2019",,,,,,
hau_1c630c6f2f5039b7c5187d7a43590855,@USER ji wani shasha sha dan bakar tunkiya gustun mamar ka zakaci dan me pesawa uwarka mani a hanci,,,,,,
hau_6e6dbfbba9d9dc9a7cc7976201e060b2,Wannan akuyancine irin na kanawa🖕 kuma dole ubanku abba yabiyata wlh☹️,,,,,,
hau_ae40b7e30aadf7e145ddbc6f0a5c0a11,"@USER wawa dai, irin wan nan ashariya haka sai kace jikan maguzawa",,,,,,
hau_5f24c1450c737cdd520741f5a992a963,@USER received the sad story of a boy gaddafi lawal who was chained both hands &amp; legs at almajiri sch in zaria for reasons unknown. ##url,,,,,,
hau_67cf2e6b1c203a548577d49609a271b8,@USER kaga fuskarsa kamar agolan biri 😂,,,,,,
hau_5a27de93492162b3f361ba2d226b2a44,my jos people are already back at it 💯 💯 i dey feel west of minds right from my house.. arne bala'i ne,,,,,,
hau_9e767924fdfb97ee4a50927a8e1071c9,nigeria ta mutum uku ce shashasha barawo mahaukaci bahaushe shashasha kullum nasa yakeso ya mutu yagaje shi inzaka rataye dan uwansa shi zabaka igiya barawo bayarabe inkaji yayi shiru cutarka yake inyace ayi musaya naka yafinasa mahaukaci inyamuri mgn dayace dashi araba kas ##url,,,,,,
hau_fce3c61b6c66d8ad4d12128293ce7950,carpenter ne dan iska wlhy ##url,,,,,,
hau_38898d703ec411932456bf2f715787e7,"@USER the problem is you guys confuse 'yan daudu' with lgbt, 'dan daudu doesn't necessarily mean homosexuals, it simply means men with female mannerism, and indeed we have them a lot. please learn the difference.",,,,,,
hau_9e00ca05040830a3ff45318a797eb9e1,@USER stupid john dan arna not dan fulani idiot you're the who must to be arrested for hate speech,,,,,,
hau_23ae3f96d035e7c62aa8f38654705453,@USER these almajiri do they have id card that says... almajiri group or something?,,,,,,
hau_c1a8e72fb96e9986d086ad8793c44124,"😂 😂 😂 my nigga miss road, this is the power of almajiri, go and learn how to marry four wives, we born new episodes of war against southern politics, kano and kaduna, katsina soon on their way, you will soon go back to where you belong, ''jail"" proudly almajiri ##url",,,,,,
hau_d303559d36ba470fdb558e36487044f7,"kaji wani maganan banza, duk kudaden da qasannan take dasu wai 11 million ne za a ba yan nigeria😲😲😲 ##url",,,,,,
hau_b134bf33f5c0edc0afa48b2de38b7de5,he resembles j’cole 😂😂 al yahudu ##url,,,,,,
hau_9caad1b33d2faee93d301e981220d6c1,@USER to babu ruwanka kafin nayi mak na maguzawa 🙄,,,,,,
hau_a081bc3c34c054149592b57bc1664b3c,"@USER indeed, gold has been traded in for millenia, centuries ago we started trading in paper and now? we all have plastic cards &amp; bitcoin you know now, advances of man are exponential. to put it in teburin maishayi terms (for comedic effect) duniyar ce yazo qarshe! aikin yahudu ne!",,,,,,
hau_21ed52b461e415f4c7563a0f407356d4,@USER yes what do you expect as almajiri. fasting! fasting!! fasting!!!,,,,,,
hau_4bb1d128dc9afadb2524b5ad51029bd6,"people still dey campaign for apc, we never see shege finish",,,,,,
hau_cffd7394dde1adb68c852bebfdee9e8f,@USER wlh kuwa allah yasa su gane inyamuri baya kaunar musulmi,,,,,,
hau_c422608f7227d817e0489db2954caf70,"In banda iskanchi Wai Sai kaga Malamai suntashi Wai sunje Overseas Da'awa Baku gama da gida ba ga maguzawa, ga Arna tsinnanu masu Yada karyayyaki da saka tantama a zukatan masu rauni musulmai Amma Wai antashi antafi kasan waje Da'awa. Wannan ba typical Hauka bane??",,,,,,
hau_19b1b2e6a1094f62ef58380739054cd3,@USER kiyi hakuri ki shiga duniya akwe yan duniya sunan jira,,,,,,
hau_c9985842d31563a1de14c40ed5fc982e,an yabawa shugaban kasa @USER bayan ya ziyarci kasar inyamuri ##url ##url,,,,,,
hau_1689862254e39d4705f745af75163b70,"shifa ""so"" bayahude ne😂 baya azumi shiyasa da azumi yazo yake tafiyar sa sai bayan sallah yadawo😁💔😂",,,,,,
hau_7e7a9ce6dff2a934afcc7ee44578952b,banza almajiri 😏 ##url,,,,,,
hau_04ac8cabfc2748a5fc3f114a5bcfef88,"zaka dade kana ganin mutum yana tweet na masu hankali, zaka dauka shima yana da hankali. amma rana guda zai zo yayi tweet akan addini sai ka gane zindiqin jahili ne. allah kar ka kama mu da laifi da wawayen cikin mu ke aikata wa🙏",,,,,,
hau_1705969ca36eb61e344d5d2e46a01b10,@USER yahudawa kenan mutanen mu saura kuma ace s*x na kara tsawon kwana,,,,,,
hau_cd09e2d5a2f98debb932b42b968fea9e,"ae ogan mu kaff dangin ku babu irin sa, kuma mgnr level kai da kanka ka nuna mana tammin jahili ne kai tinda gashi kana nuna tarbiyar da aka baka😂😂 kaga alamun gidan ku babu manya sae😂😂 sae manyan jahilai😂😂😂😂😂😂 ##url",,,,,,
hau_f13078bca6b9769bf427769a694768ed,@USER is the only gubernatorial aspirant without political party in 🇳🇬 believe me yahudawa zasusha ruduugu @USER kadalite decisions come 2019.... insha allah 🙏 @USER = @USER = @USER = @USER ##url,,,,,,
hau_74dd109f9ada3f0eac7f6df3ea9bad7f,"hefty women ke? “this `market money’ i warned the vice-president i don’t like him to be mobbed, especially the way i see hefty women coming and confronting him, he should be very careful,” buhari said. ##url",,,,,,
hau_211000be080188b720340a53a6ec048e,1/3 wani malami a kasar zaria mai suna prof. khalid abdullahi zaria ya bayyana cewa tarihi ne yake shirin maimaita kansa. lokacin da mushirikai suka kyamaci musulmi a garin makka dan addinin kirista ne yayi allah wadai da abinda sukai a karshe ya gane gaskiyar abinda aka zo dashi ##url,,,,,,
hau_fe94920a91a40e9c972fbb2b885ad083,@USER lmao wai bayahude it was actually a mockery towards them woke people no that i endorse such,,,,,,
hau_494292bab2a1a133e30dad7dc5e3f026,"Wallahi karya neh Malam domin kai baka da ilimin yanke hukuncin abunda Allah zai kafin yi  Akwai irin su Sheikh Albani, Sheikh Ja'afar, Sheikh BUK, Sheikh Bello Al'Adamawi da kuma Sheikh Dr. Idris Abdul'aziz masu da'awar gaskiya da dukiyan su ba masu karbar kwangila ba aikin ba",,,,,,
hau_e1b535fb32165dc74d59670c09f6c85a,@USER allah ya baka lafia allah ya kare gaba,,,,,,
hau_94a25e02c560a7d0b8e63b56bebaadd7,"the first military governor of the defunct northern region and the late elder statesman, general hassan usman katsina, had warned the north of the large-looming danger of the almajiri abuse. @USER ##url",,,,,,
hau_3fb6c3186e77b03fefcdefe63fc70d65,"@USER my mum taught me a prayer when i started puberty to include in my prayer. “ya allah ka kare ni daga zina, ka nisantar da ni daga mazinachi ya allah ka kare ni daga shirka ka ni san tar da ni daga mushriki ko mushirika” every single prayer was with this du’a amongst my du’as .❤️",,,,,,
hau_95515cd8633a7217fc71021f18319e5c,@USER one said na zama bayahude 😂,,,,,,
hau_72d23bac5b8af3d7f82bb8d1a5d7f7c7,"@USER ahapp, e dust am. meek ma you can peddle agenda cos he looks like almajiri, dassol",,,,,,
hau_865c0b54d00b75ad9d78287945b3b78e,gara da ka ce kano. ya zo jos ko kaduna akwai kakannin shi. ##url,,,,,,
hau_0267c895d58e11cb240965b6edd53263,@USER wlh akan 2k zaki ji mamakin abun da yaran inyamurai zasu iya....wlh this is nothing referred to wasu abubuwan,,,,,,
hau_c4490943841732e61583ac82caf55793,"@USER kwarai kau, dan mace ne shi.😂",,,,,,
hau_dae2fb08076d17b3ffb4f6d2f9d322da,@USER wallahi wannan mutumin munafiki ne,,,,,,
hau_cd446adc4df6c04506a94bea763fea7f,almajiri dai oga.. 😂😂 ##url,,,,,,
hau_89585984ba7b9a05c4061e2fba510373,@USER arne wiz 😂😂. you still remember that shit,,,,,,
hau_f9a1ef4bf403f64513702968693ae7aa,"@USER ai kai ba karamin dan shegiya bane kuma saimunci uban babanku dan kutumar ubanka, dan buhun uba!!!",,,,,,
hau_4c04e050485b216f641c23d997a03460,"@USER kai karya ce dallah, manta kawai, saidai idan ba hausawa take dating ba. yaushe bahaushen namiji sai fara tambayar mace kudi. mtchewwww",,,,,,
hau_c7e303d91316d79d590243884121f33d,"@USER well according to what i heard, he said and i quote ""allah baya amsa adduar talaka...""",,,,,,
hau_c1a72386f1d4fb62be04f62fccf1efff,@USER position zaku kare next season kenan. 🤔😂,,,,,,
hau_ffc7b9a32eebe84881c454a453a416f7,@USER yauwa haka amma wai wani pharmacist ji dan iska😂,,,,,,
