id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_6d12bff560c43e5fd01eb9f0045f9eef,ଏହା ବ୍ୟତୀତ ସେଠାରେ ଆଦିବାସୀ ପରିବାର ବାସ କରୁଥିବା ପ୍ରସଙ୍ଗକୁ ମଧ୍ୟ ସରକାର ଅସ୍ୱୀକାର କରିଥିଲେ ।,,,,,,
ori_88279a44fe5ac33b4ea5520946c8fb3b,ଅନଲାଇନରୁ ମିଳିଥିବା ତଥ୍ୟ ଅନୁସାରେ ବିଭିନ୍ନ ଧର୍ମର 1595 ପାକିସ୍ତାନୀ ଓ 391 ଆଫଗାନିସ୍ତାନୀ ପ୍ରବାସୀଙ୍କୁ ବିଗତ ତିନି ବର୍ଷ (2016-2018) ମଧ୍ୟରେ ଭାରତୀୟ ନାଗରିକତ୍ୱ ପ୍ରଦାନ କରାଯାଇଛି ।,,,,,,
ori_080da0f3a5737b2f0ae8a701e79d12d8,ନାରୀବିରୋଧୀ ଏବଂ ଲିଙ୍ଗଗତ ନିଷ୍ଠୁରତା ଆଦି ପ୍ରସାର କରୁଥିବା କଥା ଦର୍ଶାଇ କେରଳ ସରକାର ତାଙ୍କୁ ସମାଲୋଚନା କରିଛନ୍ତି।,,,,,,
ori_27670442b616906d1b540b422937594b,ରାଜ୍ୟ ସରକାର ଡାକ୍ତରଖାନାରେ ଥିବା ସମସ୍ୟା ଗୁଡିକର ଉପଯୁକ୍ତ ପଦକ୍ଷେପ ଗ୍ରହଣ ନକଲେ ଆଗାମୀ ଦିନରେ ଖଡିଆଳ ଜନସାଧାରଣ ଆନ୍ଦୋଳନାତ୍ମକ ପନ୍ଥା ଗ୍ରହଣ କରିବେ ବୋଲି ଚେତାବନୀ ଦେଇଛନ୍ତି ।,,,,,,
ori_25098cfaf5c93d4179094b44f6580788,ବିଜେପିର ଆକ୍ରମଣାତ୍ମକ ଆଭିମୁଖ୍ୟକୁ ହଜମ କରିବା ବିଜେଡି ପକ୍ଷେ ସହଜ ହୋଇନଥିବାରୁ ଦଳ ଆଗୁଆ ବିଜେପି ଜାତୀୟ ନେତୃତ୍ୱଙ୍କ ପାଖରେ ନିଜକୁ ସମର୍ପଣ କରିସାରିଛି ।,,,,,,
ori_ab15fcfbbfbd254224739d4e3d07986a,ଏହି କାର୍ଯ୍ୟକ୍ରମରେ ରାଜ୍ୟର କୋଣ ଅନୁକୋଣରୁ ହଜା ହଜାର ସଂଖ୍ୟାରେ କଳାକାର ଓଡିଆ ଭାଷା ସଂସ୍କୃତିକୁ ଭଲପାଉଥିବା ଜନସାଧାରଣ ମାନେ ଯୋଗଦେଇଥିଲେ ।,,,,,,
ori_c63407e6a94e1443501a70c81117e37f,"କାର୍ଯ୍ୟକ୍ରମରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ, ରାଜ୍ୟପାଳ ପ୍ରଫେସର ଗଣେଶୀ ଲାଲ୍ ସମେତ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ମଧ୍ୟ ଯୋଗ ଦେଇଥିଲେ।",,,,,,
ori_90cf27c1b78e26253287ead463faf4af,ହେଲେ ମିଳିଥିବା ସୂଚନା ଅନୁଯାୟୀ ଏବେ ବି ରାଜ୍ୟର କୌଣସି ଔଷଧ ଗୋଦାମରେ ସରକାରଙ୍କ କହିବା ମୁତାବକ ୩୬୭ ପ୍ରକାରର ଔଷଧ ମହଜୁଦ ନାହିଁ ।,,,,,,
ori_40af92584b03deb912b516c93a7099cc,ଆହୁରି ପଢ଼ନ୍ତୁ କ୍ଷମତା ପାଇଁ ହରିଆଣାରେ ପୂର୍ବକଥା ଭୁଲିଲା ବିଜେପି ଏହି ଅବସରରେ ତାଙ୍କ ଦଳର ନେତା ଓ ମୁଖପାତ୍ରଙ୍କୁ ମଧ୍ୟ ବିବାଦୀୟ ମନ୍ତବ୍ୟ ଦେବାରୁ ଦୂରେଇ ରହିବା ପାଇଁ ପରାମର୍ଶ ଦେଇଛନ୍ତି ।,,,,,,
ori_1563c6d0529f849fb7b4607762c5a556,ନବୀନ ପଟ୍ଟନାୟକଙ୍କ ସମସାମୟୀକ ପ୍ରତିଦ୍ୱନ୍ଦୀ ହିସାବରେ ଓଡ଼ିଶା ଜନସାଧାରଣ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କୁ ସମତୁଳ କରିବା ପରିସ୍ଥିତିରେ ନାହଁାନ୍ତି ।,,,,,,
ori_98dfee0420c5ff223055ff2f2ab1bc29,ଆଦିବାସୀ ଅଞ୍ଚଳରେ ପରମ୍ପରା ନାମରେ ଚାଲିଛି ଅବାଧ ପଶୁ ଶିକାର !,,,,,,
ori_6705393c12be38125bcd62c715666c0e,ମହାନଗର ଜନସାଧାରଣଙ୍କୁ ଜନ ସଚେତନତା ଉପରେ ପରାମର୍ଶର୍ ଦିଆଯିବା ସହ ସଚେତନତା ଦ୍ୱାରା କିପରି ନିଜକୁ ଓ ପରିବେଶ ସମେତ ସମାଜକୁ ଉତ୍ତମ ବାର୍ତ୍ତା ଦିଆଯିବ ସେ ନେଇ ଏଠାରେ ସଚେତନତା କରାଯାଇଥିଲା ।,,,,,,
ori_13140c1fffecedbb2137da5c44717817,ଏହି କାର୍ଯ୍ୟକ୍ରମରେ ସରକାରଙ୍କ ଜନ କଲ୍ୟାଣକାରୀ କର୍ଯ୍ୟକ୍ରମ ଓ ଯୋଜନା ସମ୍ପର୍କରେ ସାଧାରଣ ଲୋକଙ୍କୁ ଅବଗତ କରାଯିବ ।,,,,,,
ori_dcfbed119d7f81f973bd0e266515f0de,ମୁସଲିମ ମାନଙ୍କ ବିରୋଧରେ ବିଜେପି ସରକାର ସାମରିକ ପଦକ୍ଷେପ ଗ୍ରହଣ କରି ଦମନ କରୁଛନ୍ତି ।,,,,,,
ori_81afdf73ac140a6c603ba20649cb8f57,"ଶତାଧିକ ଆଦିବାସୀ ପୁରୁଷ ଓ ମହିଳା ବାଉଁଶ , କାଠ ଫାଳିଆ , ରଡ୍ ଓ ଢେଲା ପଥର ଧରି ପୁଲିସ ଉପରେ ଆକ୍ରମଣ କରିଥିଲେ ।",,,,,,
ori_dfd682be88ec249c0d3e0e5e73ad5cb3,ରାହୁଲ ଗାନ୍ଧିଙ୍କୁ ପାକିସ୍ତାନର ଏଭଳି ସମର୍ଥନକୁ ନେଇ ବିଜେପି କଂଗ୍ରେସ ଉପରେ ପାଲଟା ଆକ୍ରମଣ କରିଛି ।,,,,,,
ori_6c4d2a16e2206cc0960e766114436593,"ଏ ଫିଲ୍ମରେ ଜଣେ ସାଧାରଣ ଲୋକ ପୂରା ଆମେରିକା ଯାତ୍ରା କରି କିପରି ଏହାର ସାଂସ୍କୃତିକ ଓ ରାଜନୀତିକ ସ୍ଥିତିକୁ ପ୍ରଭାବିତ କରିଥିଲେ , ତାହା ପ୍ରଦର୍ଶିତ ହୋଇଥିଲା ।",,,,,,
ori_81a9b313855c319dba732c192ce70848,ଏଭଳି ଉଚ୍ଚାରଣ ଗତ ପାର୍ଥକ୍ୟ ଯୋଗୁଁ ପ୍ରାୟ ୧୪ ଟି ସମ୍ପ୍ରଦାୟକୁ ଅନୁସୂଚିତ ଜନଜାତି ଓ ଅନୁସୂଚିତ ଜାତି ତାଲିକାରେ ଅନ୍ତର୍ଭୁକ୍ତ କରିବା ପାଇଁ କେନ୍ଦ୍ର ସରକାରଙ୍କୁ ପ୍ରସ୍ତାବ ଦିଆଯାଇଛି ।,,,,,,
ori_c94c81454fd725ed1bf7960150955c45,"ଅଖିଳ ଭାରତୀୟ ଶ୍ରମିକ ସଂଘର ସର୍ବ ଭାରତୀୟ ସାଧାରଣ ସମ୍ପାଦିକା ଅମରଜିତ୍ କୌର କହିଥିଲେ , ନାରୀମାନେ ଆଜି ସୁରକ୍ଷିତ ନୁହଁନ୍ତି ଏହି ସରକାରଙ୍କ ଛତ୍ରଛାୟା ତଳେ ।",,,,,,
ori_cb0f401e59891a54302a5e54495ea5d1,"କାର୍ଯ୍ୟକ୍ରମରେ ସରକାରୀ ଅଫିସର , ସରପଞ୍ଚ , ସମିତି ସଭ୍ୟ , ବାର୍ଡସଭ୍ୟଙ୍କ ସମେତ ଶହଶହ ଜନସାଧାରଣ ଉପସ୍ଥିତ ଥିଲେ ।",,,,,,
ori_a9b8a147d19a17205534f010d8ad1c0a,ଆଜି ଏହି କ୍ରମରେ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଓ ଭୁବନେଶ୍ୱରରୁ ବିଜେପିର ଲୋକସଭା ପ୍ରାର୍ଥୀ ଅପରାଜିତା ଷଡ଼ଙ୍ଗୀଙ୍କ ବିରୋଧରେ ବିଜେଡି ଫେରାଦ ହୋଇଛି ।,,,,,,
ori_8825c88e6a26753c64a184f8f4c0a169,"। ଆଜିର କାର୍ଯ୍ୟକ୍ରମକୁ ମିଶାଇ ମୁଖ୍ୟମନ୍ତ୍ରୀ ଶ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ରାଜ୍ୟର ୨୧୮ଟି ବ୍ଲକ୍ର ୪୭୩୮ଟି ଗ୍ରାମ ପଞ୍ଚାୟତର ଜନସାଧାରଣଙ୍କ ସହିତ ଆଲୋଚନା ମାଧ୍ୟମରେ ୪୩ , ୪୧୨ଟି ପ୍ରକଳ୍ପ ମଂଜୁର କରିଛନ୍ତି ।",,,,,,
ori_c92f81b1dce3c8a78e29f473daa1566a,ଏହି ଅବସରରେ ବିଜେପି ନେତୃବୃନ୍ଦମାନେ ମହାପୁରୁଷମାନଙ୍କୁ ପୁଷ୍ପ ଗୁଚ୍ଛ ଦେଇ ସେମାନଙ୍କ ଯଶକୁ ସ୍ମରଣ କରିଥିଲେ ।,,,,,,
ori_6e095362cbbf5afe0333a8ddd3972c8b,କଂଗ୍ରେସ ତୁଳନାରେ ବିଜେପି ସରକାର ସମୟରେ ଜନଜାତି ସମ୍ପ୍ରଦାୟର ଲୋକଙ୍କ କଲ୍ୟାଣ ପାଇଁ ଅଧିକ ଫଣ୍ଡ୍ ଦିଆଯାଉଛି ବୋଲି ଶ୍ରୀ ଶାହ କହିଛନ୍ତି ।,,,,,,
ori_4fb4d00f82c69da6c95a02046c83a118,କିନ୍ତୁ ଯେଉଁମାନେ ପାକିସ୍ତାନୀ ସମର୍ଥକ ଓ ଦେଶଦ୍ରୋହୀ ମୁସଲିମ ସେମାନେ ବିଜେପିକୁ ଭୋଟ ଦିଅନ୍ତି ନାହିଁ ।,,,,,,
ori_c508c0b5bc1ce9bddc684d7c1bcea191,ଏହିକ୍ରମରେ ନିର୍ବାଚନ ଅବ୍ୟବହିତ ପୂର୍ବରୁ ପୁଲୱାମା ଆକ୍ରମଣକୁ ନେଇ ରାଜନୀତି ଜୋର ଧରିଛି।,,,,,,
ori_034b75d219b14ffb54ddbef333b2a9a2,"ତେବେ ରିପୋର୍ଟ ଅନୁସାରେ , ଧର୍ମ ଓ ଗୋରକ୍ଷା ନାମରେ ହେଉଥିବା ହାମଲାକୁ ରୋକିବା ପାଇଁ ମୋଦି ସରକାର ଅକ୍ଷମ ବୋଲି ରିପୋର୍ଟରେ ଦର୍ଶାଯାଇଛି ।",,,,,,
ori_08c36ac96aeec07d0bb51717a3937a58,"କେବଳ ଧର୍ମ ପ୍ରଚାରକ ନୁହେଁ , ରାମ ରହିମଙ୍କୁ ଲୋକମାନେ ସମାଜସେବାଠାରୁ ଆରମ୍ଭ କରି ଫିଲ୍ମର ସୁପରହିରୋ ଭାବରେ ଦେଖି ସାରିଛନ୍ତି ।",,,,,,
ori_b6677b809d98daea45837a8ee21cca16,"ତେବେ , ମୁଁ ତେଲ ମାରୁନି ବୋଲି କହି କାର୍ଯ୍ୟକ୍ରମରେ ଉପସ୍ଥିତ ତେଲ ମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କୁ ତେଲ ମାରିବାକୁ ଯାଇ ସେ ମୋଦୀ ସରକାରଙ୍କର ପ୍ରଶଂସା କରି ବସିଛନ୍ତି ।",,,,,,
ori_8748e6a6ea4d10d6786d47561ea4c9d8,"ସୂଚନାଯୋଗ୍ୟ , ବିଧାୟକ ମଲ୍ଲିକ ଓ ତାଙ୍କର ସମର୍ଥକଙ୍କୁ ଆକ୍ରମଣ ଘଟଣାରେ ଗତକାଲି ୧୧ଜଣ ବିଜେପି କର୍ମୀଙ୍କୁ ପୋଲିସ ଗିରଫ ପରେ କୋର୍ଟ ଚାଲାଣ କରାଯାଇଥିଲା ।",,,,,,
ori_ce932183f1f11d70b6e64214ce54f7d0,ଫେବୃୟାରୀ ୧୪ରେ ପୁଲୱାମାଠାରେ ହୋଇଥିବା ଆତଙ୍କବାଦୀ ଆକ୍ରମଣ ପରେ ଏହି ସଙ୍ଗଠନ ଉପରେ ସରକାର ରୋକ ଲଗାଇବା ସହିତ ଏହାକୁ ସମର୍ଥନ କରୁଥିବା ନେତା ଓ ସମର୍ଥକମାନଙ୍କୁ ଗିରଫ କରାଯାଇଛି ।,,,,,,
ori_c2ac94ac760f253fbf33227eac31e236,"ସରକାରୀ ନିର୍ଦ୍ଦେଶାନାକୁ କାର୍ଯ୍ୟକାରୀ କରିବା ପାଇଁ ପୁଲିସ ସମସ୍ତ ଉଦ୍ୟମ ଚଳାଇଥିବା ବେଳେ ପୁଲିସକୁ ବାଧାଦେଇଛନ୍ତି ଗ୍ରାମର ମହିଳା , ପୁରୁଷ ।",,,,,,
ori_fb03788f275e4813675353154409d213,ନିକଟରେ ଅନୁଷ୍ଠିତ ବିଧାନସଭା ନିର୍ବାଚନରେ ବିଏସ୍ପି ଓ ଏସ୍ପି ( ସମାଜବାଦୀ ପାର୍ଟି ) ର ସମର୍ଥନ ଯୋଗୁ କଂଗ୍ରେସ ମଧ୍ୟ ପ୍ରଦେଶରେ ସରକାର ଗଢ଼ିଥିଲା ।,,,,,,
ori_339a5b52300673a62f2bda44fdd22a14,ସାଧାରଣ ଲୋକଟିଏ ପାଣି ମୁନ୍ଦାଏ ପାଇଁ ନୟାନ୍ତ ହେଉଥିବାବେଳେ ସରକାରୀ ବାବୁଙ୍କ ଘରେ କିନ୍ତୁ ଆରାମରେ ପହଞ୍ଚିବାରେ ଲାଗିଛି ଟ୍ୟାଙ୍କର ଟ୍ୟାଙ୍କର ପାଣି ।,,,,,,
ori_d7b849eda65354442bf238808aab49c6,ଏଥିସହ ସମାଜର ତୃଣମୂଳସ୍ତରରୁ ସାଧାରଣ ଲୋକଙ୍କ ଦାବି ଓ ଆବଶ୍ୟକତାକୁ ଗୁରୁତ୍ବ ଦିଆଯିବ ବୋଲି ବିଜେପି ରାଜ୍ୟ ସଂକଳ୍ପପତ୍ର ସମିତିର ଅଧ୍ୟକ୍ଷ ତଥା ବରିଷ୍ଠ ବିଜେପି ନେତା ବିଶ୍ବଭୂଷଣ ହରିଚନ୍ଦନ କହିଛନ୍ତି ।,,,,,,
ori_552ec8a01df6a40c5adf0b0fe7ef7e81,ବିଜେପିକୁ ଏହି ବଣ୍ଡ୍ ମାଧ୍ୟମରେ ୨୧୦ କୋଟି ଟଙ୍କା ମିଳିଥିବା ବେଳେ କଂଗ୍ରେସକୁ ମାତ୍ର ୫ କୋଟି ଟଙ୍କା ମିଳିଛି ।,,,,,,
ori_3d18d200c0349afd3ee4cfe169378ea8,ପରେ ଭୁଲ ମାପଚୁପ ଦେଖାଇ ସରକାରୀ ତହବିଲ ଅର୍ଥ ଲୁଟ୍ ମାମଲାରେ ଭିଜିଲାନ୍ସ ୨୦୧୨ରେ ଆଉ ଦୁଇଟି ମକଦ୍ଦମା ତାଙ୍କ ନାମରେ ରୁଜୁ କରିଥିଲା ।,,,,,,
ori_46be51a6aff539641ed00cd32e8ed588,ବିକ୍ଷୋଭକାରୀମାନେ ପୋଷ୍ଟରକୁ ଜଳାଇବା ସହ କର୍ଣ୍ଣାଟକ ସଂସ୍କୃତି ନଷ୍ଟ କରିବାକୁ ଚେଷ୍ଟା କରୁଥିବାରୁ ମଧ୍ୟ ନିନ୍ଦା କରିଥିଲେ ।,,,,,,
ori_4eab2bdf93806a06a65a6932730ce9ff,"ପ୍ରତ୍ୟେକ ହିନ୍ଦୁସ୍ଥାନୀଙ୍କୁ ନିଜର ଦେଶ, ନିଜ ସଂସ୍କୃତି, ନିଜର ମହାକ୍ରୋଶ ତାଙ୍କର ବୀରତାର ପୁନଃସ୍ମରଣ କରାଇବାର ଏକ ପୂଣ୍ୟ କାର୍ଯ୍ୟ ଆଜି ହୋଇଛି ।",,,,,,
ori_07789bfb4d045c32fd7c6cd3a2e69716,"ବିଜେଡି ବିଧାୟକ ପ୍ରଶାନ୍ତ ଜଗଦ୍ଦେବ , କର୍ପୋରେଟର ଅମରେଶ ଜେନା ଏବଂ ବିଜେଡି ନେତା ବିଜୟ ନାୟକ ସେମାନଙ୍କୁ ଆକ୍ରମଣ କରିଥିବା ବିଜେପି କର୍ମୀ ଅଭିଯୋଗ କରିଛନ୍ତି ।",,,,,,
ori_4607e6c5ae7ccc5ce219457578e0a288,ପଶ୍ଚିମ ଓଡ଼ିଶାର କଳା ଓ ସଂସ୍କୃତି ସହ ଜଡ଼ିତ ହୋଇଥିବାରୁ ଏହି ରେଡିଓ ମାଧ୍ୟମରେ ବିଭିନ୍ନ ମନୋରଞ୍ଜନ ଧର୍ମୀ କାର୍ଯ୍ୟକ୍ରମ ମଧ୍ୟ ପରିବେଷଣ କରାଯାଇପାରିବ ।,,,,,,
ori_59f461bdd584c8f4861bbe3202284d05,ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦିଙ୍କ ସରକାର ଓବିସି କମିଶନଙ୍କୁ ଐତିହାସିକ ସାମ୍ୱିଧାନିକ ମାନ୍ୟତା ଦେଇ ପଛୁଆଜାତିଙ୍କ ସୁରକ୍ଷା ପାଇଁ କାମ କରିଛନ୍ତି ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।,,,,,,
ori_dc05f9e81083dcbb564cf30c4aa5d60c,ମାତ୍ର ଯାଜପୁର ଧର୍ମଶାଳା ତହସିଲ ଅନ୍ତର୍ଗତ ଜଳସୁଖା ଗ୍ରାମର ୧୧ଟି ଆଦିବାସୀ ପରିବାର କ୍ଷେତ୍ରରେ ଏସବୁ ଯେମିତି କିଛି ଅର୍ଥ ରଖୁନାହିଁ ।,,,,,,
ori_8e10a990392111cacf0cfe74b53e7f0d,ମହିଳାଙ୍କୁ ମାସିକଧର୍ମର ଚାରି ଦିନ ପଶୁଙ୍କ ଗୁହାଳରେ ରାତି ବିତାଇବାକୁ ପଡ଼ିଥାଏ ।,,,,,,
ori_2810e8c42248742f2060a7c77bcde374,"କାର୍ଯ୍ୟକ୍ରମରେ କେନ୍ଦ୍ର ପେଟ୍ରୋଲିୟମ ମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ , ବିଜେପି ରାଜ୍ୟ ସଭାପତି ବସନ୍ତ ପଣ୍ଡାଙ୍କ ସମେତ ଦଳର ବରିଷ୍ଠ ନେତା ଓ କର୍ମକର୍ତ୍ତାମାନେ ଉପସ୍ଥିତ ଥିଲେ ।",,,,,,
ori_7e8311f40d192457d31e1e1b27bd84e2,ଖାସକରି କଂଗ୍ରେସ୍ ଉପାଧ୍ୟକ୍ଷ ରାହୁଲ ଗାନ୍ଧି ଓ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଓଡ଼ିଆ ଭୋଟରଙ୍କ ସମର୍ଥନ ସାଉଁଟିବାକୁ ଏଠାରେ ଚଳାଇଛନ୍ତି ପ୍ରଚାର ।,,,,,,
ori_b87cbd6bf305977376812af55140f9c6,୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନରେ ରାଜ୍ୟରେ କଂଗ୍ରେସ କ୍ଷମତାସୀନ ହେଲେ ଜଣେ ପଛୁଆ ବର୍ଗର ପ୍ରାର୍ଥୀଙ୍କୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ଏବଂ ଆଦିବାସୀ ଓ ଦଳିତ ବର୍ଗର ଦୁଇଜଣଙ୍କୁ ଉପ ମୁଖ୍ୟମନ୍ତ୍ରୀ ପ୍ରାର୍ଥୀ କରାଯାଉ ।,,,,,,
ori_69bd8bdf6b5b186050a23b20547a4710,ଏଧରଣର ମନ୍ତ୍ରୀ ପରିଷରେ ଅଳବଳ କ୍ରମରେ ଦାମୋର ରାଉତଙ୍କ ବିତାଡ଼ନକୁ ସାଧାରଣ ଜନତା ପୂର୍ବଥର ମାନଙ୍କ ପରି ନବୀନଙ୍କର ସାହିକତା ତଥା ସାଚାର ପାଇଁ ପ୍ରତିବଦ୍ଧତା ବୋଲି ଗ୍ରହଣ କରିବାକୁ ଅନିଚ୍ଛୁକ ।,,,,,,
ori_3df905a84a828118a7f65973ed5ce30e,କିନ୍ତୁ ଆମ ସଂସ୍କୃତି ଓ ପରମ୍ପରାକୁ ନେଇ ସମସ୍ତେ ସଂବେଦନଶୀଳ ହେବା ଆବଶ୍ୟକ ଓ ଏପରି ମନ୍ତବ୍ୟକୁ ସେ ସମର୍ଥନ କରୁନାହାନ୍ତି ବରଂ ନିନ୍ଦା କରୁଛନ୍ତି ବୋଲି ବୈଜୟନ୍ତ କହିଛନ୍ତି ।,,,,,,
ori_dbe33ce735844dcf4e23be3699305660,ଡଙ୍ଗା ମାଲିକ ଓ ଚାଳକଙ୍କ ଜୀବନ ଜୀବିକାକୁ ଧ୍ୱଂସ କରିବାକୁ ଦିଆଯିବ ନାହିଁ ବୋଲି ବିଜେପି ସାଧାରଣ ସମ୍ପାଦକ ପୃଥ୍ବୀରାଜ ହରିଚନ୍ଦନ ଚେତାବନୀ ଦେଇଛନ୍ତି ।,,,,,,
ori_8a534881f6d2a587828f193cd434b612,"ଆମର ପାର୍ଟିକୁ ବହୁମତ ମିଲାଥିଲା , କିନ୍ତୁ ଏହା ସତ୍ତ୍ୱେ ମଧ୍ୟ ଆମେ ଏନଡିଏ ସରକାର ଗଠନକଲୁ ।",,,,,,
ori_f400f13b25966f9f4abf0de5459e1731,"ନୂତନ ଭାରତ ନାମରେ ବିଜେପି ହିନ୍ଦୁ ରାଷ୍ଟ୍ର କରୁଥିବାରୁ ଏହାକୁ ବିରୋଧ , ରାସ୍ତା ନିର୍ମାଣ , ପୁଲିସ ମୁତୟନକୁ ବିରୋଧ କରାଯାଇଛି ।",,,,,,
ori_9cc594bcd5904188504f0e03facc4803,ସମାଜରେ ଘଟୁଥିବା ଲିଙ୍ଗ ବୈଷମ୍ୟକୁ ଦୂର କରିବାକୁ ସେ ମହାବିଦ୍ୟାଳୟର ଛାତ୍ରଛାତ୍ରୀଙ୍କୁ ପରାମର୍ଶ ଦେଇଥିଲେ ।,,,,,,
ori_0c807f0d0ea26a251aacd9c94a48dfed,ଶିଳ୍ପ କେନ୍ଦ୍ରର ସାଧାରଣ ପରିଚାଳକ ତି୍ରଲୋଚନ କାର୍ଯ୍ୟୀ କାର୍ଯ୍ୟକ୍ରମରେ ସଭାପତିତ୍ୱ କରି ଉଦ୍ୟୋଗିମାନଙ୍କୁ ମିଳୁଥିବା ସରକାରୀ ସୁଯୋଗଗୁଡିକ ଉପରେ କହିବା ସହ ଏଦିଗରେ ଯୁବକମାନେ କିପରି ଅଧିକ ଆଗ୍ରହ ଦେଖାଇ ସେବିଷୟରେ କହିଥିଲେ ।,,,,,,
ori_581d6db7278c31cc0d185f9d3ef6cf8e,"ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: ପ୍ରେମ ଦେଖେନା ଜାତି, ଧର୍ମ, ବର୍ଣ୍ଣ କି ସୀମା ସରହଦ। ଉତ୍ତର: ପ୍ରେମ କରିବା ବେଳେ ଜଣେ ଜାତି, ଧର୍ମ ଏବଂ ଲିଙ୍ଗକୁ ଦେଖେ ନାହିଁ।",,,,,,
ori_4c053086a636129be0c97b607c818432,"ସେଇଥିପାଇଁ ଅନେକ ସମୟରେ ସେଠି ସାଧାରଣ ଭାବେ ସରକାର ବିରୋଧୀ , ହିନ୍ଦୁ ବିରୋଧୀ , ଏପରିକି ଦେଶ ବିରୋଧୀ ବୋଲି ପରିଗଣିତ ହେଉଥିବା ଚିନ୍ତାଧାରାକୁ ପ୍ରଶ୍ରୟ ମିଳି ଆସିଛି ।",,,,,,
ori_cd6dd3b1dbd1acb22fbb9e387e835c10,ଏହି ଯାତ୍ରା ମାଧ୍ୟମରେ ଗତ ଦୁଇ ଦଶନ୍ଧିରୁ ରାଜ୍ୟରେ ଆସିଥିବା ବିକାଶକୁ ଜନସାଧାରଣଙ୍କ ନିକଟରେ ପହଞ୍ଚାଇବାକୁ ବିଜେପି ଲକ୍ଷ୍ୟ ରଖିଛି ।,,,,,,
ori_a70f8904a4af319f3ad6a487da9bbdf9,"ଶ୍ରୀ ପ୍ରଧାନ କହିଛନ୍ତି ଯେ ପୁରୀ କେବଳ ଗୋଟିଏ ଜାଗା ନୁହେଁ ମହାପ୍ରଭୁ ଶ୍ରୀଜଗନ୍ନାଥଙ୍କର ନିଜ ସ୍ଥଳ ଏବଂ ଓଡିଆ ଜାତି , ହିନ୍ଦୁ , ମାନବ ଧର୍ମର ଅନନ୍ୟ ପ୍ରତୀକ ।",,,,,,
ori_5ae31145c4963d88d17f032e46662651,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: ଏଥିରେ ଧର୍ମ ଓ ଜାତି ନାମରେ କୌଣସି ବିଭେଦ କରାଯାଇ ନାହିଁ। ଉତ୍ତର: ଏଠି ଜାତି ଓ ଧର୍ମ ଭିତରେ ପ୍ରଭେଦ ନଥିଲା ।,,,,,,
ori_1bbba1f5c2addba657edec3a7d6826af,"ଆହୁରି ପଢ଼ନ୍ତୁ ଶ୍ରୀଲଙ୍କା ନରସଂହାର , ଟାର୍ଗେଟରେ ଥିଲେ ଭାରତୀୟ ଉଚ୍ଚାୟୁକ୍ତ ଜାତିସଂଘରେ ଥିବା ମୁସଲିମ ଦେଶ ଗୁଡ଼ିକ ମଧ୍ୟ ପାକିସ୍ତାନକୁ ସମର୍ଥନ କରି ନପାରନ୍ତି ।",,,,,,
ori_8cadb7e02e34ed461cbd675268cf4143,ସିଧୁ ଏବେ ଅମରିନ୍ଦରଙ୍କ ନେତୃତ୍ୱ ପଞ୍ଜାବ ସରକାରରେ ସଂସ୍କୃତି ଓ ପର୍ଯ୍ୟଟନ ମନ୍ତ୍ରୀ ଅଛନ୍ତି।,,,,,,
ori_bc6ab80e682e52c0de8071f59e8ae566,ବିଜେପିର ସମର୍ଥକମାନେ ଏହି ଆକ୍ରମଣ କରିଥିବା ଅଭିଯୋଗ ହୋଇଛି ।,,,,,,
ori_9b280a39223c092583c8847994447de1,ସବୁ ଧର୍ମରେ ମହିଳାଙ୍କ ପ୍ରତି ଅନ୍ୟାୟ ହେଉଥିବା ବେଳେ କେବଳ ମୁସ୍୍ଲିମ ପୁରୁଷଙ୍କୁ କାହିଁକି ଟାର୍ଗେଟ୍ କରାଯାଉଛି ବୋଲି ସେ ପ୍ରଶ୍ନ କହିଛନ୍ତି ।,,,,,,
