id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ben_5569b270b7fe8158b01a2a63dabb9028,আসসালামু আলাইকুম আজকে ২৭০১২৩ রাত ৯ টায় খবর যিনি পড়লেন ফারিয়া রহমান ইমা উনার সাথে কোনভাবে যোগাযোগ করা যাবে উনার বাবার নাম ইলিয়াস ইমা আমার বাল্যকালের বান্ধবী,,,,,,
ben_99081f6f08a2f8ac97bd53164bc7c303,শয়তান কখনো ঠিক হয় না বাংলাদেশের যে অবস্থা এত মহামারির মাঝখানে দেশের অবস্থা অনেক খারাপ যাচ্ছে দুর্নীতি ভরে গেছে এটাকে নিয়ে কেউ মাতামাতি করে না আমাদের বাংলাদেশ,,,,,,
ben_57319d621059a2e59adc2f511d632cd7,একজন অকৃত্রিম বন্ধু একজন ভাল মানুষকে হারিয়ে বাংলা দেশের মানুষ গভীর ভাবে শোকাহত উনার হঠাৎ চলে যাওয়াটা আমাদের জন্য কষ্টের হয়ে থাকল,,,,,,
ben_563a3ea437d80381d32e9840d97abe81,মিথ্যা মামলায় গ্রেফতারের তীব্র নিন্দা জানাচ্ছি দ্রুত তাদের মুক্তি দেওয়ার দাবি জানাচ্ছি তানা হলে আন্দলোন আরো জোরালো করা হবে কে কে একমত,,,,,,
ben_1f940cdea30b559c2a23bceea1014198,৯৩ বিলিয়ন ডলার শুধু শুধু নষ্ট করছে নাসাচাঁদ বনবাস উপযোগী নয় বা ওখানে প্রাণের সন্ধান পাওয়ার কোনো সম্ভাবনায় নাই তা তারা নিজেরাও জানেতারচেয়ে মঙ্গল অভিযানে নজর দেওয়াটাই বুদ্ধামানের কাজতারথেকেও বুদ্বিমানের কাজ হবে পৃথিবীবে বসবাসের উপযোগি রাখতে বড় কিছু কাজ হাতে নেওয়া,,,,,,
ben_efaa6bba29998b370c9a5faeb10d26e4,গরুর মূত্রে গোসল করা উচিত দুধের সাথে নিজেকে বজায় রাখা উচিত এবং গরু খাওয়ার পরে খাওয়ার সাথে চলাফেরা করা উচিত এটি গোব্রত নামে পরিচিত এক মাসে পাপ থেকে মুক্ত হয়ে যাবে তিনি গরুর জগৎ লাভ করে স্বর্গে পৌঁছে যাবেন অধ্যায় শ্লোক পৃষ্ঠা অগ্নি পুরাণ পড়তে চাইলে আপনার ইমেইল আপলোড করুন,,,,,,
ben_45e959c47a6fb4ef50e2a44898db0eee,ব্যাংক সার্চ বন্ধ করা হোক ওমান থেকে বলতেছি তাহলে ব্যাংকের মাধ্যমে অনেক লোক টাকা পাঠাবে কারণ টাকা টাকার জন্য ব্যাংকে গেলে দূই রিয়াল চার্জ কেটে নেওয়া হয়,,,,,,
ben_5714940add02a96a4d34ce80ea433880,জামায়াত নেতা জাতির পিতার শোক দিবসে আহ্বায়ক চরমোনাই সদস্য সচিব আর আওয়ামী লীগ নেতা কর্মীদের জায়গা নাই এই হল আমাদের দেশের বর্তমান পরিস্থিতি নেতা দেরকে নালিশ করলে উল্টো বকা খেতে হয় তাই বুড়ো বয়সে চুপচাপ বসে থাকা ছাড়া আর কি আছে উপায় কারণ আমাদের দেখার আর কথা সোনার বাংলাদেশ আওয়ামী লীগ নেতার সময় নাই,,,,,,
ben_8380c8f4bb1379249bcc2e3fe7d5e371,বেগম দিয়া শারীরিক অসুস্থ হইবো কত কি হবে ওগুলা হাসিনা বলে কি আরো করে না ঠিক আছে এখন চিন্তাধারা কইতাছে দেলোয়ার হোসেন সাঈদীর মতন একটা ইনজেকশন পুশ করব,,,,,,
ben_a524e7d7a73d8f0c0bf5e75afbeeae5a,এক আল্লাহ মহাবিশ্ব পরিচালনা করে এক সরকার একটি দেশ পরিচালনা করে পৃথিবীকে যেকোন দেশ নিয়ন্ত্রণ করতে হবেতা না হলে বিশৃঙ্খলা লেগেই থাকবে নিয়ন্ত্রণ করবে হয়তো যুক্তরাষ্ট্র না হয় অন্যকোন শক্তিশালী দেশ,,,,,,
ben_24f380003fb988baa19a2fc4889b9518,একটাকা টাকা হলে রিয়াল কাতারের টাকা বাংলাদেশি টাকা কনভার্ট করলে আজকের মূল হল হাজার টাকা সময় টিভি সাংবাদিককে সামনে কাতারে প্রবাসী বাংলাদেশী বলছিল কাতারী রিয়াল সময় টিভির সাংবাদিক বলতেছে কাতারি লাখ রিয়াল বাংলাদেশি টাকা তিন কোটি দাম,,,,,,
ben_00d3b423fad495bd1b361f1fb4232145,যুক্তরাষ্ট্রে থেকে বাংলাদেশি সাংবাদিক ভাইয়া অ্যাপল বাংলায় বললে আপেল আর ইংরেজি তে বললে অ্যাপেল তাহলে আপনি পেলেন কোথা থেকে,,,,,,
ben_ff38e5f433130339a63ba71004400496,বাংলাদেশে এমন ঘটনা বিরল যেখানে তিনি সভাপতি নির্বাচিত হবার পরেও আবার পুনরায়ই নির্বাচন দাবি করছেনভোট ব্যবস্থাপনা পুরোপুরি ধ্বংস করে দিয়েছে সরকার ধন্যবাদ মাহবুব হোসেনকে এবং তার প্রতি পূর্ণ সমর্থন রইল,,,,,,
ben_351e16d4290349b624ac33d09bb4e167,বাংলাদেশের উচিৎ এই সুযোগটা কাজে লাগানো এখানে মুরগির অনেক চাহিদা আছে এটা করলে আমি মনে করি সিংগাপুরের সাথে বাংলাদেশের সম্পর্কটা ও ভালো দিকে যাবে,,,,,,
ben_0002de9b3dfeee2d0b6e07ea419defa2,যেহেতু ভিডিও আপ্লোড করা হচ্চে সেহেতু চ্যানেল টি বিপদমুক্তকিন্তু নাম পরিবর্তন করা হচ্চে না সম্ভবত ইউটিউব কমিউনিটি গাইডলাইন এর নির্দেশে,,,,,,
ben_770bece8e543bdc739e07a83b8050864,ডিবির হারুন সাহেব ব্রিফিং এর সময় মাজে মাজেই তার গলাটা সুকিয়ে যায়আপনারা লক্ষ্য করেছেন কিনা জানিনা তার কারন একটাই সেটা হল মিথ্যাকে সত্তে পরিনত করার সময় ভয়ে সবার অবস্থাই এমন হয়,,,,,,
ben_83776c2acbae84faeb1c7ae00d03cadb,নাটক বাস দল যাদের ভিতর স্বাধীনতার মমতা বোধ নাই তারা করবে বিজয় মিছিল যারা বাংলাদেশ স্বাধীনতাকে বিশ্বাস করে না তাদের আবার বিজয় মিছিল লোক দেখানো মিছিল বিএনপির এসব কর্মকান্ড দেখলে হাসি পায়,,,,,,
ben_5d685a91368c7dfc87edc1e2c1349b46,আরে বাইনচোদ পারমাণবিক বিদ্যুৎ কেন্দ্রে যদি কোন দুর্ঘটনা ঘটে ওইখান থেকে তাৎক্ষণিকভাবে ২০ থেকে ২৫ লক্ষ মানুষকে সরাতে হবে সেই সক্ষমতা কি বাংলাদেশের আছে বাংলাদেশের মত এত ঘনবসতিপূর্ণ একটি জায়গায় পারমাণবিক বিদ্যুৎ কেন্দ্র করা আর মৃত্যুকে দাওয়াত দিয়ে ডেকে আনা একই কথা,,,,,,
ben_3b15995326202c84eee1ec43ea965383,বাংলাদেশের আওয়ামী লীগ এমন একটি দল যাদের এখন সেলফি নিয়ে রাজনীতি করা লাগে কি বলবো এর সে তো ঘৃণার কথা আর তারা শুধু দিনের ভোট রাতে করে এইজন্য তারা এই পর্যায়ে এখন আওয়ামী লীগ,,,,,,
ben_a5d043de89b7153bc03bfd301b7b4c01,ইউক্রেনের পাশে থাকা পোল্যান্ড এবং বেলারুশ আক্রান্ত হলেই যুক্তরাষ্ট্র সরাসরি যুদ্ধে নামবে কারন ইউক্রেনের পাশের দেশ গুলি ন্যাটো ভুক্ত তবে সত্যিই আমেরিকা ছায়াযুদ্ধ থেকে সরাসরি যুদ্ধে নামে তাহলে তৃতীয় বিশ্বযুদ্ধ অনিবার্য আর এটা হবে ভয়ঙ্কর আর রাশিয়ার পক্ষে যুদ্ধে জয়ী হওয়া অসম্ভব হয়ে পড়বে কারন মার্কিন অত্যাধুনিক ক্ষেপণাস্ত্রের সন্মুখিন হতে হবে রাশিয়াকে যেসব অস্ত্র আজো রাশিয়ার কাছে নেই,,,,,,
ben_672b2674fffe6dd438ae78af808631f9,এই শালা জালেম হজ্জ ও ওমরা নিয়ে কুটক্তি করেছিলিবাংগালি কিভাবে ভুলে যায় এসব ইতিহাস এতো তারাতারি ও তো ইসলামের শত্রু,,,,,,
ben_3210bd75eb003d5cb900970c32053ca7,মাসে ৫ কোটি মানুষ আমাদের চ্যানেলে ইসলামী সঙ্গীত শোনে বিনিময়ে আপনারা কমপক্ষে পাঁচ লক্ষ বাংলাদেশী টাকা অর্জন করেন সত্য কথা বলেছি কি সত্য কথা বলার জন্য আমাকে ধন্যবাদ দেন,,,,,,
ben_e381590fbfa9eaa974c03617106ee08f,নাটকের কভার পিকে শিমুল ভাইয়ের নাই তাই তাঁর ছবিও দেওয়ার জন্য কাজল আরেফিন ওমি ভাইয়ের দৃষ্টি আকর্ষণ করছি,,,,,,
ben_d6aef29d026352e1e2b950cda26bb7cc,ভাই জজ মিয়ার বাড়ি কোথায় সে কেমনে গেনেড মারছিলো কেমনে আপনারা আগামীতে আর কখনো এমন অপরাজনীতি করবেন না জনগণের কাছে ক্ষমা চেয়ে আবেদন করেন,,,,,,
ben_0d6f280b07a53989b1c213dd818482e5,আম্পায়ারস কল না থাকা উচিৎ কারন বল যদি ষ্ট্যাম্প বা বেলএ সামান্যতম লাগে তবুও বেল পড়ে যাবে মানে আউট এখানে ৫০ এর কম লাগতো মনে করে আম্পায়ারস কলে নট আউটের সিদ্ধান্ত অযৌক্তিক,,,,,,
ben_8808559d53cccc5a7b09d9558e9f6ae0,সুস্ত নিবাচন হলে তো আনদোল হতো না বাংলাদেশের ভোটের মধ্যে দিয়ে আসুক হাসিনায় তাহলে তো আর মিচিল হয় না মানুষ সের ভোটের অদি কার ফিরিয়ে আনতে চায় মানুষ,,,,,,
ben_bbd7a27b8fda25fe6efc282ba7a8a626,বিদেশি টাকার খারাপ জন্য হয়ে হয়ে করে কেন টাকার রেট কমে দেয় কেন সরকার এগুলো সবই ঠিক করে ওকে,,,,,,
ben_ac059be22bae667cac8d0670a437ff5c,বিশ্ববিদ্যালয়ের পাশ করা এত ব্রিলিয়ান্ট আইনজীবী থাকতে এতগুলো ৩য় বিভাগ নিয়ে বিচারক হলো কিভাবে বিচারকদের অনেক ষ্টেনো গ্রাফার বলেছেন অনেক বিচারক ইংরেজিতে জাজমেন্ট লিখতে পারে না,,,,,,
ben_becf11c34ab20f704ca3b7e4a56b19aa,তখন হিন্দি গান শুনতে শুনতে আমার বেড়ে ওঠাকিন্তু হঠাৎ ঠিক কি ভাবে আমার মনে নেইআমার কাছে কোন না ভাবে গান টা আমি শুনে ছিলাম তারপর খুঁজতে গেলাম এরা কারা যে এভাবে গায়আমিতো এদেরকে খুজছিতারপর একের পর এক সব গান শুনাআমি আমার সৃষ্টিকর্তা ছাড়া অন্য কারো ফেন নাতবে আমি একজন শ্রোতাভালো থাকুন সুমন স্যার,,,,,,
ben_a084433e29ed541fa7973f06d24d29d8,টাকা এবং অর্থের চেয়ে সময় বেশি মূল্যবান আপনি অনেক টাকার মালিক হতে পারেন কিন্তু সময় কখনোই নিজ বশে আনতে পারবেননা,,,,,,
ben_412bb3108b0b2e30356312cb34f76ff0,আগামী নির্বাচনে সেনাবাহিনী মোতায়েনের দাবি জনগণের এবং প্রতিটা ভোট কেন্দ্রে থাকতে হবে প্রতিটা ভোট কেন্দ্রে কমপক্ষে জন সেনা মোতায়েন করতে হবে,,,,,,
ben_42f263d3df18495974601d9b89411dcd,এই সব পুলিশ নিজেরাই যুবলীগ ছাএ লীগ আইন শৃঙ্খলা রক্ষার নামে বিরুদ্ধি দলের আনদোলনে ভয় পেয়ে সরকার নির্যাতনের নিপিড়ন মামলা হামলা খুন গুম এর মতোই ভয়ংকর পথেই এগোতেছে,,,,,,
ben_661b6a946c946b2ac8375b4c20c1523c,আমি এই কাজ তিন বৎসর করে আসিছি এখন এই কাজ বিদেশে করার ইচ্ছা জাগছে আমি দেশে প্রেস এর কাজের পাশাপাশি ডিজাইন করতে আগ্রহি,,,,,,
ben_236e4802691f9a34154adf479edec1f0,জোগ্গতা থাকলে ইউরোপ আমেরিকা তে জে কোনো দেশের নাগরিক রাষ্ট্র পোধান হোতেপারে এটা অস্বাভাবিক কিছু নেই তবে সে বৃটেন এর জন্যই কারন তারা রিফিউজি স্থান দিয়ে এসছে বোলেই জে কারো অধিকার আছে তবে ওনার টেলেন্ট আছে দেখতে থাকেন কি কি পরিবর্তন আসে বৃটেনের জন্য,,,,,,
ben_88171e439510417e76783d37b77740b0,অপু আপু আমি আপনার ভক্ত আপনাকে অনেক পছন্দ করি আপনার কাছে আমার একটা রিকোয়েস্ট আপনি পোশাকটা ভালো করবেন,,,,,,
ben_b80864e0bb2a6b4ee1931fde312b8473,সম্মান দেওয়া ও নেওয়ার মালিক তো তিনিই আল্লাহ তিনি যাকে চান সম্মানের আসরে বসান আর যাকে চান পথের ভিক্ষুক করে ছেডে দেন,,,,,,
ben_1a02c5a59c366cb9774895ccd7d6ebd6,আয়া সোফিয়া একটি ঐতিহাসিক স্থাপনা কিন্তু এর সুন্দর্য বলতে তেমন কিছু নাই বর্তমানে তুর্কি সরকার এরচেয়ে অনেক সুন্দর সুন্দর মসজিদ তৈরি করেছে,,,,,,
ben_3823fc2ec31583f268501deab44d72e0,আওয়ামী লীগের কথা শুনে যদি মনে হয় তাদের প্রত্যেক সম্পত্তি কিন্তু আপনার কথা শুনে মনে হয় মাঝে মাঝে আমরা মনে হয় আমেরিকার ভূখণ্ডের ভিতর আছি,,,,,,
ben_064f3ed1e0e1941738181caa94ab6036,মারহাবা মারহাবা মারহাবা মাশাল্লাহ খুব সুন্দর নিউজ এবং সুসংবাদ ও দর্শক আনন্দিত হবার একমাত্র প্রেরণা আলহামদুলিল্লাহ ভালই লাগলো,,,,,,
ben_0221344ba52e629fad32d243998c33e7,এই যুদ্ধের মাধ্যমে নতুন প্রজন্ম কিছুটা হলেও শিক্ষা পাচ্ছে যে ১৯৭১ সালের মুক্তিযুদ্ধে বাংলাদেশকে কতটা আগুন পোহাতে হয়েছে স্বাধীনতা কোন দেশ এমনি এমনি অর্জন করতে পারেনি,,,,,,
ben_4e9f33d28cc77a006431272ef4419fbb,গুড খুবই যুগান্তকারী একটা সিদ্ধান্ত শিক্ষা দীক্ষায় উন্নত হলে একটা জাতি আরও বেশি উন্নত হয়ে উঠবে সাধুবাদ জানাই এমন সুন্দর একটা সিদ্ধান্তকে,,,,,,
ben_cbd1ebdc1e021bf47b45911fc27c20f5,যেরকম নয় মাস ধরে স্বাধীনতার যুদ্ধ হয়েছিল আবার পুনরায় এদেশে আবার যুদ্ধ করে পুনরায় শান্তির সংগঠন তথা গণতন্ত্র ফিরিয়ে আনা হবে ইনশাআল্লাহ আল্লাহকে ভরসা করি ঈমানের অঙ্গ সংগঠন,,,,,,
ben_846fa3c2dd35ee81e5fb4d8f6749ac08,লীগরা কেন বাধা দিবেনা বলেন অপরাধ তো ফেরাউন নমরুদের কাছাকাছি ক্ষমতা ছাড়লে যে পরিনতি ভয়ংকর হবে নিজেরাই তো বলে বেড়াচ্ছে দেখা যাক আটাশ তারিখে লীগ কতজনকে মাঠে নামাতে পারে,,,,,,
ben_265932602e28bb0c7ee29f2f48b55708,আমরা পুরো বিশ্ববাসী রানীর মৃত্যুতে শোকাহিত তিনি মারা যেতে পারেন না তিনি সবসময় আমাদের কাছে চিরজীবি থাকবেন তার মতো বুদ্ধিমান সৎ সত্যবাদী ন্যায়বিচারক মানুষ কেউ হতে পারে না তিনি আমাদের জন্য আদর্শ,,,,,,
ben_576bc994daa194cd3fe1e3f2ae38759e,আমাদের ইসলামে কোনো অহংকার করতে নাই যে যেমনি হোক না কেনো মৃত্যুর পরে তার জন্য দোয়া করবেন এটাই ইসলামের শিক্ষা দোয়া করি ওনার সকল ভুল মাফ করে দিন এবং জান্নাত বাসি করুন আমিন,,,,,,
ben_7c01fbbe7af954767316c0cb652b0311,সবাই সাথে পড়ুনলা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম বেশি কালেমা পড়ুন আর সবাইকে কালেমা পড়ার দাওয়াত দিন,,,,,,
ben_df47c7c2c803047b12b09152aa2a767f,সরকারী বেসরকারী ও ব্যক্তিগত পর্যায়ে যে পরিমাণ বিদ্যুৎ অপচয় হয় শুধু সেটা নিয়ন্ত্রণ করা গেলে বিদ্যুৎ সংকটের সমাধান সম্ভব,,,,,,
ben_60a076ce12b58d8d83ef0f9f6a25d104,একটা কথা আমরা ভুলেই গেছি যে প্রকৃতি যখন দেয় তখন সবই উজার করে দেয় আর যখন নেয় তখন সুদখোর মহাজনের মতো কেড়েকুড়ে নেয় আমরা অনেক অনেক ঋণী প্রকৃতির কাছে একটা গাছ কাটতে একশো কেটেছি এখন তার সুদ আসলে পরিশোধ করার কথা করার,,,,,,
ben_b16ad1279273da94a82bca529fa59ff1,অপুকে অনেক কষ্ট দিয়েছে শাকিব বুবলি র জন্য আর এতিম মেয়েটাকে কষ্ট না দেয় ওর জন্য অপুকে অনেক ভালো বাসা দিয়ে রাখবে সাকিব আশা করি জয়কে অবহেলা অনেক করেছে ওর মানসিক অবস্থা খারাপ হয়েছে ওর দিকে বেশি খেয়াল রাখতে হবে সাকিবের,,,,,,
ben_53fbc2d1d229f85c0e33a96832fd7063,সরকার লুটপাট করার জন্য জনগন আর সুযোগ দিব না সব কিছুর দাম কমাতে হবে না হলে গদি ছাড়তে হবে কে কে একমত,,,,,,
ben_08b813574d3caa0265a050cbf66995af,বাংলাদেশের দুজন বিখ্যাত তারছিরা আছে একজন ওবায়দুল কাদের আরেকজন হাসান মাহমুদ সত্যি কথা থেকে মিথ্যা কথা বেশি আর এদের তথ্যের উপর কোনো ভরসা নেই জনগনেরএদের বক্তব্য শুনলে পাগলরাও হাসেআমি সাধারণ মানুষ হিসেবে তাদেরকে বিনোদন মন্ত্রী হিসেবে চিনি,,,,,,
ben_68efdf77422c12e6bee8cdd073912050,সবার আগে আমি ভিডিও আপলোড করেছি কিন্তু ওই সময় ইউটিউব প্লাটফর্ম সম্বন্ধে এতটা ধারণা ছিল না এজন্য সামনে এগিয়ে যেতে পারিনি,,,,,,
ben_185e23d295bc9904bbb7831d27e29fe1,অই মিয়া ফাজলামো ফাইচেন ভাইয়ের ভিডিও দেন না হলে কি হবে আমি নিজেও জানি না করা লাগবে না আজকের মধ্যে ভিডিও দেন,,,,,,
ben_6ad56ddfd03a95848f0171efced1a22b,কোক স্টুডিওতে মাহফুজুর রহমান ও হিরো আলমের গান শুনতে চাই অথবা কোক স্টুডিওর গান হিরো আলমের গলায় শুনতে চাই,,,,,,
ben_057d7c107356407327fe4ae50e9ef61d,বাংলাদেশ কে নিয়ে আর বলবো বাংলাদেশ শুধু সপ্ন দেখায় কিন্তু সপ্ন পূরন করতে পারে না এটাই বাস্তব কি আর করার আছে ভাই তবুও বাংলাদেশের জন্য শুব কামনা রইলো আজকের ম্যাচ টার জন্য ভাই খেলোয়াড়রা আপনারা পূনরায় আবার এক সাথে পরিশ্রম করে যান মন দিয়ে খেলেন ভাই আপনারা আমরাও আপনাদের সাথে আছি জয় হোক বাংলাদের,,,,,,
ben_60ae6a587ff35b2966c8300e951cfe67,বাংলাদেশের বিশ্বকাপ জার্সিটা সুন্দর হয়েছে তবে সবুজের বুকে লাল কম বুকে লাল থাকাটা দরকার ছিলো৷ বাংলাদেশ লিখার উপর লাল থাকলে সুন্দর হতো কে কে একমত লাইক দিন,,,,,,
ben_4236339cfc1f63f8206c41b823849ae3,ফোন করুন এবার মাননীয় প্রধানমন্ত্রী আপনাকে আশ্বাস দিয়ে দিয়েছে আপনি এমপি হয়ে যাবেন সমস্যা নাই কোন টেনশন নাই,,,,,,
ben_c774e2b6cb4d8b7b2d4b38ba9f49a2a5,গত দুই বছর ধরে চিনি দেয় না টিসিবিতে আর রমজান মাসে কখনোই খেজুর পাইনি ফ্যামিলি কার্ডধারিরা রামদিয়া বাজার কাশিয়ানী গোপালগঞ্জ,,,,,,
ben_8462c4b3bed77aebca965499e39dc196,রিয়াদ ভাই কে দরকার আছে লিটন দাস অনেক চান্স পেয়েছে কিছু করতে পারেনি তাই রিয়াদের বিক্লব বলে লাভ নেই রিয়াদ থাকবে,,,,,,
ben_3b1b85178ba31eec8664ad520f305ae7,জয় ভাঙ্গায় শাধীন অতিরিক্ত মুক্তি যুদ্ধের চেতনায় বিশ্বাসী এদেশের জাতি কুশিক্ষায় জাতির মেরুদণ্ড ইসরাইলী পুলিশ লীগ বাহিনী ভারতের সৃষ্টি,,,,,,
ben_7271947bf9fd249e9bd5c888d1b07977,বাবা দিবসে শাকিব যখন শুধু জয়কে নিয়ে ছিল বীরের তখন কোন খবরই রাখেনি তখন সব কিছু ঠিক ছিলো তাদের নিয়ে যখন আমেরিকা ভ্রমন করলো তখন ও সব কিছু ঠিক ছিলো শাকিব যখন আমেরিকা থেকে এসে বীরকে নিয়ে যাওয়া র কথা বলল তখন থেকে বেঠিক হওয়া শুরু করছে আর যখন বীর বুবলিকে নিয়ে স্কুলে গেছে তখন সেটা প্রকট হয়েছে এবং সেটা এখন নতুন এই নাটকের জন্ম দিয়েছে হাহাহাহা,,,,,,
ben_cd68a70d2f5a1c8627d7c84d25574bb9,তাহলে ভোট আর লাগবে না অভিনন্দন জানালেই হবে আমরা আমাদের ভোটের অধিকার ফেরত চাই বাঁচার অধিকার চাই আপনারা সবকিছুতে কোন না কোন ভাবে সত্য কে মিথ্যা আর মিথ্যা সত্য বানাতে চান জনগনকে বোকা ভাবেন মনে রাখবেন আল্লাহ পাক ছাড় দেন কিন্তু ছেড়ে দেন না,,,,,,
ben_12c20932c14754cee87c6d1cbd6a3c33,কে আগে বুঝেন উনার সময় টিভি থেকে ৩ হাজার ডলার এর জন্য এই কাজ করবে না হ্যকার সুধু উনার ছবি বব্যবহার করেছে,,,,,,
ben_4060c91a036c8d158ee228dcccc0d5cc,নির্বাচন হবে না হলেও থাকতে পারবে না থাকতে পারলেও ২০২৯ এ নির্বাচন করতে পারবে না করতে পারলেও নির্বাচিত হবে না নির্বাচিত হলেও সরকার গঠন করতে পারবে না সরকার গঠন করলেও থাকতে পারবে না থাকতে পারলেও ২০৩৪ এ,,,,,,
ben_b0d7e34e499eef2a71b1a3e16150f521,আপনার কথা শুনে তো আমার হ্যাকার হতে মন চাচ্ছে হ্যাকারের কোর্স কোথায় আছে আমি ৩ মাসের কোর্স করবো আমিও বাংঙ্গাদেশের নাম বিশ্বের দরবারে তুলে ধরবো,,,,,,
ben_240e07d1d976f6e13df690c24cbe9c23,সময় নিউজের টিম কে বলছি কথার চাইতে ব্যাক রাউন্ড মিউজিক এর শব্দ বেশি শোনা যায় তো আপনাদের দৃষ্টি আকর্ষণ করছি আসা করি এই ছোট খাটো সমস্যা গুলো দেখবেন ধন্যবাদ,,,,,,
ben_10bb1704818b97da3905ab09b1735b04,আমি জানি এখানে অনেক লোক আসবে কমেন্ট পড়তে তাই বলছি আমার একটা গার্লফ্রেন্ড লাগবে কেউ আগ্রহী হলে জানাবেন আমি বড় অসহায়,,,,,,
ben_8b0001e75da15207206fe59b902a5a23,শীর্ষ ধনী আর কত বছর ৬০৭০৮০ তার পরেই তো অন্য দুনিয়ায় যাওয়ার পালা তখন দেখা যাবে এত টাকা দিয়ে কি লাভ হইলো,,,,,,
ben_b1d3d3da9170c84ec9dc85e1dca8acc0,আমি আমার আল্লাহ কাছে দোয়া করি জানি আমাদের সকল মুসলিম ভাই ও বোনেরা বিশেষ করে আমাদের বাংলাদেশি মুসলিম ভাই ও বোনেরা সকল ধরনের দেশে বিশেষ করে পুরো পৃথিবীর সকল ধরনের দেশে আমাদের সকল মুসলিম ভাই ও বোনেরা বিশেষ করে আমাদের বাংলাদেশি মুসলিম ভাই ও বোনেরা টাকা পয়সা ও উন্নতি ও সম্মান মর্যাদা ও নাগরিকত্ব ও বসবাস ও বংশবিস্তার বাসস্থান ও বাড়ি গাড়ি ও উচ্চ লেখা পড়া শুনা শিক্ষা ও ও সেটল হওয়ার সকল ধরনের জিনিস লাভ করতে পারে আমিন আমিন আমিন আমিন,,,,,,
ben_a47aa8ee3c53f1b41736972b06eee760,হাইরে অন্ধ ব্যারিস্টার কায়সার কামাল দুই দিনের বৈরাগী ভাতেরে কয় অন্ন ব্যারিস্টার শাহজাহান ওমর ব্যারিস্টার নাজমুল হুদা শমশের মুবিন চৌধুরীসহ যে কয়েকজন কেন্দ্রীয় নেতা দল ছেড়েছেন তারা সবাই বিএনপির প্রতিষ্ঠাতা করেছেন আজকে আপনি যে বিএনপি করে তাদের বিরুদ্ধে কথা বলছেন সেই বিএনপি প্রতিষ্ঠাই করেছিলেন উনারা,,,,,,
ben_0ba1ee973b1dfb4342bf0142c9ab2874,শেষের কথাটা খুব ভালো লেগেছে আসলে সত্যিই তাই মানুষের চাওয়া যত কম থাকবে তত ভালো থাকতে পারবে৷ একদম ঠিক কথা কেয়া পায়েল আপুর নাটকের মাঝে আমি নিজেকে হারিয়ে ফেলেছি কারণ তার অসাধারণ অভিনয় বাস্তব রূপ ধারন করে তাই খুব ভালো লাগে কেয়া পায়েল আপুর জন্য দোয়া এবং শুভকামনা রইল আপনার সামনের দিন গুলো যেন সুন্দর ভাবে কেটে যায় আপনার প্রতি ভালোবাসা অবিরাম৷,,,,,,
ben_b19cef37fedb3531e26aa55230bdd12e,সাউন্ড কোয়ালিটি অনেক বাজে ছিলো এই দিখে খেয়াল রাখবেন যখন রিপোর্ট করেন কারন এতো কস্ট করে আপনারা বিশ্বকাপ কাভার করে আমাদের মাজে নিউজ তুলে দরেন ধন্যবাদ সবাইকে,,,,,,
ben_604cde367ce08bde90d0a97df2061572,তারকারা কদিন ধরে অনেক সাক্ষাৎকার দিয়েছেন দেশের কথা ভেবে তামিম সাকিবের মিলে যাওয়া উচিত এবং দেশের জন্য খেলা উচিত আর তারা এই ঘটনা ঘটালো,,,,,,
ben_afa065f7a53a94e2d27d8de163003788,কাকু পুতিন পরাজিত সৈনিক সবাই কে সসম্মানে যুদ্ধ বন্ধি হিসাবে বন্ধি বিনিময় করেন অথবা সসম্মানে নিজ পরিবারের সদস্যদের কাছে হস্তান্তর করেন মানবতা কে সনমান করেন কাকু পুতিন ভালো থাকবেন সম্রাট শাহজাহান ঢাকা বাংলাদেশ থেকে তাং,,,,,,
ben_f6eb496937b0ec705e16b22829ca02ad,আমাদের প্রিয় নবী হযরত মোহাম্মদ সা যখন নামাজ পড়াতেন তখন তার পিছনে প্রায় ৭০ হাজার ফেরেশতা নামাজ আদায় করত,,,,,,
ben_7c22d6531d7dcc4524f71b39e28dcde6,বাংলাদেশের মানুষ এই মুহুর্তে পরিবর্তন চায় শান্তিপূর্ণ সংসদ নির্বাচন প্রতিটা মানুষের নাগরিক অধিকার বাংলার মানুষ প্রতিহিংসার রাজনীতি চায়না কে কে একমত,,,,,,
ben_96af2f0ae2f2276be608a6a4d1b0a84b,জনাব ওবায়দুল কাদের সাহেবতো সব সময় উল্টা পাল্টা কথা বলে থাকেনদেশ বর্তমানে উন্নয়নের ঠেলায় বংগবো সাগরের মাঝখানে ভাসমান অবস্থায় আছে,,,,,,
ben_7d2a6fc02dfc45fbf2071494f4d9aa75,সরকারের উচিৎ দেশের প্রতিটা জেলায় বাংলাদেশের সর্বোচ্চ চিকিৎসা ব্যাবস্থা চালু করা যাতে মানুষকে শহরমুখী হতে না হয় তাহলে ঢাকার যানযট কমবে এবং দেশের মানুষ কিছুটা সস্তি পাবে,,,,,,
