id,text,political,racial/ethnic,religious,gender/sexual,other
pol_af523fbd5562808ae9cf584c930729a4,ale wy pisowcy jesteście oderwani XDDD,,,,,
pol_fd99bc9ded8493b844a8f9dda1649d56,"ty jestes moim idolem. nie no zartuje, jestes przyglupem i mnie nie oznaczaj. rozumiesz proste komendy ?",,,,,
pol_10dd9f02fc5a20c11e87e84dd0d02c9e,Zgłaszam tych cweli ale [pseudonym] kasuje tylko koentarze.,,,,,
pol_51891a25e7e595a7d67c9a97d13733dc,"#przegryw #niebieskiepaski #afganistan #taliban 
 
 jako że taliban to OFICJALNY rząd afganistanu to przypominam że wydawanie afganek które się kurwią jest legalne ponieważ pomagacie rządowi",,,,,
pol_ca32ebe8438839ef60733c7b5be37a07,"czarny to wiadomo, sprzedajny jak Nazwisko nie wspominając o niewolnictwie, bo nie wypada.",,,,,
pol_77a3c612b1e2143eab1169ceb606a4cc,"Znaleźć, połamać kości, w podzięce od państwa odsiedzieć 10 lat. 
 Drugie rozwiązanie: poczekać na tragedię.",,,,,
pol_71356323f6f5175099db2bf751996dc1,"tow. Che i tow. Mao to bohaterowie, a papieprz żółty to mafioso",,,,,
pol_d9213ac3c6784edf4a85c0f63c8ffea8,"Doświadczone przez was, chujowi, narośli na penisie, to się stały rozczeniowe...",,,,,
pol_fa0abb2072ff25adf8248873f40f4e37,"nienawidze tej gowniary 
 zegarek od rolexa za 400k? pojebalo ich???",,,,,
pol_cda0fe4ff067053bf2a26fa440bfea6d,"MY NIE DOSTANIEMY UKRAINEK TO POLKI BEDA ROZKLADAC NOGI DLA BIEDNYCH UKRAINCOW ZAOAMIETAJCIE MOJE SŁOWA PRAWDZIWYM SPIERDOXOM ZAWSZE CH+J W PLECY 
 #przegryw",,,,,
pol_76c350dcc670e7e13ef10db57e315455,"Dzień dobry Szanownym! 
 23-24 stopnie z rześkim powietrzem/wiatrem to górna granica akceptacji 🥵 
 literalnie.fun 1262 5/6 
 
 🟨⬛️⬛️⬛️⬛️ 
 ⬛️🟨⬛️⬛️⬛️ 
 ⬛️⬛️🟩⬛️⬛️ 
 🟩🟨🟩⬛️⬛️ 
 🟩🟩🟩🟩🟩 
 Miłego dnia, pozdrawiam 👋",,,,,
pol_7e5fd01743339b17c8e132b3c2c4b23d,"Za każdym razem gdy [pseudonym] wyłączy stream powinni jej odciąć jeden palec. 
 #[pseudonym] #patostreamy",,,,,
pol_97162d70e1150182c2c85094e2f37511,Czyli masz honor mimo ze nie przeczytales artykulu a komentujesz?,,,,,
pol_786fb2f65d0a2e2d1f68402caa988994,"i co, wsadzimy na te miejsca jeszcze gorsze kurwy z Peło? 
 I tak w kółko",,,,,
pol_4747eae5a8df78c7e7d1eb6f7341f7e2,"Ale by kurwy miały 
 Ból dupy [pseudonym] wykopy 
 Hehe 
 
 #[pseudonym] #patostreamy",,,,,
pol_f6c352a0d97e9f29bce66a5c58fc5532,Pamiętajcie za co będziecie walczyć ( ͡º ͜ʖ͡º),,,,,
pol_b6a8cf5a6776dafef4df80fc11387cfa,trzeba czyms wytruc te dzieci w tunelach,,,,,
pol_1a3f0c7dde5b5cb56b6df94a11480085,"myslelismy ze internet native to doswiadczenie pokoleniowe, a okazalo sie ze to po prostu autyzm",,,,,
pol_1d9ae644653d490e0ee9367d01d1cf1a,"Nazwisko to debil, ale ostatnio przechodzi samego siebie",,,,,
pol_b9501eb733034882daf90b49a2d23a65,"Małpa* 
 Normalny człowiek to się tak nie zachowuje.",,,,,
pol_fae1fdf8ea53613e3bd555b78ced1853,"co ty pierdolisz gościu, to jest wina tego że Nazwisko się zesrał. Nazwisko by kliknął w guzik i dolar byłby za dwa złote, JEBAĆ PIS!!!!!!",,,,,
pol_1214b01b243631d4a97ea356372429b4,"jak to co dbam o środowisko i jej czas. 
 
 pewnie placisz podatki wiec ten rozjezdzany chodzik ci sie nalezy :D 
 #bekazprawakow",,,,,
pol_243d70c684262250a50fd2b8bf94e4f4,"Ja pierdole, gościu, weź ogarnij łeb... 
 Zgłaszaj na policję najpierw, a potem do oddziału PZU. jebać typa.",,,,,
pol_2e14cb957ded0e905f2a5d47c7e8137c,"Według jemu podobnym, Nazwisko gra już w 6D :)",,,,,
pol_e7305d31f64c8915de7bdcfd17c0f9c9,Tak z ciekawości co jest takiego złego w cesarce?,,,,,
pol_37f11351afa626c8361e90eb1d923bd0,no debil xD skąd wziąłeś mortala 11 w ps plusie? Dawaj link albo idź leczyć swoje urojenia( ͡° ͜ʖ ͡°),,,,,
pol_531bc3bb030a96f26bdf054c87b63b1b,"> do sztumu z nim bo od dawna się prosi 
 
 Gadasz jak ""wolnościowiec"" z konfy.",,,,,
pol_e63568ac33d1f88f2eb0d2b519b47ba2,">mam żonę Niemkę i 
 
 Jak sie poznaliscie? Bo mam wrazenie, ze jak sie dowiaduja ze jestem Polakiem, to mam taki -1 pkt na starcie.",,,,,
pol_17136cc2685ce0af860978f385c4074a,"Chyba bym się jeszcze wstrzymał z wieszczeniem tonięcia. „Odklejeńcy” mają tu 43,3% (Mentzen, Nawrocki, Braun, Stanowski, Jakubiak).",,,,,
pol_b8f05f1414b3f209a44c2d299b1249a8,"PiS sekta będzie szczać ze szczęścia, nie wiedząc, że kopią grób swej fałszywie wyznawanej religii.",,,,,
pol_08013eb999a963529845dba82176ddb7,"Stanowski to moim zdaniem wymysł PiSu. Jeżeli dojdzie do II tury, to jego wyborcy poprą kandydata PiS.",,,,,
pol_8925f2fb443bd24838c78d22f1c09545,"[FB] - Biblioteka Publiczna im. Wacława Wernera w Brwinowie - Jest taka ważna książka...🇵🇱 
 ❤️ Konstytucja ❤️ 
 #świętokonstytucji #Brwinów",,,,,
pol_457c511b3cd0ec07dab7c6700828105c,"Według oficjalnych danych choroba COVID-19 pozbawiła życia 73 Polek i Polaków - wciąż mniej niż Lech Nazwisko w Smoleńsku 10 kwietnia 2010 r. 
 
 #koronawirus #polska",,,,,
pol_65f9157004bcf0376370a996a6d6c3fa,lepiej to niz trudne sprawy,,,,,
pol_2876582b339b82f25d48ab35167211a9,co za problem se ciastka zjesc dla jeza pizda jak huj,,,,,
pol_8fc0386392caf5e833996e6360b92151,Nikt mu debilu nie każe nigdzie wracać. Może tam siedzieć do usranej śmierci. Ale tą decyzją w obecnej sytuacji wypisał się z reprezentacji.,,,,,
pol_8d9c46955be12a4d3e39b2c195aa0f88,Jak na razie to jedynym debilem jesteś ty.,,,,,
pol_682cf022a77d0d7363fc81e444bec312,To daj tag na czarny i wypierdalaj trollu,,,,,
pol_d87e1967251f2caa87680e7b4d581d04,"lepsze jest to- ""ale prosze nie przeklinać jak ja nagrywam...Ty jebany konfidencie, ubecka komunistyczna kurwo, szczurze wodny, chuju, sami widzicie jaki on jest...""",,,,,
pol_d276ad680b7f41099f41ab44213de25a,"Wykopowe niedojeby <3 
 
 Skoro to dla was za trudne to żartowałem sobie, że turcy przyślą to broń islamistom w czasie wojny domowej.",,,,,
pol_bdd3cb72aeb64402adec4439c2eb66ac,ale to pieniadze korpo wiec w czym problem? nie pykl im biznes to jest normalne na wolnym rynku,,,,,
pol_e80e0afa2f4da4ba92f102d300bec5fa,"Możecie mieć dowolne poglądy, byleby były zgodne z linią naszej partii",,,,,
pol_f626ef2565435b517a6a07b8c3e83cda,"W policji bez zmian, ludzie bez ambicji, wiedzy i możliwości, próbują zastraszać swoim spier.... umysłowym normalnych ludzi.",,,,,
pol_6d26bff19c035468163ff18d731b0120,tylko p0lacy byliby w stanie takim swoim Dino ZAPEWNIAC żeby w Dino niemieckim nie było przypadkiem drożej niż w polskim. JUZ TO KUR#A WIDZE,,,,,
pol_1f5ad1feb4a19365485b893093ea3c34,"> zachęcające 
 
 30 lat, zmiana pokolenia i już potomkowie komunistycznych szmat znowu wynoszą sztandary. Julki, neuropa.. to się dzieje nie tylko zagranicą",,,,,
pol_ba1d1b394cb958cedb9ea00aec785063,haha beka z wyborców pisu czyli patologi,,,,,
pol_dade14f466b0c616fbed0e848edc0079,Nie czepiaj się. Jarek buduje dobrobyt w Polsce ludowej. Poświęcenie gospodarki jest warte realizacji jego planów...,,,,,
pol_f97de01e5bfec6034a3c9cf357c73c6b,"Dzisiaj w Zaduszki poszedłem na cmentarz 
 
 
 to dzisiaj, czy w zaduszki? 
 
 Zaduszki sa 2 listopada....",,,,,
pol_ac165c9b7eb81b56a4dbb5ecd22d1ce9,Tak samo realne jak płacenie przez urzędników za ich błędy.,,,,,
pol_ce842ff859a201bb7249a4559382310a,z wódką to by ćwiczyli techniki przesłuchań.,,,,,
pol_ba39247b259f6cc7a979a642699bf93e,"Po prostu wyszedł z niego polak, naród bydlaków.",,,,,
pol_74b5a3fdfed1df5b279abc8feda4c6d4,"Są też plakaty w wersji angielskiej. Czy są w niemieckiej nie wiemy, jednak sądząc z oburzenia, chyba zrozumieli",,,,,
pol_fa7fdacac14acb251857ee05842a19e6,mam 18 lat kurwo opresyjna,,,,,
pol_623078a5c1649f8d64634f1251958d32,no genialna reakcja :) Skoro z ciebie taki chuj to po co kogokolwiek pytasz?,,,,,
pol_e481ffb14445dd41156d947cda965a9f,"jełopie jeden, a czyn różni się od stalkingu to co on robi?",,,,,
pol_c71591e57f010782e256ef06359b0e73,"i co religijne świry jesteście zadowoleni, teraz dwa pogrzeby zamiast jednego, klecha będzie zachwycony, zawsze to dwa razy większa stawka.",,,,,
pol_6d200936df426f99b805663e14551f44,"informacja nieprawdziwa, lewacki atak!!111one ( ͡° ͜ʖ ͡°)",,,,,
pol_5745c2fb3bfc7680b082470d4409e004,"akurat na 2 maja to ludzie biorą urlopy, też mogłeś wziąć a nie masz pretensje do przedszkolanek.",,,,,
pol_f9fee97f3f55641e31adf9c01be986ee,">Kiedy w Polsce? Szroty mogli by odsyłać do kraju skąd przybyły. 
 Niemcy nie potrzebują tych rozklekotanych rupieci zaśmiergających polskie drogie.",,,,,
pol_59e6f6a12f8b4b886f800125306c2682,"co nieśmiało, nie badz pizdom",,,,,
pol_f351e6fafb3db6f24d3f8836aeb269da,"podobnie jak Węgrzy, którzy nadal wierzą w bajki Nazwisko podobnie jak Polacy, którzy nadal wierzą w to, że Kościół Katolicki to samo dobro.",,,,,
pol_c881b8d58a9fbe4ed06cdf229e5c4edf,"Jak pisowskie trolle to, jak zawsze, ścierwa bez honoru.",,,,,
pol_aeba692e34d999eabc4eb646638869a1,czyli wolny rynek dziala( ͡º ͜ʖ͡º),,,,,
pol_3b0b0431471f7cd682ef4add8cc0978f,"Jak ja tam byłem pierwszy raz, nie było żadnych blach, ani nawet murów. Samochód stoi praktycznie pod samą ścianą zamku",,,,,
pol_929eb0016493a5be8d20ef5aedb54f16,"! #jp2gmd #wiedzmin #wykopobrazapapieza #cenzopapa 
 Nabój daj papieżowi",,,,,
pol_c499e83816202fd50a4e0a2a1b8848db,3 litry to duży silnik? Samo takie stwierdzenie przyczynia się do zmniejszania oczekiwań odnośnie pojemności silników. Smutne.,,,,,
pol_e721fb92b275f65851f95a54a2c39df9,Szur pisze o manipulacji w nowym znalezisku o.... UWAGA! O HIV i gejach xDDDDD MANIPULACJA NEUROPY!,,,,,
pol_be7f93ae4667fa1be7b29b351471b81a,no to won stąd. Co tu siedzisz na biedackim serwisie? ( ͡° ͜ʖ ͡°),,,,,
pol_53418da3425a9816f9e119dad3d08c36,"To poza tematem tej dyskusji. Ale samookaleczanie to rodzaj choroby psychicznej. Tatuaże też. 
 To jak odróżniasz te wszystkie płcie? Bo nie odpowiedziałeś.",,,,,
pol_2461e7b4eca8146d8ea1526fc059e09f,nasi i tak nie dowierzali myśleli że to akcja typu jak Donbas,,,,,
pol_f9d14159a87fb5c8eded66f3289e20b7,niech przepisze na żonę - u premierów i ministrów działa,,,,,
pol_bb148adaeb46b3dfe2a58da5e9a45138,Jak można w ogóle łączyć te dwie zupełnie różne od siebie choroby ( ͡° ͜ʖ ͡°),,,,,
pol_f4d6157a1704c5c2498589202d2e5924,chory na wściekliznę jenot kiedyś do mnie podszedł jak pies do właściciela,,,,,
pol_50b87ea7f2858efde1e0fc7197debd9d,"prosze cie, jaka recydywa?! obecne sądy za takie ataki zaraz nagrody będą rozdawać, a nie kary.",,,,,
pol_cf8b682c66f875a2f734a64be9991877,w sensie idiota jak ty?,,,,,
pol_e692c5f1e69788a6a6670a134c28441a,dlatego taka susza bo woda tam została,,,,,
pol_bf311cf71e03a5568e6dc4a489373eb7,ta slim jest dla pedalow,,,,,
pol_316721207c156fd6756f8b58ee71dc75,mogę ci pomachać utasem po paszczy :D xD,,,,,
pol_0cc241653ed3a6675297161b925e7f94,"Może byś, tępaku wsiowy kurwa czytał tekst ze zrozumieniem, jełopie jebany?",,,,,
pol_7b5f6a139ba55b06dfd699e480988d19,"Jak rudy cwelisko szybciutko usuwa komentarze pod filmikami Jacka,oficjalnego popychla Krzysztofa i kochanka rudej parówy 
 Nazwisko",,,,,
pol_27303ddc1a42bf22d680c67f58fddebd,"Zabijesz zwierze, a odpowiesz jak za człowieka.",,,,,
pol_0bedbbb81bb740fa535c0a015b02d1b2,"Nie ma się co zastanawiać. Po pierwsze Wuc z wyra wstaje dopiero po 10, po drugie na ołtarzyku jest zdjęcie Jarosława.",,,,,
pol_84a1d130a96afd3a15e5b548921b41d7,Ty po Poznaniu pancerniak ?,,,,,
pol_a512ce08a44601dfe4adfdfb87a9a096,"Zdradzę wam pewne moje przypuszczenie, które potwierdzają ""znaki"" widoczne w ostatnich 24h: to nie Kaczyński wybrał KN. Kaczyński nie miał nic do gadania.",,,,,
pol_4b6bdb0e46417c028f1e7e9fa1c6d447,"Tusk ma jakieś swoje zdanie czy patrzy na BBC i powtarza co inni mówią, pewnie z Trza siedzą bo on tak samo",,,,,
pol_f4bc63c77ebc6527d3a301737222815a,"[Wroclaw, Poland] 
 
 Koronawirus wypierdalaj !",,,,,
pol_39ff730f8eaccc9fdc94e83c2521a69d,"Trzech Ukraińców zatrzymanych w Niemczech i Szwajcarii - wg prokuratury generalnej #Niemcy mieli na zlecenie #Rosja planować podpalenie transportu kolejowego w Niemczech. Zrobili już testy wysyłając paczki z GPS. 
 @USER",,,,,
pol_378ad5c942e809775dfd913e964f5f85,"Takich, w których ludzie wrzucają relację ze spotkania z kurwą.",,,,,
pol_5d7d98daf08247688e381129bdcaa194,jesteś najbardziej debilną onucą jaką w życiu widziałem. увольте его,,,,,
pol_6e12dc00e76573092d4fc3234375dec8,Przwrócić w szkołach kary fizyczne i jazda z kurwami.,,,,,
pol_53ef780941bc1693cbd4bbd22f5af895,"> Fajna inicjatywa. 
 
 bardzo fajna. Pokazuje jacy debile są w organizacjach LGBT.",,,,,
pol_7a7f87652b95c48e2cdc685fb43124f9,"cóż, słyszałem wiele razy że hurr durr złoty musi być, polska waluta, narodowa.",,,,,
pol_3343094c4cec6a5d01d885e09dd07d17,może umieścić w necie za darmo ale nie może na tym nic zarobić,,,,,
pol_01221ed794180c3c8715d5aa044f699e,Uprzejmie mówię Ci CHUJ CI W DUPĘ,,,,,
pol_db1d9e1e0542742aaa482194092551ef,">jest zakaz wjazdu na skrzyżowanie bez możliwości opuszczenia.. 
 
 I w którym nagraniu i przez jaki pojazd jest on złamany? ( ͡° ͜ʖ ͡°)",,,,,
pol_4e312ba3ba53cbcced0e8c04d11f2c6f,"napisałem gdzieś że PIS to centrum? 
 Btw. Od kiedy PiS to ""prawica""?",,,,,
pol_41eb8c4db131600fe1f3c1e3b28f047e,"#przegryw #ukraina 
 Popierasz Nazwisko grajacego siusiakiem na pianinie=debil",,,,,
pol_1481ce2e21701f81c22edadb59a05215,"WIadomo, że tęczowi to faszyści. ""Do as I say, not as I do"".",,,,,
pol_69b2137933312f28ce5e6eab6235c9e1,"w Grecji i Włoszech liczba szturmujących granicę wzrosła by tysiąckrotnie, oczywiście teraz wszyscy byli by zatrzymywani.",,,,,
pol_ddce32e2c90be3d2bd4c2557d4ef99e2,Stan wojenny dawał takie uprawniania.,,,,,
pol_40619177682e07086edd52c48ac27e0c,w Indiach twoje dzieci też będą kelnerem xD,,,,,
pol_bbb0ed12fb9470ae78727292d6051461,"Śmieć wychodzi na swoje w polityce, a Polak to klęka do laski (✌ ﾟ ∀ ﾟ)☞",,,,,
pol_b46f8e12a94cbe66713eb773de5e8ebd,ryja to twoja babka przy tej gnojowce nadstawiala xD,,,,,
pol_6a9dc2018e392c2b5a15e0136e772a99,kuuurde a tyś tak głupi i naiwny że w sumie szkoda że nie jechałeś z nią ( ͡º ͜ʖ͡º),,,,,
pol_1cea5fb437fb7b5a1b1d9beaa9e8710b,"Kurwa, jednak jesteś wyjątkowo tępy. 
 
 Gdzie ten zestrzelony mig, będzie w tej bajce czy nie?",,,,,
pol_67e5365924a2e623a930f45b0ef08b60,"właśnie dlatego, że jesteś spierdolony i oceniasz tak innych mam nadzieję, że nigdy trzymać nie będziesz",,,,,
pol_cdf53aced0b497e3d23d801101330d93,"nigdy nie widziałem płakającego o to wykopka, raczej są za tym aby strzelać do debili, tylko z głową i celnie, a nie w chodnik",,,,,
pol_772e4593a35c580d8a9f888c87a955a7,"Pis powinien wydać książkę ""jak #!$%@USER kraj w kilka lat"". Sprzedaż na pewno byłaby wysoka, bo każdy chciałby wiedzieć, czego nie robić.",,,,,
pol_aa2f0a1781ef97fbe30ed2ffbc37eb60,"#kuchennerewolucje 
 Kurwa więcej tych reklam jebanych...",,,,,
pol_1d209dfbdbc93761956eb604d30a5d5e,"Zamieszanie? A co to, lis wpadł do kurnika?",,,,,
pol_7cfd323d35260daace310117b2109de1,"przy jeździe po pijaku muszą cie fizycznie złapać, tutaj zaprzęgną AI do śledzenia",,,,,
pol_a4aa062f086506bd6499c4b2ff9c82e7,Jeżeli to zrobił to dobrze jednego chwasta mniej.,,,,,
pol_c4965e76ec800d0aede15e2583c62776,"po co mam sie szczepic piata dawka skoro swiezo przyjeta trzecia, lampucero",,,,,
pol_db1f6c9357da8ff6bb6b48b120322d63,A może niech Die Welt spierdala?,,,,,
pol_23739fea5835bb011adcf165bdc8b01c,"nikt jej nie skazał za to że mając w programie "" walkę z dziczą "" xD polecam przeczytać coś więcej niż tytuł na wykopie",,,,,
pol_1533f0f63b17871cb6e608b39d0c3ee3,"bo, jak sam powiedziales frajerze, w innej ci odmawiaja? Xd",,,,,
pol_535e83ea31f9c16a98d7c76b111c4d5b,"Zacytuję Wujka Staszka Mistrza Ciętej Riposty z kawału o Klaunie Szydercy: 
 
 ! Spierdalaj. ( ͡° ͜ʖ ͡°)",,,,,
pol_f1373073564a1349fde80a893c1564e6,"Igor to jest jednak kawał zjeba. Zero kultury. Najpierw do Bartka fikal z ketchupem, a później debil wszystkich oblal ze swoją wieśniaczka. 
 #bigbrother",,,,,
pol_9879f037e7999aae02a0b44c4973dbc5,jebany śmieć zdrajca fałszywa menda i psychopatyczny socjopata manipulator,,,,,
pol_e3284cc2e1df717c1616120c1b73715e,"W takim razie powinni spałować również manifestujacych, skoro mówisz o patologii ( ͡° ͜ʖ ͡°)",,,,,
pol_76cc09a620c64f9c8a55ecf58c042795,"to nie opłacani przez Kreml fundamentaliści, specjaliści od zaspokajania cudzych żon :D",,,,,
pol_e686f1be963e654ba01a4302766de505,debil? eurosceptyzm tak wypalił resztki umysłu że oskarżasz w miarę ogarnięte zachodnie instytucje o chamskie fałszowanie wyborów w stylu sowieckim?,,,,,
pol_c4485b04082e1df83b1c9b4fe8b8aa5d,pytanie kto im sprzedał niewolników ( ͡° ͜ʖ ͡°),,,,,
pol_896ba794b38499964f3ab37c98ddcb18,"akurat wypuszczenie czarnoskórych z zoo w przeciwienstwie do lobotomii, bylo zlym pomyslem :/",,,,,
pol_145e3ac0378f7ef5734fa6d34e302c77,"No przecież napisał ""jak wiemy"". Oni tam w sztabie szmateckiego wiedzą.",,,,,
pol_058605343535114ccfd80b7c9a674098,sam wygląda jak jakiś ulaniec,,,,,
pol_61d4a451bc6c520f1245b694828f574e,"ale WOT jest bardzo pożyteczny, natomiast dewiacja kolorowa to tylko do szpitali się nadaje",,,,,
pol_27ca6cbc475305e11698644a190459d9,twoja stara to mi gałe teraz robi frajerze :D,,,,,
pol_e1d34d2317412e328624a321ad5a0ba6,"Ci ""zaradni"" dostali dofinansowanie do pomp ciepła i fotowoltaiki. I nie były to kwoty rzędu 1000-1500 zł.",,,,,
pol_c9b281bd62e4b207fdc5fc72494d0491,"Obrażasz zwierzęta. Sowieccy żołnierze to, co najwyżej, gówno.",,,,,
pol_5809f87eff2e2559b80acf100c56b63b,"> ginekologa oskarżonego o gwałt na pacjentce 
 
 tak normalne sam tak czasem robie...panie zawsze zdrowieja po tym zabiegu",,,,,
pol_990f34f2cf3a2fde1e89f3730290b5f0,A kim jest ten facet na zdjęciu?,,,,,
pol_6688c9e00df7aa9a967a959d7160d646,Wyjebał opowi w ryj za stulejarskie wpisy.,,,,,
pol_603296f76453377562e6a7fe1c610e40,W samo sedno. Znam to skądś.,,,,,
pol_bc72f525e38994784812741a333812e8,wreszcie dobre dla kosiarek i dobre jak urna.,,,,,
pol_fb4e48ec36ce1701aa85cf0f2b19b737,[To banderowczyku. Odrzuca mnie ta gówniana @URL,,,,,
pol_a2c7c8d1ea94792859e806d4e9d69442,sam jesteś niepoważny. robisz tu promocję strony z reklamami appla i jeszcze szczekasz,,,,,
pol_f6e4e08f79377bd73737de228e1f3d2c,zawsze to czytam głosem Nazwisko,,,,,
pol_0e42ecdcd073b8d0b3a19a50739b0725,Co w takim razie powiedzieć o gościu pełniącym poważne stanowisko który uważa że może wszystko mówić o łamaniu wolności słowa w formie żartu?,,,,,
pol_ca2ee3b1c304cf6ee4ca1bd3259a6a29,"W wykonaniu pis to nic nie istnieje, nbo może oprócz wałów i przekrętów",,,,,
pol_b641eef94635fbf6dd975e11e1c3e4ca,"głupie Tak w ogóle to wrzucając to znalezisko pomyślałem, że w wyliczance niechybnie niebawem pojawią się noumeny.",,,,,
pol_766f1fe79433513273b4c623e006ff72,dobrze ale dla ciebie śmieciu,,,,,
pol_87921c28b396b3d83e23704acdf849fa,że zaginęła to publikują a jak znajdą to już nie. O której wyszła skąd gdzie co i po co.,,,,,
pol_cbcc171717322c8fa7f117f2e48e623a,a wtedy noe myslaly? Durne polskie baby albo nie maja dzieci albo maja z dzikusami. Nieodpowiedzialne kurwy robia chlew. A gdzie prawa mezczyzn?,,,,,
pol_5b204dfc9162394a558ef271caaf5853,to karaluch jeszcze żyje na tym twiterze?,,,,,
pol_9e141eab9320f25dec6f7933fffd6221,"I TA PIERDOLONA KURWA Nazwisko DAŁA KARTKĘ PIERWSZĄ DLA Nazwisko I POTEM Nazwisko XDDDDDDDDDDDDDDDDDD 
 #mecz",,,,,
pol_2539e4d157ac497d5519348c12ed735e,"Katalońskie śmiecie robią co chcą. I na huj var? 
 #mecz",,,,,
pol_089a16c0a9acbbe71fff595283bfb237,"preotestująca do wynajęcia, czy jak kto woli...protestutka ( ͡° ͜ʖ ͡°)",,,,,
pol_c1c3ca4c6611bdde25f1284c5279e22e,"poczekaj jeszcze z 10 lat, i też umrze. ;)",,,,,
pol_bfc42ec3339c348bc31541350702c205,"ale nam się znalazł zawadiaka, bardziej brzmisz jak spierdolina",,,,,
pol_3fc26dbb46877143f738a2d31fc1901e,Zwierzęta dobrze ze państwo islamskie skończyło tam gdzie miało skończyć czyli na śmietniku historii,,,,,
pol_b1e914d6d7e19a34e77eefdda2440b19,podobnie jak lubiany przez wszystkich Antoni Nazwisko od dekad finansuje w swojej okolicy naprawy dachów ośrodków pomocy społecznej czy domów dziecka....ale dla wykopków to......,,,,,
pol_918f64b10f51989891e77dae5ca582d3,"Co tu sie odjebalo? 
 
 @URL 
 
 #trojkapolskieradio #trojka #polityka #pis #polskieradio #dyktatura #propaganda #jebacpis #pisiory #wybory #wyboryprezydenckie2020",,,,,
pol_8bb9e3bde3c89f7886e30f54e2af63d7,"w Polsce masz 80km/h. W zasadzie wszyscy jeżdżą na ""mandacie"" :)",,,,,
pol_fafd50918bb79fecdf1ec8527fa7b447,Lewaki niestety jak to dostaną i zmądrzeją dostana jakiegoś szoku i depresji.,,,,,
pol_3b9e715daa93fef22b1ec1e56d92d6dc,Dasz mi link do tego o tym testowaniu?,,,,,
pol_084c5a8fcf42b80b43f4673199669d39,">ezeli gdzies nadział sie na monitoring i mial przy sobie włączoną komórke, to jego namierzenie powinno byc formalnoscia 
 
 w jaki sposob? nie znam sie",,,,,
pol_201425eadd9f733e68f20d2da5240567,"jebac sida, ale pewnie wygra 
 #famemma",,,,,
pol_6b3fec8b3c720ddad4f06d42cc615969,ryż za 4zł+ jajko za 1zł. Panie to nie są tanie rzeczy!,,,,,
pol_95cd90ac2959554496d44b3065f9c658,Spokojnie. Tacy przeważnie kończą nagle i z przypałem.,,,,,
pol_f058d4925ec84843ed970658a5ab281e,"ach obrazek pod który mogą sobie fapac przegrywy i stuleje z piwnicy: ""mm o tak loszki to c0rvy"" XD",,,,,
pol_9c95930ae7841c9113520bae7ddfee47,Prawo drogowe mówi inaczej.,,,,,
pol_57d0330266b7248ab0a4a71ee3459a81,i po co usuwasz kurwiu?,,,,,
pol_8e908972a3dd23be0e420e7c14f612d3,głosowałbym tak mocno że aż mi atrament tryska z długopisu,,,,,
pol_3dd817bd6924e3f3e4c92fe84e6c902d,ale ty jesteś debilny i głupi,,,,,
pol_63eb8f513329d99abcffa78644d2c773,"ciiiiicho, psujesz narrację nieudacznikom życiowym",,,,,
pol_9b2f623cad3269c6c39afefe165c90cf,Dzień dobry panie posterunkowy,,,,,
pol_d9cbc965887034d5bfa33a6285cbb345,"rozstrzelac to na poczatek troche za ostro, ale w wiezieniach to by wypadalo ich zamykac",,,,,
pol_2f33ecd477b6b14bb8acfb89e7413bb2,"Ty jesteś chory jebany trollu i mordę powinieneś miec obitą, która powinna wyglądać tak zdeformowana jak ta po prawej",,,,,
pol_f32c882e0779e43f35e7616ce1d2fda1,"tęczowy degeneracie,takich jak ty powinno się wysyłać na Syberię",,,,,
pol_162dd629b021ef843bfa28c45e552a92,Allah i tak ich walił jak byli dzieciakami on to lubi ( ͡° ͜ʖ ͡°),,,,,
pol_3dd9a6d3a4232f5095111f7c41b91db1,W koncu do Ciebie dotarło kim jestes( ͡º ͜ʖ͡º),,,,,
pol_780c0eaf41fceb113ffbd49855ffd12d,A co wy bando cweli myslicie tu chodzi o hajs i PR a nie kto ma racje.,,,,,
pol_0f1bc775277c06b9eaa693f8ed1a5581,"Tu ewidentny brak logiki, przecież im ktoś więcej w domu tym więcej prądu zużyje xD",,,,,
pol_ff43fecbe417b2e61c291702edd761f7,"tępe cipy.. raszple z drutu, nieuki jebane",,,,,
pol_22e6010b4e0cac9ca58a274144dc11dc,to ma byc ciekawostka na tagu? jebnij sie w łeb mocno debilu,,,,,
pol_fee88b36151ea11feb6b91b11b98b171,LGBTQP+ odcinek 1984 ( ͡° ͜ʖ ͡°),,,,,
pol_efd0ee3928260981f6e2b817bf6cba09,polski smieciu fantazja cie ponosi,,,,,
pol_4f37b27a75a8eaee9356b7106c6a624b,"> Przeciętny karabinek 5.56: 170 dB. 
 
 Chyba jak będziesz sobie strzelał w swój pusty łeb, z odległości 5cm...",,,,,
pol_973baff1fb57fcc6acc6b3aea9d01f82,Nazwisko - racja. Nazwisko i Nazwisko sprawdzę :-),,,,,
pol_b60a2bc78bd1d6963bc57c765d917f70,Tak ;). Czyli lepsze energetyki na guaranie powinny przechodzić bez problemu,,,,,
pol_bd3b38285b56c815e51ed7792711b632,"spółdzielnia rozwiesiła kartki 
 
 taaa, ""spółdzielnia"". ( ͡° ͜ʖ ͡°)",,,,,
pol_c62e6c312bf0b5aa752519407a7fe69a,Moskwe zawsze można nazwać Żółkiewsk :),,,,,
