id,text,political,racial/ethnic,religious,gender/sexual,other
khm_d36570f92170e3e3a84dddcdce264557,ដូច្នេះពេលវាចាស់កន្លែងណា ឈើពុកកន្លែងណា យើងក៏តែងតែជួសជុលវារហូត។,,,,,
khm_bb6e9167476cfe38bfc9c231a51aa9a7,រោគសញ្ញាខូចតម្រង់នោមរ៉ាំរ៉ៃ ហើមប្រអប់ជើង ឬ ជើង ងងុយដេក បត់ជើងចេញឈាម ស្រេកទឹកខ្លាំង។,,,,,
khm_4eaf407e6219610a540c68de5085780d,មន្ត្រីសិទ្ធិមនុស្សរូបនេះនៅតែរិះគន់ការកាត់ក្តីលោក កឹម សុខា ជារឿងនយោបាយ និងមិនគួរកើតឡើងនោះទេ៖ យើងមើលឃើញទាំងអស់គ្នាថា អាចមានចេតនានយោបាយនៅពីក្រោយខ្នងហ្នឹង។,,,,,
khm_9b74d053b510f2465f3197c33405a271,តាមគំនិតរបស់បក្ស PTI ដែលជាបក្សដឹកនាំដោយលោក ខាន់ គណៈកម្មាធិការរៀបចំការបោះឆ្នោតប៉ាគីស្ថាន មិនមែនជាតុលាការទេ ដូច្នេះហើយពួកគេមិនអាចប្រកាសដកសិទ្ធិនរណាម្នាក់ឡើយ។,,,,,
khm_daf6dfd782f81ec1b88f8be02608f7a5,គេរត់កីឡាបានលឿនព្រោះគេខ្ពស់ស្តើងសម្តីគេនិយាយមកទន់ហើយស្រួយ,,,,,
khm_0f3f65e91a2e6360ec388fe87361fe3b,អ្វីគ្រប់យ៉ាង ខំតស៊ូមកបានមានតែ ភាពតស៊ូរបស់យើងទាំងអស់ តែខ្ញុំជូនពរ ដល់បុគ្គលគ្រប់រូបចេះ តស៊ូក្នុងឆាកជីវិតទាំងអស់គ្នាផងនោះនាំមកនៅ ភាពជោគជ័យគ្រប់ៗបាន ដោយក្តីជ្រះថ្លា។,,,,,
khm_c97a56e5f7765f44c18b8bc33fdf2ca5,បច្ចុប្បន្ននេះ ភោជនីយដ្ឋានឋានសួគ៌ធម្មជាតិភ្នំវល្លិ ទទួលបានភ្ញៀវចិន អឺរ៉ុប និងឥណ្ឌាតិចតួច ក្នុងចំណោមភ្ញៀវជាតិដ៏ច្រើន។,,,,,
khm_5654a173134b0e6361422c40bfbf42b8,ធានារ៉ាប់រងសុខភាព និងអាយុជីវិត កំពុងជួយសម្រាលការចំណាយខ្ពស់នៃថ្លៃព្យាបាល ជាពិសេសនៅមន្ទីរ- ពេទ្យឯកជន ជួយសម្រាលបន្ទុកសម្រាប់អ្នកដែលជួបការលំបាកផ្នែកហិរញ្ញវត្ថុ។,,,,,
khm_35147ea8cc9b6f48f5e7cc16043e6671,តាមពិតសុទ្ធតែជារឿងកាឡៃសោះ ទីបំផុតភាពអនិច្ចតា គឺការប្រែប្រួល មិនទៀង ចាស់គឺនៅតែចាស់ដដែល ហេតុនេះទើបលោកពោលថា ធម៌ទាំងបីនេះគ្រាន់តែជាធម៌លួងចិត្តចាស់កុំឱ្យកើតទុក្ខខ្លាំងប៉ុណ្ណោះ ។,,,,,
khm_9f8bc43f4d38adca9cda9b866c1e314c,លោកបន្តថា អាជ្ញាធរបានចុះទៅសម្របសម្រួលឱ្យអ្នកភូមិទទួលយកដី២០ម៉ែត្រគុណ៣០ម៉ែត្រចំនួន៣ឡូត៍ ប៉ុន្តែគ្រួសារលោកនៅតែមិនព្រមទទួលយក ដោយសារបងប្អូនលោកច្រើន ចែកគ្នាមិនគ្រប់។,,,,,
khm_e24fdf223b9283b1d2252945f12ff508,(រាជធានីភ្នំពេញ)៖ ប្រមុខរាជរដ្ឋាភិបាល បានកំណត់ចក្ខុវិស័យក្នុងការប្រែក្លាយកម្ពុជា ជាប្រទេសដែលមានចំណូលមធ្យមកម្រិតខ្ពស់ នៅឆ្នាំ២០៣០ និងជាប្រទេស ដែលមានចំណូលខ្ពស់ នៅឆ្នាំ២០៥០ ប៉ុន្តែប៉ុន្មានឆ្នាំចុងក្រោយ នាអំឡុងពេលមានការរាតត្បាតនៃជំងឺកូវីដ-១៩ បាននឹងកំពុងរាលដាលនេះ ធ្វើឱ្យដំណើរឆ្ពោះទៅរកការសម្រេចបាននូវចក្ខុវិស័យ ដែលបានកំណត់អាចជួបប្រទះនឹងការរាំងស្ទះ....។,,,,,
khm_c624ab3a6afe1f5af282d0144d733a6c,"ការបាត់បង់ដ៏ច្រើនបំផុតនោះគឺ ព្រៃស្រោង ជាប្រភេទព្រៃលូតលាស់មានអាយុកាលដ៏ចំណាស់ ភាគច្រើនមានពណ៌បៃតង និងដើមធំៗ ដែលបានធ្លាក់ចុះប្រមាណជាងពាក់កណ្តាល ត្រឹមតែបួនទសវត្សរ៍មកនេះ គឺពី ៧,៦ លាន ហិកតា ក្នុងឆ្នាំ ១៩៧៣ ដល់ ៣ លាន ហិកតា នៅឆ្នាំ ២០១៤។",,,,,
khm_62785cda13b2bff3f1aa990c46929eeb,កិច្ចព្រមព្រៀងរវាងប្រទេសទាំងពីរគឺផ្តោតលើការចលនាទេសចរទៅវិញទៅមក ពិសេសគឺការតភ្ជាប់ជើងហោះហើរត្រង់រវាងកម្ពុជា-តួកគី។,,,,,
khm_a8599a6635a92a98e6836544cdf31a96,គួររំលឹកផងដែរថា រាជរដ្ឋាភិបាលកម្ពុជា បានសម្រេចផ្អាកការប្រារព្ធពិធីបុណ្យអុំទូក បណ្តែតប្រទីប និងសំពះព្រះខែ អកអំបុកថ្នាក់ជាតិ ឆ្នាំ២០២២នេះ ប៉ុន្តែអនុញ្ញាតឱ្យប្រារព្ធពិធីបុណ្យអុំទូក នៅតាមបណ្តារាជធានីខេត្តរៀងៗខ្លួនទៅតាមលទ្ធភាពជាក់ស្តែង។,,,,,
khm_42dc5062861d9d265e9f8090e68dd284,ការផ្ទេរសមត្ថកិច្ចទៅតុលាការ,,,,,
khm_bd8abc3380297c2bf87cb02472a08b4f,នោះមានន័យថាការបង់រំលស់ប្រចាំខែរបស់ពួកគេនឹងខ្ពស់ជាងការរំពឹងទុក។,,,,,
khm_cf1b96eb2d4c4389927f7e00d8c296fa,ត្រូវដឹងថា អ្នកដែលកើតមកយូរហើយ អាយុរបស់ខ្លួនកំពុងស្រកស្រុតចុះទៅជាលំដាប់ គឺកាន់តែអស់ទៅបន្តិចម្តងៗ ប្រៀបដូចដាក់ទឹកមួយកែវនៅកណ្តាលថ្ងៃ ពីមួយខណៈទៅមួយខណៈទឹកនោះនឹងស្រកបន្តិចម្តងៗយ៉ាងណា អាយុជីវិតរបស់មនុស្សយើងក៏មានសភាពយ៉ាងនោះដែរ ព្រោះជរារួមរឹតរាងកាយនេះឯង។,,,,,
khm_d0333b873ebc03f702180333cb17fa1f,អ្នកឧកញ៉ា ឡេង ណាវ៉ាត្រា និងលោកជំទាវ ចូលរួមបរិច្ចាគថវិកា២០ម៉ឺនដុល្លារ សម្រាប់កសាងអគារសិក្សាថ្មី នៃពុទ្ធិកសាកលវិទ្យាល័យព្រះសីហមុនីរាជា,,,,,
khm_f7d6a278aa0741482bed5e78bfb1408e,ខ្ញុំបានចាត់ទុកគាត់ជាធនធានបាល់ទាត់កម្ពុជាមួយរូប។,,,,,
khm_dc30fc0a8917bb26b2b1b6ba94c1d0bb,កន្លែងអង្គុយក្បែរបង្អួចដោយហាមការជក់បារី,,,,,
khm_62c8e94d987b526cdbeddfab476941bb,ខ្ញុំកក់សំបុត្រពីឡូអាន់ជីលែសទៅតូក្យូ,,,,,
khm_38b3773a1ee9a204008071e8d7003c94,ព្រះរាជពិធីបុណ្យព្រះសពរបស់ម្ចាស់ក្សត្រី អេលីហ្សាបេត អាចនឹងធ្វើឱ្យសេដ្ឋកិច្ចចក្រភពអង់គ្លេសធ្លាក់ចុះជាថ្មីម្តងទៀត,,,,,
khm_fb100d0427771cae5c522ebca9a043e9,ភាពជាដៃគូនៃវិស័យសារធារណៈ និងឯកជន ក៏ជាយុទ្ធសាស្រ្តផ្សេងមួយទៀត ដែលនឹងត្រូវបានប្រើប្រាស់ប្រហាក់ប្រហែលគ្នា ដោយប្រទេសកម្ពុជា ដើម្បីឈានដល់ការប្រើប្រាស់ធនធានសម្រាប់តម្រូវការហេដ្ឋារចនាសម្ព័ន្ធនានា។,,,,,
khm_e373f8ae32c0015c0d4101de39eb4638,យើងងាកមកនិយាយអំពីស្ថានភាពរបស់កញ្ញា សេង ធារី នៅក្នុងពន្ធនាគារនៅតំបន់ដាច់ស្រយាលនៅខេត្តព្រះវិហារវិញម្តង។,,,,,
khm_e19670c336870db65e1694c776c0bf4f,ពេលខ្ញុំចាប់ផ្តើមពាក់តែអាវដដែល ពួកគាត់ក៏ប្រាប់ទៀតថា ធ្វើវីដេអូក្នុងបណ្តាញសង្គម ត្រូវតែស្អាត ខោអាវត្រូវតែពាក់ដូរម៉ូតរហូត ពាក់តែអាវដដែលចឹងគេធុញ គេមិនមើលវីដេអូយើងទេ។,,,,,
khm_9ad96a815e32fef8e1d7b98c4629de7c,ស្រូវខេត្តបាត់ដំបងនឹងមានទីផ្សារកាន់តែខ្លាំង បន្ទាប់ពីមានកិច្ចសហការរវាងសហគមន៍កសិកម្ម និងរោងម៉ាស៊ីនកិនស្រូវ,,,,,
khm_c8c66f8c5897e4a7d8df7e40b1d3bdd2,បើពួកគាត់ក្រទៅក្រទៅ ពួកគាត់ពិតជាមិនអាចផ្លាស់ប្តូរមកនៅភ្នំពេញបានឡើយ ហើយមានអ្នកខ្លះក៏ចាប់ផ្តើមបង់រំលស់ផ្ទះនៅភ្នំពេញថែមទៀតផង។,,,,,
khm_630f06696f155186fc8d677f4d007c72,ឱកាសល្អគឺ អ្នកប្រហែលជាធ្លាប់បានឮពីពាក្យទាំងនោះនៅពេលដែលអ្នកមិនស្រួលខ្លួន។,,,,,
khm_b2f9f2d4291a5fb76504c230f5eb863b,ក្នុងនាមជាប្រទេសដែលមានសេដ្ឋកិច្ចរីកចម្រើនយ៉ាងឆាប់រហ័សនៅក្នុងទ្វីបអាស៊ី ប្រទេសកម្ពុជាបានធ្វើឱ្យមានការបោះជំហានទៅមុនក្នុងវិស័យអភិវឌ្ឍន៍សង្គមផ្សេងៗ រួមទាំងការកាត់បន្ថយភាពក្រីក្រ ការទទួលបានសេវាថែទាំសុខភាព និងការអប់រំ។,,,,,
khm_546db68d9c0ed798b41bf973305e81b2,កង់ឡានមិនដំណើរការល្អ,,,,,
khm_3ba31e97050b662714d2c8f019256784,អ្នកផ្សេងទៀតនឹងធុញទ្រាន់ ពួកគេនឹងចង់និយាយជាមួយមិត្តភក្តិរបស់ពួកគេ គូរក្នុងសៀវភៅកត់ត្រារបស់ពួកគេ ឬគ្រាន់តែវង្វេងជាមួយនឹងគំនិតរបស់ពួកគេ។,,,,,
khm_e89a742906430c52101eaa7bce9c8003,យ៉ាងណាមិញ តៃវ៉ាន់ច្រានចោលការអះអាងរបស់ចិន ហើយបានអះអាងថា មានតែប្រជាជនតៃវ៉ាន់ប៉ុណ្ណោះ ដែលអាចសម្រេចអនាគតរបស់ពួកគេបាន៕,,,,,
khm_e3123fd23b19116f21fd1ef6fe9ceed2,ខ្ញុំថា ខ្ញុំមិនទៅនៅវត្តទេ។,,,,,
khm_b585062a16d59bbae85f7a198aaf6ea4,ក្រុមហ៊ុនផលិតបារីអេឡិចត្រូនិកត្រូវបានអនុញ្ញាតឱ្យប្រើតែ ១០១ ប្រភេទនៃសារធាតុបន្ថែមដែលត្រូវបានអនុម័តជាមុនចំពោះផលិតផលរបស់ពួកគេ នៅពេលដែលប្រទេសចិនផ្លាស់ទីដើម្បីកំណត់ផលប៉ះពាល់ដល់សុខភាពរបស់អ្នកប្រើប្រាស់។,,,,,
khm_6e8a0d85be8c22160d7dd11a0f373569,ភ្នំពេញ៖ គ្រូបង្រៀន គឺជាបេះដូងនៃកំណែទម្រង់វិស័យអប់រំ ដើម្បីការអភិវឌ្ឍ។,,,,,
khm_9dddd5297c7b873e0d25b56a76e28bca,យើងប្រឈមមុខនឹងបញ្ហាជាច្រើន ដែលទាមទារការខិតខំប្រឹងប្រែងរួមគ្នា និងការប្តេជ្ញាចិត្តពីអ្នកពាក់ព័ន្ធទាំងអស់នៅក្នុងវិស័យអប់រំ ដោយត្រូវយកចិត្តទុកដាក់ចំពោះសុខមាលភាពរបស់សិស្សានុសិស្សឱ្យបានខ្ពស់ជាងពេលណាៗទាំងអស់៕,,,,,
khm_d5e17be5b3360e669038e86218b69afd,បើសម្រាប់រឿងគ្រួសារ និងស្នេហា ក៏មានតែបញ្ហាមិនចេះចប់មិនចេះហើយ បើមិនចេះខាំមាត់សង្កត់ចិត្តទេ អាចនឹងប្រេះស្រាំទៀតផង ។,,,,,
khm_419ab0368ff84c702ed6e7cf5a1ac7d8,កាលពីខែសីហា ចិនបានផ្អាកកិច្ចសហប្រតិបត្តិការជាមួយសហរដ្ឋអាម៉េរិកក្នុងវិស័យមួយចំនួន រួមទាំងកិច្ចសន្ទនារវាងមេបញ្ជាការយោធាជាន់ខ្ពស់ ដើម្បីជាការសងសឹកចំពោះដំណើរទស្សនកិច្ចរបស់លោកស្រី ផេឡូស៊ី ទៅកាន់កោះតៃវ៉ាន់។,,,,,
khm_e464b8a5ad183dd400a6bdf9cf5ef6d4,កាយវិការតូចតាច ដូចជាការសរសេរកំណត់ចំណាំសម្រាប់ប្រអប់អាហារថ្ងៃត្រង់របស់ពួកគេ ឬចែករំលែករឿងរ៉ាវអំពីខ្លួនអ្នកជាមួយពួកគេអាចពង្រឹងទំនាក់ទំនងរបស់អ្នក និងបង្ហាញកូនរបស់អ្នកថា តើអ្នកស្រឡាញ់ពួកគេប៉ុនណាជារៀងរាល់ថ្ងៃ ។,,,,,
khm_37418b7ca0f574e0527ff98e087c787c,ចេតនាកំពុងធ្វើ បានដល់រាល់សកម្មភាព ដែលកំពុងខ្វល់ខ្វាយ ចាត់ចែង ខ្នះខ្នែងគឺតាំងចិត្តជ្រះថ្លាជានិច្ច ។,,,,,
khm_2fbdca1b753bbb3108330f3888a19efe,ការរៀន និងការបង្រៀនដោយប្រើឧបករណ៍បច្ចេកវិទ្យាព័ត៌មានកំពុងត្រូវបានផ្សព្វផ្សាយក្នុងគោលបំណងដើម្បីតាមឲ្យទាន់ប្រទេសជិតខាង។,,,,,
khm_ada94facf6cc9c9277bc9e165492488f,នៅពេលមនុស្សម្នាក់មានចរិតខ្ជិលច្រអូសពួកគេច្រើនតែមានអាកប្បកិរិយាដោយមិនគិតពីផលវិបាករបស់ពួកគេ។,,,,,
khm_fe1453b186ee5e7afa1a6c613fdf75a3,ចំណាយពេលនៅជាមួយខ្លួនឯង ផ្សាភ្ជាប់ខ្លួនឯងជាមួយធម្មជាតិ ទៅកន្លែងដែលមានខ្យល់បរិសុទ្ធ ស្តាប់សំលេងសត្វយំ សំលឹងមើលដើមឈើ ឬរុក្ខជាតិបៃតង...,,,,,
khm_5fbde8d34d6c4fc71386ff17f55a4612,សេដ្ឋកិច្ចពិភពលោកឥឡូវនេះ កំពុងស្ថិតក្នុងការធ្លាក់ចុះខ្លាំងបំផុត បន្ទាប់ពីវិបត្តិសេដ្ឋកិច្ចពិភពលោកកាលពីឆ្នាំ ១៩៧០។,,,,,
khm_1ed9468aa16e7abdeb36a5cbb990dfdf,ចិននឹងដាក់ចេញវិធានការបន្ថែមទៀត ដើម្បីរក្សាស្ថិរភាពសេដ្ឋកិច្ច,,,,,
khm_f8beaccce73b079844a47e4bd5547f19,Smart Axiata ទទួលបានការកោតសរសើរចំពោះការរួមចំណែកសំខាន់ៗ ដើម្បីជួយសម្រាលការលំបាកអំឡុងវិបត្តិកូវីដ ១៩,,,,,
khm_f5863c499cda9b2dd12fd3a06e90591a,ភ្លាមនេះអ្នកនាងសូលីដាក៏មកដល់ល្មមដែរ ស្រស់ស្រីដើរចូល ទៅក្នុងចំណោម ក៏យល់ពិសិដ្ឋកំពុងស៊ីញ៉េឯកសារក្រៅការិយាល័យ និងភាពប្រមឹកបានដុតរោលលើខ្លួនរបស់នាយ។,,,,,
khm_87a986957ebe9c527559d3ad7e14c849,ក៏ប៉ុន្តែ ខ្ញុំអាចនិយាយបានយ៉ាងច្បាស់ថា ផ្អែកតាមកិច្ចសន្ទនារបស់ខ្ញុំនៅក្រុងវ៉ាស៊ីនតោន (Washington) និងនៅអឺរ៉ុប (Europe) ហើយនិយាយដោយទូលាយទៅ គឺថា សំណុំរឿងរបស់កញ្ញា សេង ធារី គឺជាសំណុំរឿងជាឧទាហរណ៍មួយនៅកម្ពុជា។,,,,,
khm_d9aa5311a72649749ac61fa23aab83fe,វាពិតជាអស្ចារ្យណាស់ សម្រាប់ Erling Haaland ដែលបានសាងកមណត់ត្រាក្នុងប្រវត្តិសាស្តរកីឡាបាល់ទាត់នៅក្នុងក្របខណ្ឌ English Premier League តាមរយៈការស៊ុតបញ្ចូលទីដ៏ល្អ Hat-Tricks ៣ប្រកួតជាប់ៗគ្នា ពោលគឺរកបានក្នុងជំនួបជាមួយក្លឹប Crystal Palace និងក្លឹប Nottingham Forest ផងដែរ..។,,,,,
khm_2a6bc29f0cf4f53a77545c8fcc398974,ជុំវិញរឿងនេះ ម្តាយរបស់កុមារ កាក់ សុវណ្ណច្ឆ័យ គឺលោកស្រី ព្រុំ ចន្ថា យល់ឃើញថា ការដែលតុលាការ កាត់ទោសដាក់ពន្ធនាគារលើកូនប្រុសរបស់គាត់កន្លងមក គឺជាការគំរាមកំហែង បំបាក់ស្មារតីដល់កូនប្រុសរបស់គាត់ និងគ្រួសាររបស់លោកស្រី ដែលតែងតែបន្តការតស៊ូដើម្បីលើកកម្ពស់លទ្ធិប្រជាធិបតេយ្យ តាមរយៈការចូលរួមនយោបាយជាមួយគណបក្សប្រឆាំង។,,,,,
khm_7df91ef1af49b2cf6771e2513c4b5062,លោកបន្ថែមថា ផ្អែកតាមច្បាប់ក្រមព្រហ្មទណ្ឌ អនុសញ្ញាស្តីពីសិទ្ធិរបស់កុមារ និងច្បាប់ស្តីពីយុត្តិធម៌កុមារ បានចែងតម្រូវឱ្យចៅក្រមត្រូវគិតពិចារណាឱ្យបានខ្ពស់ និងបញ្ចៀសការផ្តន្ទាទោសទៅលើកុមារ ដោយត្រូវប្តូរពីការដាក់ទោសជាប់ពន្ធនាគារ ទៅជាការស្តារនីតិសម្បទា ឬអប់រំជំនួសវិញ។,,,,,
khm_8a37c03d020885dca203c946ba5aa036,ដោយឃើញសកម្មភាពសិស្សបែបនេះ លោកនាយកសាលាក៏មានក្តីបារម្ភថាកូនមិនគិតគូររៀនសូត្រ ខណៈថ្ងៃប្រឡងបាក់ឌុបជិតមកដល់ លោកក៏បានហៅពួកគេទាំងអស់គ្នាមកណែនាំនៅមុខដងទង់ជាតិ ។,,,,,
khm_be88030b3c92d2e55fefb3fa1558b488,តាមផែនការ សហព័ន្ធខ្មែរកីឡាហែលទឹក កំពុងទាក់ទងជាមួយខាងភាគីវៀតណាម ដើម្បីបញ្ជូនក្រុមជម្រើសជាតិហែលពាក់ជើងទា ទាំង៦នាក់ ទៅហ្វឹកហាត់នៅទីនោះ នាពេលខាងមុខ។,,,,,
khm_ebf1f8f4cf93133732ac20f711aab5bf,ការទទួលបានសន្តិភាពពេញលេញ នៅកម្ពុជា២៣ឆ្នាំមកនេះ គឺជាប្រវត្តិសាស្រតរបស់កម្ពុជាក្នុងរយៈពេល៥០០ឆ្នាំកន្លងមក។,,,,,
khm_d873f616c40ae093556cd7f764fcd5ce,ការទទួលខុសត្រូវរបស់រដ្ឋ គឺជាគោលការណគ្រឹះមួយនៃច្បាប់អន្តរជាតិ។,,,,,
khm_0809aa144e7096b250ee9a270a02cfb4,អ៊ីចឹងបានជាមេ [អូលីវីយេជ្មិតហស្លេ] ក៏ដូចជាក្រុមការងារ យើងបានសម្រេចចិត្តបង្កើតណូរី ១ នៅកន្លែងយើង ដើម្បីឱ្យភ្ញៀវគាត់បានមកជិះលេងកម្សាន្ត។,,,,,
khm_ed0cda8a901478d24b70979eddb9bc67,ហើយដើម្បីអបអរសាទរការបើកដំណើរការសេវាធនាគារពេញលេញនៃសាខាកំបូល អតិថិជនទាំងអស់ដែលបើកគណនី ឬក្លាយជាអាជីវករទទួលទូទាត់តាមគណនីធនាគារ ហ្វីលីព ឬស្នើសុំឥណទានផ្សេងៗ នឹងទទួលបានកាដូអនុស្សាវរីយ៍ និងការផ្តល់ជូនពិសេសជាច្រើនទៀតផងដែរ៕,,,,,
khm_bfad25a244cd06e30ca9bdc238aed61b,ចំនួនប្រជាពលរដ្ឋដែលទទួលសេវា,,,,,
khm_7d00420b718d15722af01bcc9324b722,ទោះបីជាគេយកទៅធ្វើការបណ្តុះក៏ដោយ ក៏គ្រាប់ទាំងនោះមិនអាចដុះពន្លកភ្លាមៗបានដែរហើយដំណុះគ្រាប់ក៏ពុំស្មើល្អនិងត្រូវការពេលវេលាមួយវែងបង្គួរដើម្បីដុះពន្លក,,,,,
khm_9b51f76327017ca7da6922997a6c32e4,សម្រាប់ទស្សនៈកិច្ចនៅថ្ងៃស្អែកទៅកាន់ភូមា អ្វីដែលជាការកត់សម្គាល់គឺប្រតិភូអមដំណើរដែលបានបញ្ចូលតួអង្គ លោក ចម ប្រសិទ្ធ ដែលស្ទើរតែបាត់ឈ្មោះបោះសម្លេង (ទោះជាលោកនៅជារដ្ឋមន្រតីឧស្សាហកម្មក៏ដោយ)។,,,,,
khm_9be663575226cdeb9f9aea998d24f232,លោកអំពាវនាវដូច្នេះថា៖ យើងត្រូវរួមគ្នាទប់ស្កាត់ទាំងអស់គ្នាបានទៅរួច។,,,,,
khm_18d18003f47f46b46e5abd101dd4eedf,សម្តេចតេជោ ហ៊ុន សែន បានថ្លែងថា ព្រះបរមរតនកោដ្ឋ នរោត្តម សីហនុ បានយកព្រះទ័យទុកដាក់ខ្លាំងណាស់លើតំបន់រមណីយដ្ឋានអង្គរ។,,,,,
khm_43d02cab5b7451574e8ab82bac213f15,ថ្ងៃនេះក៏ជាថ្ងៃល្អដែរ ហើយយើងគួរតែរីករាយ និងឲ្យតម្លៃពេលវេលាល្អៗ ដែលយើងមាន ជាមួយក្រុមគ្រួសារ និងមនុស្សជាទីស្រលាញ់របស់យើង ហើយខិតខំធ្វើយ៉ាងណាឲ្យថ្ងៃស្អែក និងអនាគត ល្អប្រសើរ ឬកាន់តែប្រសើរជាងថ្ងៃនេះ។,,,,,
khm_d18175b22024c0a4ac204c4288eb4d5b,លុះគិតដូច្នោះហើយ ក៏បានអនុញ្ញាតឲ្យកូនបួសដោយពាក្យថា កូនពៅសំឡាញ់ម្តាយ! កូនបួសចុះ! ម៉ែពុកព្រមឲ្យកូនបួសហើយ។,,,,,
khm_dd3c2f311778e5942167ed7010439331,នៅពេលសួរដោយអ្នកយកព័ត៌មាន ថាតើលោកនឹងនិយាយយ៉ាងណាទៅកាន់លោក ពូទីន ប្រសិនបើលោក ពូទីន ពិតជាកំពុងពិចារណាលើការប្រើប្រាស់អាវុធបែបទាំងនេះ លោក បៃឌិន បានកត់សម្គាល់ថា៖ «លោក ពូទីន មិនគួរប្រើអាវុធទាំងនោះជាដាច់ខាត ព្រោះវានឹងធ្វើឱ្យមានផលវិបាកដ៏ធ្ងន់ធ្ងរបំផុតមិនធ្លាប់មាន ចាប់តាំងពីសង្រ្គាមលោកលើកទី ២ មក»។,,,,,
khm_92edf531cc888b4caedb3bbd57eee876,វីឡាធំឬវីឡាចល័តខ្នាតយក្សនោះមានតម្លៃ៤៩៥០០ដុល្លារដោយមិនរួមបញ្ចូលបរិក្ខារផ្ទៃក្នុងហើយចំពោះដេគ័រផ្ទៃក្នុងនេះ មានតម្លៃជាង៣ម៉ឺនដុល្លារថែមទៀត។,,,,,
khm_88dd50932f940f4688a03fa2c9d93a70,ខណៈ ទីក្រុងកៀវ និងលោកខាងលិចបានថ្កោលទោសការប្រកាសនេះថាជាទង្វើខុសច្បាប់៕,,,,,
khm_631804cbbb9a5e75a12a2216108b3885,យ៉ាងណា លោក ឯម សុវណ្ណរ៉ា គិតថា បញ្ហានេះអាចជោគជ័យទៅបាន លុះត្រាតែគណបក្សកាន់អំណាចមានឆន្ទៈនយោបាយផងដែរ ដើម្បីធានាថា ការបោះឆ្នោតនៅកម្ពុជាជាការឆ្លុះបញ្ចាំងឆន្ទៈពលរដ្ឋពិតប្រាកដ មិនមែនជាឈុតឆាកសម្តែង ក្រោមរូបភាពផ្តល់អភ័យឯកសិទ្ធិសភា តែធ្វើច្បាប់ផ្សេងទៀតចងដៃសភានោះទេ។,,,,,
khm_b05ce9c18c6aec70fa30815d5d971c9d,ខ្ញុំគ្មានអ្វីពិសេសនោះទេ,,,,,
khm_0bc8fc76c845482a907eb6e510dbab36,ចំពោះរង្វង់គ្រួសារ និងស្នេហាគឺមានតែការយល់ចិត្ត យល់ថ្លើមគួរឱ្យមោទនៈ។,,,,,
khm_01b12c78b7413c291def8acc5bf5e9b4,គាត់ជាមនុស្សដែលពោរពេញដោយអារម្មណ៍អវិជ្ជមាន តែដោយសារអ្នកធ្វើឲ្យគាត់ផ្លាស់ប្តូរ ហើយបានសង្រ្គោះគាត់ ព្យាបាលការឈឺចាប់របស់គាត់ និងស្នាមរបួសបេះដូងពីអតីតរបស់គាត់។,,,,,
khm_5f38c3efab6e5515238284ab29393488,លោកឃិនខាំប្រជាពល រដ្ឋនៅភូមិស្រែឫស្សីបានទទួលស្គាល់ថា៖នៅឆ្នាំ ២០២២នេះ ផ្លូវនេះត្រូវជំនន់ទឹកភ្លៀងជន់លិចចំនួន៣ លើកបង្កឱ្យខូចខាតប្រវែងប្រមាណជាងមួយគីឡូម៉ែត្រ ផលដំណាំឈើហូបផ្លែមួយ ចំនួនងាប់ក្រៀមស្វិត ស្រូវសន្ទូងមួយចំនួន ក៏ត្រូវរលួយខូចដែរ ដោយសារតែកត្តាធម្មជាតិ។,,,,,
khm_547c033ee29ac6b76e303b58573ba83c,លើសពីនេះ ក៏ជាឱកាសផ្សព្វផ្សាយពីប្រធានបទរបស់កីឡាអាស៊ី ដែលផ្តោតសំខាន់ «កីឡាដើម្បីទាំងអស់គ្នា»។,,,,,
khm_d065a1301966600da059e3a7bfb6e274,អនាម័យជាមូលដ្ឋាននៃការថែទាំស្បែក ក៏មានសារៈសំខាន់ផងដែរ ដើម្បីបញ្ចៀសការវិវឌ្ឍន៍របស់មេរោគស្បែក។,,,,,
khm_797bd777b756f6ac6d0ad2faf73a40dd,វ័យនេះជាវ័យដែលត្រូវធ្វើអ្វីដែលខ្លួនចង់បាន សម្រេចនូវក្តីសុបិនមួយយ៉ាងល្អបំផុតទៅតាមក្តីស្រម៉ៃ។,,,,,
khm_eb245f0a7b7a551fc62086642f7d3a73,"សិង្ហបុរី បន្តរកឃើញអ្នកឆ្លងកូវីដ ១៩ ថ្មីចំនួន ៨,០៣៦នាក់ នៅថ្ងៃសៅរ៍នេះ",,,,,
khm_d8bd08c9599d645aaac2ce25a3365596,បងប្អូនប្រជាពលរដ្ធយើង ភាគច្រើនបានព្យាយាមការពារខ្លួនដោយការធ្វើអនាម័យដៃ និងពាក់ម៉ាស់ជាដើម ក៏ប៉ុន្តែពួកគាត់បានភ្លេចនូវការការពារខ្លួនដ៏សំខាន់បំផុតមួយសម្រាប់ប្រឆាំងនឹងវីរុសកូវីដ១៩ (COVID-19)។,,,,,
khm_449d20e8ed222fb5be771279030e0198,នេះគឺមានន័យថា មិនថាអ្នកមានទំនាស់ ឬការមិនយល់ស្របជាមួយក្រុមហ៊ុនក៏ដោយ ពេលចេញទៅខាងក្រៅ អ្នកត្រូវតែនិយាយជាធម្មតា ឬជាតំណាងរបស់ក្រុមហ៊ុនដដែល។,,,,,
