id,text,political,racial/ethnic,religious,gender/sexual,other
tel_241a1d81bbf6f37419c2ffdc7e7c7e56,నేల కాలుష్యం భూగర్భ జలాలను కూడా కలుషితం చేస్తుంది,,,,,
tel_86445aceb2c2aba44c853307c5c4c659,"నిజమైన స్నేహం అనేది జీవితంలో ఒక అమూల్యమైన బంధం, ఇది కష్టసుఖాలలో మనకు తోడుగా ఉంటుంది",,,,,
tel_a9722a66eb900f42382cbe3903f89c16,"ప్రేమ అనేది ఒక శక్తివంతమైన భావన, ఇది ఇద్దరు వ్యక్తులను దగ్గర చేస్తుంది",,,,,
tel_c8bc31054ccea1cbbd53d344df7238cd,మంచి ఆరోగ్యం కోసం క్రమం తప్పకుండా వ్యాయామం చేయడం మరియు సమతుల్యమైన ఆహారం తీసుకోవడం చాలా అవసరం,,,,,
tel_1631cd592dca70acdefab51fd357f633,సమతుల్యమైన ఆహారం తీసుకోవడం వల్ల శరీరానికి కావలసిన అన్ని పోషకాలు లభిస్తాయి,,,,,
tel_3f57e54d255bb3f2717aeb87b35e45a1,"పర్యాటకులు ఈ ప్రదేశంలో చాలా మంచి సమయం గడిపారు, అక్కడి వాతావరణం వారికి బాగా నచ్చింది",,,,,
tel_b87c47ee88c7a80dcf64194a90a1d87e,"ఈ సినిమా బాక్స్ ఆఫీస్ వద్ద మంచి వసూళ్లను సాధించింది, ఇది చిత్ర బృందానికి ఆనందాన్ని ఇచ్చింది",,,,,
tel_f5bdf329b83526a96659a0b834d0c20d,"ఈ రెస్టారెంట్ లో కొత్త వంటకాలను ప్రవేశపెట్టారు, వాటి రుచిని ప్రజలు చాలా ఇష్టపడ్డారు",,,,,
tel_e1ef8c04ad4ae88977a30120d4512189,"ఈ రోజు ఉదయం వాతావరణం చాలా ఆహ్లాదకరంగా ఉంది, మరియు చల్లటి గాలి వీచింది",,,,,
tel_e4924c20a3db98d3caff6253dc5dce1f,"ఆ పడవ నదిలో నెమ్మదిగా కదులుతోంది, అది పర్యాటకులకు ఒక ఆహ్లాదకరమైన అనుభవాన్ని ఇస్తుంది",,,,,
tel_6111b4d6a6b8dbbfa79ea8871a21bce2,"ఈ ద్వీపం పర్యాటకులను దాని పచ్చదనంతో ఆకర్షిస్తుంది, అది ఒక ప్రశాంతమైన ప్రదేశం",,,,,
tel_ff4d949cf08d2138ebc165f2296dde25,"ఆ సినిమాలో సాంకేతిక అంశాలు చాలా బాగా ఉన్నాయి, అవి సినిమాకు ఒక కొత్త రూపాన్ని ఇచ్చాయి",,,,,
tel_0bef2ce06092f875e307f2f37827a56f,"ఈ మందులు తలనొప్పిని నివారించడానికి సహాయపడతాయి, వాటిని వైద్యుల సలహాతో వాడాలి",,,,,
tel_4d33c22cc2a9d0eed3906ed7b2c55be1,"ఇస్రో మరియు నాసా అంతరిక్ష పరిశోధనలలో సహకరిస్తున్నాయి, ఇది శాస్త్రీయ పురోగతికి సహాయపడుతుంది",,,,,
tel_31bc62dada18703c5faa92980ce9720f,"ఆ ద్వీపం పర్యాటక రంగంలో గణనీయమైన అభివృద్ధి సాధించింది, అనేక కొత్త హోటళ్లు వచ్చాయి",,,,,
tel_c31845a3fff8f68fbab5791fead25565,"ఆమె అందం గురించి వార్తాపత్రికలలో రాశారు, అది ఆమెకు మరింత ప్రజాదరణ తెచ్చిపెట్టింది",,,,,
tel_1776245f3b5f4c5e35d924a362580808,"ప్రపంచ రాజకీయాలపై సదస్సు జరిగింది, ఇందులో అనేక దేశాల నాయకులు పాల్గొన్నారు",,,,,
tel_1b2fcf849ac78f26e1d22d997f225ac9,"కొత్తగా విడుదలైన సినిమా విజయవంతంగా నడుస్తోంది, అది బాక్స్ ఆఫీస్ వద్ద మంచి వసూళ్లు సాధించింది",,,,,
tel_a800f39e53e21b13cd19f26226083afe,డిజిటల్ టెక్నాలజీ పెరుగుదల కారణంగా ఆన్‌లైన్ షాపింగ్ చాలా వేగంగా విస్తరిస్తోంది,,,,,
tel_321610dfd21de2075fe0ac12af218185,ఆన్‌లైన్ షాపింగ్ ద్వారా ప్రజలు ప్రపంచంలోని ఏ వస్తువునైనా సులభంగా కొనుగోలు చేయవచ్చు,,,,,
tel_1ae1db87dc96973085009307c6505a18,"పర్వతాల్లో హైకింగ్ చేయడం మనసుకు ఆనందాన్ని ఇస్తుంది, అలాగే శరీరానికి బలం మరియు సహనాన్ని పెంచుతుంది",,,,,
tel_6b8e49721a5d760aea7f9d830f07424a,"ఈత ఒక సంపూర్ణ వ్యాయామం, ఇది ఊపిరితిత్తుల శక్తిని పెంచి శరీరంలోని ప్రతి కండరాన్ని దృఢం చేస్తుంది",,,,,
tel_746b893752b952a92952937f0231a7a3,"సాంకేతికత ప్రగతితో జీవితం సులభమవుతుంది, కానీ మనం దానిని సరిగ్గా వినియోగించకపోతే సమస్యలు వస్తాయి",,,,,
tel_5a54dcd00543b0603c2eccce65c67f46,"పాఠశాలలు కేవలం చదువు నేర్పేవి కాదు, విలువలు, క్రమశిక్షణ, సహకారం నేర్పే ప్రదేశాలుగా ఉండాలి",,,,,
tel_56558f6be9d6f4883a58cb2556d0b8a4,దేశ GDP పెరుగుదల ప్రజల జీవన ప్రమాణాలను సూచిస్తుంది కానీ అది ప్రతి పౌరుడికి సమానంగా చేరుకోవాలి,,,,,
tel_5e071440dfd8fb666cba69a5b07b4a9d,"నిజమైన స్నేహం కష్టాల్లో తోడుగా నిలిచి, సంతోషాన్ని రెట్టింపు చేసే ఒక అమూల్యమైన బంధం",,,,,
tel_e8a292f982eaefe8aa8c87f73e71cccc,"పట్టణాల్లో ట్రాఫిక్ సమస్యలు పెరుగుతున్నాయి, వాటిని తగ్గించేందుకు పబ్లిక్ ట్రాన్స్‌పోర్ట్‌ ప్రోత్సహించాలి",,,,,
tel_69967253904366089a150d04e94879cb,"ఉపాధ్యాయులు విద్యార్థుల భవిష్యత్తును తీర్చిదిద్దే శిల్పులు, వారి కృషి దేశానికి బలమైన పునాది",,,,,
tel_4d44c94c6a0d32a7217be9a304fd9d5b,"ఇంటర్నెట్ మన జీవితాల్లో భాగమై, ప్రతి రంగంలోనూ వేగాన్ని తీసుకొచ్చింది",,,,,
tel_1773eb0f6fd547bce2d9992b2a7d3ec6,"పర్యాటకం దేశానికి ఆదాయ వనరు మాత్రమే కాదు, సంస్కృతులను కలిపే వేదికగా ఉంటుంది",,,,,
tel_9b3210c6f8dccaa91b6b087f9093a941,"ఆవిష్కరణలు సమాజాన్ని ముందుకు నడిపిస్తాయి, కానీ అవి నైతికంగా ఉపయోగపడాలి",,,,,
tel_9f615508b62c7dd7e4c06d28322f9f67,క్రీడాకారుల విజయాలు దేశ గౌరవాన్ని ప్రపంచ స్థాయిలో పెంచుతాయి,,,,,
tel_b3649df01e1e9fad63e1baf627811327,"సంగీతం మానవ హృదయాన్ని తాకుతూ, భిన్నమైన భావోద్వేగాలను కలిగిస్తుంది",,,,,
tel_b68ddab4daa5daa741733e5d0c0bd21b,పండుగలలో భిన్న మతాల ప్రజలు కలసి ఆనందించడం సామాజిక ఐక్యతకు నిదర్శనం,,,,,
tel_98b64d006020af481b93c0709a785b7b,మహాసముద్రంలో డాల్ఫిన్స్ ఆడుకోవడం చూడడం పిల్లలకి ఎప్పటికీ మరవలేని అనుభవం అవుతుంది,,,,,
tel_abfe384a4044752f5b1c2bd9232d70ae,"పండుగలలో వంటకాలు రుచికరంగా ఉండి, కుటుంబ సభ్యుల మధ్య బంధాన్ని బలపరుస్తాయి",,,,,
tel_4124d2c5c61d2ae0cbea8f3ff6901c64,స్నేహితులు కష్టకాలంలో ఇచ్చే సహాయం జీవితాంతం గుర్తుండిపోతుంది,,,,,
tel_f5bbd46568dabf1804643e5acfc31674,"క్రీడల్లో ఓటమి కూడా పాఠంగా మారి, మనసులో ధైర్యాన్ని పెంచుతుంది",,,,,
tel_63b28a24a64d17b59f7cb20c32072cdc,పురాతన అవశేషాలను వెలికితీసే ఆర్కియాలజీ పరిశోధనలు మన చరిత్రను అర్థం చేసుకోవడంలో కీలకపాత్ర పోషిస్తాయి,,,,,
tel_c09fea98a8bfec7a490efa7834b96866,"ప్రపంచంలోని వివిధ దేశాల్లో పూజా పద్ధతులు వేరువేరుగా ఉన్నా, వాటి ఆధ్యాత్మిక ఉద్దేశ్యం ఒకటే అని భావిస్తారు",,,,,
tel_7c7688929155fa14ab1124be1e78a579,"కుండల తయారీ అనేది కళ మరియు జీవనోపాధిగా శతాబ్దాలుగా కొనసాగుతూ, గ్రామీణ ప్రాంతాల సంస్కృతిని ప్రతిబింబిస్తోంది",,,,,
tel_ef50607cdbc94641b263f2712befebfc,"ఆరోగ్యకరమైన జీవనశైలికి సక్రమమైన ఆహారం, నిత్య వ్యాయామం, తగిన నిద్ర మరియు మానసిక సమతుల్యత అవసరమని నిపుణులు చెబుతున్నారు",,,,,
tel_3624d8f73d06353695596ff5f9b342c0,"రాజకీయ నాయకులు తీసుకునే నిర్ణయాలు దేశ భవిష్యత్‌ను ప్రభావితం చేస్తాయని, ప్రజలు జాగ్రత్తగా గమనించాలి",,,,,
tel_7634cd2cc62d6b458b0920df1dddd2b1,"ఆన్‌లైన్ షాపింగ్ వేదికలు వినియోగదారులకు సౌకర్యం కలిగించినప్పటికీ, వస్తువుల నాణ్యతపై ఎప్పుడూ జాగ్రత్త అవసరం",,,,,
tel_2520158b7f2917d2b196d2bf7cf7cdf9,"బీచ్‌ల వద్ద సూర్యోదయం, సూర్యాస్తమయం చూడటం మనసుకు ప్రశాంతతనిచ్చే అనుభవమని ప్రయాణికులు చెబుతున్నారు",,,,,
tel_b0dc76ca29c73307cbcc9c463c2e1bc4,పర్వతారోహకులు క్రమశిక్షణతో పాటు సహనాన్ని కూడా పెంపొందించుకుంటారని నిపుణులు ఎల్లప్పుడూ సూచిస్తారు,,,,,
tel_183e4658079f09f10889161f3ddc716c,"జీవశాస్త్ర పరిశోధనలు వ్యాధుల మూలకారణాలను కనుగొని, కొత్త ఔషధాల ఆవిష్కరణకు సహాయపడుతున్నాయి",,,,,
tel_92094c6bf7186bf81e78f049d86b501f,నాసా చేపట్టిన చంద్రయాన్ మిషన్లు భవిష్యత్ అంతరిక్ష అన్వేషణలకు కీలకమైన పునాది వేసాయి,,,,,
tel_efa64e4bae78513b4baff9ca589690ac,"పండుగలు ప్రపంచవ్యాప్తంగా సంస్కృతులను కలుపుతూ, ఆనందాన్ని పంచే వేదికలుగా నిలుస్తాయి",,,,,
tel_44205c7add547d4cd3ae636e540220e3,గణితశాస్త్ర సమస్యలను పరిష్కరించడం తార్కిక ఆలోచన మరియు క్రమశిక్షణను పెంపొందిస్తుంది,,,,,
tel_8720ea7e8477f80694e5cc375319ea1a,సముద్ర తీర ప్రాంతాల్లో పర్యాటక వ్యాపారం స్థానిక ప్రజలకు ఉపాధి అవకాశాలు అందిస్తుంది,,,,,
tel_44be1197884a7dbd4b440dc820324209,"వాణిజ్య వ్యవసాయంలో కాఫీ, టీ వంటి పంటలు ప్రపంచ మార్కెట్‌లో అధిక డిమాండ్ కలిగి ఉన్నాయి",,,,,
tel_5e37ade7f6b4a934fcb98d14c1a998f1,ఆర్కియాలజీ పరిశోధనలు ప్రాచీన నగరాల నిర్మాణ శైలిని అర్థం చేసుకోవడంలో సహాయపడుతున్నాయి,,,,,
tel_fe2a369efdaee132e09ae4dda404f166,నాసా ప్రాజెక్టులు అంతరిక్ష పర్యటనలకు భవిష్యత్తులో కొత్త అవకాశాలను సృష్టించగలవు,,,,,
tel_b5bfc7a03d4fa5e0bd10ad6509b24e98,పర్వత ప్రాంతాల్లో హైకింగ్ చేయడం శారీరక ఆరోగ్యం మరియు మానసిక ప్రశాంతతను కలిగిస్తుంది,,,,,
tel_0850675fc3627e4c947afe7e9ca64059,కుండల తయారీలో సృజనాత్మకత ప్రతి కళాకారుని ప్రత్యేకతను ప్రతిబింబిస్తుంది,,,,,
tel_20f3ff194b92d7f78dbd8560c0ef5a35,సముద్రాల ఉష్ణోగ్రత మార్పులు ప్రపంచ వాతావరణంపై ప్రభావం చూపుతాయి,,,,,
tel_848b58328c66a7592d69098803b431b6,రాజకీయ వాగ్దానాలు ప్రజల ఆశలను ప్రభావితం చేస్తాయి,,,,,
tel_be73549e48ceb474078cc9196f966cfa,ఆరోగ్యకరమైన జీవనశైలికి తగిన వ్యాయామం మరియు ఆహారం అనివార్యం,,,,,
tel_84c5ddb3b4b7bb2afbe998b889cc8265,సముద్ర తీరాల్లో సూర్యకాంతి స్నానం పర్యాటకులకి ప్రత్యేక అనుభవం,,,,,
tel_82398aaa20ec9abd1fd440ffcc4bd6ad,ఆన్‌లైన్ షాపింగ్ వలన వినియోగదారులు వేర్వేరు దేశాల నుండి వస్తువులను సులభంగా కొనుగోలు చేసుకుంటున్నారు,,,,,
tel_dd97844220e744287e8139e5311c6b90,పర్వతాలలో హైకింగ్ చేస్తూ ప్రకృతి అందాన్ని ఆస్వాదించడం శారీరక ఆరోగ్యానికి మేలు చేస్తుంది,,,,,
tel_3f58f3571d126aa41b48cac4d6466857,మోడెల్స్ సోషల్ మీడియా ద్వారా ఫ్యాషన్ ట్రెండ్స్‌ను ప్రాచుర్యం చేస్తారు,,,,,
tel_c478d472693571b53a189ba045de13c0,డాక్టర్‌లు ఆరోగ్యంపై అవగాహన పెంచడానికి క్యాంపులు మరియు సదస్సులు నిర్వహిస్తున్నారు,,,,,
tel_862b2dcc47e6f515fb8afce7e05e47b2,ఆర్కియాలజీ పరిశోధనలు పురాతన నగరాల నిర్మాణ శైలిని అర్థం చేసుకోవడంలో సహాయం చేస్తాయి,,,,,
tel_270d96f2332eb3c894971ed5ff1d38d2,నాసా అంతరిక్ష పరిశోధనలు భవిష్యత్ మానవ వలసలకు మార్గదర్శకంగా నిలుస్తాయి,,,,,
tel_e67493f2a36d8cba2a9f1b7f93889c5d,"గణిత శాస్త్రం లోని అల్గారిథమ్‌లు కంప్యూటర్ సైన్స్, డేటా ప్రాసెసింగ్‌లో కీలకపాత్ర పోషిస్తాయి",,,,,
tel_11fe9f4c07dbc05d4b2953863a3d56db,"మోడెల్స్ ఫోటోషూట్‌లలో ప్రాక్టీస్ చేసి, వేర్వేరు స్టైల్స్‌లో ప్రత్యేకతను చూపుతారు",,,,,
tel_22b53dc492c43e365277bd30071585ac,"టెక్నాలజీ ఆవిష్కరణలు వాణిజ్య, ఆరోగ్య, విద్య రంగాలను ఆధునికంగా మార్చాయి",,,,,
tel_1c8a53836695c7d2f56e54de6a8f41e8,వాణిజ్య వ్యవసాయంలో సేంద్రియ మరియు ఆధునిక పద్ధతులు రైతుల లాభాలను పెంచుతాయి,,,,,
tel_bff9c96d882cf2c124d07b53bbcb427e,"గణిత శాస్త్రంలో సూత్రాలు, అల్గారిథమ్‌లు జీవన సమస్యలను పరిష్కరించడంలో ఉపయోగకరంగా ఉంటాయి",,,,,
tel_e7e264fb6982301e47ad91164e5a105c,"బయాలజీ పరిశోధనలు పర్యావరణ రక్షణ, ఆరోగ్య పరిశీలనలో కీలకం",,,,,
tel_22bbc76fd902ea4f6021d7bb1ffa2e54,"ఫ్రెండ్షిప్ బలమైన సంబంధాలను, సామాజిక మద్దతును, ఆనందాన్ని కల్పిస్తుంది",,,,,
tel_dc91b71f93c638a39b30c7835d753eef,"క్రికెట్ ప్రాక్టీస్, ఫిట్‌నెస్, టీం స్ట్రాటజీ కలిపి విజయం సాధించడానికి అవసరం",,,,,
tel_b868438fceb5d9b540653941b6e76117,"సినిమాలు ప్రేక్షకులను ఆకట్టుకునే కథ, నటన, దృశ్యాలు కలిగి ఉండాలి",,,,,
tel_cac2513b6fff608c7343daf9f4832a18,"రాజకీయ చర్చలు ప్రజల అవగాహన, నిర్ణయాలను ప్రభావితం చేస్తాయి",,,,,
tel_09df2cd06c31619dd5dcb052c2886be5,"ఆర్కియాలజీ ద్వారా పురాతన నగర నిర్మాణం, జీవన విధానం అర్థం చేసుకోవచ్చు",,,,,
tel_642b2f7035cabe8c6b09e8e6eba3b87d,వాణిజ్య వ్యవసాయం రైతుల ఆదాయాన్ని పెంచడానికి ఆధునిక పద్ధతులను ఉపయోగిస్తోంది,,,,,
tel_36e4be99c454843c6d4b4aaa50c487c8,ఫిషింగ్ పరిశ్రమ సముద్ర వనరులను సురక్షితంగా వాడటానికి కొత్త పద్ధతులు అవలంబిస్తోంది,,,,,
tel_69146a262bed9429d7eb76afc7351fa4,"కుండల తయారీ, శిల్ప కళ సృజనాత్మకతను ప్రతిబింబిస్తుంది",,,,,
tel_adec4337a0b0f8aee4bf62f14c92be33,"గణిత శాస్త్రం జీవితంలో ఎదురయ్యే సమస్యల పరిష్కారానికి దారి చూపుతూ, మన ఆలోచనా సామర్థ్యాన్ని మరింత పెంపొందిస్తుంది",,,,,
tel_184d7a2520f761b8929fc572a780b699,"క్రికెట్‌లో క్రమశిక్షణ, ఫిట్‌నెస్, మరియు టీం వార్‌లతో విజయాన్ని సాధించడం ప్రతి ప్లేయర్‌కి అత్యంత అవసరం",,,,,
tel_1a3b8b6613903b4ec4af2851129b94e8,"సినిమా కథ, నటన, దృశ్యాలు, సంగీతం మరియు దృశ్యప్రభావాలతో ప్రేక్షకులను పూర్తి రీతిలో ఆకట్టుకోవాలి",,,,,
tel_851530de790633a4854ee35de6e224b8,సెలవు రోజు కూడా అవ్వాతాతలకు పింఛన్ అందించిన ఆంధ్రప్రదేశ్ ప్రభుత్వం,,,,,
tel_323b3ad7d0b51009601a88c6286f8d2b,"సూర్యుడు రాక ముందు అవ్వా , తాతలకు పెన్షన్ ఇస్తున్న జగన్ గారి ప్రభుత్త్వం",,,,,
tel_cb1ff0565159df84f7047224e2c4f1fb,"""దేశంలో ఎక్కడ లేని విధంగా అత్యధిక సంఖ్యలో పింఛన్లు అందిస్తున్న ఆంధ్రప్రదేశ్ ప్రభుత్వం",,,,,
tel_a078bbcfbfc93be888a44574d58e6dc5,ప్రపంచం లోనే మొట్ట మొదటి సారిగా పేద వారీ కోసం లక్షల ఇల్లులు కట్టిస్తుంది ఏపీ ప్రభుత్వం.,,,,,
tel_f2d3de4fe88ee50ca14cac017cc0e40b,వారు ప్రభుత్వం ద్వారా 4.5 సం మంచి చేసిఉంటే ఇంకా వెళ్లాల్సిన అవసరం ఏముంది అన్నది పాయింట్,,,,,
tel_b0efa93a8cda458fd3a6b307c8d99ef9,పారదర్శకత మరియు అవినీతి రహిత పాలన అందించడానికి 3 రాజధానులు తప్పనిసరి,,,,,
tel_dd9aa92ad0fa879453ae3bdc9cf08483,స్టాక్ మార్కెట్‌లో ఒక కంపెనీ షేర్లను కొనుగోలు చేయడం ద్వారా ఆ కంపెనీలో పాక్షిక యాజమాన్యాన్ని పొందవచ్చు,,,,,
tel_df6d8afacd115d6d8145450565dd7bc7,ప్రతి ఐదు సంవత్సరాలకు ఒకసారి జరిగే సార్వత్రిక ఎన్నికల ద్వారా లోక్‌సభ సభ్యులను ప్రజలు ఎన్నుకుంటారు,,,,,
tel_2bd851033de65e4796846f3fa00cd285,"ఈజిప్టులోని పిరమిడ్లు ప్రాచీన ఫారోల సమాధులుగా నిర్మించబడ్డాయి, ఇవి గొప్ప నిర్మాణ కౌశలానికి ప్రతీక",,,,,
tel_57d77c12a2ea10324124b79fffe3d2d1,బంతి పువ్వులను సాధారణంగా పండుగల సమయంలో దండలు మరియు అలంకరణల కోసం ఉపయోగిస్తారు,,,,,
tel_f96d20dee1bf3627c375d7da7e2f4c6d,"ఫుట్‌బాల్ ప్రపంచంలోనే అత్యంత ప్రజాదరణ పొందిన క్రీడ, దీనిని బిలియన్ల మంది ప్రజలు వీక్షిస్తారు",,,,,
tel_e47c70eb516a099b6a57644d209c181a,"బడ్జెట్ సమావేశంలో, ఆర్థిక మంత్రి రాబోయే సంవత్సరానికి ప్రభుత్వ ఆదాయ మరియు వ్యయ ప్రణాళికను సమర్పిస్తారు",,,,,
tel_cb68bcb56fa0064f5162be77d2e9e94b,మార్కెట్ క్యాపిటలైజేషన్ అనేది ఒక కంపెనీ యొక్క మొత్తం షేర్ల ప్రస్తుత మార్కెట్ విలువను సూచిస్తుంది,,,,,
tel_24238310203a3799be928c2e822634af,"సూర్యకాంతం పువ్వు సూర్యుడు ఉన్న దిశకు తిరుగుతుంది, ఈ ప్రక్రియను హీలియోట్రోపిజం అంటారు",,,,,
tel_8e6c967c11869e9a4fc4904e55542c5d,"హాకీని స్టిక్స్ ఉపయోగించి ఆడతారు, దీనిలో ఆటగాళ్లు బంతిని ప్రత్యర్థి గోల్‌లోకి కొట్టడానికి ప్రయత్నిస్తారు",,,,,
tel_a26d1f7a0c673d935175e780b490fbe2,"ఆర్కిడ్లు వాటి క్లిష్టమైన మరియు అందమైన పువ్వులకు ప్రసిద్ధి, ఇవి ప్రపంచవ్యాప్తంగా కనిపిస్తాయి",,,,,
tel_d9bd1bb802ab6d9f6c2ca6bcca52f8e6,"లోక్‌సభ సభ్యుల పదవీకాలం సాధారణంగా ఐదు సంవత్సరాలు, ఆ తర్వాత కొత్త ఎన్నికలు జరుగుతాయి",,,,,
tel_477561d28df79a9f1f2d6f6c30900951,"శనివారం సాయంత్రం హైదరాబాద్ ట్రాఫిక్ మామూలుగా ఉండదు, ముఖ్యంగా హైటెక్ సిటీ, జూబ్లీ హిల్స్ వైపు రద్దీ ఎక్కువగా ఉంటుంది",,,,,
tel_8651ad4053118de67030497389bd0141,"పుచ్చకాయలో 90% కంటే ఎక్కువ నీరు ఉంటుంది, ఇది వేసవిలో శరీరాన్ని హైడ్రేట్‌గా ఉంచడానికి సహాయపడుతుంది",,,,,
tel_8f2ef0acbd5fe8a28ea83a14809a04aa,"లిల్లీ పువ్వులు తెలుపు, పసుపు, నారింజ వంటి అనేక రంగులలో లభిస్తాయి మరియు ఇవి స్వచ్ఛతకు చిహ్నం",,,,,
tel_b2a53670bb33667a2b2838ab252f2951,"స్ప్రింగ్ రోల్స్ అనేవి కూరగాయలు లేదా మాంసంతో నింపి, నూనెలో వేయించిన ఒక ప్రసిద్ధ ఆసియా చిరుతిండి",,,,,
tel_4e733ddf5b8946f7de88b529747ddada,"భారతదేశంలో బహుళ పార్టీల వ్యవస్థ అమలులో ఉంది, ఇది ఓటర్లకు అనేక ఎంపికలను అందిస్తుంది",,,,,
tel_8b5b21cd999efac693107d33c30bbbf5,కలువ పువ్వులు సాధారణంగా చెరువులు మరియు సరస్సుల వంటి మంచినీటి ఆవాసాలలో పెరుగుతాయి,,,,,
tel_62a57bc125dd75bf9b03891da5234893,"ప్రధానమంత్రి దేశ వాస్తవ కార్యనిర్వాహక అధిపతిగా, మంత్రిమండలికి నాయకత్వం వహిస్తారు",,,,,
tel_38fd6554e01e1a6433f4866b1a46062e,"సహజ వాయువు అనేది వంట, తాపన మరియు విద్యుత్ ఉత్పత్తి కోసం ఉపయోగించే ఒక శిలాజ ఇంధనం",,,,,
tel_7a092a3f2cf69f8e5a04f192d37274d2,అనాస పండు యొక్క తీపి మరియు పులుపు రుచి దానిని అనేక పానీయాలు మరియు వంటకాలలో ప్రసిద్ధి చెందేలా చేసింది,,,,,
tel_3047ef94e3dd0cd08d2aba3f4c1f370b,"ఐరోపాలో జరిగిన పునరుజ్జీవనం కళ, సైన్స్ మరియు సాహిత్యంలో గొప్ప మార్పులకు దారితీసింది",,,,,
tel_c36b02838e1ca7f289ad2a37a64e8019,"కిమ్చి అనేది పులియబెట్టిన కూరగాయలతో, ముఖ్యంగా క్యాబేజీతో తయారు చేసే కొరియన్ సాంప్రదాయ వంటకం",,,,,
tel_7155d9525dc37175527aed933beb02bd,ఎన్నికల ప్రవర్తనా నియమావళి ఎన్నికల సమయంలో రాజకీయ పార్టీలు మరియు అభ్యర్థులు అనుసరించాల్సిన నియమాలను నిర్దేశిస్తుంది,,,,,
tel_88e8d6f0d96733349de03506bc6f3c27,"ఒక మంచి పోర్ట్‌ఫోలియోలో వివిధ రకాల ఆస్తులు ఉంటాయి, ఇది పెట్టుబడిలో నష్టభయాన్ని తగ్గించడంలో సహాయపడుతుంది",,,,,
tel_e6ad623c7126fc9200e5701b98aa77fc,లావెండర్ పువ్వుల నుండి తీసిన తైలం దాని శాంతపరిచే గుణాల కారణంగా అరోమాథెరపీలో ప్రసిద్ధి చెందింది,,,,,
tel_6c5024b99390e2c607788fb45fec5e95,రెండవ ప్రపంచ యుద్ధం ప్రపంచవ్యాప్తంగా రాజకీయ మరియు సామాజిక మార్పులకు దారితీసిన ఒక చారిత్రక సంఘటన,,,,,
tel_55b85beff0a8ad4d50ca63efdf35e376,"ఒక బిల్లు చట్టంగా మారడానికి ముందు దానిని పార్లమెంటులో చర్చించి, ఆమోదించాల్సిన అవసరం ఉంటుంది",,,,,
tel_513bc96478529b82f840b46caf2238d4,"వరి భారతదేశంలో ఒక ముఖ్యమైన ఖరీఫ్ పంట, దేశంలోని చాలా మందికి ఇది ప్రధాన ఆహారం",,,,,
tel_d94cc7e143cf9f8da59986bd3edfd26a,ఇంట్రాడే ట్రేడింగ్‌లో వేగవంతమైన నిర్ణయాలు తీసుకోవడం మరియు మార్కెట్ కదలికలపై నిరంతర శ్రద్ధ అవసరం,,,,,
tel_51e78991649b46af50df5b90b660b4f4,సపోటా పండు చాలా తీపిగా ఉంటుంది మరియు దీనిని మిల్క్‌షేక్‌లు మరియు స్మూతీల తయారీలో ఉపయోగిస్తారు,,,,,
tel_801f6835c1358cf070206e562a27d158,పారిశ్రామిక విప్లవం కర్మాగారాల పెరుగుదలకు మరియు ప్రజలు గ్రామాల నుండి నగరాలకు వలస వెళ్లడానికి కారణమైంది,,,,,
tel_6b6091fab89c490af3dcbd6e89ac4729,"గూలాష్ అనేది మాంసం, కూరగాయలు మరియు సుగంధ ద్రవ్యాలతో తయారు చేసే ఒక సాంప్రదాయ హంగేరియన్ సూప్",,,,,
tel_1d1643f34dd2a0816c0c0e6775a1dbd3,"రబ్బరును చెట్ల నుండి లభించే పాలను ప్రాసెస్ చేయడం ద్వారా తయారు చేస్తారు, దీనిని టైర్ల తయారీలో వాడతారు",,,,,
tel_07f64ea318ccd05a54f5277138a0d1b0,ముఖ్య సమస్యలను మర్చిపోతున్నారు ప్రజల సమస్యలను పట్టించుకోరు.,,,,,
tel_5d6bbe5caad762b3b3dfd4319c14eb3f,మానవ హక్కుల ఉల్లంఘనలు కలిగుతున్నాయి దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు #ఆస్పద.,,,,,
tel_02571fb22fdb1ad6498363019af77022,ఈ రోజు ప్రజలు న్యాయం కోరుతున్నారు ప్రజాస్వామ్య విలువలు దెబ్బతినేస్తున్నాయి.,,,,,
tel_f3921555b1c062d088a746e78b461d22,నేతలు ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,,,,,
tel_89a461521f5fbd2d12899b8443f113bd,ముఖ్య సమస్యలను మర్చిపోతున్నారు నిల్వ అణచివేసారు.,,,,,
tel_c9771c7c1d84819d14ee49cf87fbf7b0,రైతుల సమస్యలు పరిష్కరించకపోవడం బాధాకరం విద్యా నాణ్యత తగ్గిపోతోందని.,,,,,
tel_e062043bfe693289a5a5c3e43e0ad6af,నాయకులు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,,,,,
tel_91b5ec79d4de44e3533702efd1c3d9e1,మానవ హక్కుల ఉల్లంఘనలు కలిగుతున్నాయి సమస్యలకు పరిష్కారం లేదు.,,,,,
tel_ef96abe0c064b218671a326112e43324,మానవ హక్కుల ఉల్లంఘనలు కలిగుతున్నాయి నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు #బాధ.,,,,,
