id,text,political,racial/ethnic,religious,gender/sexual,other
tur_f7bab78448f63c49d877c232c36b0d19,".@USER SPoD Pandemi Raporu’ndan hareketle “suni gündem”i tartıştık, son tahlilde yine “mevzu lubunyaya” dedik. Kaos GL Medya Okulu kapsamında hazırladığım haber yayında efenim.",,,,,
tur_38f786794fb0566a56f27cfa2dba406b,Bilal Er***'ın İmam Hatip'ten arkadaşına verilen 280 milyon TL'lik ihaleyle ilgili haberlerin erişim engeli haberlerine de erişim engeli getirileli 1 gün oldu :),,,,,
tur_bd35f16b1200bce6fcba171dca71e738,Bir lubunyanin en buyuk düşmani lubunyadir. Bunun baska bir aciklamasi olamaz! 🍸,,,,,
tur_9f49bdf7a1f83f9124cda82b2a19d541,bu taha ben gay değilim kafasında dolanıp fem fobiklik yapıyordu gördüğünüz üzere bir lubunyaya dönüşmüş 🤠,,,,,
tur_8ddcd31124e5874cf7a8d8c94201063d,"Pilotlarını bizim eğittiğimiz Birleşik Arap şeysi,Yunanistan'a savaş uçağı gönderdi. İşte bu yüzden;Türk milliyetçiliği gibi dayatılan ümmetçilik,hiçbir sosyolojik geçerliliği olmayan tamamen havagazı bir ideolojidir ve en kısa sürede havası alınarak boşluğa salıverilmelidir.",,,,,
tur_eefa48468fbede763f794b47678b39b8,"Deprem olur goygoy, insanlar ölür goygoy, Meleklerle ilgili goygoy, bir felaket olur goygoy... Hiçbir şey sizi uslandıramaz mı sanıyorsunuz. İsrafil (a.s.) Mikail (a.s) sizin asker arkadaşınız değil geri zekalılar.",,,,,
tur_0a2be2bb9c8eaa3fc57ea7ee1c8ec1f2,@USER @USER Kes lan lubunya o kupayı aldığın kadro ülkeye giremiyor aq teröristleri,,,,,
tur_eb9141af3475e9450a70c138fd103055,@USER @USER Ben okey salonu işletiyorum. 6 aydır cepten kira ödüyorum evim kira 2 çocuğum var. Maliyesi muhasebesi hep birikti. Sigortamı yatıramıyorum nasıl olacak şimdi var mı Bi düşünceniz acaba?,,,,,
tur_87b09a510dad7e5309a53ca0f3492c9c,"Geçmiş olsun. Bu olay tartışmasız, apaçık Ali'ye karşı işlenmiş cezasız kalmaması gereken bi suç. Trans haklarını ısrarla, vazgeçmeden savunmamız gerektiğinin somut bi örneği.",,,,,
tur_0c178e5bef20279ac2c1142772ff6775,"@USER Polise ana avrat küfreden hakimler mafya,terörist yada zengin karşısında süt dökmüş kedi gibi oluyorlar.",,,,,
tur_0855d7e6a4a44d69499945f80306a562,"Bırakın artık herkes kendi pisliğini yaşasın en azından bilmiyorduk dünyanın bu kadar kötü insanlarla dolduğunu, daha fazla içini boşaltmayın inandığımız şeylerin sırf reyting için devam etmeyin bu pis yayınlara #EsraErolKapatılsın #RTUK",,,,,
tur_f8c5fbf5196587e796afc03b6abfc791,Berat Albayrak: 'Tarlada 2 lira olan domates şehirde nasıl 8 lira oluyor?' Fabrikadan 28 liraya çıkan rakı bayide nasıl 170 lira oluyorsa 310 liralık elektrik faturası nasıl 495 lira oluyorsa 110.000 liralık araba nasıl 425.000 lira oluyorsa İşte öyle oluyor...,,,,,
tur_61946e2e6c783276e9fd610a8e0834f1,@USER Müslümanları namazda öldürmek adet olmuşsa korumanın yakında olmasında ne sakınca var. Gösteriş değil bu...,,,,,
tur_663a892ba7097a5dfb19740515b65b1d,Vücut kırgınlığım nedeniyle yaptırdığım Covid-19 test sonucum pozitif çıktı. Çok şükür genel durumum iyi. Tedavim evde devam ediyor. Rabbim tüm hastalarımıza şifa versin. Dualarınızı beklerim.,,,,,
tur_63e876beefb063b02ae6098922cec84e,"Eeee neymiş? Bugün Gence'de sivillere yaptıklarını, dün 1992'de Hocalı'da, 1914-1922'de Anadolu'da yaptılar. Yavuz hırsız ev sahibini bastırır hesabı, asıl suçlu kendileriyken, karşılarındakini soykırımcı diye suçlarlar. Dünya da sadece kıs kıs gülerek bakar. Zira ölen Türk.",,,,,
tur_9aebb4873abafa8265be664d5ed52350,"Nokta atışı.. ""#SüresizNafaka yasasının siyasi bir yanı yok.Kadın erkek eşitliği ile de ilgisi yok.Kusura bakmayın ama,bir kadının, 300 TL nafaka için bir ay beklemesini savunmanın kadın hakları ile ilgisini kuramıyorum. Kadın-erkek eşitliğini savunanlar bunu bir daha düşünün.!""",,,,,
tur_fce44422075de558903161217e04980d,yakinmisiz falan dinlemem bi transfobigi savunacaksaniz devam edin engeller gecerim sizi,,,,,
tur_06c48973352fa88cf2347dedf932056b,@USER Kısa süreli Silahlı çatışma seslerinin hemen ardından güçlü bir patlama sesi geldi.. Aklıma yatmayan 20 km ötedeki Payas kontrol noktasında şüphelenilen teröristler nasıl oluyor da Şehir merkezindeki 3 ana caddeden birinin ortasına kadar gelebiliyor?? Umarım aydınlatılır!!,,,,,
tur_8a9710af4a2e31dc3c1a94813763694a,"LÜTFEN RT ATARAK YAYALIM BUNU!! Ege üniversitesi tıp fakültesinde çok sayıda yaralı, durumu ağır olanlar var 0RH NEGATİF kan ihtiyacı varmış oraya yakın olanlar gidip kan verebilir mi çok önemli #Deprem #depremizmir",,,,,
tur_28a7b8612b499ce0198bf6f0da54a75f,@USER Müteahhitin yapı denetim firmasını kendi parasıyla seçtiği bir sistemde resmen tabut inşaatı bu evler.,,,,,
tur_b2e7f2e433229a9a8684ad2eb64fe9b7,Allah'ım sen enkaz altındakilerine yardım et. Sevdiklerine de sabır ver yarabbim. (Amin) #izmirdeprem #deprem #enkazaltındakiler,,,,,
tur_d148f6b012a6373be9cdf20e662fa912,#BenimSorum bu kadar deprem vergisi alınıyorda eski binalar neden güçlendirilip yenisi yapılmıyor her afetten sonra birilerinin canı yanıyor sonra gündem degişiyor... madem biliyorsunuzki neden çoktan bir şey yapmadınız!! #SALI,,,,,
tur_80867d15258ad06b56625674f289d19f,"Bundan 100 yıl önce Atatürk’ün ısrarla Sovyetlere ve Ermenilere bırakmak istemediği Nahçıvan bugün itibariyle Azerbaycan Türkiye kara yolu bağlantısının geçiş noktası oldu. Stalin neden ısrarla Nahçıvan’ı istediğini anlamamıştı, Atatürk ise Türk kapısı demişti oraya++",,,,,
tur_7708a506be4ff7219c83937f91590f2b,"Ne penaltı kaçırması beee! Şike ile maç kazanan bir takımın kazanmasını ""adam kazandı"" diyerek meşrulaştırmak penaltı kaçırmak mı oluyor? @USER",,,,,
tur_2fa462d931dfda02dea6bb93373f1366,"Değişir. Yıl sonunda uygulanacak otopark yönetmeliği bir türlü oturmadı, yeni imar kanununda, yapı denetimi sisteminde sıkıntılar var.",,,,,
tur_2f4b7d887e2acca29c01cc9f3f736137,@USER @USER Takibe alınmıştır.🇹🇷 @USER hocamızın dediği gibi bir birimize destek olmayacaksak Twitter da ne işimiz var. Birlikte Daha Güçlüyüz.. 🇹🇷,,,,,
tur_0e47e0a84d2673e5da0267184d3b3c8b,queer insanların aileleri iyi insanlar olunca çok duygulanıyorum,,,,,
tur_7fef5844b016424323ae53e6118c2a3c,"“CHP,İP,HDP ve SP 2018 yılında ortak anayasa çalışması yaptığı” iddiası hakkında ""Görünen şu ki yapılmış.O dönem cumhurbaşkanı adayıydım, benim haberim yoktu"" diyen Mu*** İn**’nin sözleri “CHP’de işlerin nasıl yürütüldüğünü” göstermesi bakımından ilginç. #HdpkkAnayasası",,,,,
tur_7aa0e122a3cb9849b43cc2c6c8e52e57,Ben bu saray nedimesi Nedim’in Aktrollerden daha aptal olduğunu düşünüyorum. Belki de Çin malı pilli bir robottur,,,,,
tur_5d71eb8b723f444d6fcb44c195ebb111,"@USER Tarih boyunca erkek avlayıcı kadın toplayıcıdır, kadınların askere gittiği ülkeler de azdır, bizde ataerkillik çok olduğu için olmaz",,,,,
tur_ebe37fbef19e4feeee62b9fcd0ddccf4,"Devlet büyüklerimize özel olması adına, Seçilmiş kişilere yani bin doz #Covid_19 aşısı Ingiltere'den getirilmiş.Kendilerinin seçilmiş olduğunu zanneden devlet büyükleri Ingiliz aşısı vurulurken,vatandaşa Çin aşısını vuracaklar.Kraliçe'nin manevi şeysileri! Iddia o ki,durum budur.",,,,,
tur_0398f0144624c5f011d0cd322732a379,Pandemiden dolayı seyreltilmiş sınıfların olması daha güvenli olur ve bunun için de güçlü bir öğretmen kadrosuna ihtiyaç vardır. #ZiyaHoca60BinHak @USER @USER,,,,,
tur_df3c05e7c6acca18a6ef206b7b9cfcff,@USER @USER Doymamakta haklı kim olsa doymaz senin güzelliğine tadına sıcaklığına sexyliğine bebeğim 💋👅,,,,,
tur_88a56116256900960c9304b129ed6668,EmlakYönetimi Atamaİstiyor Verdiğimiz çabaların karşılığını almak için çok bekledik. İstihdam sevincini yaşamak istiyoruz. TAPU'YA 1500 ATAMA #emlakveemlakyönetimi @USER @USER,,,,,
tur_db104a38d98df258b5258bc5020842e5,"İngiltere Sağlık Bakanı Matt Hancock; kendi ülkelerinde mutasyon geçiren CoViD-19 virüsünün ""kontrolden çıktığı"" açıklamasını yaptı!",,,,,
tur_92fb326886e4a9289ff409dff0368b59,Bizler artık en verimli yaşlarımızda masa başında ders çalışarak tükenmek yerine tahta başında ders anlatarak yaşamak istiyoruz 🌸 @USER #CarsmbaCb60BinTakvim,,,,,
tur_18a1d61c46f768a164667142e0f943b2,Covid-19 salgınıyla mücadelede sağlık çalışanı sayısı yetersiz. Hukuksuzca ihraç edilen sağlık emekçileri işlerine iade edilsin. #OHALkomisyonuHukuksuzdur,,,,,
tur_ee48969f092e6eafacb8ce5142f7a9e0,Hamza Yerlikaya'nın sahte diplomayı bilerek kullandığına dair mahkeme kararının haberine “unutulma hakkı” kapsamında olduğu gerekçesiyle erişim engeli geldi.,,,,,
tur_e5f7a63f7c24c98bff00e0b82d443aae,"Engin Nurşani’in sırlama erkanını paylaşmıştım ama İran’cı ve diyanet alevileri rahatsız olup twitter e beni şikayet etmiş ve o videomu kaldırtıp 12 saat paylaşım yasağı vermiş twitter, hakaret yoktu yazımda twitter niye engelledi? Şimdi yorumsuz paylaşıyorum, biz buyuz çatlayın",,,,,
tur_3d83ac8b6ac48c4c489d74e60081086a,"öğrenci haklarını savunmak için öğrenci, kadın haklarını savunmak için kadın, eşcinsel haklarını savunmak için eşcinsel, hayvan haklarını savunmak için hayvan olmanıza gerek yok",,,,,
tur_2a1a5f11c31fd979dc1b0e4b2aac8386,"Boğaziçi’ndeki öğrencileri kışkırtan açıklamalarda bulunan sözüm ona öğretim üyelerinin derhal incelenip bir daha sapkın, sapık,terör ve terörist yetiştirememeleri için ne gerekliyse yapılması lazım. #MelihBuluYalnızDeğildir",,,,,
tur_6cbe318e85b037e3cf769ccc395ee481,Bahçelere imar affı bekliyoruz. HobiBahçesi YıkımınaHayır #HobiBahceleriYıkılmasın,,,,,
tur_1fa3cb5b15c52839b1f50335f4ec30af,İskilipli Atıf 1920’de; “Mustafa Kemal eşkıyadır ve öldürülmesi farzdır” dedi. Çünkü Iskilipli işgalcilerden yanaydı ve Kurtuluş Savaşı’na karşıydı yani iliklerine kadar HAİNDİ! Biz hainden değil vatanı kurtaran Gazi Mustafa Kemal Atatürk’ten yanayız.,,,,,
tur_07a343a413db00c40d648294c43aa1ad,Süresiz nafaka mağdurlarına vereceği müjdeli haberle nafakayı süreli hale getirerek geç kalan adaleti sağlayacak tek lidersin.Güvenimiz tamdır.#Er***ınYanındayız,,,,,
tur_ac04852d1f4a25054c68504254964c4e,"Bilal Er***'ın imam hatipten arkadaşının kazandığı 280 milyonluk ihaleyle ilgili paylaşıma da erişim engeli getirildi. Sosyal medya yasasını niye çıkardıklarını biliyorsunuz, değil mi?",,,,,
tur_641e39ff76e4b5c1177afef5ee273c88,Unutmayın. Özgecan Aslan ve diğer binlercesini.,,,,,
tur_43e350d75f35db1e91e1b9045078beef,"Masumların kafalarına kurşun sıkan hainleri kim aklamaya ve arkalamaya yelteniyorsa bilinsin ki cinayetlere taammüden iştirak etmiş demektir. Ve teröristtir. Herkes tarafını ve tercihini yapmalıdır: Ya hıyanet ya hidayet, ya melanet ya da millet #KâbusaHazırOlun",,,,,
tur_42ed3fef609c7220595cbd3eca6cf7e9,KATLEDİLEN TRANSLAR İSYANIMIZDIR! TRANS HAKLARI İNSAN HAKLARIDIR. #Zamanabırakmıyoruz,,,,,
tur_fbfbd9f7d8a841463c564bebf68781fb,AYMGündeminiz İNFAZOlmalı @USER @USER Infazda esitlik sart,,,,,
tur_f108411afa9e10a6680926a48d9ea0a7,"Canım kardeşim, canım lubunyam 💜🌈",,,,,
tur_00ccf3faa9454ef727dbcdb50587422c,@USER He he her iyi sey sahsimdan kötü oldumu chp dis mihrak terörist edebiyati uyan Türkiye soyguna hayir,,,,,
tur_f933260a4febce2a23c1e7377b9ec0e9,Piyasa çarklarının daha hızlı döneceği günlerin arifesinde Sn. Genel Müdürümüz @USER liderliğinde büyük şahlanışa hazırız. #kurumiciimdmüjdesi,,,,,
tur_da1beccb041c8b9e954e1af1987aa8da,Ege Üniversitesi'nde eğitimini sürdürürken pkk'lı teröristlerin saldırısı sonucu şehadet şerbetini içen Ülkücü Şehidimiz #FıratYılmazÇakıroğlu'nu vefatının yıl dönümünde rahmet ve dualarla anıyoruz. ''Ülkücülük en büyük unvan şehadet en yüce makamın adıdır.'',,,,,
tur_8623141fc6b31501df4d4f498f58295e,"Türkistan’ı Türksüz bırakmak, Türkiye’yi Türksüz bırakmak.. Hayalleri hep aynı oldu. #Ahıska #Fergana",,,,,
tur_3f6d7db03b16877c99e7c3b968f54cc4,Tutuşurum ama alevini fark etmezler,,,,,
tur_f8761b644dddc84ddd33d155c575c863,@USER İngilizDerinDevleti'nin İslam ülkelerinde operasyon yaptığı Türkiye'yi parçalamaya çalıştığı Belgeli kaynaklı Ortadoğu kan gölü Türkiye'de darbeler oluyor Bunların kaynağını açıkladık diye bize kumpas yapılıyor -HalkıBöyle Kandırıyorlar-,,,,,
tur_e27e4c41760238c4ffef520d70b08b37,Odasında kpop posteri albümü var diye millete küfür eden ataerkillik şampiyonu Türk erkeği örneği;,,,,,
tur_72cddbcd2d7d1bcb3e4d62027b82bdee,Türkiye'ye Yapılmış/Tasarlanmış Her Darbe Amerikan Ürünüdür. Bir Uzun Adam Geldi Artık Bu Zihniyete Gün Yüzü Göstermemektedir ❤️ #İsimsizKahramanlarTT ❤️Olarak Her Zaman Devletimizin Yanındayız 🇹🇷🇹🇷 #YerliMilliAnaYasa ‘yı 🇹🇷🇹🇷Destekliyoruz @USER @USER,,,,,
tur_4ca1cc62d174f8ecc0300cd4c660bf72,@USER Kadınlar günün kutlu olsun Özgecan Aslan,,,,,
tur_2e38a571555021414ef88d27605d6923,"YENİ SAĞLIK ATAMASI ile iş yükü azalmış, sağlık ordumuz güçlendirilmiş, görev bekleyen sağlık çalışanlarına istihdam sağlanmış olur. #SağlığınHakkı20BinOlamaz",,,,,
tur_bd836ea4aa567cddd7bdca8f9639ecdd,"Cumhur İttifakı sadece seçimlerde birlik beraberlik için kurulan bir ittifak değil, iç ve dış şer güçlere de birlikte karşı koyma ve bunlara karşı mücadele etmek için kurulan birlikteliğin adıdır. #CumhurunGürSesiyiz",,,,,
tur_37d17325e1a2377676af103facfe66df,Dün fetö terör örgütüne yalakalık yapanlar bugün seni beni fetöcü yapıyor. #tbt #ekremimamoğlu @USER,,,,,
tur_6abad49af4039b4c282f03023eb59b11,birimiz güvende değilse hiçbirimiz güvende değilizdir #TransfobiÖldürür,,,,,
tur_cd66d46143122fa6185890828efa9230,STEAM ve Toplumsal Cinsiyet Eşitliği İzleme raporunda @USER topluluğumuz @USER ‘a da yer verdi! 20 Mart Cumartesi günü gerçekleşecek sunuma kayıt yapabilirsiniz 👇🏻,,,,,
tur_c8c7bd3e3aa8a9d17eead13c2e9d154c,Kalan maçlarla ilgili de düşüncem -şampiyon olma ihtimali de hayli azalınca- şu sahaya çıkanlarda; “iyi futbol tutkusu ve takım ruhu” görmek bile bizi biraz olsun avunduracak. “Fenerbahçe-ruhu” geri dönsün.Yenmek ya da yenilmek puan toplamak değil konu. @USER @USER,,,,,
tur_158c92b13f217334d6c2c0eec04fce70,"“Türk’üm, Doğruyum” haykırışıyla başlayan Öğrenci Andımız; 10 Mayıs 1933 tarihinden itibaren uygulamaya konulmuş; 1972, 1997 ve 2012 yıllarında da değişikliğe uğramıştır. MHP Genel Başkanı Devlet BAHÇELİ",,,,,
tur_dbb0093e3861f1a0f15d94a817e019b0,"Kendimi kendi haline bıraktım, ne hali varsa görsün.😏",,,,,
tur_773ced9aa3675006bde7f1c331aa3c39,"@USER ☑ Ağız ve diş sağlığı teknikerleri olarak, liyakat ilkesine uygun alımlar talep ediyoruz❗@USER @USER #DünyaOralSağlıkGünü",,,,,
tur_d7ce9228838bd7fab1d39678837339a1,Münevver Karabulut’un 17 yaşındayken 3 Mart 2009’da başı kesilerek öldürülmesiyle ilgili dava bugün karara bağlanıyor.,,,,,
tur_9b72416743162066e19aa500ea34cb86,"CHP’li çok sayıda belediyenin yüklü miktarda para ödediği gazeteci Enver Aysever’in, Mudanya Belediyesi’nden de “Kültür Danışmanlığı” adı altında yıllık 70 bin lira aldığı ortaya çıktı.",,,,,
tur_f0c368b3227276e9064218084e04f8f2,İslam’ın bir sonraki nesle aktarılma derdi olan STK’lara arz-ı endam etmeye değil... arz-ı hal etmeye gelinir... Abdurrahman Gürses,,,,,
tur_58160e322e81ca4c64f6a0ac5535158e,Her yerden bunlar çıkıyor! İşimizi-gücümüzü bırakıp bu şeyleri takip ediyoruz! Mecburen edeceğiz! Emeğimize sahip çıkmak için bu şahısların yakasını bırakmayalım! Bakın bu Newport denen yer bizim için sorun!!!,,,,,
tur_73e1004f31e086626a597786d22bf86d,"Siz kaşındınız. Cazgırlık, vandallık ve iftira müttefik kaybetmekten başka bir işe yaramaz. Herkesi transfobik, terf diye etiketleyen tiplerle dayanışılmaz.",,,,,
tur_2ee47415fc1eca3098d072dbe131432b,"Çuval dolu para görüntülerine, mahkeme kararı ile erişim engeli getirildi!",,,,,
tur_e349937a535e0b0b2c33e53442bd2bf1,"Fazla değil daha 3-5 ay önce sağlıkta Avrupa'dan çok ilerideyiz diyorlardı....Haklılarmış, vaka sayısı ile Avrupa'da birinciliğe oturduk Türkiye 37.30 Fransa 30.702 Polonya 20.870 İtalya 16.017 Ukrayna 10.533 Almanya 10.055 Rusya 8.277 Çekya 6.865 Romanya 6.204 Hollanda 5.828",,,,,
tur_601f3cf6a3aed41675a894fc12df53b5,SON DAKİKA: Belçika mahkemesi hükumetin Covid 19 tedbirlerini kaldırmasına hükmetti.,,,,,
tur_c0e326f095b62e3c2f9eeef9d2d03b52,Namaz anneden daha şefkatlidir. Günde kaç defa insanın alnından öper. İhsan Şenocak,,,,,
tur_279c30cad6cf80509a4a152f5c358c47,"Kleptokrasi, bir ülkede iktidarı ele geçiren bir ailenin ya da siyasal veya dini grubun, o ülkenin kaynaklarını sistemli olarak soyması demektir ve kısaca hırsızlar rejimi anlamına gelir. Allah saklasın..!",,,,,
tur_d213ceacbbd8943fb6fc18534752b47f,"Ekrem İmamoğlu, FOX TV'de aylık bakımını yaptırıyor. Cila,pasta hepsi var..",,,,,
tur_00f353aea3dd38ef3ebb576f5207a998,"2- Unutmayın! Sizi perişan eden Covid-19 değil, AKP-128’dir.",,,,,
tur_e043ca19a82280ef6c5c58d18bee50dd,Mustafa ECE'nin Yeni Köşe Yazısı... DÜNYA MÜSLÜMANLARI VE FİLİSTİN NASIL KURTULUR?,,,,,
tur_dcae38b59be52fac7b9b02b2fe650379,İnşaat Mühendisleri yüksek KPSS puanlarıyla bekliyor. @USER @USER SnSoyluAfada TeknikKadro,,,,,
tur_f04c8b8d978840544c1959e14b13b275,en sevdiğiniz rengi mente bırakır mısınız asklarım MutluYıllar AyşeYüksel,,,,,
tur_3eee5645aeb8a7680c47079fe3cec942,az önce tiktokta queer filmleri puanlayan biri ammonite'a 10/10 verip poalof'a 8/10 verdi ???? bugünlük bu kadar internet yeter diye düşünüyorum,,,,,
tur_7061942201bafb0c3cd92db3e96a0149,"Ya youtube erişim engellenir, ya da helalleşme! bir şekilde rafa kalkar..",,,,,
tur_a7df10207ac3ea8a4c98ebd027b87aba,Armağan Tezgeldi kod adını hangi AKP li milletvekili kullanıyor? Avrupa rüşvet çarkı ve karapara işine karışmış! !!!soruyorum! Armağan Tezgeldi kim???,,,,,
tur_4f133d50a73a1bfc550317897c23c664,@USER @USER Yerim seni yerim 😘 Queer nation planlarımız için el ele işgale devam Bawerim!,,,,,
tur_9a9a9c5375bf32238f875a22c8befc4a,Er***; ''aşılar gönüllülük esasına bağlı olacak'' dedi. Nokta.. Bunun aksini yapamazsınız. Söz namustur!,,,,,
tur_39760812bd1baed7a2b46f0c050bbc51,TV’lerden tanıdığınız bu şahıs; “Ma*** Ya*** suya %80 zam yaptı.” diye tweet atıyor. Aktrollerle birlikte istediği tepkiyi oluşturduktan sonra YALAN olan zam tweetini usulca silip kenara çekiliyor. İfşa edelim şu adamı.,,,,,
tur_c45111efc3a70df90c7ddc4e0a951a3c,@USER Eleştirilerinin art niyetli olduğunu sen de biliyorsun berduş. Ve evet sen benim politik bilincimi ve feministliğimi eleştiremezsin bir erkek olarak. Kendini ne sanıyorsun?,,,,,
tur_2ff87e568694dd9f94622a16f27c035f,Ebrar Karakurt'u abartalım lütfen. Baya gece gündüz konuşalım yani🇹🇷🇹🇷 #FileninSultanları,,,,,
tur_dacd038b607d168f182f62f36eb46321,TÜRKİYE’DEKİ TİP1 DİYABETLİ ÇOCUKLARIN AVRUPALI ÇOCUKLAR GİBİ SAĞLIKLI YAŞAMA HAKKI VAR... SADECE TEKNOLOJİ İSTİYORUZ. #parmağımdelinmesin @USER,,,,,
tur_3af43f09bc3d272d6a5896e0857c7789,"Bunlara güvenmediğim için aşı olmadım,aileme de izin vermedim. Olmayı da düşünmüyorum açıkçası. Boşuna mesaj atmayın.İsteyen olur istemeyen olmaz. #Cinayetiİtirafetti",,,,,
tur_86f049e1865f13ea77167c5d8df27c16,"@USER Kafada bi sorun var o zaman. Eşcinseller var diye değil, gerici oldukları için sevmiyoruz. Baktır beynine",,,,,
tur_52ed2e79fdcc1d00332399f461f801d5,"@USER Herifler öyle uyanık ki, elektrik zammının üzerine örtebilmek için ve eş zamanlı olarak, yandaş medyayı kullanarak böyle haberleri ileri sürüyorlar. 🙄🤭",,,,,
tur_c81e24765f5f224589178b5746152d2b,"28 yıl oldu yapanları...yaptıranları LANETLİYORUZ‼️Laiklere Ölüm,Yaşasın Şeriat‼️ diyenler⁉️ UNUTMADIK UNUTTURMAYACAĞIZ #unutMADIMAKaklımda #2temmuzsivaskatliamı",,,,,
tur_fa3be988eebdf9d3d74c515eb91eaf22,"Kıran herkes değiştin diyor. Neden kırıldın demiyor. Şunu bir anlayamadınız, kırılan her insan değişir.",,,,,
tur_872ff0819eb8595df5cb6e1d4cc10c42,"Madımak katliamı için ortalığı ayağa kaldırıp Başbağlar katliamını görmezden gelenler, Madımak katliamı hiç olmamış gibi davranıp sadece Başbağlar katliamını ananlar bu ülkenin evladı olamaz, hatta insan olamaz. Katliamın sağcısı-solcusu, Alevi’si-Sünnisi olmaz.",,,,,
tur_578f498f2aefacb10c1679cb42fd37c4,O sezon onca transfere rağmen on numero da on numera diye ağlayıp Daha transfer diye kendini yırtanlar Sahada parçalanmamızı görmeyip futbolcu yuhlarken Sahte penaltı ofsayt goller rakibin verilmeyen leri ile giden 8jkyi Barselona yapmaya uğraşırken 2018 de borç diye ağladı,,,,,
tur_10b7f1b408a991baa017c6f329d8fe4c,"sanatla sanatçıyı karıştırmayalım diye koruduğunuz cinsiyetçi, ırkçı, homofobik veya transfobik insanların ‘sanat’larıyla daha da zengin ve görünür olup nefret söylemlerini daha da geniş kesime yayması",,,,,
tur_9364be3bf7d540755e7833e65522aca7,@USER @USER Ömürboyu borçlu mazlum müslüman müebbet nafaka kölelerine verilen sözler tutulsun lütfen…..,,,,,
tur_d3ac724cc05493572d4176deaac58bc4,ebrar karakurt fan club üyesiym,,,,,
tur_6aee360cd3ca8fd00ca999d03493372c,Genel Başkanvekilimiz Numan Kurtulmuş başkanlığındaki AK Parti heyeti Azerbaycan Cumhurbaşkanı Sayın İlham Aliyev tarafından kabul edildi.,,,,,
tur_ee236eb8abbd2a710a1664c03af4b82d,herhangi bir lubunya eventinde “şişlide mi oturuyorsun” diye yaklaşan sarhoş perisi,,,,,
tur_ccf4b8482e38955cf2f0e825b3290b16,Bill Gates bodrumda tatil yapıyormuş Bill'i güzel ağırlamışlardır yeni dünya düzeni için milletini satan devlet fonlanan medya bilim dünyası adı altında insanların hayatları ile oynayan kalleşler #SalgınıAşılılarYayıyor,,,,,
tur_0d720dd02702fe3073738cf419564829,Afganların gelişiyle birlikte Türkiye'deki mülteci sayısı 20 milyon olacak ve bunların arasında sokak savaşını bilen binlerce profesyonel cihatçı var. Siz 20 milyon mültecinin olduğu bir ülkenin tek parça kalacağını mı sanıyorsunuz ? AKP ve FETÖ hep birlikte vatanı sattı.,,,,,
tur_d0b276d0bc93ad7f73310f8f1de9121e,"Ağlamazsak, travmaların beşiği haline geleceğiz. Kültürden eser falan kalmayacak djsjs",,,,,
tur_18083cf20a5ee5e02b3e9a7c0d22c3fe,"Ali İsmail yerine keşke, Berkin Elvan yerine keşke, Medeni Yıldırım yerine keşke, Özgecan Aslan yerine keşke... daha sayayım mı?",,,,,
tur_d1b407b512d982c60be161f5505bdd70,İklim ve biyolojik çeşitlilik krizlerinin fragmanlarını izliyoruz. Hemen harekete geçersek ikisini de engelleyebiliriz! Arka arkaya gelince insanın umudu azalıyor ama halen bir şansımız var.,,,,,
tur_ec2dd2eb4e8e2b3988114247281eebdb,#tema Fidan bağışı kampanyası başlatıyorsun ama iktidara yakın olan Cengiz Holding’in 500 bin liralık bağışını kabul etmiyorsun? NİÇİN NİÇİN NİÇİN? Acaba sizde MUHALEFETE yakın olduğunuz için mi? Derdiniz sizin de GEZİ’deki gibi AĞAÇ değil mi? D E V A M #DevletimeGüveniyorum,,,,,
tur_ed8259e27bbb9bfd1dffcb4a10ec88b3,"Koskoca Türkiye Cumhuriyeti'nin kasasını boşaltıp eksiye düşürdükten sonra para gelsin diye imar affı çıkartmanın sonuçları, çok güzel, aynen devam!",,,,,
tur_ff220300f386b6704db8fd6744a49b55,@USER Üstüne yatıp sıkınca daha eğlenceli oluyor. İnsan kendini kedi givi hissediyor,,,,,
tur_9e36e3e64565eee70760583a29783939,"~ Bir Türk kadını olarak, Sana sonsuz minnettarım, Atam❤️ #Afganistan",,,,,
tur_ee9d238e6cf1364b9f2191f985437d5b,"@USER @USER Şimdi konu ne vakıf ne hırsızlık,ebrar karakurtun cinsel kimliği,lezbiyen olması,Atam lezbiyen birini milli takımda oynatır mıydı ? El cevap ?",,,,,
tur_c1300aebaca3a0663315575f6a8733a2,@USER Rezalet kelimesi çok kibar kalıyor.,,,,,
tur_251a88065735e168c0b95accab700f1b,"Her zaman söylüyorum iktidara karşı işçiyi,memuru,emekliyi savunan sendika başkanları bagirdiklari kadar mücadele verseler bu zamlar bu kadar düşük olmaz,hepsi teslimiyetçi,hepsi iktidarın güdümünde.... @USER @USER",,,,,
tur_4de6a12f25347109bb420ed82369a63f,Ebrar Karakurt’un servisi 97 km hıza ulaşmış. Laf etmeden önce karşılayabileceğinize emin olun. Tebrikler #FileninKadınları,,,,,
tur_056558e8905d82562af8f6f7ba0bce92,Ulan Şenol güneş bizi Ebrar Karakurt tayfaya rezil ettin amk...🤦🏽‍♂️ 1 ay susmaz bunlar şimdi ya,,,,,
