id,text,political,racial/ethnic,religious,gender/sexual,other
rus_a603a33922d3abcd397e8d7cf987179c,Президент Франции продлил до 11 мая общенациональный режим самоизоляции и карантина — дополнительные четыре недели к уже оставшимся за спиной четырем.,,,,,
rus_d90d64fd5a18a5b3b4af42171fe8045d,13. женская смертность тоже была высокой  но женщины почему-то доверяли больше повитухам  чем врачам. одна наша родственница (образованная и начитанная) родила обоих детей в бане (50-е гг)  потому что так привычнее. а в больнице хер их знают  что они сделают,,,,,
rus_2a72eb081c84e2e1f98d9eb2e5ae7942,Не передают этот вирус животные! Уже сколько об этом печатали и говорили! Тоже думаю  что какой то третьесортный печатный орган написал слух и теперь тысячи животных погибнут!,,,,,
rus_1849fba7ffb79c45b28f9914317c48a8,"Под личиной борьбы с ограничениями ""конституционного права"" заражать или быть заражённым: Ради раскачивания лодки и свержения ""режима Кремля"" его противники не поскупятся на массовые жертвы среди населения во время страшной эпидемии — рабов режима не жалко",,,,,
rus_8786eb3d17dea1de1bf98600116cdce5,Вчера такая решила  что от души посплю до вечера  все равно карантин же  но режим сук не сломать кажись как последняя тварь рано проснулась,,,,,
rus_a7d9b853a597b107fc6a225723ffbe7c,"таким ""людям"" не стоит боятся ВИРУСА! ОНИ УЖЕ ТВАРИ МЁРТВЫЕ!",,,,,
rus_0c4dca096c75d68307efa78f7bde0dfe,Вышла по работе нарушать режим самоизоляции - и  блин  как же прекрасен город без людей.,,,,,
rus_d5668f32261cc58ff98fd93d22465688,КАРАНТИН ПРОДЛИЛИ ДО 30!!! Вот тварииии,,,,,
rus_6a2d90575e5ea65549a287f82c997e32,эта болячка поставит крест на расслоении общества похоже  потому и беспрецедентный карантин по всему миру  болеют все  бедные-богатые и лечить богатых тоже нечем.,,,,,
rus_64de36bd8af33788399c8fca92e9e983,Штрафов за самоизоляцию быть не может. Могут быть за нарушение введенного режима  который еще не введен.,,,,,
rus_dfb34edec2b2419857a573eb83820661,из-за карантина дико сбит режим и дефицит общения,,,,,
rus_7f77669cbc58e0e6aefb47ca796921a9,Спросил у нейронки  вроде таких сервисов дофига. Если не нравится МТС и не хочется возиться с рублями  то вроде как у Вайбера (это просто тот  что я знаю) есть такое же. Странно что Майкрософт убили эту фичу и не перенесли в свой teams,,,,,
rus_53c441725aefb56292d37510732f4b83,Я достаточно часто менял свою маску  предпочитая играть в тени. Меня мало удивляет факт забвения. В конце концов  зачем мне становиться легендой  когда я сам заполучил последних людей в свою власть?,,,,,
rus_089b80b0fd5420367d913b85927037fc,@USER @USER И пусть вся русня на свете сдохнет.,,,,,
rus_ccaeeed95570890ee32180c896e13067,просто тут во-первых  новый вирус  в связи с чем поднятая сми шумиха вокруг свежей сенсации и вытекающая из этого паника не только простого народа  но и властей а во-вторых  от ковида нет лекарства  что увеличивает панику  хотя от того же насморка лекарства как такового нет,,,,,
rus_39a30f5f60a1d407b40ed7c26111fc4c,УРА!!!! ХОХЛЫ НАЧИНАЮТ ПОТОПАТЬ В СВОЕЙ ЖЕ КРОВИ!!! СУКИ!!!!! ПУТИН РАЗЬЕБЁТ ВАС 1 НА 1!,,,,,
rus_8648aad6b1f22716573cc45018589601,По маскам. Несложно догадаться  что при необходимости смены масок через каждые 2 часа они в этом промежутке времени обеспечивают защиту СЛИЗИСТЫХ от вируса  в противном случае врачи не использовали бы их. 2 часа вполне достаточно для защиты при посещении  например  магазина.,,,,,
rus_50c09c2a896f36ad0b72a72586e8cbd4,Номинация на премию Дарвина открыта 😉,,,,,
rus_3efa067e174357fe5a922241e82a3330,Власть продолжает ужесточать карантин  но отказывается протянуть руку помощи людям. «Яблоко» призывает увеличить программу господдержки в 10 раз. Об этих и других событиях уходящей недели — в нашем дайджесте:,,,,,
rus_149e7870ed085abb971e00f487e99bb9,❗️Режим самоизоляции в Москве продлили до 13 мая,,,,,
rus_11c7f31da4dd8e3912089b6a0a2f46ff,Либералы в период пандемии COVID-19 продолжают лгать и искажать факты:,,,,,
rus_d21a69246f236c020fc7d977854556fd,А сегодня  кажись  Среднеуральск снова жил обычной жизнью  будто и не нырял в этот повсеместный карантинный режим. Но людей в масках всё так же достаточно много.,,,,,
rus_ed2080bc765dcdfbd8cf85481ce91358,@USER Правильно  всех ванек на утилизацию. Таджики утешат ванькиных вдов  бабёшек  дочурок и сестричек.,,,,,
rus_1640c0ab93d0f3f1cb1a3d58fbcd7e20,понимаешь  тут нужна не самоизоляция  КАРАНТИН КАРАНТИН РЕЖИМ КАРАНТИНА,,,,,
rus_5f2f4286a1a15a9bc9ea53e96bcdb563,Болеть на карантине просто отвратительно.,,,,,
rus_84e7a87f413a7e1adac997e72249ed85,"Тръмп отлага санкциите  дава на Путин още 50 дни за прекратяване на огъня и обещава оръжие на Украйна
Съединените щати ще наложат вторични санкции на Русия и нейните търговски партньори  ако няма сделка за Украйна в рамките на 50 дни  заяви президентът на […] 

[Original post on flipboard.social]",,,,,
rus_778b21f7a939acc8ad4109700466cd2b,Западу придется отменять санкции против России в случае урегулирования украинского конфликта — Рубио,,,,,
rus_ff399c4b90f49f4dbf9d3bdf7ac293d6,Пока ты будеш заниматься верхушкой и отвлекать на нее все ресурсы СКР и ФСБ  кто будет контролировать низы? У тебя мелкие чиновники начнут свободно воровать из под носа и съебывать. А тебя скорее всего завалят теже самые Миллеры и Ротенберги ТК они сидят на госконтракиах которое ты шатаеш.,,,,,
rus_24d4002f3696e6d3ebd1b18d28912611,18) Вместо ксеносов в этом мультфильме можно поставить немцев  русских  палестинцев  сионистов и т.д. чтобы понимать - о чем оно вообще. Были немцы которые прятали у себя цыган  евреев и славян  и такие же русские и палестинцы есть и хорошие Евреи которые против геноцида и этнических читок в Газе.,,,,,
rus_20100c34961ad4f2a61318fbb2fd99c2,В Британии жгут вышки   а на 404-й прекратили принимать эл/энергию из РФ и РБ. Потому что карантин. COVID - вдруг коронавирус передается по проводам? СМИ: Нацукрокомиссия по госрегулированию в сфере энергетики опасается за безопасность поставок эл/энергии в условиях пандемии,,,,,
rus_9c8bd1af9fb41000053830f84492da41,Швейцария заблокировала банковские счета россиян  попавших под санкции ЕС.,,,,,
rus_bdd47d0facd54a7ee8c6b9e095da3624,#доброе_утро #утро #карантин #сон Это конечно все круто  карантин все дела   можно выспаться  просыпаться не как обычно в 7 утра   а ближе к обеду . Но   как потом вернуться в обратный режим,,,,,
rus_75d6699f32cf88c1dc22648825a5b760,В связи с пандемией коронавируса COVID-19 мы стремимся обезопасить наших сотрудников и покупателей  поэтому мы переходим в режим самоизоляции до 6 апреля. 6 апреля в понедельник магазин будет работать Всем здоровья! #сидитедома #COVIDー19,,,,,
rus_24aa7853ceda6384514a76123b8eaf31,Режим карантина: Ешь  спи  играй  ешь  Твиттер  Ешь  спи  плачь  спи  ешь  Твиттер,,,,,
rus_05e384d884f7de9c780d93cd611615ba,Младенец  родившийся от заболевшей коронавирусом женщины  здоров!,,,,,
rus_5687d2a859bf9b5292a985c4d16fc9d6,"НЕНАВИЖУ КАРАНТИН
НЕНАВИЖУ УМНИКОВ ИЗ УЧЕБКИ
НЕНАВИЖУ ВСЕ ПЯТЬ ПРОСМОТРОВ 
я не знаю что мне остается делать  кроме как удавиться",,,,,
rus_ea8e044ec7f062243df8b904ec9ff462,США усиливают санкции против северокорейских ИТ-специалистов  использующих обман для незаконного дохода. КНДР направляет эти средства на ракетные программы. Криптоиндустрии – повышенная бдительность при найме удаленных сотрудников!,,,,,
rus_53396b9529c614b57563a08ae572e014,они все равно все уехали на карантин домой из молоко сдохнет и так,,,,,
rus_8daa41a0e574d23d0130aa4340e1f5bb,"бля я щас прям вспомнила как подписалась на нескольких ""радфем"" художниц из кф и какого было разочарование когда они не чувствуя никаких проблем рисовали мэнло и продолжают. Типа если так надо пиариться - иди в обычные арткф  нахуя обманывать реальных радфем?? пиздец просто",,,,,
rus_5c7316d31d958f47ecd92e2cede68fa9,В Италии самая высокая смертность от коронавируса - СМИ,,,,,
rus_2a2debfa82e6171a1cfe8307581ea009,В России надо жить как обычно (не имею в виду Москву) и плевать на смертность в 15%  которая тут будет.,,,,,
rus_279a1905b8ce1a5ec0de35ce10b5a67c,Да  ну вы бухтите не на то. Надо бухтеть на отсутствие альтернативных клиентов  чё там эти айтишники со своими зарплатами и удаленками не могут написать НОРМАЛЬНЫЙ клиент без этих ваших ВСТАВЬТЕ НАЗВАНИЕ ФИЧИ,,,,,
rus_bea1d1a726591a0cf9d67c732ac904c9,Я думаю снимут санкции когда запустят туда свои нефтедобывающие корпорации)),,,,,
rus_5065e67aeb088100fafb00b3c71c8775,"Путин назначил в екипа за преговори със САЩ милиардер  имал делови отношения с Тръмп
Милиардерът Дмитрий Риболовлев  който живее в Монако и е избегнал западните санкции  е бил включен в руската делегация  която се срещна с представители на САЩ в Саудитска […] 

[Original post on flipboard.social]",,,,,
rus_01b6f6dd10542a7ff0dbd52fdcc9c604,Assemble Entertainment записала геймплей ранней версии Endzone: A World Apart. Если вы купите стратегию на официальном сайте  то получите доступ к закрытому бета-тесту. В Early Access (PC и Mac) проект дебютирует весной.,,,,,
rus_481a770e111cca76b3e85362f8225254,режим улетел в пизду господи когда уже закончится этот карантин,,,,,
rus_1b4c94ca7b32467ee54b845539395baa,Я не могу с факта того что российская пропаганда последние лет 20 была против сша и сейчас пендосы реально видят Россию как союзника пока у нас по гос каналам показывают как орешник долетает до сша и стирает его с лица земли??????,,,,,
rus_bca31bf1cd49c87ce58fc2c55bc7cd55,"Русский:
В Кремле рассчитывают на частичную отмену санкций США весной: символический жест Трампа может стать шагом к урегулированию на Украине. Но без значимых уступок  говорят инсайдеры  Москва не увидит стимула для переговоров.
#Санкции #Украина #Политика t.me/ejdailyru/29...",,,,,
rus_99dad961964ee3c1abbf81513c9c8483,Зачем обзываешь да   само смотри у тебя в одном и чп и карантин  для поэтапного введерюния которых нет оснований   сейчас режим самоизоляции  чуть если понимаешь стратегию работы опреативного штаба по предотвращению  сразу поймешь перед тобой минимум психический,,,,,
rus_d4c63acd525643c6ffe0d27a6d315567,На Украине страшная эпидемия она поражает мозг и душу.Единого и понятного направления болезни нет-Украину одновременно инфицировали все смертельные идеологические вирусы тоталитарные и сектантские практики всех веков.Уже сейчас надо строить психушки в каждом городе в каждом селе.,,,,,
rus_f309bdae1721e0fca0037d7b679b3241,Вспышка коронавируса зафиксирована на еще одном авианосце США » РФ-СМИ. Только свежие новости !:,,,,,
rus_cf9617af7008cf7767d5053e62a7f3e0,Благодаря карантину  улицы опустели и на них начали вновь появляться дикие животные!!! Как вам такое  Италия и Франция?! Это вам не лебеди и рыбки!,,,,,
rus_d767916e68c35d057994893af2dc5e75,ненавижу блин начала грузиться из-за всей этой хуйни с вирусом сижу думаю штанишки что ли пижамные сложить в пакетик в прихожей на случай если увезут или там треды поделать напоследок так сказать пропиздеться,,,,,
rus_da0db3596ae532f750b37c50b0be9a76,Домашний режим и материальная помощь: Собянин обратился к старшему поколению В России за сутки выявлен 71 случай заражения коронавирусом — все в Москве. Общее число заболевших выросло до 438 человек,,,,,
rus_a8d035f54161519a8877bfd7f02995e9,В натуре  вспомнил  что помимо пандемии весной еще затопит половину республики  а летом будем гореть как всегда. Чисто выживание якутов,,,,,
rus_1d419910b83754f75bc3c43ef778a8e7,а еще те  которые заявляют  что они анти феминистки…,,,,,
rus_c33b6932a2262f24fb7609fb3c2cf096,"@USER операция пластилин - растерянность 
ну или полкоролевства янки",,,,,
rus_44b7f56c7620c2f9293069f5f0f5ac29,Сергей Цивилев поручил обеспечить безопасность кузбасcовцев на дачах в условиях профилактики коронавируса #Кузбасс,,,,,
rus_aca11d127eda66bf68fce3d56400e89c,Валорант это аналог коронавируса тока среди геймеров 🤦🏻‍♀️,,,,,
rus_119f591b52a8207e9b53b2ac7fe22949,"На мойке Нептун режим ""карантина"" #короновирус. Моют только кузов  окна и двери не открывать  из машины не выходить.",,,,,
rus_bdb83787b037fa27d13b89a40cb26144,"@USER @USER никакой фантазии. 
Однажды нас ругали чеченцы...эт это было даааа
А хохлы совсем отупели даже в матах",,,,,
rus_f1a712120013982438baf80dff72ac86,@USER @USER Так они платят только своим. Остальные - ватники на добровольной основе.,,,,,
rus_ddc7fe165c1bc8348bf5fa1f0ceb36f8,@USER @USER @USER Нет. Проблема в том  что все считают  что оппозиция  это только Навальный и Ко. А это не так.,,,,,
rus_9aa3ec8b67185475dd292135c92927f9,"В турецкой столице Анкаре оппозиция вывела людей на марш против Реджепа Эрдогана

Марш начался со сноса полицейских баррикад с криками «Снесем Эрдогана!».",,,,,
rus_651182873f8b8a61df194fb9079a4c53,Сергей Бельский: «После пандемии изменятся и логистика  и рынок» - Fertilizer Daily,,,,,
rus_781b2abc377d0f5c47d1e901482f3e43,В рамках борьбы с похмельем и профилактикой коронавируса внедрил две тарелки борща с целой луковицей чеснока  обнял бутылку Ессентуков и уполз под одеяло. Бывало конечно и хуже  но на фоне хмари за окном и говноновостей в ленте объявляю на сегодня королевичный постельный режим.,,,,,
rus_ca09f8039914a9f3ff7dca48854624ca,Взъерошенный как всегда. Как с перепугу,,,,,
rus_920902e3aa3fcff271b00d9d4cfe0895,хуйню пишет просто ячто в блюскае есть элита зазвездившаяся,,,,,
rus_1da77dc50b1ebf95aa960136e213a8f6,Греют панику  твари подколодные. Ведь рассылают же по мессенджерам всякую паническую гадость. И мы даже знаем откуда - из одной вислоухой страны. Но это не предел - оне обсуждают меры в условиях пандемии  которые сами придумывают. Это ещё круче магазинов.,,,,,
rus_633ce2e686601d52251a1ac93738e957,"@USER @USER Самое удивительное как эта в прошлом ""элита"" желает обнищание своей стране",,,,,
rus_975047a2d68a034498259791510cff5f,"очередной день когда узбеки взъебывают мне нервную систему что ж вам блять не сидится на жопе ровно курвы вы блядские

у меня даже если все истории с таджиками  армянами  казахами и киргизами вместе собрать - не наберется столько сколько есть про узбеков бльб!!!!",,,,,
rus_14bd2f3c6735ad9acea15639fc0bc2ac,Что делать в День космонавтики? Например  пройти наш космический кино тест:,,,,,
rus_8f1c602c715bb154d140af6f5a92d3c5,У нас никаких выходных  которые объявил Путин не будет. Работодатель так заявил: все будут ходить на работу в обычном режиме. Это не карантин  это дополнительные выходные  и вам оплачивать их никто не собирается. Точка. :)),,,,,
rus_12d4de41c0bfc420db2f9b2efd0f2d08,@USER зачем давить фашизм  будем бесполезные санкции вводить),,,,,
rus_5d351e6b767606582c6f05cb7e0a8bbc,Я предлагаю сначала обеспечить своих медиков всем необходимым. Да  заражения происходят  но на уровне 15-20%  а у нас без тестов и без средств защиты этот показатель будет совсем не такой. А потом все будут разводить руками  как всегда.,,,,,
rus_190b3cea9160b890358ccdd0a9bb072b,задержала дыхание чтобы проверить себя на крнврс способом о котором сказала чаги @USER какую-то хуйню но не поняла как обычно все или нет @USER у меня болит эпигастрий лежу отъезжаю не от вируса так от гастрита,,,,,
rus_5b233be13792452f87d2bc0a4929a1a8,За 3 дня Фильм Дудя про ВИЧ набрал 10 млн просмотров (731 тыс лайков и всего 15 тыс дизлайков. Кажется  это первый случай  когда 99% россиян - ватники  либералы  патриоты  космополиты солидарны в том  что государство своим бездействием допустило масштабную эпидемию ВИЧ и СПИДА.,,,,,
rus_dfaed14138179e76707161f180c9b09d,@USER Что выложит мой диалог с консультантом в сеть и укажет там  что именно я не соблюдаю режим и правила самоизоляции.,,,,,
rus_f8b05a3ced0a37aec0f0207a4037e6c2,Про введение режима #ЧС НИКТО ДАЖЕ НЕ НАМЕКНУЛ!!! Про карантин #официально оговорено ТОЛЬКО для лиц  вернувшихся из неблагополучных регионов (контактировавших с таковыми). Но одной фразой (выделено фиолетовым) эти уроды решили подлатать дыры в бюджете!!!,,,,,
rus_c4d81ff86ecbf7c5fb4aab03e782649f,@USER Нацист… чтобы ты это трупы видел каждый день во сне…,,,,,
rus_efda8a605fa32241510f68541be26776,"🇷🇺 🇮🇷 🇻🇪 Bloomberg: На долю подсанкционной нефти из Венесуэлы  Ирана и России приходится около 15% мирового спроса  Санкции? Какие санкции? ⛽️ нефтью обеспечивают Россия  Иран и Венесуэла. Запад давит  но нефть течёт. 

Все делают вид  что ничего не происходит. 

#Нефть #Санкции #Экономика #евросоюз",,,,,
rus_923f3498c3662b7c1f013d66d194620a,В Словакии новая власть после выборов сфотографировалась в масках,,,,,
rus_9cefd17f6f54ef8306cfb19f85ba0980,"США ввели санкции против «Аеза Групп»  которая обеспечивала работу пропагандистской сети Doppelgänger

Компания Aeza  зарегистрированная в Санкт-Петербурге  играет ключевую роль в операциях российской дезинформационной сети Doppelgänger  работающей в странах Европы  отмечают исследователи.",,,,,
rus_fed7c46db3770bcf27ef1c4fe8c6a224,в Украине карантин полностью по российскому образцу. И текст такой же миллионы украинцев хотят сказать Зеленскому: «такая власть «сидите дома за свой счет» - нам НИ ДЛЯ ЧЕГО»,,,,,
rus_9e9f84bce11aa78b0f1d2af306941a0d,Axios: CША  Франция  Великобритания и Германия договорились ввести санкции против Ирана  если до конца августа не будет соглашения по ядерной программе,,,,,
rus_1d65c1dc13aed678cc87703a5e040162,6/10 Ситуация №2. Ребенок Б учится в 10 классе  где дьявольски лютует классная: диктатура  моральные давление  необоснованные придирки и горы двоек за просто так. Пятеро детей уже перевелись в другие школы  не выдержали. Остальные изнывает от происходящего.,,,,,
rus_52e384cd0895b6b807e9494bfd1fbb3c,"Унгария и Словакия блокираха приемането на 18-ия пакет санкции на ЕС срещу Русия
Унгария и Словакия се противопоставиха на приемането на 18-ия пакет от санкции срещу Русия на срещата на външните министри на ЕС в Брюксел  заяви унгарският министър на външните […] 

[Original post on flipboard.social]",,,,,
rus_6781dee85a14b02f9323428db8875c7f,"как молодежь завлекают в прикольные безплатные кружки по робототехники (которых в 90е у меня небыло) Как мы чтото с горем пополам но пытаемсяч чтото разрабатывать в сфере электроники. 

Просто ты видиш говно потомучто ты хочеш видеть говно",,,,,
rus_1caa61b49c362af36eb579383c6eee3f,"@USER отважный человек! 
не то что гнилые ватники  готовые за подачку лизать зад",,,,,
rus_ef3ce9ce36354c8df71150639b43d014,@USER Руины Мариуполя вы хотели сказать. Грозный  Аллепо  Мариуполь. Другой тактики войны рашисты не знают,,,,,
rus_3eb1f93e22e7baefd0efac762f18b911,Мне - Не Интересно  Что Мои Выводы Совпадают с чьей-либо Пропагандой! Это Говорит Только о Том  что Чья-либо Пропаганда Использует Истину в Своих Корыстных Интересах!🙂😁🤦‍♂️😡🙏,,,,,
rus_a85590b64a88c4e348afc8d30f9b0ccf,Нет необоснованное и незаконное попирание властью прав и свобод людей никак не является мерой борьбы с вирусом власть обязана ввести режим ЧП или ЧС,,,,,
rus_e428c090a65dd159d9f0bf6d771d3698,какие же они потешные совки все-таки😄,,,,,
rus_6c81b27080011c3967c6e01cf6a0f492,Уральские медики о заражении главврача Коммунарки: «Нас спасет только введение режима ЧС». Инфекционист  реаниматолог и врач экстренной медицины — о том  почему заразился Проценко,,,,,
rus_25d87ae95a1ce5c3be1cd78426d24265,"Украина потеряет доверие к Белому дому если США будут закрывать глаза на российские нарушения - TRT
«Если Москва нарушает обязательства а Вашингтон решительно реагирует мы доверяем США и президенту. Но если санкции начнут ослаблять это уже не вопрос доверия а вопрос: что делать дальше?» — Зеленский",,,,,
rus_46fdece50a9bbcb0ef0cd8283f6496c8,из-за карантина режим сбился к чертям  уже который день ложусь часов в 9 утра 🦦🤙🏻,,,,,
rus_91c29859afcbd816475500bfcda4ccc0,Режим карантина   обсуждение глобальных проблем.,,,,,
rus_60e86aa1511860b157ab02055230ee98,Я почитала статистику женщины умирают меньше,,,,,
rus_7ba23aa842e9a8c156c7eb9335cc1465,А режим карантина распространяется на тех  кому социальная выплата не начисляется?,,,,,
rus_97e1190707d5dae2480499b46e8712f3,"Совок распался. Но не все его внутренние структуры распались. Помниш Квачкова?  Он был ГРУшник. Именно после его мятежа  решили создать СВР  
Совок да распался но очень многое от него осталось Я в 2018 году купил казалось бы новый отечественный современный сверильный станок.",,,,,
rus_c58b3d4739a9479cd2f3c784f750e7bc,Гуляющая оппозиция по пустым улицам во время карантина называются - еб@USER на всю жопу,,,,,
rus_1baed0eaf37b3013635e32e3f625cdc0,Путинский режим совсем слетел с катушек!,,,,,
rus_c24d5c10e14294e8b4410dd82025e427,карантин это как пень вроде полезный а вроде нафиг тебя негодник -вроде дома но уроков пизда-блюм блюм тня -ты вроде сам создаёшь режим сна но он хуйня-блюм блюм тня -вроде спорт но пожрать люблю как свинюшка 『поэтому давайте просто танцевать танец краба』,,,,,
rus_4d71fd44a93f8513fb68e7952c2f5734,"что и на Задорнове сейчас( Вам то он Дональд Трамп. в него могли Сталины стрелять если не сам сережки рвет( был и такой момент.

Осторожно Кавказцы  и арийцы Ирана( они всех убивают( в Грузии(Стране  не штате(  сказали что Сталин не их и сам тоже грабил храмы.
возможно Ирак",,,,,
rus_15d0e16ebff05d26df720123e7d98e66,Турки убирают свое посольство из Киева и вывозят своих дипломатических работников в Черновцы.,,,,,
rus_f499eb377a096cd2e2a029560717ba25,Чуваки! Не знаю кто это увидит  но я в ПЕРВЫЙ раз не запарол хавку  которую готовил!!! Так-то! Вот кто тут взрослый мальчик! Какой я у мамы умничка #COVID19 #ЛГБТ,,,,,
rus_6c0e77de1d554f42a1400e0cdaff365e,Дэн  ради чего мне упираться? Премьер называет карантин - карантином. Все сми называют это карантином (скрин). А упираюсь я  да),,,,,
rus_efba0a8a273c374644f08268f2e8247d,"🇺🇿 Узбекистан выразил протест из-за жестокого обращения с мигрантами в РФ. 

Посла вызвали в МИД. 

Россия промолчала — только памятку запостила. 

#мигранты #Узбекистан #Россия",,,,,
rus_529fe73bab19bf4f9e2ff0e1ee6d67bb,в стране где еще в 90-е годы шили ватно-марлевые повязки на уроках труда и ОБЖ задают такие вопросы. я помню как сшил себе ватно-марлевую маску и считаю что такие маски очень эффективны.,,,,,
rus_6ceebd972570af391e8cfbabf576a28a,@USER @USER Шариат же запрещает ростовщичество,,,,,
rus_5141889ce8c69f95cd449caf1ba86e87,"Я не согласен Как раз западная пропаганда активнее давит на эмоции. Факты подает в отрыве от контекста  Пользуется когнитивными искажениями. 
Проблема Нашей пропаганды в том что она слишком сухая и местами вообще молчит даже при наличии общеизвестной информации. А когда уже чтото говорит то поздно.",,,,,
rus_f228eb6caf22fa8699d8415aa8325996,"🇺🇸 Трамп снял ограничения на экспорт ИИ в Россию  Китай и Северную Корею.

Байден хотел заблокировать — Трамп разрешил.
Искусственный интеллект теперь едет туда  где реальная диктатура.

AI для автократий. Made in USA.

#Трамп",,,,,
rus_ee7c9d1366b9cb612529b2384b0155ff,Хватит сову на глобус натягивать. Регион оказался реально не готов к режиму чс. Но в статистике по бумагам было все ок. Вот и ушёл.,,,,,
rus_56cfc8a7a4c53c61a19071479072d5fe,Такие доклады должны быть доступны  чтобы показать  что современный ислам  как его часто представляют  не является религией мира  а идеологией схожей с фашизмом. Аргумент “убивают люди  а не религия” тут не работает  поскольку убийцы действуют под влиянием идеологии  прикрывающейся лозунгами о мире.,,,,,
rus_4fc08aa8c3b46627dcb7e8e259df10a2,Госкомиссия утвердила решение об усилении режима карантина в городах Нур-Султан и Алматы путем принятия с 000 час. 28 марта т.г. следующих мер: Ограничение выхода граждан из жилища за исключением приобретения продуктов  лекарств и выхода на работу,,,,,
rus_025ccbdf23a334ad92049c54af2cb75c,@USER Эту новость сообщил нацист! Это точно подделка!,,,,,
rus_8bcb139d2a80e9d0135b611419f5cc92,"Российская пропаганда начала целенаправленно скармливать фейки искусственному интеллекту  чтобы он учитывал их при обработке и выдаче информации. Компания NewsGuard обнаружила  что 10 основных чат-ботов перерабатывали аргументы  выдвинутые пропагандистской сетью ""Правда"". 👇",,,,,
rus_cfc728feb86058a2408abccaf296a304,Что ты мозги пудришь почему наши маски продали в США а у нас в аптеках уже 2 месяца ноль или пропаганда совсем мозг снесла,,,,,
rus_82d88ccaae2e623a9ca51c3f6dd02bd5,"6. Репрессии в массовом сознании часто рассматриваются как ""издержки"" ради индустриализации  победы в войне или борьбы с ""врагами народа"". Эта логика ""лес рубят  щепки летят"" сохраняет актуальность и сегодня. Люди склонны сосредотачиваться на успехах  игнорируя или преуменьшая жертвы.",,,,,
rus_90dab48c78e33fde91ee34541bbab331,@USER Что будет с мордором за шесть недель  если включат санкции по полной?!,,,,,
rus_2cc75e00a12aa16763074cfb925f28c3,"старую шутку из квн помнишь? 
- в россии живет очень много национальностей: русские немцы  русские евреи  русские армяне...
- но больше всего в ней русских русских!
- да : русские-русские немцы  русские-русские евреи...",,,,,
rus_f997de679f1849d1a9310cd829277dce,"Братик  после карантина  хочет потащить  меня  сначала на стрельбеще   а потом в гей клуб :^
Чтож  меня всё  устраивает",,,,,
rus_d428d1fef251f87ed9bda8ec8644cb27,"Пентхаус Мэрилин Монро на Манхэттене (Нью-Йорк).

Пентхаус с персональным лифтом расположен на 13 этаже дома в Верхнем Ист-Сайде (Манхэттен).

это кино. Кеннеди кто то сказал что она не женщина с 13 пирса.
Стали виноваты персы и это арабы. и начали выяснять кто из нас коммунисты( свалили на Монро.",,,,,
rus_2e186f0cafebc27e5232974ad209437e,с сегодняшнего дня пропаганда рэббит хол уилла стетсона,,,,,
rus_37984d3325e900e4e54a48827a59989f,"По разным оценкам  к нацистскому движению в той или иной форме были причастны около 3 5 млн человек. Однако только десятки тысяч понесли суровые наказания. Большинство же получили символические или ограниченные санкции  особенно после того как США начали смягчать подход из-за Холодной войны
1/4",,,,,
rus_ea7c2467be102aecd3ff54fbca2beade,Ерёма не доволен дебилами не соблюдающими режим самоизоляции. Не будь таким - сиди дома!,,,,,
rus_7c4d46a84885de708bd54855e9270ecc,@USER Если соблюдать режим самоизоляции и заниматься спортом и танцами дома  то конечно не страшен😉,,,,,
rus_7fe216b68adad9bddf4034a5058fe039,"В эти моменты я не жалею что подключился к @USER  в Калининграде они на своих мощностях вытягивают в легкую. А вот в Москве их ""онлиме"" просидал по вечерам без всяких карантинов  просто отвратительно  пришлось уйти в @USER не подкачают)",,,,,
rus_8485940c05c1c024b774a712e1fb1b15,быть радфем это когда ты не боишься сказать взрослому м*жлу алкашне что он уёбище и шёл нахуй,,,,,
rus_0b81ffc80f8e40b44bebff0087d83025,ебанный карантин который сбивает весь режим,,,,,
rus_968e1907d292a412425e7b43d73f29fc,вот вы молодежь на другие соцсети ушли не помните как трава пахнет,,,,,
rus_03032da021f46d5f104d21944a8bb31c,Стремясь ограничить распространение коронавируса COVID-19 и не понести серьезных убытков из-за отсутствия торговли  некоторые магазины в США переходят на особый режим работы.,,,,,
rus_692fa561d66164f56f857edffa893f28,ЕС готовит санкции против 25 китайских компаний за помощь оркам в войне,,,,,
rus_6f3ab5f613922a380740dd8f3e928f84,"Это всем сказали. что Настоящие Коммунисты так себя не ведут.  только подлые люди.

эта девка стала Бабкой в США и захватила всё  создала сеть людоедов( были и людоеды. 

это секс вербовка. что их уродин замуж не взяли и только Монро красотка 

мстят ходят бандами баб  вычисляя красавиц",,,,,
rus_0a0040fd2b7d5351e335be4487238f92,"фиг там разберешь. а если честно- все они одна команда. просто более наглые и дерзкие  ухватывают у других куски.я давно говорю  что вся эта бойня - элементарный передел мира  экономики делят  развлекаются. а наши жизни для них даже не ""пыль под ногами"".славяне лупят друг друга почем зря ",,,,,
rus_4411e0368de8ba2d0eb3379f70ea0376,Дефицит для миллионеров: как богатые москвичи опустошили рынок элитной недвижимости Подмосковья из-за коронавируса,,,,,
rus_f975aa9546044a227542617c1d551761,Наша школа вводит online learning в случае закрытия школы из-за вируса.Сегодня тестовый режим. сидим в классе  я им дала задание онлайн на спец сайте  они его выполняют на айпадах или хромбуках в тишине.Общаемся через почту. Я проверяю  ели что-то не то  отправляю обратно w/notes,,,,,
