id,text,political,racial/ethnic,religious,gender/sexual,other
nep_70c042411779ad26628baa9e64512f47,केटा केटी आए गुलेली खेलाए मट्यांग्राको सत्यनास् हुने जस्तो पक्का छ ।,,,,,
nep_8cefd7898fa64690a1b35f4a4b417f76,रेशमको फोटो राखेर राजनिति दर्न खोजेको होला पर्वलाई यो पाख्ण्डी बाहुनले,,,,,
nep_d87dc3c932dbb899bc2880c19b0f5075,"विद्यार्थीहरूलाई मात्र खेलकुदमा रुचि राख्ने ठानिन्छ, अरू विषयहरूमा कम सक्षम मानिन्छ।",,,,,
nep_f8b36e9c88ff4f126ca8a7d1a7c3e0f7,समाजमा महिला पुरुषको नियन्त्रणमा रहनुपर्ने सामाजिक मान्यताको विकासले पनि प्रश्रय पाएकै छ।,,,,,
nep_8b2a452777c60f110216a4730eb54c40,सुद्ध हिन्दु राजा मारेर आएको ब्यक्त्ती लाई कसरी राजा मान्न सकिन्छ ?,,,,,
nep_dc1cf9dd8d77fb5862bfe386a5e1a469,ठकले संघीयता कार्यान्वयनको पूर्वशर्त प्रशासनिक पुनःसंरचना भएकोमा जोड दिँदै राजनीतिक तहमा थप छलफल गरेर समितिले बनाएको प्रतिवेदनलाई अघि बढाउने निर्णय गरेको छ।,,,,,
nep_3a762b9bd1bf5d60591b785f68a41a12,एडिबीका अनुसार स्वच्छ ऊर्जा विकास संयन्त्र र विद्युत माग व्यवस्थापनमा समेत यो निकायले सहयोग गर्नेछ।,,,,,
nep_05086a53d5f14884c41c8deeb09d3881,खाते नेतागिरि गर्ने हरु जति सबै लाई कुनै कार्यक्रम राखेर समेलन गराउ त्यस पछि बम बिस्फोट गराएर सबै लाई ध्वस्त पार्न मै ले बम बिस्फोट गराएर आफ्नो ज्यान दिन ससक्छु ता की मेरा सन्तति ले पनि नेपाली हु भनेर गर्व गर्न सकुन ।,,,,,
nep_ee090588ff1fe2fe28889919f0cd018d,डिसलाईक गर्ने हरु गधा हरु नेता का गोठाला हरु आजै मर साले हरु यति राम्रो खबर लाई डिसलाईक गर्छन् चोर हरु ।,,,,,
nep_f83015e7902c83461937d247e245437c,"राजा सहितको प्रजातन्त्र सबै नेपालीलाई स्वीकार्य हुन्छ हिन्दुअधिराज्यराष्ट्रनेपाल , जिन्दावाद",,,,,
nep_05b59775bd1eaf80e8cb38e6629e832f,"नेवा: राज्य चाहिँ चाहिने तर नेवा: सभ्यता, सँस्कृति, र परम्परा चाहिदैन !",,,,,
nep_a69daf879b67dd69d4094b02bf37b0d4,"त्यो धोती लाई सामान्य कारवाहि गरियो भने पुलिसथाना मा आगो लागनेछ , भारतीय राजदूतावास तहसनहस हुनेछ त्यो धोती लाई ज़िन्दा जलाईनेछ ।",,,,,
nep_fa0a13721a24fb806d2f1f6c0a7f3a80,अब क्रिश्चियन हरु को झोले सरकार लाई पशुपति मा लगेर जलाउनु पर्छ यी साले पताकि हरु लाई अब को भाबीमन्त्री १ प्रधानमन्त्री रबि लामिछाने २ रास्ट्रपति शेष घले ३ उपराष्ट्रपति शुसिला ।,,,,,
nep_3a93d0c020266ff6d097bdef9ae31d23,अति भए पछी मार्न र मर्न त पछी पर्दैन मान्छे नाक भाच्नु त पर को कुरा ।,,,,,
nep_c30b16aebb11de99ac17dae4ff197d69,जग्गा अभावमा भवन निर्माण गर्न नसकिरहेको अवस्थामा स्थानीयले निःशुल्क जग्गा प्रदान गरेपछि यसै वर्ष नयाँ भवन निर्माण गरिने स्वास्थ्यचौकीले जनाएको छ।,,,,,
nep_9732a2973f3b972f25fbbdc56c771b0f,बरू उल्टै यस्तो विषयमा उपभोक्तालाई जानकारी गराउने फुर्सद् नरहेको भन्दै यस विषयमा युनिलिभर उम्किने प्रयास गरिरहेको छ।,,,,,
nep_219c955f6c7d29f4fe73507748595ff9,तिम्रो मायाको संसारमा रमाएर जीवनलाई आपुनै रंगमा रंगाएर एक आर्काको मायामा हराएको पनि रजत वर्ष भई सकेछ।,,,,,
nep_9953ad244bc3965bf43d50b30be36690,तपाइको बिचारलाइ उच्च सम्मान छ हेम थापा सर,,,,,
nep_986444de3f90e28f9c973649ea61fad8,"बाहुनहरूको विचार नै मात्र सही हुन्छ, अरूलाई महत्व नदिनु नै उचित हो।",,,,,
nep_9fcee23424972e0b4da67d2e393d2496,मुस्लिमहरूको सोच सदैव विरोधी हुन्छ।,,,,,
nep_d46abedb00763172f241506ccdaf0514,"यो कसको मजाक हो? ""बिजया शाही"" हाहाहाहाहा। बिजया शाही गजब छ, अंग्रेजी पनि राम्रोसँग बोल्न सक्दैन र १५ सेकेन्ड हेरेर पुरै २ पृष्ठ लेख्यो, कस्तो मजाक हाहाहाहाहा।",,,,,
nep_326dbbb1999b92a59cbaac42f43386f6,आफ्नो डिपार्टमेंट बचाउन को लागि गलत बयान दिए को छ जनता लाई सुरक्षा दिन हो कि मरूनजेल सम्म कुट्ने हो पुलिस को काम ।,,,,,
nep_3c78221b2cadd7b61395a63f5185c329,"नेपाल प्रहरी लुटेरा हो , सून तस्करी गर्छ , सुन्तली धामि लाई बलात्कार गर्छ , सोझासझा जनता मार्छ , अङ्गभङ्ग पार्छ , यतना गर्छ , गाजा तस्करी आफै गर्छ , निर्मला पन्त को हत्यारा लुकाउछ केही भन्नू छ अरु कि भयो ?",,,,,
nep_9d81219996339a09ee5651aa3fe9448b,यो खाते पुलिस पनि भ्रष्टचार प्रति को समर्थन रहेछ भ्रष्टाचार बिरुद्ध मा उठे का देश भकति ज्ञानेन्द्र लाई फसाएर मार्ना खोजी रहे को छ तर यो खाते भेटीयो भने यस लाई मारी दिनु पर्छ ।,,,,,
nep_16e89b3ea6297767c21b1e93a4804963,अहिले को सर्कार ले केहीकाम गर्देन सबै भ्रष्टाचार गर्दै ठिकं भाछ राजा ल्याउँने भ्रष्टाचार लाई जेल हाल्नु पर्छ ।,,,,,
nep_7da1819bd080e273933dee653d728ae6,नेपालभरका अक्करे भीरहरूमा निर्माणाधीन सडकहरूमा मस्तको गाना सुन्दै जीप हाँक्ने गुरुजीहरू मलाई जादूगर जस्ता लाग्छन् ।,,,,,
nep_6779ba1a687e263c9a6bc1ef0e1b4427,त्यसरी महीनाको ११ सय रिङ्गिटमा सेक्युरिटी गार्डको काम थालेका नवीनको भिसा थपिंदै र तलब पनि बढ्दै २१०० रिङ्गिट पुग्यो,,,,,
nep_38c63882bc7ba8025e89d710ca63835d,टिप्स–सिप्स समेतबाट दुई लाख भएपछि मलेशिया बस्न मनै लागेन र फर्के।,,,,,
nep_86af050ffef8a39f490954f54dfed61c,"उनको लागि यहीं मलेशिया, यहीं सिंगापुर भएको छ। मासिक आम्दानी रु. एक लाखको हाराहारीमा छ।",,,,,
nep_56b16cd954420e2844825ca80dc34c1a,१०० वर्ष हामीलाई बाँधेर राखेको जंगबहादुरको ‘आइन’ हाम्रो विलुप्त पुस्तक सम्पदा हो।,,,,,
nep_57bef6e4ee44b46e91a7fb4c726d915f,तराईमा बस्ने एउटी हिन्दू केटी जति बढी पढ्छे उसको विवाहका लागि उत्ति नै राम्रो वा ऊभन्दा बढी शैक्षिक स्तरको केटा खोज्नुपर्छ।,,,,,
nep_13bc4af2efc328fa2b6df49a495c1f1a,सक्रिय राजतन्त्र चाहने दक्षिणपन्थीहरू र बन्दुकलाई नै सबथोक ठान्ने माओवादीहरूलाई अहिले सात दलको यो प्रस्ताव अरुचिकर र अपूर्ण लाग्न सक्छ।,,,,,
nep_faeeedbb7435f887fdfba2eabc17efb6,बिदेशमा बस्नेहरुले नै हो देश र जनताहरुको माया गर्ने ।,,,,,
nep_e6fb9095a9a072ad2696c7df86e153bb,फिल्म छेत्र मा सबै सङग दुस्मनी गरिसकेर यो बुढो अब गीत सङीत छेत्र तिर बर्बरौन आयेछ,,,,,
nep_110290feadfcd736c80003a57b84ff15,रजत्पत मा किन ल्याको यो गु लाइ अब यो हेर्न बन्द गरेपनि भो।,,,,,
nep_584d2b2a42288aa54f5bf3c35b2e1c27,"धुर्मुसे र रवी लामिछाने ठग बाहुनहरु हुन, होसियार नेपालीहरू....",,,,,
nep_b0b09efea500d38b3a2557a0816493d8,यस्तो पागल लाई किन ल्याको होला यार?,,,,,
nep_c588ec6ab5cc1c09f6b76fbbc7a5512c,"चन्दाको धन्दा गर्ने धुर्मुस्,रबि लगायतलाई राम्रै चिनेका छन् जनताले।अनि प्रचण्डप्रतिको यिन्को सम्मानलाई मन देखि नमन",,,,,
nep_c28965ba84014d8215e886cd818f9ea2,"हजुर्लाई म सलाम गर्छु १८घन्टा काम गरेर,,गरिबका लागि भनेर,,,काम गर्नु हुन्छ,हजुर्लाई दुख पिर कैले नहोस",,,,,
nep_8714c51af3624f3c3f9b2d9b97b4dc05,केही जातका मानिसहरूले मात्र नै समाजको विकास गर्न सक्छन्।,,,,,
nep_26f15379e3c02e10850f227338d58371,तत्कालीन प्रधानसेनापति रुक्मांगद कटवाल आफनो तीनवर्षे पदावधि सकिन लाग्दा एकवर्ष थप्ने खेलमा लागेका थिए।,,,,,
nep_5aaebf337ce1c08e7395d2e22a55aa1a,चुनावील सरकारका गृहमन्त्री घिमिरेको नेतृत्वकालमा भएका यी घटनाले सुरक्षा संयन्त्रहरू समेत नियन्त्रणहीन बन्दै गएका त छैनन् भनेर समेत प्रश्न उठाउन थालिएको छ।,,,,,
nep_87d7a6f4598dc04d51fc8fec0d62c575,चरम गरीबी रहेका मुलुकमा आर्थिक असमानता र अस्थिरताले द्वन्द्व निम्त्याउने भएकाले प्रजातन्त्र अफाव सिद्ध हुने उनीहरूको भनाइ छ।,,,,,
nep_4e6463798cd121f91b87904e24f84beb,प्रत्येक ४ जनामा १ जना अझै गरीबीको रेखामुनि रहे पनि प्रजातन्त्रप्रति जनताको अपार समर्पण रहेको देखाउन ४ मंसीरको मतदान पर्याप्त छ।,,,,,
nep_ffe779471cd38b96a6ac62b961fdfe07,नेपालको पानी र स्वतन्त्रतापूर्वक अघि बढ्ने बानीलाई नियन्त्रणमा लिने भारतीय रणनीति अन्तर्गत अहिले भारतले एमाओवादी र मधेशी दलहरूलाई सञ्चालन गरिरहेको छ।,,,,,
nep_548e35e871d44c966810127b28de12ea,"नेपाली नेता र कर्मचारीहरूको यस्तै हीन, लोभी र स्वार्थी प्रवृत्तिले नेपालमा निरन्तर विदेशी हस्तक्षेप बढाउँदो छ।",,,,,
nep_f5aa0760b44b7239f57bda01e1494ea6,निजी क्षेत्रका कम्पनीलाई खुला गर्दा उनीहरूले ठूलो क्षेत्र समेट्न सक्छन् र अहिले जस्तो असुरक्षित गैरब्याङ्किङ च्यानलको अन्त्य हुनेछ।,,,,,
nep_a1ea2eac9a0f486a156a50278c49f399,यो देशका युवामा अदम्य उत्साह र लगन तथा समर्पण छल्किरहेको छ तर त्यसको प्रयोग राजनीतिका साँघुरा गल्लीहरुमा गरिएको छ।,,,,,
nep_d0cd57d1433d6e5b158012cfb6faba39,यी सबै युवा संगठन एक भएर सडकमा उत्रिने हो भने वृद्ध राजनीतिक नेतृत्व क्षणभरमै गल्छ र युवा नेतृत्वको हातमा देश पर्छ।,,,,,
nep_bc2226eb1febf32e35f75aab208d6eba,भेटका क्रममा अध्यक्ष प्रचण्डले वर्तमान सरकार सर्वाधिक सुस्त र गतिहीन भएको भन्दै कडा आपत्ति जनाउनुभएको थियो।,,,,,
nep_6e19a80c0abe541a7eeb566f840cf879,"केही समुदायका मानिसहरूलाई मात्र नै नेतृत्वका लागि योग्य मान्नुपर्छ, अरूको क्षमता कम हुन्छ।",,,,,
nep_a310f1d1d788f541353797a42f4a811a,थारु समुदायका सदस्यहरूले आफ्नो परम्परागत जीवनशैलीलाई अङ्गीकार गरेका छन्।,,,,,
nep_faa19853b89aaa50007c26b45d284498,माधेशीहरूको प्राथमिकता आफ्नो स्वार्थमा हुन्छ।,,,,,
nep_b887a98e0b346742421adcd1eab0f366,"नानी तिम्रो बा, क्रिश्चियन मिसनरीको लागि काम गर्छन,हाम्रो देशको धर्म र संस्कृति मास्ने अभियानमा ! त्यो नगर्न भन है। बिदेशी आइ यन जि ओ ले के गर्दछन सन्सार भरी भन्ने बुझ है।",,,,,
nep_e43afd4461d1fa8e1ee21f1d9fb41327,"मधेशीहरूको सांस्कृतिक धारणा नै मात्र देशको विकासमा बाधा पुर्याउँछ, तिनीहरूको सहभागिता बाहिर राख्नुपर्छ।",,,,,
nep_7a9b3293c293c6e5ea61053d152af40b,विशेष जातीय समूहका मानिसहरूलाई मात्र आफ्नो समूहमा योग्य मान्ने पूर्वाग्रहले नेतृत्वको मापदण्डमा अवरोध पैदा गरेको छ।,,,,,
nep_a8f5cceb2a8d87fc0feb2e9887256255,नगरिकता बेच्ने बनी परिसकेका चोर एतिकै कहाँ दिन्छ चोर हरुले ।,,,,,
nep_bb3604340381e6a83fc034b7fbcdbf6d,"घन्टा जस्जो, त्यो गाउको मान्छेलेनै फाक हन्दिनु पर्ने हो. त्यस्तो गु नै गाउँ ठाउको सेवक.खोइ के खोइ के..",,,,,
nep_20b2fbeaa09098e9009997d2c8d55110,"दलितहरू केवल साधारण काम गर्न सक्दछन्, उच्च पद त उनीहरूका लागि होईन।",,,,,
nep_5bc1b3ee37963e76a1c44a3fe09d280a,"सामाजिक, सांस्कृतिकरूपमा स्वीकार गरिएका त्यस्ता अभ्यास जसले महिलाको जीवनमा प्रत्यक्ष/अप्रत्यक्षरूपमा असर पार्छ ती हानिकारक परम्परागत अभ्यासहरू महिलामथि हुने हिंसाका स्वरूप हुन्।",,,,,
nep_c79238efe084a49cc6b0ec6b7f2c28fd,पितृसत्तात्मक सोचका कारण समाजमा महिलाविरुद्ध विभेद कायमै रहेको छ।,,,,,
nep_d9836ff0ab0f5f0d444f2a5f2496cc3a,ती विधवाको दर्जा दिइएका महिला भने श्रीमान्को मृत्युपश्चात केही अपवादबाहेक धेरैजसोले आफ्ना बालबच्चा र आफू कसरी बाँच्ने भन्नेमा केन्द्रित हुन बाध्य हुन्छन्।,,,,,
nep_187e7f6de53904c5e56a45ee3a3b5bfa,दरबार आफैँ पनि राणालाई प्रधानमन्त्री बनाएर सातसाल फर्काएको अपजसको भारी बोक्ने चाहना राख्दैन होला भनेर अड्कल काट्न सकिन्छ।,,,,,
nep_00383f5f40fc7428f5cc03e2fdb6268a,भारतिय नागरिकलाई सजिलै नागरिकता मिल्छ तर आफ्नै देशको नागरिक लाई पाउन गाह्राे छ धिक्कार छ यार,,,,,
nep_6b46363e8bb179fd7ca67451aad6ed31,"देशको एउटा नागरिक , नागरिता नपाई छटपटई राहदा देख्दैन तर भोटको लागी बिहारबाट मान्छे उठाएर धमाधम नागरिता बाढ्ने मेरो देश चोर राजनीतिको खोलमा अढेको छ कठै मेरो देश",,,,,
nep_f6d1975fa40f33663161927e5c9cc199,भारतीय नागरिकलाई सजिलै नागरिता बेच्न सक्ने दलाल चाेरहरु अभिन्ता रावतलाई छिटाे नागरिता दे।,,,,,
nep_f9a097d1c1d8b2b493d4117da7aaf013,बिदेशी ईन्डियनले नेपाली नगरिकता लिगेको धेरै भेटियको छ।,,,,,
nep_7185864eed4797563aee64e5240f5fa4,साला कुख्याती चिन्दैन पो भन्छ ।ल ठिक छ नचिन्ने भए सम्पर्कमा आएर बोल्न ।,,,,,
nep_7e5952dce192c628d134394d0f53f997,भारती नागरिक लाई भएको भए नागरिक्ता बेचिदिन्थियो होला नेपालीलाइ का नागिरिक्ता पाइछत,,,,,
nep_035be15084205b30d9b87d3bc6358a4b,"गुरुङहरूले सधैं आफ्नो जातिलाई मात्र माया गर्छन्, अरूलाई हेप्ने बानी छ।",,,,,
nep_15366d8dc456d8859fbf04280773ec26,धार्मिक समुदायका मानिसहरूलाई मात्र नै नैतिकता र अनुशासनको प्रतीक मानिन्छ।,,,,,
nep_256dd76617a6afe22b75cabe15c1b04f,केही समुदायका मानिसहरूलाई केवल घरेलु कामका लागि उपयुक्त ठानिन्छ।,,,,,
nep_42fb6f4110ad66996d1b39c31d1f9fa8,केही जातीय समूहका सदस्यहरूलाई केवल पारंपरिक भूमिकामा बाँधिने पूर्वाग्रहले समाजमा विभाजन र असमानता निम्त्याएको छ।,,,,,
nep_9083e35011e9260fa25fdef10d98455c,"केही जातका मानिसहरू मात्र नै योग्य हुन्छन्, अरू सबै बेकार छन्।",,,,,
nep_b5159c48c63542883651afb92d4884d0,"भर्खरै लिपुलेक विवाद चर्किनु, टर्की द्वारा संचालित मुस्लिम कन्भर्जन बिद्यालय को पर्दाफास गर्नु, इसाईकरण को बिरोध हुनु पत्रीकामा आउनु, राजावादी को गणतन्त्र बिरुद्ध को बिषबमन भैरहनु, यी सबैको कारक होला भन्ने अनुमान गरियो, अरु केही गर्न सकिएन।",,,,,
nep_ae0ea302e596777b3ffd1ed92a9050bb,यस्तो पक्षपाती विचारले लैङ्गिक समानताको पक्षमा प्रतिकूल असर पारिरहेको छ र समाजमा विभाजनलाई निम्त्याइरहेको छ। यसैले यस्ता लेखहरूको सामग्रीलाई आलोचनात्मक रूपमा हेर्नु आवश्यक छ।,,,,,
nep_c0b6a246d98fbed3c59d791cd0508989,"आजको घटनाक्रममा थकाली समुदायका सदस्यहरूले परम्परागत व्यापारिक मेला आयोजना गरे। मेरो विचारमा, यसले थकालीहरूको पुरानो व्यवसायिक मानसिकतालाई उजागर गर्छ र उनीहरूलाई नविन व्यापारिक विचारहरूबाट वञ्चित बनाउँछ।",,,,,
nep_81ceffb1f5d151024eab9600e937748d,"केही समुदायका मानिसहरूलाई केवल परम्परागत भूमिकामा राख्नु नै उपयुक्त हुन्छ, नयाँ सोच अस्विकारयोग्य हुन्छ।",,,,,
nep_6ffb92c224d608783bb72012b23d693f,"मगर जातिका व्यक्तिहरूले सदैव अपराध र अशान्ति फैलाएका छन्, उनीहरूलाई नियन्त्रणमा राख्नु नै उपयुक्त हो।",,,,,
nep_e211dd69a0edaa67cc891f1f33aa8358,यो झोले पुन्ने गौतम लाइ राम धुलाई गर्नु पर्छ ।,,,,,
nep_3c5f3ed2c11ae89a93fdca6ac269fc00,प्रस्न कडा गर्नुस तर एकदम पूर्वाग्रही भए को जस्तो लाग्यो ।,,,,,
nep_6111a41b229e8370095cbedf7bc32a47,यो सावित्री को सामाजिक बहिष्कार गरेर गुमनाम गरौ न यो धर्ति की बोझ ।,,,,,
nep_5ad5a34f5876476488262b3fc8791cc1,चिंत्त बुझ्दो जवाफ पटक् कै आयन रबि लाई फसाउन प्रहरी समेत लागी परे को छ ।,,,,,
nep_0de11898b985ddc9613e41bd500de75e,म सरकारी स्कूल/कलेजमा पढेर करीब १२ बर्ष भन्दा बढी बिभिन्न बोडिङ्ग स्कूलमा पढाएको शिक्षक तर पनि म सरकारी स्कूल नै राम्रो हुनुपर्छ भन्छु।,,,,,
nep_2c3a60076f0c0c33b89cc66fb47be03f,कति राम्रो शिव मन्दिर देख्न पाइयो कुन ठाउको होला ?धन्यवाद सम्पुर्ण टिमलाई विशेष केदार अनि काली आमा,,,,,
nep_22be8e72c39a72e39461bba779c279ea,यो फ्लिम हेरिसकेपछी थाहा भयो कि किन दर्सकहरुले साम्राज्ञिलाई यति धेरै माया गर्नुहुन्छ भनेर।उहाको अभिनयको जति नै तारिफ गरे नि कमै हुन्छ।,,,,,
nep_f021f550a3afb89f39d6544730f2cd62,नेपाली समाज र गाउले ईमानदार मान्छेको जिवन असलि यथार्थ जीवन सग मेल खाने तितो सत्य कथा बोकेको मनछुने फिल्म रहेछ,,,,,
nep_5ff79358e37f7fbce01edc80e63bd129,आज भोलिका लेपाली फिल्म खोई के भन्नु के के नमिले जस्ता |,,,,,
nep_7ab161d217aefff7b6afb205063ac93a,फिल्म हेर्न मन त हुन्छ तर के गर्ने नेपाली फिल्म छेउन टुप्पाको हुन्छ एउटा धङको फिल्म बनाउन सकिएन नेपालीहरूले,,,,,
nep_2d46f47acf632fc54d9addf86e7f494e,यो हो नेपाली चलचित्र एसलाइ भन्छ नेपाली पन सायद यो चलचित्र लाई पुस्ता पुस्ताले याद गर्ने छ र यो सदाको लागि उत्कृष्ट छ।,,,,,
nep_72bfb4dd6633ba9e0ec3b4af9e0d2cd0,"गुरुङहरू मात्र नै नेतृत्वका लागि योग्य छन्, अन्य जातिहरूले प्रतिस्पर्धा गर्न सक्दैनन्।",,,,,
nep_127b9d7890859ec78e73a0ee713cf3d0,बिहीबार राति ९ बजे मादकपदार्थ सेवन गरेर एकआपसमा भनाभन हुँदा राईले जानुकालाई कुटपिट गरेको प्रहरीले जनाएको छ।,,,,,
nep_708b0ed7c1006139fed36d0ea2e18351,कुन बोका संगा गाको थीयो बोकाले छोड़यो अनी पुरानो बुडा खोज्दै आयो,,,,,
nep_dc82ac25cf06d68c3406dd0d85ba5cb8,"महिलाहरूलाई केवल गृहिणीको रूपमा हेर्नु नै उचित हो, तिनीहरूलाई बाहिरको काममा संलग्न गराउनु गलत हो।",,,,,
nep_b2ef275b1212c5e2ec1f7a9565b9dec4,हेम दाइ मानबिय हुनुहुन्छ। तर अति गर्नु हुन्छ राजा जस्तो वचन पचाउन सिक्नुहोस।तपाइलाइ हौसला दिने पनि छन बिरोध गर्ने पनि छन।,,,,,
nep_cc4f104c16086d1f488f05f27ad50f2e,"महिलाहरूलाई राजनीति चलाउन उपयुक्त छैन, उनीहरूको स्थान घरमा हो।",,,,,
nep_b2078a4babcf616db5f111292221dfe1,"दाजु यो युरोपेली ले बनाको, सिटौला र नेवाङग ले युरो को दालमोट खायेर हिन्दु राष्ट मासेको सम्बिधान भो चाहियेन। येहि सम्बिधान साहिये पहिलो हिन्दु राष्ट हुनु पर्यो।",,,,,
nep_df2fbd7bea88f9665724062b32fc9336,"यस्तो मान्छे प्रधानमन्त्री बन्ने सपना देख्छ जसले आफ्नै छोरी चेलीलाई तीजमा नाच्दा लाञ्छना लगाउँछ, अरु जातसँग बिहे गर्दा गाली गर्छ, आफ्नै धर्म, संस्कृतिलाई हेप्छ?",,,,,
nep_453171a5c836cee9fd484d6d220ae7b8,"त साले पनि आफ्नो राजनिती , नैतिकता,आचरण, धर्म, सस्कार बेचेर पेट पाल्ने देसद्रोही होस यो परिणाम आउनु मा त पनि उत्तिकै दोसि छस साला भतुवा",,,,,
nep_b63c7c35c996c2bbf78345e2207de091,हाम्रो पुर्खाले मुगल ईस्लामिक आक्रमणकारीसंग लडेर जोगाएको धर्म हो । भुत्राको धर्मनिरपेक्षता ??,,,,,
nep_2d8bf3f0d567b556d88765fec140193f,नेपाली मुस्लिमको जिहादि चरित्र! सबै धर्म बराबर हो भन्नेहरु के भन्छौ?,,,,,
nep_df486f9aa0d0dbe4c9bbefe6ca179d14,मसान पुज्ने लाई नर्क को के डर? धर्म मान्ने हुन यिनिहरु?,,,,,
nep_bdd400fc7e2fe6b6a68ff2b3ba7b4430,"को नेतृत्व यो सुधन गुरुङ नै शङ्का को घेरा मा छ।बर्ष३६,धर्म क्रीस्चियन,नागरिकता संकास्पद छ।",,,,,
nep_69a169bd3fff1fd878b8837df1ba6fec,बंगलादेश बनाउने इच्छा हो भने यि भाईहरु गलत दिशामा छन।,,,,,
nep_e0f02050150387fae49a7e0d8a3a1e51,महिलाहरूको भूमिकालाई केवल पारिवारिक काममा लगाउनु नै उत्तम हो।,,,,,
nep_56c9da6a184b1e08cf343d12853bbc7c,महिलाहरूलाई कार चलाउन दिनु दुर्घटना निम्त्याउनु हो।,,,,,
nep_146cd2a282f5621fad334d5f3ea105ef,"विधिको विधानले तिमीहरूको अन्त्य नजीक छ, बेईमान्, अधर्मीहरू हो हर, हर महादेवहर, हर, अल्लाहहर, हर नानकहर, हर एशुहर, हर, हरेक धर्मआस्थाका भगवान्",,,,,
nep_0048367121dc6feb489f25d140deaa71,आस्था धर्म कै आधारमा ४७ र ६३ मा २ पटक अधर्मी दलिय दैत्यसेना को कोपभाजनमा परेको थियौं।,,,,,
nep_a822b47b6ede95d47279f37a55216651,फरक यति हो कि व्यक्तिको हुनुपर्थ्यो सार्वजनिक भयो। आस्था धर्म कै आधारमा ४७ र ६३ मा २ पटक अधर्मी दलिय दैत्यसेना को कोपभाजनमा परेको थियौं। २ पटक घर बनाउन पर्यो। के म पनि बदला लिन जाँउ? कुत्तोले टोक्यो भनेर कुकुरको पुच्छर टोक्न जाने सनातन धर्म संस्कारले सिकाउदैन। माफ गरिदिएँ।,,,,,
nep_59fc1fa28afbe3046a575695129525f5,"दाजु झोले नै त हो ऊ पनि? अब, गु ननिस्किए कहाँ बाट सुन आउँछ त? उसको विचार उसको हिसाबमा सही छ, गर्न नि पर्यो नुन अनि आस्थाको सोझो। धर्म अनि राजनीतिक दलले निकाल्ने यस्तै नै हो, मेरो ठीक अरु सब बेठीक।",,,,,
nep_a4bb9a85e4bb717ea3100874a7b828f9,"कसले जित्यो कसले हार्यो? जबसम्म हामी आपसमा फुट्छौं, सबै हार्छौं। जबसम्म देश खरानी बन्छ, कसैले जित्दैन। त्यसैले अब समय आएको छ विदेशीको चाललाई असफल बनाउने, र सनातन धर्म को रक्षा गर्दै नेपालको वास्तविक विजय सुनिश्चित गर्न ।",,,,,
nep_b1da10618594c4f18ceb4e6d2ee76e02,नेताको लागि नत नियम नत कानुन हामीले खोजेकै येही छ अनि? चाइनिज समान मा अमेरिकन ब्राण्ड खोजर हुन्छ?? अमेरिकन ब्रान्ड खोज्न त हिन्दु राष्ट्र सहितको राजा हुन पर्छ,,,,,
nep_390b766b9306bc8abca081f8362c2bd0,बाहरुले भन्नु हुन्थ्योआफ्नो धर्म कहिल्यै नछोड्नु बाबु।धर्म सकियो भने अस्तित्व पनि सकिन्छ।आज काँग्रेसएमालेहरुले धर्मसंवैधानिक राजतंत्र छाडे परिणाम जग जाहेर भयो हैन?!! अबको नयाँ पुस्तालाई पनि अनुरोध छ।नेपालको स्वधर्म नछोड।नत्र देश कै अस्तित्व रहन्न।,,,,,
nep_f45b0cdb298bd6fea985da9d8edc4a66,धार्मिक र जातीय द्वन्द्व ती मुस्लिम र विपक्षी दलहरूको कारणले हो उनीहरूले भारतलाई विचलित पार्न यस्ता सबै प्रकारका बकवासहरू सिर्जना गरे।,,,,,
nep_7e7b7dc19470b66cd5ae90d7ed794254,"शहरका एक प्रमुख शैक्षिक संस्थानको उद्घाटन कार्यक्रममा मगर समुदायका केही सदस्यहरूले आफ्नो पुरानो सोच प्रदर्शन गरे। मेरो दृष्टिकोण अनुसार, यस्ता कदमले मगरहरूको आधुनिक सोचमा कमीलाई स्पष्ट रूपमा देखाउँछन् र उनीहरूलाई प्रगतिबाट रोकिरहेका छन्।",,,,,
nep_91793f47c215690fa383ffffe5372046,"गुरुङ समुदायका युवाहरूले आजको सैनिक शिविरमा भाग लिने निर्णय गरे। मेरो विचारमा, यो स्पष्ट संकेत हो कि गुरुङहरू आफ्नो पुरानो र सीमित मानसिकतामा अडिग छन्, जसले उनीहरूलाई नविन पेशागत क्षेत्रहरूबाट वञ्चित गरेको छ।",,,,,
nep_5966790c037b7064d443c8f6cbbdde2d,"केही शैक्षिक रिपोर्टहरूले भनेका छन् कि विशिष्ट सांस्कृतिक समुदायका मानिसहरूलाई नै नेतृत्वका लागि योग्य मानिएको छ, जसले अन्य समुदायका व्यक्तिहरूलाई तलको दर्जामा राखेको छ।",,,,,
nep_d7db0458d3deb40129f308a27972abc3,हिन्दु को पर्बमा जस्तो कुरो नघुमाइ सुभकामना दिएर आफू कुसाइ को कुत्ता हु भन्ने कुरा प्रमाण पेस गरिस होइन गधा,,,,,
nep_afce6dcc44ce2b0a95cc11e6d2a1d129,कालगतिले श्रीमान रामपुकार रायको मृत्यु भएको एक महिना नबित्दै श्रीमतीको विभत्स हत्यो भएको प्रहरीले जनाएको छ।,,,,,
