id,text,polarization,language
amh_6b310ee1c504c2c8d3f6d025a19d3de3,የጠንቋዩ ሰዓት በእኛ ላይ ስለሆነ እጅግ በጣም ጥሩ ዜማ እጮሃለሁ ፣ ዘፈኑ ጌታ ጌታ ዛሬ ተነስቷል የሚል ነው እናም እኔም አሜንን እዘምራለሁ,,amh
spa_b8e541122a7b67f150aabfa515329bd6,el preidente de el salvador mas pendejo en 200 anos no hay duda y para mas joder turco musulman,,spa
arb_ac108c1ecf5071892c61abd253847b15,سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),,arb
amh_89705d1cdd34e38b00f07bdeb50c4d8b,ጠ/ሚ ዐቢይ መንግስት በትግራይ የጀመረው ሕግ የማስከበር እርምጃ ዓላማው ስግብግቡን የመቀሌ ጁንታ ለሕግ ተገዥ የማድረግና ሕገ መንግስታዊ ስርዓትን ማስጠበቅ ነው አሉ,,amh
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"cuando vinieron a por los homosexual es yo no hice nada, no era homosexual, y vuelta a repetir la historia por ser pobre mentalmente",,spa
zho_d104518dd46c27cd0cef1799d22a4fcb,苏北徐州是中国第二大铁路枢纽...不知道你说的苏北铁路不发达是怎么得到的结论？,,zho
spa_ea43d77efea73acb15ce5aad33103701,marcelo scifo: quede capon por un accidente laboral a los 15 - contexto- colonoscopia aplicando metodo indigena,,spa
rus_a3bbbda864dae0c46829b361addfd53e,Да и не заговоры  это все давно. Все давно про всех напиздели  вон наша оппозиция уже который день ноет что им перестали гранты выплачивать. А когда-то писали что это все кремлевская пропаганда и выдумки.,,rus
pol_04f58c807350d388b1195f7e62b0352f,Rafał Trzaskowski @USER Zawsze blisko ludzi. #Trzaskowski2025.,,pol
swa_53aad24a23bae0b94636e40a7ba8bde5,rt yall alifurahi juu ya jengo hilo kuu la kujengwa huko louisiana na claiborne bitch huyo ameenda kuwa fiya,,swa
rus_2f4a365dc01ad41990b64f75f2c2ce0f,А почему женщины боятся сообщать мужчинам о беременности? Они один на один с бездушным тестом узнали эту новость  а ему сообщить нужно аккуратно. Охуеть. И женщина ещё чего-то виновата. Будто сама в себя заливала и удобряла втихую  а потом несчастный мужик в охуенезе и орёт. Мда,,rus
swa_cd8c6d5afd5b83025fb0a0e535212991,wakenya wasidanganywe ati mambo yabadilika ati tuko pamoja hakuna hao ni mapacha kisiasa na ni wakati wa kuwa fagia hao wakikuyu wajinga wote,,swa
urd_34a67e0b30f3299be2d009c60e592ead,گستاخ رسول کل بھی واجب القتل تھا آج بھی ہے اور قیامت تک رہیگا سپریم کورٹ کا فیصلہ جوتے کی نوک پر ہم نہیں مانتے😚,,urd
tel_b2d6769c255f96f8d36deba31912cabd,ఇటాలియన్ పాస్తా మరియు ఫ్రెంచ్ వైన్ వంటి ఆహార ఉత్పత్తులు వాటి నాణ్యత కారణంగా ప్రపంచవ్యాప్తంగా ప్రసిద్ధి చెందాయి,,tel
hau_1aff6d35d3f854fad126246b7530c7ff,Ni tun farko nasan haka zai iya faruwa tunda naga reactions din yan Kwankwassiya a social media. Kowa yasan cewa babu camp mai jahilci da jahilai kamar na masu jar hula. Ba’a mata adalci ba kuma Allah zai saka mata.,,hau
ori_4189af005bfd87650ce5a32f152c2020,ହେଲେ ବାସ୍ତବତା ହେଉଛି କିଲ ୪୫ ! ଯାହାକୁ ଦେଖି ସାଧାରଣ ଗ୍ରାହକ କହିଲେଣି ସରକାର ପିଆଜ ଦରରେ ଲଗାମ୍ ଲଗାବାକୁ ଅସମର୍ଥ ହେଉଥିବା ବେଳେ ସୂର୍ଯ୍ୟ ଲଣ୍ଠନ ଦେଖାଇବାରେ ଲାଗିଛନ୍ତି ।,,ori
khm_fa93cee567562a742ab205ef920638a5,ការកាត់បន្ថយគឺបណ្តាលមកពីផលប៉ះពាល់នៃការរីករាលដាលនៃជំងឺរាតត្បាតកូវីដ-១៩ មកលើសេដ្ឋកិច្ច។,,khm
tel_723e3424500ed905e84a3bd44e5431de,నిల్వ అణచివేసారు #బాధ.,,tel
pan_dc5bf785fa83486be0d539492c73955c,مُبارک ھو فیلڈ مارشل اُنکو اُنکی پہلی کامیابی ۔۔۔ کیونکہ انہوں نے معصوموں کے جنازوں پہ ہی اپنی عملی سیاست کا آغاز کیا ھے ۔۔۔۔,,pan
ben_fe0b2e24a67da49e3f49dd29ffe083d8,কোন দেশের জনগণের কথা বলছেন স্যার আমি তো মনে করি ফেয়ার নির্বাচন হলে আওয়ামী লীগ ভোট পাবে না আমি নিজে দিবো না,,ben
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,mi padre te pegaria por ser tan maricon.,,spa
swa_bb5632760ec46cf270238c2163b3aabb,wakikuyu ni wezi wewe kichwa kubwa,,swa
khm_936eddc97e335f989aa943d081da975b,ប្រឈមនឹងការគំរាមកំហែងខ្វះទឹក ដំណោះស្រាយមួយក្នុងចំណោមដំណោះស្រាយជាច្រើនផ្សេងទៀត បាននិងកំពុងទទួលការចាប់អារម្មណ៍អភិវឌ្ឍនៅក្នុងប្រទេសបារាំងនោះគឺ យកទឹកលូមកសម្អាត ដើម្បីប្រើប្រាស់វិញ...!!,,khm
swa_3eabfd293b6d07eec88caaf744ac1126,ukweli chini ya miami ni mlinzi sio ngumu kuzipata majembe la kutombwa pussy matako kama vile kushindana kwa ubongo,,swa
tel_8e0b64e02b0cbed3744e76297fdd7f05,ఈ నటుడు తన కెరీర్ లో అనేక మంచి సినిమాలలో నటించాడు,,tel
tel_1a9b21c18c24d183606d6ce70adda441,"మానసిక అనారోగ్యం గురించి మాట్లాడితే, ఉద్యోగం పోతుందనే భయంతో చాలామంది తమ సమస్యలను దాచుకుంటున్నారు",,tel
rus_d9d402b5ca83f9612405ae46ee458395,"Вот Как Можно Относиться к Лидеру воюющего с кровожадным агрессором  государства  который Вместо Удара Адекватного Возмездия за терроризм Требует Ввести ""Санкции"" против агрессивной фашистской России?! То Есть ""Санкции"" за Убийства Украинских Граждан!
🤔🙄🤦‍♂️😱🤮💩🤬👹🙏",,rus
ben_0f528897b7f567350933d4cbb4f69eb6,সৌদআরবের বর্তমান অবস্থা বাংলা দেশের প্রতিটি মানুষের জানা আছে এখন যারা বিপদে পরছে তারা নিজেরাও কিছুনা কিছু জানে,,ben
eng_d74c7582012f631348296b2dbf10f4f6,"I imagine reasonable Germans in the 1940s who were not adherents to Nazism when Hitler started implementing his extreme policies felt about the same surreal feeling as Americans who are not adherents to ""Trumpism"" are feeling now.",,eng
rus_18dd93224ac16477fda3b498964503af,Кстати  азиаты из-за смога в городах и так раньше маски носили. Даже в Москве. Видишь человека в маске - наверно азиат. Так что им носить их привычно.,,rus
amh_374dfeccd2f6d86200dc2f22c1f2df0d,@USER ማንም አይወጣለትም። እዛው ብቻቸውን ከበሯቸውን ይደብድቡ። ደሞ አገው ይላል። አገው አማራ ፤ አማራ አገው። Indivisible!,,amh
ita_382506097e00f264d77cd742dfccc1f9,"Mia madre non so cosa cazzo non capisca del ""non comprare cose per me senza farmele vedere"" e poi si incazza se le ho fatto buttare soldi perché quella cosa non mi piace e lei l'ha comprata prima di accertarsi che mi piacesse ma dio quel bastardo cane rotto in culo",,ita
swa_c1ee37dc7b5478f0d12e8245d7bb3d7f,mwishowe nikapata kitita moto cha kucheza juu yangu akaja ndani ya suruali yangu wakati alikuwa akinisaga alipoteza nafasi hiyo uwmadison lmao,,swa
urd_270fc14ddfd8e00e555a340952489f36,ابوظہبی کا نام امی ظہبی کیا جائے شرکاء عورت مارچ #AuratMarch2022 #Trending 🙄,,urd
rus_1a4fb0c44e90e415293ca9363c1c10dc,Если в процессе чтения токрев я пойду писать янки аушку по Якуши  стреляйте. Мне уже ничем не помочь.,,rus
ori_d5e3d2a6f2a9c8c35df391b042c77101,"ଯାହା ବି କୁହ,ଯିଏ ବାହାରେ ଭାଙ୍ଗୁଛି ଆଉ ଯିଏ ଭିତରେ ଭାଙ୍ଗୁଛି, ସବୁ #ମାନସିକ_ବିକାରଗ୍ରସ୍ତଖାଲି ମାନିଲେ ହେଲା !",,ori
spa_f370886d3633007d28b473aba0cf607d,feminazis avivando las llamas del patriarcado,,spa
amh_9059710bec1f3a5c8da379c13cf0dc15,@USER ሰላም ለማግኘት ነፍስዎን ለሰይጣን መሸጥ አለብዎት። ጣቶቼን በአህያዬ ውስጥ ማስገባት እፈልጋለሁ,,amh
amh_3f2c65884225d9f70901a41da2ccd86f,ምንም እርስ በእርስ ሞኝ ተላላኪ እየፈለጉ ቢያጋድሉንም ኢትዮጵያን ማፍረስም ማሸነፍም አይችሉም - ጠ/ሚ ዐቢይ አሕመድ (ዶ/ር),,amh
tur_7db9487c6df004641ed470ca246529c2,Seçimde Bi*** Yi*** nasıl olsa kazanır diyerek muhtar seçmek için gittiğiniz o köylerinize virüs korkusuyla almıyorlar şimdi sizi değil mi?,,tur
rus_c9c733da100a9448294006a15026c7cf,Сегодня с мамой ездили в магазин  покупать продукты. Мы с мамой били в масках и перчатках. И одни не очень воспитанные мужчины стали над нами смеяться  и шутить по поводу эпидемии. Аллё! Это не смешно  от этого люди гибнут!!!!!!! Дорогие мои #сидитедома Всем Мира,,rus
eng_cd13f9dc863b830f0f1a123db729eaff,linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,,eng
ita_7fe4b43e64f127c38ea95673a728425f,"#dallavostraparte l'Italia  è avvelenata da individui,bande straniere per delinquere, se non cambiamo chi ci governa,sarà sempre peggio.",,ita
mya_47bcd9457ebbc1107f10b66154948746,အဲ့ လောက် တောင် ဖြစ် သွား တာ လား သူ က အဲ့ဒါ ဘယ် သူ ကြောင့် လို့ ထင် လဲ,,mya
tel_205be4e3cdd4581c0164409c061aea19,ఆర్కియాలజీ ద్వారా వెలికితీసిన పురాతన పరికరాలు మన పూర్వీకుల జీవనశైలిని అర్థం చేసుకోవడానికి సహకరిస్తాయి,,tel
khm_132e8e710f6402669c8e9a14d644d95d,កាលពីត្រៀមស៊ីហ្គេម ២០២២ នៅវៀតណាម យើងទើបនឹងចាប់ផ្តើមរយៈពេលខ្លី ប៉ុន្តែយើងទទួលបានលទ្ធផលល្អ។,,khm
eng_71021b3579c72f916147f751bce10e0c,Political ads on fentanyl and border security dont tell the whole story,,eng
khm_a3e378a7bc192f1a10ebc36c7b6d324b,អ្នកបានប្រតិបត្តិសមាធិជាប្រចាំនឹងបន្តដំណើរជីវិតប្រចាំថ្ងៃរបស់ខ្លួនប្រកបដោយភាពវិជ្ជមាននៅក្នុងបច្ចុប្បន្នភាព ក៏ដូចជា ថ្ងៃខាងមុខ កាន់តែស្គាល់ខ្លួនឯង និងបង្កើនការដឹងគុណចំពោះខ្លួនឯង។,,khm
ben_66c40a3a76bb026de1441656c71852ad,২০১৪ সালে ৩৫০ জন জীবন তো মানুষ পুড়িয়ে মেরেছেন এবার ১ লাখ মানুষ মারেন তাহলে ক্ষমতায় আসতে পারবেন আসলে আপনারা জনগণের জন্য তো রাজনীতি করেন না নিজের পকেট ভরানোর জন্য রাজনীতি করেন,,ben
nep_82e1cebdb686af6ae874ca3201c694ab,वर्ष हैन बिनाकसुर एकाध दिन जेल सजाय पाएमा पनि उसका लागि त्यो ठूलो घात हुन्छ।,,nep
spa_76a89fe0a35546730badf283a540cd95,rabino judio enaltecido y endiosado. probablemente tenia el sindrome del mesias. jesus de nazareth,,spa
pol_038d2cb17e2dd23357733dd8f36e2d44,Lublin pol listka drzewa klonowego swiezego ktos chce? #lublin #narkotykizawszespoko,,pol
deu_5c0d99687b096a01c75b1b6e9096bbf9,"Es gibt ja generell immer 10% Dumme in einer Gesellschaft. Dann zählst du noch Religiöse/Querdenker dazu - zack, die Zahlen sind erklärbar.",,deu
arb_272322e5b265e177613d685e5619e402,"على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب",,arb
eng_bab15926554f28dc36582b6e275b8805,Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,,eng
spa_5d9590f4a25293f9b2551110105b8472,solo les interesa el aborto,,spa
tur_3e10c4f401c6b53334f350f1a5398e5f,#ÖğretmeneAtamaMüjdesi verilmeli artık. Çünkü bir öğretmen bir ülke demektir. Bu seçim arefesinde sizden müjde bekleyen yarım milyon öğretmen adayı mevcut sayın cumhurbaşkanım @USER @USER,,tur
rus_08b95e611c8e91fab57a49f9829daac1,"сбрендивший фашист маск активно использует купленный им хуитер. а вся ""прогрессивная"" общественность и политота продолжает наполнять его хуитер контентом  фактически помогая ему. мне они напоминают болезных российских оппов  которые ходили на передачи роспропогандонов в качестве мальчиков для бития🤦‍♂️",,rus
khm_1c49e8208e9500b2499a892c230baf01,ច្បាប់ស្តីពីសមាគមនិងអង្គការមិនមែនរដ្ឋាភិបាលត្រូវបានរិះគន់យ៉ាងខ្លាំងដោយអង្គការក្រៅរដ្ឋាភិបាលក្នុងស្រុកនិងអន្តរជាតិនិងរដ្ឋាភិបាលបរទេសមួយចំនួនដោយសារតែការសម្ងាត់ជុំវិញដំណើរការព្រាងច្បាប់ស្តីពីសមាគមនិងអង្គការមិនមែនរដ្ឋាភិបាលនេះ។,,khm
deu_4107a5feedba0d2cdda5d417ae0008da,Vitamin C und vlt Zink supplementieren damit das Immunsystem besser arbeiten kann,,deu
ita_e59075d17a0faf227f6f4186c4acc73e,@USER @USER I rom devono convincersi che è un bene per loro mandare sempre a scuola i bambini.,,ita
khm_132fc4b3636c46c2a1ffbab75fe340ee,ប្រធានាធិបតីរុស្ស៊ី លោក វ្ល៉ាឌីមៀ ពូទីន បានបញ្ចប់ការបញ្ចូលជាផ្លូវការនៃទឹកដីអ៊ុយក្រែនជាង ១៥ ភាគរយនៅថ្ងៃពុធទី ៥ ខែតុលា ខណៈដែលកងទ័ពរុស្ស៊ីកំពុងប្រយុទ្ធដើម្បីបញ្ឈប់ការវាយបករបស់អ៊ុយក្រែន។,,khm
spa_e2715cffd69c8c108110b5011314021a,"si espana decide que los moros deben ser deportados, es una decision legitima y democratica?",,spa
swa_c71a640910d2707a7e4e87f844d9980a,umepata watu kadhaa wakisema wananijua lakini mimi niruhusu pesa hizo ziongee kwa ajili yangu na mimi ni kama wwd,,swa
ita_88172db80b7f2fbde879ee1a4b2431a5,La giornata della memoria mette d'accordo tutti @URL #giornatadellamemoria #profughisiria,,ita
ori_76402d243a58e9b9a568b8d745502ad7,"ଏହି କାର୍ଯ୍ୟକ୍ରମରେ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ , ରାଜ୍ୟ ବିଜେପି ପ୍ରଭାରୀ ଅରୁଣ ସିଂହ , ରାଜ୍ୟ ବିଜେପି ସଭାପତି ବସନ୍ତ ପଣ୍ଡା ଉପସ୍ଥିତ ଥିଲେ ।",,ori
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,,pan
spa_494fa1f55ed9a621a8bbb74106c67305,yo no sere musulman pero te querria como nadie,,spa
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"Tak z nimi trzeba. To naziole, nie posłowie.",,pol
tel_dee440314fa112b35512316004b488f3,నేటి సమాజంలో పారదర్శకత లోపించడం బాధాకరం.,,tel
ben_42c7388f00d28c87d241cae66094cac1,খুব মনোযোগ দিয়ে শুনলাম ভাইর জন্য শুভ কামনা রইলো জোনাকের মধ্যে অনেক দেশপ্রেম আছে তা তার কথা ও ব্যবহারে বুঝা যায়,,ben
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"#କବୀର_ସାହେବଙ୍କ_ପରିଚୟହମ ସୁଲତାନୀ ନାନକ ତାରେ, ଦାଦୁ କୋ ଉପଦେଶ ଦିୟା।ଜାତି ଜୁଲାହା ଭେଦ ନ ପାୟା, କାଶୀ ମାହେ କବୀର ହୁଆ।। Kabir is God",,ori
hin_584f49ebcca4ff3ead3ff4f2d9caf331,रही बात 700 किसानों की तो राकेश टिकैत साहब जवाब देंगे खालिस्तानी के साथ मिलकर किसानों को बलि का बकरा बनाया गया,,hin
tel_657d144a72b63a0a0dbbfaaeddf4a05c,"ఈ క్రికెట్ మ్యాచ్ లో ఇద్దరు కొత్త ఆటగాళ్లు మంచి భాగస్వామ్యం నెలకొల్పి, జట్టుకు విజయాన్ని అందించారు",,tel
ita_babc65fd095922e183be1438959f3477,"Ma si può discutere con amici di un figlio loro che ha una natura omo e loro fanno fatica ad accettarlo perché non è un macho gay ma è un po' effeminato, vorrei averlo avuto io un figlio così intelligente, onesto, sincero (fin troppo), ma non ne ho avuti 😑",,ita
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,تعيين محمد بنشعبون رئيسًا لمجلس الإدارة الجماعية لمجموعة اتصالات المغرب,,arb
deu_6754dcf11a19e8a89f0aff3b88c33243,Gerne. Veganismus ist besser fürs Klima.,,deu
eng_95d7415206b7898a7486b0c69197baa2,"More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration",,eng
urd_47c72021ae48f14427349e29457dcef4,صیہونی فورسز کا مسجد اقصیٰ پر دھاوا ،17فلسطینی زخمی  💔🙏,,urd
ori_4abfbaf8d77e247cea342073a5ef5521,"୧୯୯୧ରେ ସି . ପି . ଏମ୍ . ସମର୍ଥିତ ଲଫଙ୍ଗାମାନଙ୍କର ତାଙ୍କ ଉପରେ ହେଇଥିବା ଆକ୍ରମଣକୁ ସେ ଭୁଲି ପାରିବେନି , ଯେଉଁଥିରେ ତାଙ୍କ ମୁଣ୍ଡକୁ ଆଘାତ କରାଯାଇଥିଲା ।",,ori
deu_8b0b0937bc1154e52783330d5b31f5d1,"Der Sinn dahinter ist, dass dadurch ukrainische Soldaten, die an besagten Grenzen momentan stationiert sind, frei für die Front wären",,deu
ita_a68bc986f69a2f7bb150c108689775db,La giunta stanzia centomila euro per trasportare i nomadi a scuola - IlGiornale.it @URL via @USER,,ita
ita_955faaa68bbad97938f02e0bf0101d2f,"@USER @USER Oh ecco il solito #omofobo sfigato che sbandiera gli amici gay 🤣🤣hai amici gay e li definisci gente che ""lo piglia in culo""? O sono disperati loro per essere amici tuoi o sei un cazzano demente tu. Voto la seconda. Sei un poveraccio, ti schifano i gay e sicuramente le donne",,ita
swa_598bcc0f99d172a0b280dcb3ef1ec061,wajaluo wamefanya nini kazi ni kurusha mawe na akili kama ya maembe,,swa
tur_5a882ca214aa07801a65c1960d53a480,@USER Rabbim ömür boyu mutluluk daim etsin. Güzel günlerde çocuklarınızla hatta torunlarınızla:)) birlikte yaşlanmayı nasip etsin.,,tur
urd_e9eb735d3631923724647bff40456a94,اور عوام کو پتا ہے یہ جو رجیم چینج ہے اس کے پیچھے باجوہ ہے,,urd
fas_adc0d28c46152bb393599961fcf4165a,فیلم «نیمه شب اتفاق افتاد» رو واسه بال سوم دیدم و خیلی دوسش داشتم،  عاشقانه، خوش ساخت، دیالوگ محور با یه پایان خوب.,,fas
tel_08239f8c7d3262fb24dc237663ab9448,దేశంలో నిరుద్యోగ సమస్యను పరిష్కరించడానికి ప్రభుత్వం కొత్త ఉద్యోగ అవకాశాలను సృష్టిస్తోంది,,tel
hin_7922f6a8dab8bca94c144fb6e58b77fd,तोहरा बाप को क्यूँकि तेरे जैसा देशद्रोही वो पैदा जो किया ..,,hin
zho_3fbd4431f1b7c0d14a1c4bbb6c329060,每次看着有关东北的文章，都是东北人怎么怎么不好的，你这篇真暖心,,zho
zho_cc8f224f4578f713b16a206bdc564b61,你这也太瞧不起印度了，印度人不是不能接受教育，是他们社会的传统遗留，宗教问题比我们国家的还要麻烦,,zho
pol_278bb84f9693d9ca084ae9f763d4b562,I co w zwiazku z tym? Mamy sie pocieszac tym ze sasiadowi tez krowa zdechła?,,pol
swa_b97d82694065650ed1b707a99c725ac3,ya mungu ni mengi she might not even be on the ballot ni hayo tu,,swa
swa_b6f9f9984f04d6cd5e671269ec92138b,lmfaoooo yooo nimepoteza pasi yangu ya lifti sasa siwezi hata kushiriki bitch kichwa nusu anataka niende nichukue nyingine hata yeye ananijua,,swa
swa_33243b1133bb5349e0e0c331f8a86118,ni kama iebc wamesahau kutoa loop kwa hiyo choir,,swa
eng_c532b3613bde52aa43a9475f1ea0b32d,Republicans celebrate local victories in Rockingham,,eng
tur_267523ad26d24fe6d96f524374b576c6,"@USER 696 KHK da ""Danışmanlık Hizmeti"" denilerek Kadro verilmeyen ""Müşavir İşçileri"" Gerçekte ""Personel çalıştırmaya dayalı hizmet alımı"" esasına uygun çalışmaktadır Kadrolu personelle aynı işi yapmaktadır ve kadro beklemektedir. #MüşavirHakkıOlanKadrosunuİstiyor",,tur
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,Biggs. Youre extreme right wing agenda is wrong for America.,,eng
mya_614290e63487d8cd9139cbeaf124a7bd,ကပ်ရောဂါဟူသည် ကြီးမားသော ဒေသအနှံ့ ပြန့်ပွားနေသော ကူးစက်ရောဂါတစ်ခု၏ ကပ်ရောဂါတစ်ခုဖြစ်သည်။ ဥပမာအားဖြင့်၊ တိုက်ကြီးများစွာ သို့မဟုတ် ကမ္ဘာတစ်ဝန်းတွင်ပင် လူတစ်ဦးချင်းစီ၏ များပြားလှသောအရေအတွက်ကို ထိခိုက်စေပါသည်။,,mya
rus_310ebc20ac9c4a85c82cd7561a15ad04,@USER @USER Мою версию мне преподавали на истории Казахстана в Казахстане вас послушать  так казахи покруче Золотой Орды,,rus
deu_13dd663017a9cf9867b05fbf72f57adb,"Da habe ich so meine @USER es ist ja nicht so dass die AfD irgendwie eine tolle Sozialpolitik verspräche. Das Thema der AfD ist Migration, Migration, Migration. @USER eine pragmatische Migrationspolitik ist das tatsächlich beste Mittel gegen den Aufstieg der AfD.",,deu
amh_456a97e6a832f2a02024dbe7cce463a3,Ethiopia:ሰበር መረጃ||መከላከያ ሰራዊት ባድመ ኤርትራ ገባ||ህ-ወ-ሃ-ት ከባድ ጭንቅ ዉስጥ ገባች||የአማራ . via @USER,,amh
ita_78091ead3215e3184026da65fc005188,"@USER E se fosse ""Anna, culo da scopare"" e ""Erika, bocca succhiacazzi""??",,ita
tur_2ae6522870f36f45c728cff04d381fdc,Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,,tur
fas_2821a7252bc06470a7b7fa35b023c069,اینا دیگه مریض نیستن، یه سبک زندگی شده براشون,,fas
urd_a605d87328e00b827559d395bdc8dd4e,توشہ خانہ کا چور کون عمران نیازی اور کون,,urd
urd_ddcfeaeadce27dc17ab4337b42a64f5e,انھیں فرقہ پرستی مت سکھا دینا کہ یہ بچے زمیں سے چوم کر تتلی کے ٹوٹے پر اٹھاتے ہیں @USER @USER #raatgaye @USER,,urd
eng_3496f210f022027af26571fa2a2b6e30,Yes if we all post the Ukrainian flag on social media itll stop the Russian aggression.,,eng
arb_902c5ae816b9323758ed8e33424c5427, هو رامى ربيعة أجر بلطجية وسافر دكار غصبن عنهم وهو اللى قال لأبو الفتوح يدى الكورة للاعب السنغال علشان نتغلب,,arb
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,@USER ସବୁ ତ ବିଶ୍ଵସ୍ତରୀୟ ଆଉ,,ori
nep_2d2d7724666d772257399fe79188ba2b,सरको कुरा बडो राम्रो लाग्यो,,nep
fas_220a14ac6ec978e4bf503a3115390553,بابا من خیلی مصوبه‌ای و نص صریح قانون ام به موووووولا🚬,,fas
fas_9b840df0f74ddde39025722d946dd1b2,تروخدا هر جور میتونین به دانشجو ها کمک کنین😭,,fas
fas_81a77dd403b768c2885dac3f6e05dab2,توپی که به پاتوسی میرسه رو هافبک استقلال بهش میده,,fas
arb_5bc23bacf9a161cd0f99719c70681a81,ههههه صباح اللامي منو يعرفك انت مووايلك مملة واضحك  شنو هالحقد على القيصر مضغوطين موتوا بقهركم ههههههه,,arb
amh_03ab012f6823c46914a05c70ed5e616a,የህወሓትን የጥፋት ድርጊት ለዓለም ለማሳወቅ በአማራ ክልል ከተሞች ህዝባዊ ሠልፍ ሊካሄደ ነው,,amh
khm_e68f51680349bef7dd6a193ac45df5b3,អរគុណព្រះអង្គ ដែលនាំឱ្យកូនស្គាល់ក្តីស្រឡាញ់ពិត។,,khm
ben_df8fab2401d7cf7ea3096a83bf28f58f,বিম্পি কতযে ভুয়া ভাওতাবাজ এই ভিডিওতে আবারো প্রমাণিত হয়েছে আকাম কুকামের কারণে তারা সাধারণ জনগণের ঘৃণার পাএে আছে,,ben
ita_e64e9e6c215d5f67d631e437fc13eb5d,"@USER @USER @USER sei una carogna, che i pipistrelli di Whan di caghino sulla pelata!",,ita
hau_a8bf8712c74503b6750e754090382726,@USER kin buɗe kofan ɓarna da wani kafuri yayi amfani da dama ya keta mutuncin musulmi.. hotunanki da ke nuna tsirancin ki kuma suna nuna yarda da arna suka yi. allah gafarta mana baki daya .,,hau
swa_c93d273d257acc7e6e90e35fdb0864b2,Hao madelegates wa tna ni wajinga sana wanadhani kenya ni ya wakikuyu pekee yao,,swa
hin_56536368614f26f25b1c908ebc09ba36,#कांग्रेस_ही_कलंक_है #कांग्रेस_पर_थूकता_है_भारत #कांग्रेस_मुक्त_भारत #BharatStandsWithModiJi,,hin
arb_3a6d9f8b7468345e5fe80353682ea2b6," الرأسمالية لا تعرف دولة أو مؤسسة أو فرد، مادمت مديون يعني أنك مستعبد.
فقط تغير مفهوم الاستعباد عن زمان الجاهلية 🤣",,arb
khm_396fedb89b10bc45b90f55c389d0639a,ហួសចិត្ត !! ឃើញម៉ូតូគេទុកចោលមុខផ្ទះធ្វើសកម្មភាពលួចតែសំណាងមិនល្អ ត្រូវសមត្ថកិច្ចក្របួចបានមកវិញ,,khm
tur_4ea92b2cce951ce26bd28f00bc178915,"Arkadas, benim elestirim veya alay konum cinsel kimligine mi Ersoy'un?Her yorumdan 'transfobi' cikaran kompleskli benliginizden igreniyorum!",,tur
nep_6c87823298984d11d8fdd045fb920f56,तिमीहरूको पिरलो भनेको क्रिस्चिरनिटी फैलाउने र भ्रम फैलाउने काम गरिरहेका फेसबुकका कार्यक्रमहरु यथावत चल्न पाउन भन्ने हो। तिमीहरु को पार्टीको उद्देश्य भनेको हिन्दु धर्म मास्ने मात्रै हो भन्ने कुरा सबैलाई थाहा छ,,nep
mya_19de3815fbd4837367ecaf03fd972826,လူ က ဘုရား မ ဟုတ် ပါ ဘူး လူ ကို မ ကိုးကွယ် ရ ဘူး လူ က လူ ပဲ ဘယ်လို ပဲ လုပ်လုပ် လောက လူ က လူ ပဲ,,mya
arb_00ba726a4ccda40d3aa9970b605643d0, مايهمني امره مات او فطس  في اي حال يهمني انه شوه الاسلام  ونشر التطرف في العالم اجمع,,arb
fas_a010d3e3a2de5d2d8520855d7434a42d,نیروهای نیابتی ایران که حالا تحت فرمان روسیه هستند اجازه نمیدهند برجام به نتیجه برسه، عصرم حوثیها عربستانو زدن.,,fas
hin_e0c85813974d4968f1fcb64c0d88fed1,इन जाहिलों को जिहाद का मतलब भी नहीं पता होगा बस शब्द याद कर लिया है जिहाद दिन भर जिहाद की माला ज़ब्ते रहते है,,hin
swa_3ff9c68b921342dbacd29f0e71c1654a,sio shabiki wake nadhani ni wachachert beyonc punda wa panya ni takataka rt wewe ni mkristo mjinga wa kupambana kfromtheg,,swa
rus_83691d5a9735046c55b7d6f6a4137526,"люди боятся  потому что все заболевшие азиаты  но даже так  не дает права обвинять их в этом вирусе  у меня есть много друзей  которые подверглись подобному давлению только потому что у них ""узкие глаза"" это ужасно",,rus
