id,text,polarization
mya_25503036e750df864171582b3e77a650,မသူတော် သူခိုး အုပ်စု ဘုရား ရွှေ နဲ့ ဘဏ္ဍာ သိုး တွေ အမြစ် ပါ မ ချန် နဲ့,1
mya_ade220d9973743cf92d6b9a460e0ae95,အကို တို့ နိုင်ငံရေး တဲ့ စောက်ကောင်မ နိုင်ငံရေး ဆို တာ နိုင်ငံသား တိုင်း နဲ့ ဆိုင် တယ် ဆို တာ နင် မ သိ ဘူး လား ဖေလိုးမ စောက်ရူး ကျပ်မပြည့် မ ရဲ့,1
mya_907e52ca8ea55f0b15045224e51143ab,အေး ပါ ကွာ အဲ့ ဒိုင် တွေ တော့ ငါ က တော့ ကြည့် မ ရ တာ အမှန် ပဲ ကိုယ့် ထမင်း ကို စား ပြီး လူ များ စောက်မြင်ကပ် အောင် လုပ် ပေး နိုင် တယ်,1
mya_c222a46d318c587fe1297f0431e72035,မအလ အစေခံ ခွေးရူး တွေ များများ မြန်မြန် သက်တမ်းကုန်ကြပါစေ,1
mya_cbc2f9a3209db120f34b57e25151a3e9,ဟေ့ ကောင် တွေ မီး လာ မယ့် ရက် မှန် အောင် ပေး ပျက် မယ့် ရက် လည်း ပျက် ကွာ မင်း တို့ ယောက်ျား တွေ မ ဟုတ် ဘူး လား ယောက်ျား တွေ အုပ်ချုပ် ပြီး စိတ်ဓာတ်မမှန် ဘူး မ ရှက် ဘူး လား ကွ 😡😡😡,1
mya_13820f24d557d36404ee21ebfe348b5b,ငါ့ ကို စောစော မ ပြ ဘူး ငါ့ မှာ ဝိတ်ပေါ လင်မယား ဆို လို့ ဘာ များ လဲ ရှာ လိုက် ရ တာ ဒေါ်လာ ၁၀၀ တန် ခု မှ ပဲ မြင် ဖူး သွား တယ် 🤣,1
mya_6de9b63ef3bc0d5ace01e9b622b50fad,လုတ်တရီး နဲ့ သေခါနီး တို့ တွေ့ ကြ မည်,1
mya_28f65b9c3d56ed3330706f52d58a7d18,နင့် ဆွေမျိုး နင့် သွေးသား တစ် ယောက် လောက် စတေး မ ခံ ခဲ့ ရ လို့ ခု လို တွေ ပြော ထွက် ခဲ့ တာ လား ဖော်လော်မော် .. 🙂,1
mya_7941a5cdd0f101a53dc5d343a69a6b62,ကြောက် စရာ ကြီး ကိုယ့် မွေးထုတ် ထား တဲ့ မိဘ အပေါ် တောင် ယုတ်မာ နေ တာ ကျန် တာ တွေး တောင် မ တွေး ရဲ ဘူး 🤧🤧,1
mya_3bfee02276d185d773f6382252928a48,မြန်မာ နိုင်ငံ ထဲ မှာ နေ ပြီး မြန်မာ အချင်းချင်း တောင် ဒီ လို ဖြစ် နေ တယ် ဆို တော့ မြန်မာ ပြည် မှာ အုပ်ချုပ် နေ တဲ့ လူ ထမိန်ခေါင်းထဲကမထွက် ဘူး နေ မယ် မြန်မာ ပြည် က အုပ်ချုပ် နေ တဲ့ လူ ချီးကျွေး မယ် အကုန်လုံး ကို လာ ယူ ကြ ကြား ရ မြင် ရ တာ ရင် ထဲ မှာ စို့ တယ်,1
mya_c435800981526d810c5de7e9ed3e93bf,အာဏာရူး ဘုရင်ရူး မအေလိုး က ခန့် တဲ့ စစ်ခွေး များ အသေဆိုးနဲ့သေကြပါစေ,1
mya_ebbf1f4e9b0664e12e53017e4c9b6d9d,ဟို ကောင် က ဘာ လဲ ဟ ဇင်အောင် ဟုတ် လား မိန်းမလိုမိန်းမရ နဲ့ စောက်ကြောကတင်း နေ သေး တာ အသံ ကို က အမိန့် နဲ့ ခွေးသူတောင်းစား,1
mya_85e90dc823314902fc019b7ca6c49830,သိ သွား ပါ ပြီ စောက်တောသား တွေ အမေဒီးကား ရောက် ရင် ဘယ်လို လုပ် ပြ လဲ ဆို တာ,1
mya_31422d8e4693ed810f976c379a8b1027,ဒေါ့အနီ တွေ ရဲ့ တော်လှန်ရေး က ဘာ စောက်ရေးမှမပါ ဘူး လို ပြော တာ ဖြစ် မယ် တကယ် လည်း ဘာ မှ မ ဟုတ် ဘူး လုပ်စား နေ ကြ တာ တပ်မတော် က နိုင်ငံသား အချင်း၂ မလို့ ညှာ နေ လို့ ၂ နှစ် ကြာ သွား တာ တကယ် လုပ် ရင် ၂ လ မ ကြာ ဘူး မ ယုံ ရင် စစ်တပ် က အပြီး ချေမှုန်း တဲ့ အချိန် ပြည်ပ နိုင်ငံ တွေ ဝင် မ စွတ် ပဲ နေ ကြည့် ပါ လား,1
mya_a68c294cf01b2d7569f7e494f4f0191e,တိုင်းပြည် ဖျက် တဲ့ ကောင် တွေ အတော် ယုတ်မာ လွန်း ပါ တယ် ကွာ,1
mya_ab5008d989fa33c093a0eba5e2ac3fdd,ဖျား လူဂျီး တွေ ဖင်ဘူးတောင်းထောင် နေ ကြ သည်,1
mya_32368095c92c4adc3280e11f6029dd55,စကစ ပါးစပ် က ထွက် တဲ့ ဖာ စကား ဆို တာ လို ပေါ့,1
mya_9f0f9635792673b51fbfb86f6550aee7,လုံးရာမှပြားကုန်းရာမှကား 😆,1
mya_70823e7c0d4827f7ffa06581bc27b58a,ဖောက်ပြန် တဲ့ သူ့ လင် ကို တစ် လင် တစ် မယား ပုဒ်မ နဲ့ ဂျေးအောင်းခိုင်း လိုက် ပြီး ရော ဟာ လိုင်း ပေါ် တင် ရှင်း နေ သေး 😁,1
mya_d29027aee98d3e6f02822886e7f09a4e,သည် ကောင်မ က တော့ ၅၀၅ က ပါ ပြီး ပယ်ဖျက် ပြီး ကတည်းက အားမနာလျှာမကျိုး မေးရိုးကြီးတကားကား မျက်လုံးကြီးတပြူးပြူး နဲ့ စောက်ပေါ်ပင် မ ဖြစ် ပါ တယ် အဲ့ ကောင်မ က တကယ့် ပန်းနုသွေး ပေါင်း လိုက် ရင် လည်း ဘောမ တွေ နဲ့ လုပ် တော့ လည်း ဘောမ အလုပ် တွေ,1
mya_63977e8306c6d82d70a478ae818928fe,တောသား တွေ ကို ဂျင်း သွား ထည့် တာ,1
mya_b2cc187e73b323fb965857e1e34eae6b,မအလ ကို ပဲ နှိမ်နင်း ရ မှာ မ ဟုတ် ဘူး သူ ရှူးတိုက် တိုင်း ကိုက် တဲ့ ခွေး လေး တွေ လည်း ပါ တယ်,1
mya_d78ad6a91572e5c058db3d6b6b328746,ညီလေး မင်း နာမည်ကြီး ချင် တာ လွယ်လွယ် လေး တစ် တိုင်းပြည် လုံး သိ အောင် မင်းမေမင်းပြန်လိုး ပြ လိုက် အဲ့ဒါ ထက် နာမည် ကြီး တာ ရှိ ဦး မ လား,1
mya_129c6c816d25dbf74338ebc5402c229f,လိုးမ ပဲ ငါ တို့ က အားပေး လိုက် ရ တာ ကွာ မင်း တို့ က တူတူ ပဲ ပြည်သူ ကျွေး တာ စား ပြီး အချိန်တန် တော့ ဘောမ တာ ပါ ပဲ 😇,1
mya_d0d3b6a1b07f22d75077d0240d08499d,ထိုင်း မှာ နီပိန်း မ ရှိ ဘူး 😁 😁,1
mya_8aaea4561428b49906125b843ae7dd3d,လွှတ်တော် ထဲ မှာ အာဏာရှင် တွေ ခန့်အပ် တဲ့ ခွေး တွေ ရှိ နေ သ ၍ မဲ နိုင် လိမ့် မည် မ ထင်,1
mya_30e0c66c8a951cf1d3aa4e5e23c6c363,ငယ် ပါ သေး တယ် သား မယား ရှိ တဲ့ လင် တော့ မ ကြံ ပါ နဲ့ လင် တိုင်း အဝှါ ပါ ပါ တယ်,1
mya_c59b2c533daffb6b9c252786bbbe6e91,ဖင်ကြီး နှစ် လုံး ပဲ တွေ့ တယ်,1
mya_4cef652d2586005ac644e97fd1635c88,သောက်ပု က ဒီ လောက် ဉာဏ်မရှိ ဘူး သူ့ အဖေ ခေါင်း ဖြူ တွေ လက်ချက်,1
mya_e7ee9a8464332b4493b155c85a076a07,မင်း စော် ကို မင်း ချစ် တာ ကို တန်ဖိုးထား တာ ကို လက်ခံ တယ် လေ L33 မလို့ အပေါ် က စာ နှစ် ကြောင်း က ပတ် ရမ်း ထား တာ လား 🙃,1
mya_7bf9f02f7ec2920f8f16252ffc13257e,ထိုင်း လူမျိုး တွေ ထက် မြန်မာ တွေ က ပို ပြီး စိတ်ဝင်စား သလား လို့ သူ တို့ က ဘယ် သိ မ လဲ ဒဏ် မှ မ ခံ ဖူး တာ ဂေး တွေ များ လို့ လား မ သိ ဟိုဟာတော့ခံ ဖူး ကြ မှာ ပါ လေ,1
mya_11c02776ae11d71a523d8ed04f617c5a,ဆဲ ရ တာ လည်း များ တော့ ဆဲ လည်း မ ဆဲ ချင် တော့ ဘူး ကွာ မီး က ပိုပို ပြီး အချိန် တိုး ပျက် လာ တယ် မအိမ်လုံး epc ရေ 😂 😂 😂,1
mya_a5a652d4fdc193dfffdebe94017354ff,နင် လည်း ကံ ကို လွန်ဆန် နိုင် လို့ အခြောက်မ ဖြစ် တာ,1
mya_0ab4577ce0887715bb12944258cbb691,ထိန်းရတဲ့ဟာကသွင်းတာပဲ ကျန် တော့ တာ ပေါ့ 🥹,1
mya_cec5066fbbaa670ea95d3a1658ebc6ce,ငါ တို့ ဒီ လို ဖြစ် တာ မင်း တို့ ကောင် တွေ က ပြည်သူ ကို မ ကူ ဘဲ မအလ ကို တောင် အားပေး နေ တာ ပဲ မ ဟုတ် လား,1
mya_93b22f5f100921d7be716f4857208e8f,ကိုယ့် သိက္ခာ က ကိုယ် ကိုယ်တိုင် ချ မှ ကျ တာ ကွ အများ သိက္ခာ ပါ ကျ အောင် ချ တဲ့ ကောင် တွေ ဘာ ၁၃ / ဟုတ် လား တောင် ပေါ် မှာ အဲ့လို မိုက်ရိုင်း ပြီး သရုပ်ဆောင် တဲ့ လူ တွေ မ ရှိ ဘူး စောက်ရှက် ကို လုံးဝ မ ရှိ တော့ ယဥ်ကျေးမှူ ဓလေ့ထုံးတမ်း တွေ ပျောက် ကုန် တာ ပေါ့,1
mya_321f2c6024279573cf6f30033d7b5560,ဘောမ 4 ကောင် ဘော 4 ဘော 🤣🤣,1
mya_40b1488380dd6e28e6e16e6441d0ccc2,တော်သေး တယ် ငယ်ငယ် က ယဥ်ကျေး လိမ္မာ သင်တန်း မှာ YMBA က ပေး တဲ့ ဆု မ ရ ခဲ့ လို့ စောက်ရမ်း ဝမ်းသာ မိ တယ် တကယ် LEE YMBA.,1
mya_a711c1e66d7ee7b8569a79672db08222,ဘာ ရုပ် တွေ လဲ မော်ဒယ် တွေ က အခြောက် တွေ လား 😂 😂,1
mya_7cf76775de7558546c03dc1a103ebab5,အကို တို့ နိုင်ငံရေး ဆို တဲ့ စကား မှတ်ထား ရ ဦး မယ် ။ နာရေး တောင် လုပ် ခွင့် မ ရ တဲ့ သူ တွေ တောင် အားမနာ ဘဲ ရွဲ့ ရေး တုန်း က ရေး ပြီး သူ့ အလှည့်ကျ မှ နှမ ချင်း ကိုယ်ချင်းစာ ပါ တဲ့ လား ။ ငါ တို့ သားချင်း မောင်နှမ တွေ ထဲ အဲ့လို စိတ် ယုတ်မာ တဲ့ သူ မ ပါ လို့ ကိုယ်ချင်းစာ မ ပေး နိုင် ဘူး ဟေ့ ။,1
mya_433ad96870d176a4b6c3381299894bc5,ရွံ လိုက် တာ သက်ကြားအို ဘောမ တွေ,1
mya_f031f19d7a1c11a0b416740ddd44f5af,အဖေ အမေ မွေး တုန်း က အကောင်း ကိုယ့် လုပ်ရပ် က မ မှန် မ ကောင်း တဲ့ အဖွဲအစည်း ကို မ စွန့်ခွာ နိုင် ကြ တော့ လူ တွေ ဝိုင်း ဆဲ ခံ ရ တာ အမျိုး က လူမသိသူမသိ က နေ သူ့ အလှည့် မှာ ယုတ် သွား တာ ကို အmyoယုတ် လို့ ခေါ် တယ်,1
mya_9a2cb8e2a98acdbb583200c192e4727f,hd က ဘယ်လို က နေ မိ တာ လဲ မယားကြီး အတွက် လည်း စိတ် မ ကောင်း ဘူး,1
mya_861414a381c57d6b79fc5678d2da0c63,gဆိုးလေး ဘာသာခြား ထင် တယ် ၀ဋ်ကြွေး ကို မ ယုံ ဘူး တဲ့ ဖန်ပဲဆက်ခင် နေ လိုက် 🤣🤣🤣,1
mya_231b92e2f904a91ca1afdd44c98fbb7b,တရုတ် ကြီး များ နှိုက် ဖို့ ပြည်သူ ကို အလေးမထား ဘဲ ခွေး တစ် သိုက် နဲ့ လာ ညှိ ပြန် ပြီ,1
mya_858ff4f90cb288b0c272b255eaeb7de3,နင့် စိတ် နဲ့ လိုက် မ နှိုင်း နဲ့ ဖလမ ဘာ တွေးတွေး ၂ ဖက် မျှ တွေး ရ တယ် ဟ လူ့ ဘဝ က တိုတို လေး အတွေးအခေါ် တွေ နိမ့် လိုက် တာ 😏😏😏🤧🤧,1
mya_6e18697937678856f6aabd3f67674ef5,ပေး ချင် တဲ့ မက်ဆေ့ က ??? တာဇံ တွေ ဘယ် နေရာ ရောက်ရောက် အမြဲ တာဇံ ပါ ပဲ,1
mya_80b35dfd588aaa8ef464b03f02608eea,ဖျက် ပေး စရာ မ လို ဘူး ဆရာ တော်လှန်ရေး သမား တွေ ကို ပျက်ရယ်ပြု ထား တဲ့ ဟာမ မ မေ့ ဘူး ရယ် အခု မှ မိဘ လုပ်ကျွေး တယ် တဲ့ အံ့ ပါ့ 😂,1
mya_dae4ddb8747125660d798f4ed5584875,ငါ ဆဲ မလို့ သူ တို့ သီချင်း နဲ့ ပဲ စာ စီ နေ တုန်း မန့် ဖတ် ပြီး ထွက် သွား ခဲ့ တယ် '' လူ ဖြစ် တဲ့ ခဏ ချိန် ဝယ် ဘောပဲမ နေ ကွယ် '' '' ဘယ်လောက် လေးလေး အဘဘောလေးပဲငုံ ပါ ရ စေ လို့ ဆုတောင်း တယ် ဘဝ ဆက် ဆက် '' ' ဘာ ဆို လား ဖတ် ဖတ်,1
mya_cc7c76abd0e578724ebfdaf6ab9e9bc4,မြန်မာ နဲ့ မ ဟုတ် ပါ ဘူး ခွေးတပ် နဲ့ ပါ,1
mya_b632d2f559735bfe7fb52ebcdc0372a7,လူပိန်း com တွေ တွေ့ မြင် နေ ရ ဘုမသိဘမသိ လူ တွေ မန့် ကြ ပြီး ကောင်း တယ် ဘာ ညာ နဲ့ ဦးနှောက် ရှိ ရင် စဉ်းစား ကြ လူပိန်း မှန်း မ သိ စေ ကြ နဲ့ 👍,1
mya_449fca66f4bb3c0fc4baff73bf1c567a,အော် အတိတ် ကံ ဝဋ် ဆို တာ မ ယုံ ဘူး ဆို နင် က ဘာသာမဲ့ အခြောက် လား ပြော ပုံ ကို က သောက်ချိုးမပြေ ခြောက် ချင် လို့ ခြောက် ပါ တယ် လို့ လက်ခံ ပေး မယ့် ဟာ ဘယ်မှာ လဲ 😡 😡 ဘာ ကောင် လဲ 😡 😡 😡,1
mya_f887f078e878b91524ae89dda076c353,လူ ၁၀၀ ကျော် သတ် ပြီး အောင် ပွဲ ခံ နေ ကြ တဲ့ ငါလိုးမသား တွေ,1
mya_b57638ebc204e177e78cc1a9eb7938db,အနုပညာ ကို ခွေးတိုးပေါက် က ဝင် တယ် ဆို တာ ဒါ မျိုး ကို ပြော တာ ပေါ့ ကွာ စောက်အရည်ချင်း မ ရှိ ကြ တော့ စောက်ပေါက်ကရ တွေ လုပ် ပြ ပြီး တဏှာရူး တွေ က တော့ အားပေး ကြ မှာ ပေါ့ ကွာ,1
mya_0acb90dd6d9aba22233184a232d6c799,အဲ့ လွှတ်တော် အမတ် က ကြောင် နေ တာ လူ့ဂွစာ တင် တာ လည်း အပြည့်အစုံ တင်,1
mya_735a521d291650e77a21e055342a3a0b,စခ ဆို တာ နဲ့ ပဲ တန် တဲ့ ကောင် တွေ အရိုး ကိုက် လိုက် ချီးစား လိုက် ကောင် တွေ,1
mya_277256cfbb1128abf5926c49025b50a2,မင်း ညီမ ကျင့် သွား လို့ လား သူ တို့ တွေ က မင်းပထွေး တွေ လုပ် နေ တာ မ မြင် ရ လို့ လား ငါးလိုးမသား တစ်ဖက်ပိတ်,1
mya_cdc2a1f18746449bddfe7d6b23558663,ဒီ အခြောက် က လည်း လူ က ဖြင့် ဘာ မှ မ ဟုတ် သေး ဘူး တစ် လောက လုံး မှာ သူ အအောင်မြင်ဆုံး 🤣 🤣,1
mya_eb4a66d01478c82d8936bf2cb8b2afef,အခြောက်မလင် လေး ခု တော့ ဂွမ်း ပြီ,1
mya_e1073c78e7106564548d98afbab79396,လီး တရား တည် တဲ့ တပ် လား,1
mya_a09adda2b1401aafcfb6bb8f6318d3ba,အမေရိကန် သတ် ထား တာ က ရော လူ ပေါင်း သန်း ၁၀ ချီ နေ ပြီ ဆို တာ သိ လား စောက်ပိန်း,1
mya_3a3b2098b0df8aeea112abd49ca9b758,စွခွက် ကို က စောက်ခြောက် ရုပ် တွေ နဲ့,1
mya_547d27807a695080728a762796966144,ငါလိုးမ ဘောမ တွေ လီး အကယ်ဒမီ လား,1
mya_8ca698af886a9834b3b3b99567149156,ဒီ ကောင် လည်း kmkl ဘောကိုင် ဘောမ ဘောရှူ ဘောခိုလှုံ နေ တဲ့ ဘောသမား မအေလိုး,1
mya_eb1202237ee93be03a8ebd221cbe34b1,ဟဟဟ မူဆလင် ၇၈၆ ပို ဆိုး တယ် လီး နဲ့ စောက်ဖုတ် ကို ရိုသေ မြတ်နိုး ကြ တယ်,1
mya_c1d9f77dd3dfc1733e0651ebc78ea9c4,မအလ နာရေး မှာ တက် ဆို ဖို့ ကျင့် နေ တယ် ဆို လည်း lီး ပဲ 😆,1
mya_32a996c895848a95506ef1f0c30da255,အဝတ် ချူပ် အပ် နဲ့ ဂက်စ် မီးခြစ် တောင် ပြည်တွင်း မှာ မ ထုတ် လုပ် နိုင် ဘဲ ဘာ တွေ မျှော်လင့် နေ တာ လဲ ဂေါင်းကြီး,1
mya_61189dc7066c74d229d72f5a364c2517,88 ကျောင်းသား တွေ ကိုယ်စား လဲဗီး ကိုကိုချီး,1
mya_f4388a446d61a7a3fa794eb745c6f9df,ကြား သိ ရ တာ ဝမ်းနည်း ရွံ စရာ ကောင်း တယ် စိတ်ပျက် စရာ အကုသိုလ် တလရ,1
mya_ea606f4627ca6de7d65948cae5b66461,ဒိုင် တွေ အင်္ကျီ အပြောက် နဲ့ ဒိုင် ဆို အတော် ရွံ စရာ ကောင်း တဲ့ အခြောက် ပါ ဘယ်တော့မှ အကောင်း မ ပြော သူ ပဲ သိ သလို တတ် သလို အရမ်း စောက်ချောကြီး ဆို တော့,1
mya_d53907a5acd8d7a250ca4d92b9e85f0f,ဖက်တီးမ ဖာသည်မ က ဒိုင် ဘက် က ချည်း ပဲ မသာမ ဒိုင်လူကြီး ခေါ် အဖိုးကြီး လိုး မ,1
mya_5dadb909ddf3f3f4550d28086677640a,အပြော မ ခံ ချင် မ၆ နဲ့ လေ,1
mya_767b4e02bd78915181eec86db434c4cf,ကိုကိုကြီး က အဲ့လို ဖင်ယား ချင် တာ ဘောမ ကောင်,1
mya_d33b88ac79b4bcb80dc2a11b7e442381,ဖာ တွေ ထက် ရဲ တယ် အပြာကား ပဲ ရိုက် ပါ တော့ လား,1
mya_b402a3a7af0117f8a5c3d8f7a28f6df2,ဘယ်သူမှ မ ငှား နဲ့ နင် တို့ ပါ တဲ့ ဇာတ်ကား တွေ က တော်တော် ပညာဉာဏ် ကြီးကြီးမားမား ရ တဲ့ ကား တွေ ဆို တော့ ဟုတ် တယ် လေးစား ပါ တယ် ငလိုးမ နိုင်ငံတော် 🥴,1
mya_627d5a853994efc6f0faa5904265f615,ဘောမ တို့ ပျော် ရာ မြေ 😛,1
mya_c5552cc28d8f88c9707fc9801aa1f705,အဲ့ဒီ စောက်ကလေး တွေ လည်း တစ် ချိန် ကျရင် ဒီ ပုတ် ထဲ က ဒီ ပဲ ဖြစ် လာ မှာ ပဲ အဲ့ တော့ စောစောစီးစီး သတ်ပစ် တာ ကောင်း တယ်,1
mya_7c76a383de0f09941a8e2288da052db6,ပိန်း ရင် လည်း အေးဆေး မ နေ ဘူး သူခိုး တွေ ဆီ က ဘာ တွေ မျှော်လင့် နေ တာ လဲ ရွေးကောက်ပွဲ လုပ် ရ အောင် လည်း အဲ့ ကောင် တွေ ဘာ စောက်ဆင့် ရှိ လို့ လဲ ပြည်သူ က လက် မ ခံ ရင် လုပ် လည်း စောက်ပို ပဲ အဓိက အဲ့ မအေဘေး တွေ စောက်ဆင့်မရှိ ဘဲ ခွေးပုလ္လင်တက်ထိုင် လို့ ပဲ,1
mya_a1e8fddbb2c99fbdfee5b39d6d89fc87,မသန္တာ ပြော ရက် လိုက် တာ ဗျ သား သမီး ချင်း ကိုယ်ချင်းမစာ ဘူး ဟို အခြောက်မ ဆုံးမ ချင် ရင် တောင် ခင်ဗျား က တား ရ မှာ အခြေနေ နဲ့ အချိန်ခါ ဆို တာ ရှိ တယ် လီး လို ပဲ ကြည့် မိ တာ ကို က မှား တယ်,1
mya_f38ca37ee4a3fc7caa9f8abdcde83018,ဆရာ ကြီး ဆို တဲ့ အဲ့ ကောင်မ ကြီး တွေ ကို ပါးနားသာရိုက် ပစ် ချင် တော့ တယ် ဟေ့ သာသနာဖျက်မ တွေ ကို ကောင်းကောင်း ဆုံးမ ကြ ပါ,1
mya_360d6140a1d57eb44dc8bac0b0dabf5e,လာ ဆဲ ဦး ဟာ အသံ နဲ့ တင် ကို စပ သွား ပွတ် ချင် နေ ပြီ,1
mya_0b06446cc1819526b5c2e2b4afd84be9,ငါလိုးသား ဇင်အောင် စောက်ချောက် ဟိုဟာယား နေ လို့ လား,1
mya_b9d6499aec6961822808d397a6aaa2d4,ကလေးလေး က အခြောက် လေး လား မ သိ ဘူး,1
mya_6fb4dcfbd306e8857b72424605a289df,မျိုးဖျက် မြန်မာ ပြည် ရဲ့ သား ကောင်း ရတနာ လေး တွေ,1
mya_0a7814b8e0012f6173e941edf836ef9c,ဝဋ်ကြွေး မ ဟုတ် ဘူး ဟော်မုန်း ချို့ယွင်း တာ ယောက်ျား ဖြစ် ပြီး မ ဟော်မုန်း တွေ များ သွား တာ အခြောက် ထဲ မှာ နင် ဆရာ ကြီး ပဲ နော် လင်းလင်း တို့ သုသု တို့ က မှ ချစ် ဖို့ ကောင်း သေး,1
mya_90d2260da885f194087916d500b9efc6,သောက်ပေါ တွေ က သူ တို့ နိုင်ငံ က မင်းအောင်လှိုင် စစ်တပ် လို များ အောက်မေ့ နေ လား မ သိ ဘူး,1
mya_e4ec42d2f68affb7be60bb51c70e3cc5,ဘုရား ဟော တာ က လွဲ လို့ ဘယ် ကတုံး မှ မ ယုံ နဲ့ အဲ့ ကောင် တွေ အဲ့ ကောင်မ တွေ ရဟန်း ပြု တာ ကောင်း သော ရည်ရွယ် ချက် နဲ့ မ ဟုတ် ဘူး များ သော အားဖြင့် မြင့်မြတ် သော ဆရာတော် တွေ အတွက် တော့ တောင်းပန် ပါရစေ သီလရှင် တော့ မ ပါ ဘူး,1
mya_89657f00c01ed7be2c8849fe05a7161e,ဘာ မ ဟုတ် တာ လေး ကို မေး ပါ ရ စေ Sp မ ယား ပါ နဲ့ တစ် တိုင်းပြည် လုံး ပြာ ဖြစ် နေ တာ 😡,1
mya_7dab13cab95158f8b7b86c9835f9724a,မ တရား လုပ် ရင် တော့ သေ ရင် သေ ပါ စေ အာဏာရူး တွေ မ ဟုတ် ဘူး,1
mya_a6d1c8357df62a3e5c5e78e0c67f3db8,အဲ့ အာဗြဲခြောက်မ က မွှေ ကို မွှေ နိုင် လွန်း တယ်,1
mya_0aa851c2ab75712fac9475e9d8014127,ဘုန်းကြီး တွေ ကို စော်ကား သတ်ဖြတ် နေ တုန်း က စောက်သံ မ ထွက် ရဲ ငြိမ် ခံ နေ တဲ့ သူ တွေ ကျွန်တော် တို့ မ သိ လိုက် လို မှား ခဲ့ ရ ပါ တယ် ဆို ပြီး ခခယယ တောင်းပန် နေ တဲ့ လူ တစ် စု ကို အလို မ ရှိ ဆို တာ တွေ ရော မြန်မာ ပြည် ပြန် မ ဝင် နဲ့ ဆို တာ တွေ ရော အသေသတ်မယ် ဆို တာ တွေ ရော နော် သူ တို့ ကြည့် တော့ လည်း ထေရဝါဒ ဗုဒ္ဓ ဘာသာ တောင် မ ဟုတ် မိရိုးဖလာ ဗုဒ္ဓ ဘာသာ တွေ ဘုရား စာ တောင် သေချာ ရ ရဲ့ လား မ သေချာ ( မ ရ ဖို့ များ ပါ တယ် ),1
mya_f704966ef101e3f0054e7f6232e313cb,မင်းတို့ လက်အောက်ခံ စစ်ခွေးအ တွေ ကို ငပိန်း ထင် လို့ ရ ပေမဲ့ .. ပြည်သူ တွေ ကို ငပိန်း ထင် မ ရ ဘူး ..,1
mya_8ceb9e9eb7d26a31f8f7343d82e7a22d,ပြော တိုင်း ယုံ ရ အောင် နွား မ ဟုတ် ဘူး အထောက်အထား မ ရှိ ဘာ မ ရှိ 🤣🤣🤣 ခွေး စစ်တပ် ကို တော်လှန် လို့ နာမည် ဖျက် နေ တာ မ လား,1
mya_4eb52a15b8c0fe37c54dab4e52afbaca,အချော်တကောက် ထဲ မှာ နင့် ဖျင်ဂေါင်းကဆင်အောင်း လို့ ရ တယ် ဖျင်ဂေါင်းကိုရိုးရိုးကျယ် စမူစာပုံ မ ကျယ် နဲ့ ဖော်လမော်မ,1
mya_4b2d418ada9f4acc16f894be2b57fb0a,⚽️မ ချင် တာ ကို ⚽️မ ချင် တယ် ထုတ် မ ပြော ဘဲ နိုင်ငံ ရေး ကို နိုင်ငံ ရေး နည်း ဖြင့် ဟု ပြော ကာ လူ့ အသက် ကျေးရွာ ပေါင်း များ စွာ သေကျေ ပျက်စီး ခံ ပြီး ဖင် ခု ထိုင် နေ သော 🐕‍🦺,1
mya_c11db2277b7dbd032e3b82899e11b00c,စောက်ရူး ထိုင်း မှာ အဲ လို ပြော ရင် ပုဒ် ၁၁၂ အရ ထောင် ၁၅ နှစ် ကျ မှာ ဘာသာပြန် တဲ့ သူ က လို ရာ ဆွဲ ပြန် ထား တာ စောက်ရူး တွေ က လည်း ယုံ တာ ပဲ,1
mya_80187bfe1c0c24a4274cf4f7f21438af,အဲ့ ဒိုင် အခြောက် ကို လုံးဝ ရှုံ့ချ တယ်,1
mya_1e0718486bd1645661d7a9fbd807e7b5,မင်းအမေလိုး လား စစ်တပ် လုပ် လို့ မြန်မာ နိုင်ငံ ပြာကျ နေ ပြီ အဲဒါ မင်း မ သိ မင်း ဗမာ ပြည် နေ ကြည့် လိုက် ဦး မင်း စောက်မျိုး တွေ တစ် ယောက် မှ မ ရှိ တော့ ဘူး စစ်တပ် က အားလုံး သတ် လိုက် ပြီ,1
mya_a71e8cd27857b5020b74c42ddfb000fc,တကယ် ဆို US နဲ့ ဘာ မှ မ ဆိုင် ဘူး သူ တို့ စခ တွေ ပဲ ပြည်သူ ကို လိုက် သတ် နေ တာ,1
mya_45fb35fecbec8a9d448a89fd076ca24c,စစ်အာဏာရူး တွေ ရှိ နေ သရွေ့ တော့ စစ်မှန် တဲ့ ဒီမိုကရေစီ ရ လာ မှာ မ ဟုတ် တော့ ဘူး အရမ်း ကို သိသာ လွန်း တယ် ကိုယ့် ကိုယ်ကျိုး စီးပွား ရေး အတွက် လုပ် မယ့် လူ ပဲ နေရာ ကောင်း ရ ကြ တာ 😔,1
mya_6e32ce99922f1d684bfedcacfd8e53b1,ဗုဒ္ဓ သာသနာ သန့် သွား အောင် ဒီ လို ကတုံး တွေ ကို လည်း သုတ်သင် သင့် တယ် ။,1
mya_4b65119a6515411588e03f5046a7ed53,စစ်ဘောမ တစ် သိုက် စုစည်း နေ ကြ ပြီး ဒီ ကောင် တွေ က အစဉ်ဆက် စစ်ဘောမ တွေ ပဲ,1
mya_3140e6fd428276d1c60406d582ae1fe0,ကိုမေကိုလိုး သင်္ကန်း ခြုံ လေး 🤣,1
