id,text,polarization
pan_21a7ed9799c1ab41ac66ac671e95a062,بھائی ساک سَن سو تُساں وَکھ کیتے تُسیں ساک کیہ ساڈیاں لگدیاں ہو,0
pan_5cf785fb7df9288d492c18203c06ba90,جیہڑے چھڈ کے راہ حلال دے نوں تکن نظر حرام دی مارئین گے,1
pan_d0f51bf48de0a3bc0867efbdd9b69132,چغلی خاونداں دی بدی نال مئیں کھا لُون حرام بدکھیریاں نی,0
pan_9c421dc56fd7b52a8b8bb7ab0fb0e67c,کم ذات کُپتڑا ڈھیڈ بینڈا ڈبی پورے دے نال دی چٹھ ہے نی,1
pan_fcd4c8dcd21e3e965231222fcd0fcd1d,سندھیاں نوں ہن گولیاں تے بندوقاں چُکنیاں چاہیدیاں نیں؟,1
pan_ceb0a777669a45e5c1e38758efe39f0b,جو پلس دے پنج بندے اندر وڑے تے تھانیدار نوں حرام آئی موت مردیاں ویکھ کے,0
pan_00777f34cccea82998e7a75ed6bc8106,دیوبندی تے وہابی کُل سنگیت نوں حرام سمجھدے نیں,0
pan_9eb2c1780e92881920f9f9a173af1cc6,جتھے رونا پٹنا حرام دسیا جاندا سی اوتھے ہر پاسے پٹ سیاپا پیا ہویا سی,0
pan_6d008190505ef88145d31a15edc6a627,مرد ہین جہاز نکوئیاں دے رَنّاں بیڑیاں ہین برائیاں دیاں,1
pan_5f602627e806947c7c74d2bad19e6e2f,اِستری پردھان سماجاں وِچ سانوں ناجائز جاں حرام دی اولاد دا کوئی سنکلپ نہیں,0
pan_efd51abb99113640913c6c2706763ee3,کلام خدائے دی مُلاں پڑھن فقیر بولن جھُوٹھ تے کھان حرام,1
pan_9565c685bb38b172a7a71f2628d70ad3,وانگوں شیطاں خلق حرام جلال,1
pan_4421655590ae678a60092bc3051fbf78,اِنہاں چوڑھیاں لئی حلال حرام کجھ نہ، بھُکھ یاہندیاں جو لدّھا اوہناں کھالیا,1
pan_123dcc9eb241a9925ce78baf2311f97c,محنتیاں نوں کمیں آکھن خون اوہناں دا کھاندے,1
pan_61fce510be0f70a45e15669ce367fd6c,مومن مسلماناں تائیں کرن مزاخ بھلیرے، ڈُوماں بھنڈاں دا ایہہ صیغہ,1
pan_1e1e398a7994f98b7d645f52aa11e760,بُلھے شاہ چل اوتھے چلیے جہڑے منع نہ کرن شرابوں,0
pan_77deb8d2dd74cccfbef42adfdfb4bbb2,ایہناں لکھتاں اندر ختنے، رمضان وچ سورج ڈُبن توں پہلاں کجھ نہ کھانا اتے کھانے وچ حلال حرام دی پابندی بارے حکم,0
pan_5fa7c1644080fdd1aaec06cba9e6880c,ش= شام صبح آرام نہیں ، پیغام پٹھیو ای نہ سلام ، میاں اکھیں خواب حرام تمام کیتا,0
pan_69070e1a5c1bd9423e838c5fcf0d00be,مسلمان بلھے شاہ لئی مسیت نوں چھڈ کے ٹھا کر دے ناداں والے دوارے وڑنا ہے، ایہہ حلال نوں چھڈ کے حرام کھانا ہے,1
pan_62e31235f26e3f6211b5e9f17649c4d7,جے اوہ عاشقاں دا کہا منن تے اوہ جیس نوں حلال سمجھدے ہیں اوس توں توبہ کر لین تے جو حرام سمجھدے ہین اوہ کھاون,1
pan_333c12b55b9896531fbeb173bf136542,اصل وچ جیس نوں حرام سمجھدے ہین اوہ ہی حلال ہے,0
pan_aecbb815641e21583ed0e62280064941,پہلوں رھنگڑ مار کے پچھواں کافر مار,1
pan_bb0e66d0680f321eb24bdc5f6d3dae65,جو کوئی اوتھے پہنچا چاہے بُھل جائے سلام علیک بُلھّیا حرام مُورکھ اکھن بولے کون,1
pan_04f40849c732a30976256b760546b64c,تیری سار سی نہیں تے گل گھٹ دیندا حرام دی جنی دا,1
pan_ef58fbfeea9f605b30ed23c8aef4dce3,حسین، ایتھے رونا حرام ہے، بس ہنجو پونجھ لئے,0
pan_6829c80925652fb8db5d518cfc3d132b,نوری تے غفورا بے نکاحے رہندے پئے نیں اویہناں دا اک حرام دا نیانا وی اے,1
pan_1fdfcaaf228f6d49c14fa1174ae60dc3,حلال اوہناں واسطے حرام اے ت حرام اوہناں واسطے حلال اے۔,0
pan_a5570a0040a68df93bcb5e4c471fd670,اوہدی وجہ ایہہ دھی سی جو آزاد سی منہ پھٹ تے بدتمیز، پیسے دا اجاڑا، سست تے ہڈ حرام,1
pan_4b99895d6ac765f74d6a46f8e400a892,قاضی بہت جے آوندا ترس تینوں بیٹی اپنی بخش دے کھیڑیاں نوں,1
pan_a66c63f721bd3fc06662c830397563bf,حسین بوسہ لین نال نہ تے کسے دے پنڈے تے داغ پیندا اے تے نہ میں اینی بے حیا آں,1
pan_2b51863545428b8be848b6c8e42b50c2,عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,1
pan_ef139f6519618ea9606da3700bf9c984,اینہاں مومناں خوف ایمان دا ہے اتے حاجیاں بیت معمور دا اے,0
pan_219d47280b407392068c26325e920212,سارے ملک پنجاب خراب وِچوں سانوں وڈا افسوس قصور دا اے,0
pan_99c90fb1de09d12df21dbd3d9d431228,سب توں انوکھی گل ایہہ اے کہ غلام عورتاں لئی نقاب ضروری نئیں,1
pan_f4e2562e9d9992ca82834e2efb2e1894,چاک چوبراں نال نہ گل کیجئے ایہہ محنتی کیہڑے تھائوں دے نیں,1
pan_450e8dba1adf53e7d873ac8ed10a641f,باہر پھرن نہ سوہندا جٹیاں نوں اَج کل لاگی گھر آوندے نیں,1
pan_7399406a017c3b96fd5af09bfb7db5d6,کنجر سوئی جو غیرتاں باہجھ ہوون جِویں بھابڑا بناء اَشنان ہووے,1
pan_b18d5f44c958f87f5ca9e951d73e530c,ورگے ملک وچ، جتھے بے ایمان تے وڈھی چیرے دا راج ہے,1
pan_4728ef90b8510456c9c9eab9f1ef495a,انگریز نے تاریخ نوں ہندو تے مسلمان واریاں وچ ونڈ کے مذہبی نکھیڑے دا مڈھ بنھ دتا سی,1
pan_15cd5d2c1a2f65eb89e2399025dd3e09,پاکستانی اسٹیبلشمنٹ نے افغانی جہاد دےہتھ ٹوکے نوں کشمیر وچ آزماون دا اپرالا کتیا,1
pan_69abcf8d5125314c5e61b7d465093493,تانجے ہندوستان د ے گوڈے لوا کے کشمیر نوں آزاد کریا جاوے,1
pan_1fdd573bcfa2414dc43d305a3634638e,واضح ونڈ مسلمان تے غیر مسلمان باسیاں وچ ہو جائے گی,1
pan_35edc20cb6650b69f4308012028e31a5,ہندوستان نوں پاکستان لئی توسیع پسند کہہ کے سامراج دے نال ملا دیندے سن,1
pan_be5e2ce5bd3a1d537f072d50b79e8105,بھٹو اوہناں ہندوستان دشمناں وچ سی,1
pan_980c22fc4ac84109641921793e730c4a,1962 وچ ہندوستان نوں چین دے ہتھوں گدڑ کُٹ پئی,1
pan_b60238448ad01744da284b56f05a6bdf,جے ہندوستان نوں کجھ سال مل گئے تے پھیر اوہ پاکستان دے وسوں باہر ہو جاوے گا,1
pan_547433d50f3fa0ea5a785cc029afb129,گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,1
pan_14624cc264b13b27f5a4a79ae6dfc400,جے تُسیں ہندوستانی پنجابی او تاں تہاڈے بھانے پاکستانی پنجابی اجیہا فرقے باز ہے,1
pan_bd765d1fe4019a18be7d1a974d2eff7b,پاکستان اساں آکھنا پئی مسلمان چوکھے موئے پر اودھر خبرے ہور کہانی ہووے,0
pan_063a84e59631895ccca60505c63f1088,امریکہ سوشلزم نوں کُفر مِتھیا، سرمایہ داری دا موہرلا راکھا بن کے افغان جہاد راہِیں اسلام نوں ورتیا,1
pan_a34b584f7d2f08044e3670cb0a21f357,لوکاں نوں ہندوستان دے خلاف تیار کرئیے تے ہندوستان دے خلاف پمفلٹ ویچئیے,1
pan_39705b6a4032631d0122997bc2e590ff,ہندوستان دے خطرے انج دسدے جیویں کہ کل حملہ ہوون والا ہے,1
pan_40d4aa487db5917b2f9ef137c98cd2a3,Crush-India ۔ ہندوستان نوں مدھو,1
pan_ce0cafcf1199669449e825114350e4ee,کسے قوم نوں ختم کرنا ہووے تے اوہدی بولی کھوہ لوو ایہدے تے انگریز نے پکے پیریں عمل کیتا,1
pan_dc6493ceda5d2bbd12554735f7968488,پنجاب تے قبضے مگروں سبھ توں پہلا کم پنجابیاں نوں گونگا کیتا,1
pan_e2028382785b068d2f3632ce9471557a,پنڈ وِچ سِکھاں نے حملہ کِیتا تے ساڈے مُسلمان نے سِکھاں نال مقابلہ کِیتا,1
pan_43194c46d675ece40b94d68754da2464,مسلماناں دے خلاف ہندتوا دا پرچار کیتا جا رہیا ہے,1
pan_204a88c7ee5e0a0651ec91d9f5177872,ایہناں دھاڑیاں پاروں پاکستان تے ہندوستان دی آپو وچ وگڑ گئی,0
pan_d11937f55f4a1168731b208cbb9b001c,ایہناں وچ جو کجھ بھریا اے اوہدا سائیں کون اے؟ پاکستان یاں ہندوستان؟,1
pan_521032e35bec0f1f389152175610565d,پاکستان چروکنا پیا بندا سی تے نپور پور والے ہندو چرو کنے,1
pan_5549e9412a47dd897455f15a4ab5cf0b,ہندوستان دے مرکز اُ تے پہلے برہمنیّت دا قبضہ ریہے,1
pan_8e0ee096018a6a7c9caab7eb5c162c79,مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,1
pan_6d4e04eca9b6ad34e54758892429ca8f,مسلمان پاگل ہندوستان توں پاکستان تے ہندو تے سکھ پاکستان توں ہندوستان گھل دتا جاوے,1
pan_5dc9e6d0fdf763387e4c003787d45863,اوہ ایس رولے وچ سن پئی اوہ پاکستان وچ نیں یاں ہندوستان وچ,0
pan_8e9cba985eb583d28df168b1c0033292,اک پاگل پاکستان تے ہندوستان دے رولے وچ پھسیا پئی اوہ ہور پاگل ہو گیا,1
pan_b5d0702fbfd3458b92a7f3d08565d352,میں ہندوستان وچ رہناں اے نہ پاکستان وچ ۔۔۔۔ میں تے ایسے رُکھ تے ای رہنا ایں,0
pan_e56e096e6ccc677225d5dd7b57c6034d,اوہدے سنگی اوہنوں چھڈ کے ہندوستان چلے جان گے,0
pan_ab62b4c1f42c37ceb8a3e5972cfe326e,جدوں اوہنے سنیا پئی امبرسر ہندوستان وچ چلا گیا اے,0
pan_4e2119ff9dae4a6da93b80119c47907e,اوہدی محبوبہ ہندوستانی بن گئی تے اوہ آپ پاکستانی,0
pan_6e6bb6aaa71be63a0fbad01b95e7a738,ہندو تے مسلمان آگواں نوں گاہلاں کڈھدا سی جیہناں نے ہندوستان دے ٹوٹے کر دتے,1
pan_1ec6ee30022adc6b7351aa4ad5de7a98,کسے نوں وی نہیں پتہ سی پئی اوہ پاکستان وچ اے یاں ہندوستان وچ,0
pan_5e0baf0f3bc59553f56793647e75a1c0,کیہ پتہ لہور جیہڑا ہن پاکستان وچ اے کل ہندوستان چلا جاوے,0
pan_0fc5ac926e31cd7c3d8d09c8e3d0e7f6,جدوں پاکستان، ہندوستان دا رولا بنیا تے اوہناں دا آؤن بند ہو گیا,0
pan_8f68e55a76c95d91877caf93eb47e7be,فضل دین نے بولنا شروع کیتا... ہن سنیا اے توں ہندوستان چلیا ایں,0
pan_1bde65a89c4147a863f63be917974a48,پاکستان وچ یاں ہندوستان وچ؟ ''''ہندوستان وچ ۔۔۔۔ نہیں نہیں ، پاکستان وچ,0
pan_fdd857fd1157662c583fb2caa3145a74,ٹوبہ ٹیک سنگھ کتھے اے پاکستان وچ یاں ہندوستان وچ,0
pan_59d107cf5c18ffe52c2daaee91933247,ہندوستان اِک لہر دے سٹے پاروں ازاد ہویا سی پر پاکستان ریفرنڈم پاروں بنیا سی,0
pan_a2761fb07ef7473296550de335a11561,دہشت گرد ملانے اوس نوں امریکہ، ولایت ہندوستان تے ہور سب نال لڑن لئی مجبور کردے ہین,1
pan_dd0e22437efea8811acfdb380d2bae03,ہندوستان... ایرانی بندرگاہ نوں ودھاؤڻا چاہوندا ہے جیہدا کارن چین ولوں گوادر دی بندرگاہ ہے,0
pan_7fee91efc4f67110288aa6078a40eb6f,ہندوستان دے اُلٹ پاکستان وچ اوہ بندہ جمیا نہیں سی جیہڑا مارشل لاء تے جمہوریت وچ فرق کردیاں,1
pan_ee056ad33c20d27143a3a0b67b14db4b,فوج پشتون طالبان مجاہداں نوں امریکہ لئی ضائع نہیں کرنا چاہندی,1
pan_02143fa7c7e13b709945a3ccb993e90a,ممبئی وچ ہوون والے دھاڑے اصل وچ آئی ایس آئی ولوں امن دیاں کوششاں دا جواب سی,1
pan_3c18aafa27d03d0ddd6b1bbb3a8ed373,اُچیچا ہندوستان ولوں ایس ہمت دی کمی سی,0
pan_0745100ba12ac0bd1b930cb85e2b0719,مسلمان فوجیاں... ہندوستان وچ... اوتھے اوہناں کولوں سب کجھ کھوہ لیا گیا سی,1
pan_efce939f0e3aeef758971b10421c3f6c,مسلم ہاں تے مسلم لیگ وچ آ انگریزآں تے جناح دی کھیڈمسلماناں لئي,1
pan_a029f2d8a1e1b2a6b23915b327357cb3,اصلی بنگالیاں، ہندوواں اتے مسلماناں تے بڑے ظلم ڈھائے جارہے نیں,1
pan_8aa2844721c8d43b82112db5c86398f9,ہندوواں نوں اوتھوں کڈھن لئی ہندوستان دے ایجنٹ ہوون دے مکرو بہانے کرکے,1
pan_7030b6772b49d8dcc301832cb21adac6,علم پہلاں پنڈتاں دی ملکیت رہیا تے فیر مسلماناں دے آون نال ملانیاں دی جاگیر ہو گیا,1
pan_c484435e22c658e982cf5cde98ad21e8,مسلماناں دا پہلا میل ہویا... مڑ اوہناں پورے ہندوستان تے مَل مار لیا,1
pan_bc0ded922e170ed9844263ec6ee7ce25,سن دو ہزار دو دی ہندوستان پاکستان دی لڑائی وچ... اساڈے رشتے دا کچ کھل ای گیا,0
pan_e2adbf497f4f29ccbc4e021db634bf96,ہندوستان عالمی مارکیٹ... توں آؤٹ ہورہیا ہے، پاکستان تھاں لے سکدا ہے,1
pan_c8827098de757b2b25c4dc9eaa114490,پاکستانی پنجابی اجیہا فرقے باز ہے جیس ہندوستان دی ونڈ پائی,1
pan_cd47c94fa8fb0035e214cb45a572bf17,ساڈے علماء اور مذہبی جماعتاں متشدد تے بنیاد پرست ہو گئیاں,1
pan_89b33d9dbd5f8af71bff14c3da472c9c,کالونی گیر انگریزاں دے ظلم دے خلاف نعرے لائے,0
pan_93ab3538a158b5c988cfd7811a38daef,کالونی گیراں ایس گل دا پکا اُپا کیتا پئی ہندوستانی سینما چلدی آزادی لہر بارے کوئی وچار نہ دیوے,1
pan_3ace06619db3b8f14f1d225a28c84ac5,افغانستان افغاناں دا، تُرکی تُرکاں دا، عرب عربیاں دا,1
pan_eeaf279cc7cbe7c5dac02cf9f0ff1945,ہندوستان دی تقسیم برطانوی سامراج دی 'ڈی وائیڈ اینڈ روُل' دی پالیسی موجب کیتی گئی اے,0
pan_77281e4b9b43bd07eeec057f82432dda,جدوں تیکر کشمیر دے معاملے تے اگے نہ ودھیا جاوے، وپاری سانگیاں وچ گرمجوشی نہیں آوے گی,0
pan_db00cbc80c410d54e8279ec951d2510e,ہندوستان پاکستانی کاروائی دے جواب وچ ہور کِتے حملہ نیں کرے گا,0
pan_6ff4ba511cfe0f17655a1fb69b412640,ہندوستان نے جھبدے سیالکوٹ، لاہور تے تھرپارکر ولوں حملہ کر دتا,1
pan_8e212c76194da984b8df17f073657cfd,ہندوستان نے پاکستان دے بہت سارے علاقے تے قبضہ کر لیا سی,1
pan_f3b7967edd57e34c79b905104f0953e6,سو پاکستان کجھ ہی دناں وچ لاچار ہوگیا سی,1
pan_007509baffc41b55592aca8ae8a25bb0,ہندوستان وچ دھرم بدلن نال تہاڈی ذات نہیں بدلدی تے نہ ای سماجی رتبہ اُچا ہوندا اے,1
pan_07f8465a4f8153cfb389bc1ab44a2ebc,'پنجابی زبان تے لہجیاں دا سلاٹر ہاؤس'...ایس فتح دے نال گوریاں دا ہندوستان تے قبضہ مکمل ہویا,1
pan_1472c4e1b3f1f72d99e25fabf73b0ec9,مسلمان دہشت گرد تنظیماں، لشکر طیبہ، سیمی تے القاعدہ,0
pan_a83d9c5c5e340ec425c52fc7e50e42be,ہندوستان دے تشخص نوں اسلامی بنان لئی ایہدے خلاف جہاد دا اعلان کر رکھیا اے,1
pan_93ec8e3f311f985f6a6affc0946e6d51,ایس گھڑے ہوئے مذہب نوں لوکاں دے سروں لاہونا وی اک مڈھلا متا بن گیا,1
pan_672320cfb0012684407a59f774178fc4,غیر مسلماں نوں ذمّی حیثیت دین اتے اوہناں کولوں جزیہ وصول کرن دی ریت چالو رکھی,0
pan_5e949f80e1e7e0eeedc1f4aac60ba598,حاکم ٹولے دے راج وچ ہندوستان عورتاں لئی بہت ہی خطرناک جگہ ہے,1
pan_4ab4495216ac3c3df7e7f3212b9b8da2,ماواں نوں غنڈے لے گئے آساں دے کوٹھے ڈھہہ گئے,0
pan_42bc62de6fa7a51600b6bff003a4e536,اوہ ہندوستان وچ جمیا تے میں پاکستان وچ تے وچکار اگ تے لوہے دی کندھ,1
pan_171f09267c97519b95f583b4532dd3d3,١٩٧١ دی پاکستان تے ہندوستان دی جنگ مگروں استاد دامن نوں بھٹو دا رول چنگا نہ لگا,0
pan_2569ba2c208d01ca2e47cd9c75c86718,دوہاں دیساں نے ہندوستان تے پاکستان نوں کن توں پھڑ کے تاشقند وچ اکٹھیاں بٹھا دتا,0
pan_f966a20315d35f4966e713f44083d1cb,برما دے فوجی حکمراناں نے...نیشنل لیگ فار ڈیموکریسی دی کامیابی نوں منن توں نانہہ کر دتی,1
pan_8a6b81c46c50ae6ada5483df4498ed30,نوآبادیاتی اتے فوجی حکمراناں نہ صرف ہمیش بُری سیاست نوں موڈھا دِتا سگوں لوٹیاں نوں وی مان بخشیا,1
pan_eceeb013d0550185af18fbcb32df0e39,باہر توں آئے حکمراناں نے اپنیاں لوڑاں موجب تاریخ لکھوائی,1
pan_c8f5a844ff28c6495b8a1a8e6cf95242,مشرقی بنگال دے مسلماناں دی حقیقی تاریخ نوں بھل کے اوہناں اتے زبان تے مذہب دا نظام نافذ کرن دی کوشش کیتی گئی,1
pan_4f5a6350de0107fa71b3dcdfaf96616b,حکمرانی دی جیہڑی بدبو رچ چکی اے اوہ چھیتی کیتیاں نکلن والی نہیں۔,1
pan_1f20decdaaf15c3e9cb51e435f55b5ea,64 وچوں 32 بجٹ یعنی 50 فیصد بجٹ چار فوجی حکمراناں دے وارہیاں وچ پیش ہوئے۔,0
pan_4d79f1c5a43f5e28af68e1e60645e229,لندن بیٹھے برطانوی حکمراناں دی آپسی لڑائی توں فائدہ چکدیاں ہوئے اقتدار تے قبضے دا فیصلہ کیتا سی۔,1
pan_c440176fe523cdddefc592fde6988eb0,افغانستان دا انقلاب ایس حوالے نال اہم سی کہ اوتھے پارٹی نے حکمراناں دی آپسی لڑائی توں فائدہ چکدیاں ہوئے۔,0
pan_bbc59d9deb350894572ba844dc2da044,جے ایوب،یحی اتے ضیا ڈکٹیٹر نہیں سن تے مشرف کنج ڈکٹیٹر ہویا؟,1
pan_490ae9321a6f7dfe2daf616b1d9c028f,نصابی کتاباں وچ جنرل ایوب دی برکتاں ہی پڑھائیاں جاون گیاں اتے ضیا شاہی بارے ہتھ ہولارکھیا جائے گا۔,1
pan_840c177b121b95e1e34bef753030e176,صاحب اختیار لوکاں نوں مجبور کرن کہ پنجاب وچ پنجابی نافذ کرن۔ باہر نکل کے سڑکاں تے احتجاج کرو۔,1
pan_741b350084123a49828db3b173fdc52a,زندہ قوماں اپنے ورثے اُتے مانّ کردیاں نے ساڈے حکمراناں نے ساڈی ایہو جیہی شکل بنائی اے۔,1
pan_e6efd398e187f87ebe98f33301bf896c,پہلی چنتا ایہہ رہی اے جو ایس لوکائی نوں نتھ کیویں پائی جاوے تے ایس طاقتور تہذیب دے اگے پُل کیکن بنھیا جاوے۔,1
pan_73af98cae3f9fe1fc53ee17b13393e1e,1849 توں 1880 درمیان گورے حکمراناں نے حقائقاں نوں تڑوڑ مڑوڑ دتا۔,1
pan_17878fa81e85e0b626465888d2346fc2,چلاک، مکار تے ہشیار سنگیاں نے بینظیر بھٹو نوں بھلک دے راہ وچوں کنڈے وانگوں صاف کیتا سی۔,1
pan_eccdd6abb076732e713eb7c48867f204,دنیا بھر وچ آبی ذخیریاں دے ماہراں نے حکمراناں نوں خبردار کیتا اے کہ جے ڈیم تعمیر کیتے گئے ہوندے۔,0
pan_5a16f4439c5b8c02c09b8548a209d958,ساڈے حکمراناں نوں احساس نہیں کہ جدوں اوہناں عام بندے دا راہ ڈکیا جاندا اے تاں حکمراناں خلاف کئی نفرت پیدا ہوندی اے۔,0
pan_dcd20386c1c0d21ef2d8454e083983be,لوکاں دے دلاں وچ جیہڑی نفرت پیدا ہوندی اے، حکمراناں نوں احساس ہونا چاہیدا اے۔,1
pan_a48bb036bf259409b28d8c4beb6cea01,سعودی عرب وچ زنانیاں نوں گڈی چلاؤڻ دی اجازت کیوں نہیں مل سکدی۔,0
pan_aaf715828557ffc5cd00f08bfcadcd95,پاکستانی پنجاب دے حکمراناں نے تِن دریا وی ویچ چھڈے سن تے پنجاب اپنے مطلب تے حساب وچ علامتی ناں ہی رہ گیا ہے۔,1
pan_fd4f17a44796d481b1cc1d470b742e9a,پنجاب جیہڑا پنج دریاواں توں نچوڑیا ہویا لفظ ہے تے پاکستانی پنجاب دے حکمراناں نے تِن دریا وی ویچ چھڈے سن۔,1
pan_a0f46eb162d2d9faf6c87951e302b5a7,ملکی آبادی اک خاص جانور دی آبادی نالوں وی تیزی نال ودھدی جا رہی اے تے سیانے حکمراناں نوں کوئی فکر ای نہیں۔,1
pan_6057201d91a7d5721ef99ae37a02532d,ایہہ مائنڈ سیٹ سانوں نو آبادیاتی حکمراناں کولوں وراثتاں وچ لبھا سی۔,1
pan_756d1a7bda778ec371bc50a00c51d4c7,جے عالمی قوتاں رل مل کے کشمیر آزاد کروا دتا تے مودی ہوراں دا گراف تھلے آجا سی۔,1
pan_ee96bcd279833e344c2d9ae2adaf630e,پنجاب وچ دھرمی ونڈ دیاں نیہاں انگریز پالیسی وچ کھبیاں ہوئیاں نیں۔,1
pan_42176e7492be674019a9ea8bf1e5b57b,پنجاب نوں لسانی بنیاداں اُتے تقسیم در تقسیم کر کے مار مکایا جاوے۔,1
pan_f00ee7ffafced7640557c233fc6a7972,جاہلاں دا شبد ورتیا ہے۔,0
pan_3cbda6be5d0ad10d7a3258418f0bdbef,انگریز بڑے سیانے سن اوہ پورے انڈیا نوں اپنے مفاداں پاروں ورتنا چاہندے سن۔,1
pan_9660c815bca17e658631a3ab6ec06110,قابض ایسٹ انڈیا کمپنی افغان امارت دے دعوے داراں چوں عبدالرحمان نوں چُنبیا جیہڑا روس وچ دیس نکالا کٹ رہیا۔,0
pan_b437a65eb7e2278582206acdc80e1eba,افغانستان بھاویں برِٹش انڈیا دے قبضے وچ نہ، پر اوہدی خارجہ پالیسی نوں تاجِ برطانیہ کنٹرول کرے۔,0
pan_a42a19a4854ab6af4dd3c5f709dce0fa,برِٹش انڈیا افغان بادشاہ کولوں ڈردیاں اوہنوں خراج دیوے۔,0
pan_be7e49a1cccff8ae3b7552b622bf9e90,قاضی القضاء برِٹش انڈیا دے خلاف جہاد دا فتوٰی دیوے۔,0
pan_da0a59c984dba195dcf251dac7df2c1c,تاجِ برطانیہ دے ہتھ لمّے، کابل وچ پروویژنل گورنمنٹ آف انڈیا دوالے گھیرا تنگ ہویا۔,1
pan_f48d67c349e1dddae16a1cd3d4fc3bf8,افغانستان، برٹش انڈیا ولّوں امداد وچ وادھے بدلے دوشرطاں دا پابند۔,0
pan_19f8fb4c0b879937c57dbf553db0fa59,افغانستان برٹش انڈیا دے مجرماں تے باغیاں نوں گرفتار کرکے عدالت راہیں سزا دیوے گا۔,0
pan_78ee20caa593c8aa7d8dca30d249af6c,ایہہ سارے اوہ جواہرات سن جیہڑے ایسٹ انڈیا کمپنی نے لٹ کے قبضے وچ کیتے۔,1
pan_f8e949117432127275961da9abd2fa9d,اوس دا آکھنا سی پئی جے پاک انڈیا جنگ نہ ہوندی تے میں اپنے پیو نوں نہ کھوندی۔,0
pan_20c393a256e8edead69a22f36d133d3b,پاکستان تے بھارت وچ وی میڈیائی پہلوان اینٹی انڈیا اتے اینٹی پاکستان خبراں دے اجہے گھمے بنادے نیں۔,1
pan_0af1146519f5cd324ad5ec85d2fc43b1,دھرمی ونڈ نری انگلش جگادریاں نوں ہی سوٹ نہیں کردی سی سگوں دھرمی سیاستاں کرن والیاں ساریاں پارٹیاں۔,1
pan_576801106e919910ec10c40bad6a961a,مذہبی اقلتیاں دا اہم مسئلہ بھل گئے۔,0
pan_79dc88d90b923179a2544c3f07825c00,انہاں تے ہن توں ہی چین نوں نویں ایسٹ انڈیا کمپنی آکھنا شروع کردتا ہے۔,1
pan_a39dbf8a18f81c3870aa7ba0aaa76b2c,جے انہاں کولوں کوئی ایہہ پچھے تساں کدی ایسٹ انڈیا کمپنی یا نو آبادیاتی قبضیاں دے خلاف ہیگے۔,1
pan_7db934dffa009de78066864c895f1a08,برطانوی دانشور ہے جس 1858 وچ پارلیمنٹ وچ تقریر کردے ہوئے سلطنت نوں آکھیا پئی اوہ اوس انڈیا نوں اک قوم بنانا چاہندے نیں۔,0
pan_c1dcfd1fb96ce58ffbb6a8b5e569df87,برٹش انڈیا نوں ملٹی نیشنل، ملٹی دھرمی تے ملٹی لسانی من کے پالیسیاں بناؤ۔,0
pan_a6742b6c81260d5251898fe5a3421ded,ماپیاں دے آپسی جھیڑیاں نوں پاک انڈیا جھیڑیاں دا حصہ بناون والے۔,0
pan_9c78cd3485912f6470dfea490970e8c8,ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,1
pan_5e2dec699f0672f78ab11e896d95e779,کتے اردو کرے ملاوٹاں کتے ہندی رولے اسیں پھس گئے وچ ریاستاں اسیں لوگ سے بھولے۔,1
pan_84defbcac9be8f0ad5ba032e05cb8c3b,قبضے ویلے لاہندے پنجاب دے مُصلّی انگریز افسراں اُتے حملے کریندے رہے۔,0
pan_f4e31d8e92bd75707d64640bb87dc3ee,جدوں اوہ انڈیا آئے تے ساڈیاں تھاواں خوشحال سن اتے جدوں اوہ گئے تے اساں غریب ساں۔,1
pan_a0a50c00dd420605181f0184b599b7f2,نو آبادیاتی انڈیا وچ غداری دا قانون بہوں گھٹیا سی اتے ایس نال لوکاں نوں دباون تے تھلے لاون دا قانون زیادہ انسانی سی۔,1
pan_93c6c69580b596ecbe9c8d44faa15043,ایس وتھ نوں آل انڈیا پدر تے ہندواں لئی چنگا شگون سمجھدے سن پر ایس دا غیر مسلم اقلیتی صوبیاں تے کیہہ اثر ہو سی۔,1
pan_3034cfb59d04d8c61635474c62b767dd,ایس جدوجہد وچ پورے برٹش انڈیا وچ انہاں نوں اک نواں سجن ملیا اتے اوہ سن پنجابی مسلمان۔,0
pan_e581876a521713c9fd85df72f6918cfb,ایسٹ انڈیا کمپنی ہندوستانی صوبیاں اُتے مل ماردی ہوئی پنجاب دیاں حداں تیکر اپڑ گئی ہا۔,0
pan_c7334275f655d364bff762b54ea28c4f,حقوقِ نسواں دی گل پاکستان تے انڈیا دی ونڈ توں پہلاں دی چلدی پئی سی۔,0
pan_a5f795d21c8b4bc9f3c71b1c523c2963,پاک انڈیا امن دے ویریاں اک وار فیر ''''حملہ'''' کیتا ہے اتے بھارتی ریاست انہاں اگے لمی پئے گئی۔,1
pan_9843b149509ece2e2a67e78e32f670fe,ایس دیہاڑے نرے سینکڑے پنجابی ہی نہ مرے سن سگوں ایس وقوعے دے ردعملاں وچ برٹش انڈیا دی کلب سیاست ہمش لئی تروٹ گئی۔,1
