id,text,polarization
amh_3b4e24e6b18ac99ad74542aa63e11142,@USER @USER ታዲያ የአማራ ልዩሃይልን መቀላቀሉ የጀርባ አጀንዳው ምንድነው?,
amh_21193096f8484068cf70a17b8e17e99c,ወያኔ ከሰሜን ተነስታ ኦሮምያን ስታሸብር ማስቆም ካልቻልክ የመንግስት ስልጣን ምን ወጋ አለው? Trash calculation,
amh_342929aefb264ec78c451d5f0dcbf218,@USER 32ኛ ዙር ሰልጥኖ ሚስኪኑን አማራ ከ ኦነግ ጋር አብሮ የምስያርደው የአብይ ልዩ ሀይል ሊፈርስ???? እናንተን የሚሰማ መንግስት እንደሆነ ብዙ ጊዜ ስለነገራችሁን ንገሩትና,
amh_3d4e36ec3852c3c7c0ff898a0a62bb40,@USER ህዝብ ለመጨረስ አይደል አብይ ጦርነት ያወጀው ። ለትግራይ ህዝብ ጋዝ ቢሆን ተጠቅሞ ለማጥፋት ፍላጎቱ ነው ። ግን አይሳካለትም,
amh_270ce615cdc98ff7635b277139d68265,@USER ማፈሪያ!! Profileህ ላይ የለጠፍከው የቡርኪናፋሶ ባንዲራ አደለም፤ ገደል ትግባ ያልካት የኢትዮጵያ ነው! ቆረቆንዳ!!,
amh_1f28818fb38c831d5b3619205ebdd6d9,የወያኔን ከፋፋይ ያረጀ የበሰበሰ አስተሳሰብ እና የሆዳም ሽማግሌዎች ስብስብ በትግራይ ህዝብ ስም ከለላ እየሰጡ ኢትዮጵያ ገደል ትግባ ማለት ነውር ነው,
amh_78007290032340ba413d98e6f2a69661,@USER ጦርነት አውዳሚ ቢሆንም የግድ ሲሆን ግን ለሀገራችን ሰላም ስንል ከመንግስታችን ጎን እንቆማለን።,
amh_6013fa2205a2ea7e54a6acb6960a8ed9,@USER ይሄ የሻብያ ብቀላ መሰለኝ። እንደዚህ አይነት አደገኛ የዘር ጫወታ ባታደርጉ ጥሩ ንነው።,
amh_d55d9b9557ed773835b036d410ec2c2e,@USER በአንዲራው የአማራ ነው።)) ሳትሳደብ ሀሳብህን ለመግለፅ ሞክር,
amh_193f3f3ba46f92ba2b926392bd4ceb89,ወያኔ እንደ ናዚ እና ፋሽስት መደምሰስ አለበት!! ወንድማችን ሆኖ አያውቅም! ስለዚህ የወንድማማች ጦርነት አይደለም!!,
amh_be00f4e8015bbe4ae417b5f3bbcd9393,@USER @USER ነገም ድንበር በጠላት ሲወረር ከገለልተኛ ወገን አልሰማንም እንዳይባል ነው ስጋቴ,
amh_8cd0b6f3040485a3213c488f0500f5d9,@USER @USER ነው እንጂ ወዳጄ! እጅና ጏንት ሆነው . ዓላማቸውን የሕዝብ ጥቅም ብቻ አድርገው.ጠላታቸውን ለይተው:: ከዛ ውጪ ምንም አማራጭ የለም::,
amh_5045c30d64b37f9ec0786b1158a2b44e,የሀጫሉ ሁንዴሳ ግድያ ተያይዞ ነፍጠኛ ነው የገደለው እያሉ ድምፀ ወያኔ እና ትግራይ ቲቪ ሲቀሰቅሱ ይሄ ነገር ጥሩ አይደለም፣የአማራ ህዝብ ላይ ጉዳት ያደርሳል ያለ አንድ ተጋሩ አምጡልኝ እስቲ? ??,
amh_680ff77147f6c010435713bf508393b5,@USER @USER ሞሞዬ በሚገባኝ ብታወሪ ይበልጥ እንግባባ ነበር። ግድ የለም ይሄ ክፉ ቀን ሲያልፍ ቡና እየጠጣን እንጫወታለን።,
amh_e3630fdb13d1da8dadb8427958a77eba,@USER #የትግራይ ህዝብን የሚነካ ማንም የለም፣ ምክኒያቱም ፀቡ ከነሱ ሳይሆን #ከአውሬው ቡድን #ትህነግ ጋር ብቻ ነው #የትግራይን ህዝብ #ድሮም_አሁንም አታውቁትም #በስሙ ነገዳቹህ እንጂ።,
amh_e8644aa54953f2d1ead853cf5d8a1048,ከህወሃት ጋር የሚደረግ ጦርነት ቅዱስ ጦርነት ነው ????ሚኪ አማራ,
amh_4ec6d5d0c6c13a64f0d91f159932a5c0,#Ethiopia : የትግራይ ህዝብ አትበል ነፍሰ ገዳይ! የትግራይ ህዝብ ሰኞ መቀሌ ላይ ጥህሎ አዘጋጅቶ እያጨበጨበና እልል እያለ ይቀበለናል!!!,
amh_4eccb3070e64c2d131aebd5d2cd11fd7,@USER @USER ተሎ በይ እየተነዳ ሚመጣ የአማራ ገበሬ መግደል ሰለቸን እናተ ናቹ ፌደል ቆጠርን ምትሉ ጠባቦችን ነው ማጥፋት ምንሻው,
amh_168a1870ad132fa2dbb5c7c12a8f9261,@USER @USER @USER ኣማራ ደግሞ፡ምን ልብ ንሮት ነው ኣፉ የሚከፍተው።,
amh_a7c7b14023aba452995f51019ab78478,«ለአሸባሪዎች ምህረት ማድረግ የእግዚአብሄር ፈንታ ነው የኔ ስራ እነሱን ወደ እግዚአብሄር መላክ ነው!» የሩሲያው ፕ/ት ቭላድሚር ፑቲን,
amh_5ce53da93a71d62f1ba9c8d4fc49b190,@USER ግርግሩ ለእናንተ ሴራ የሚመች ነው ሰሞኑን ቅዱሱ ሲኖዶሱ ጋ በ ዛዲግ አብርሃ በኩሉ የጀመራቹትን የመከፍፈል ሴራ አቁሙ ??,
amh_d18e614217fbf8bd3ce1a76205e4a843,የጊዜ ጉዳይ ሆኖ ወያኔ ብዙ ውንብድና ላይ ቆይታ አሁን ቀይ መብራት በራባት! በቃ በቃ! ቦ ጊዜ ለኹሉ አለ ሰለሞን!,
amh_7b801c7414c0c4179b2a8e5f0b38c24c,@USER የማናት አስመሳይ ዘረኛ ባካቹ ለቦታው አትመጥንም እዛው ጎንደር ሔዳ እቃ እቃ ትጫወት,
amh_038a7a4e821c8698ce8b86276a6b78d5,@USER ወደ ኋላ ከተመለስክ ነው ጠላት የሚኖርህ ወደፊት ብቻ ኢትዮጲያውያን በሙሉ ከጎንህ ነው፡፡,
amh_b0da75fe718469ed183e0e5d9a429d1c,አዎ ከትግራይ ህዝብ ጋር ችግር የለብንም። የአማራ ርስቶችን ዘርፎ አማራን ጥፍር ሲነቅልና ኮዳ ሲያንጠለጥል ከነበረ አውሬ ጋር ነው ችግራችን።,
amh_d9c33a16b2255d6c6539e832afcd49c2,የአማራ ልዮ ኃይልና መከላከያ ሠራዊት ዳንሻ ከተማ ላይ የነበረውን የህወሓት ጦር በመደምሰስ ወደ ሁመራ አመሩ -,
amh_0037293df134da5543657c58398ca0d6,@USER @USER እድሉን ቢያገኙ እነሱ እኛን ከማፆፋት አይመለሱም ለዛም ምስክር በአውሮፖ ከኦነግ ጋር ሆነው ዳውን ዳውን አማራ እያሉ መሰለፋቸው ነው::,
amh_96b05133e3d15e81620ff316b7673501,@USER ይህን በእውነት ካናነተ መስማት ይቀፍል። እኛ አማራወች እኮ በቀለ ገርባን አይደለንም ጣት ቆለጡን አኮላሽታቹሁት ማታ ተከትሏቹሁ መቀሌ እንደመጣው።,
amh_ef1f66cff86f379ff98d13c9f55029c4,@USER ቅርሻታም ነገር ነሽ የተከበረ የአማራ ህዝብ አልሽ አጎትሽ አረግሽው??,
amh_b698c6e69f1a515152f5283037177cca,@USER ሽንታም ያልሽው አማራ ሽንት በሽንት አደረገሽ አይደል? ገና ሽንትሽን ያጠጣሻል፡፡ ህዝቡ ግን ድሮም ሆነ አሁን ጥሩ ዝምድናው እንዳለነው፡፡ ወደፊት እንደበፊቱ ይቀጥላል፡፡,
amh_2bee2e9f61c89049cf18314d5e0a8b58,የታሪክ አተላዋ ህወሀት ከተደመሰሰች የዚህች ሀገር የሰላም እጦት ችግሮች ከ 90 በላይ ይቀረፋሉ : ድል ለጀግናው የኢትዮጵያ ሰራዊት,
amh_d5972983277998e17a358d7f2ad929f0,#ቴሌቪዥን_ትግራይ፡ በትግራይ ህዝብ የታወጀው የጦርነት ሴራ የትግራይና የአማራን ህዝብ ወደ ግጭት ለማስገባት ነው . via @USER amara tigray,
amh_8ece0a27eb42deab078fa045c0a60181,@USER ከአማራው ሱዳን ይቀርበናል። አማራን ሰብረነዋል ትምክህተኛ ምናምን እያላችሁ ስታሳድዱት አልነበር ምነው አሁን ትዝ አለሽ እናቴ ስራችሁ ያውጣችሁ።,
amh_5a3613230c931349c33f4c62df8000dc,#ግብጥ ሆይ እንዴት ነሽ #ትራምፕም ሄደብሽ #ትህነግም ተበላችብሽ አሁን ምን ይውጥሽ,
amh_8a32fa55ee581b4e7068072ac40b7e87,@USER ጨቋኝ ያላችሁት አማራ ዛሬ ወንድምሽ ሆነ? እኛ ለዘመናት ስንለው ኖረናል የትግራይ ህዝብ ከአማራ ህዝብ ጋር የተጋመደ ነው!,
amh_fefb7ce9528b9398ef880eee44470ad2,@USER @USER @USER ረፍዷል አሁን ጊዜው የትግራይ ህዝብ ነፃ ሚወጣበት ጊዜ ነው ከወንድም ህዝብ አማራ ጋር በፍቅር ሚኖርበት,
amh_a7d3489484cb7d9a773989ff1f568425,የቸገረው ፖለቲካ ዘረኝነትን ያረገዘችን እርጉዝ ያገባል። የባሰበት ደግሞ የራሱን ገዳይ ድረስልኝ ይላል። - Mindaralew Zewdie,
amh_d6a103a4792b37c5e18b78e594de6717,እርሙን ተነሳስቶ አንድ ቀን ቢዋጋ አላስቀምጥ አለን እሱን እያወጋ አለ ያገሬ ሰዉ! ወያኔ ሁሌ ፋሲካ ያለ መስሏታል።,
amh_839445a6cc09ccb45a08081494fb2bcf,@USER የቡናው እኮ የዘር ጭፍጨፋውን ድምፁን ማፈኛ ነው እንጂ ቡና ወደው አይደለም ቢወዱማ ኖሮ ዛሬ ፖስት ያደርጉ ነበር አንድም ሲኒ አላየውም ጦርነቱ ከተነሳ ጀምሮ ??,
amh_f047d3e30c6672116e9224c041a40630,ወደ አማራ ሰዎች በቀል የእኔ ነው፥ እኔ ብድራቱን እመልሳለሁ,
amh_2a4ca0e3a1b950ab8f30dd2e9b20ec20,ለማንም ስለ ክፉ ፈንታ ክፉን አትመልሱ,
amh_11981c4e9a75ab294dbc878058ca25c8,@USER ሃውዜን ወያኔ እንዳስጨፈጨው እራሱ ያውቃል,
amh_e476bf5fed6338faacfb6e6cbb1da904,@USER ይሄ እኮ ምርጫ ሳይሆን ትዊፕሶች ትዊት ካረጏቸው ተነስቼ ነው,
amh_1e60a211c4454b38095e150320fccfdd,ውጅግራ ነው ትጥቁ ቀይ ነው እርሳሱ፣ በአካሄዱ ለዩት ወይ በአተኳኮሱ። የተባለለት ነፍጠኛ???? ሞት ለባንዳ!,
amh_30b954c2882b359e9535ee62378f06b4,በስግብግቡ ጁንታ የሕወሓት ኃይል ላይ የተወሰደው የመጀመሪያው ዙር ኦፕሬሽን በስኬት ተጠናቀቆዋል ጠቅላይ ሚኒስትር ዐቢይ አሕመድ,
amh_c0b4104b473256db73edaa923b66bf18,በሕወኃት ኃይል ላይ የተወሰደው የመጀመሪያው ዙር ዘመቻ በስኬት እንደተጠናቀቀ ጠ/ሚ ዐቢይ አስታወቁ #Ethiopia #TPLF,
amh_ea48fef8896736d1f32b2f4af87e0357,@USER @USER ስለ ስድቡ ያው አስተታደግህ ስለሆነ አልፈርድብህም :: አማራ ግን ለኛ ሁሌም ነፍስ ገዳይ ነው,
amh_c7bbd8cce94888520bfc2c28c84ede4d,@USER ይገርማል፣ ይሄ ሁሉን መሳሪያ ተጠቀመው ከዚያስ፣ ትግሬ የሚባል ሀገር ይዘው ሉመሩ ነበር ??? የጥበት ጫፉ ማለት ይሄ ነው ።,
amh_9ed04148c7ee1f9f0c3b748348dcad88,@USER ጭቁኑን ህዝብ እየፈጀህ ሚትህንና ልጆችህን ዲሲ ላክ ! ኣንተ የቀን ጅብ,
amh_62347c544bd5b7cb53900e60c5eed6fc,የውሸት ዜናዎችን የኦርቶ-አማራ እዬተፈበረኩ,
amh_86297f89ed5440a7fb9a236fc4edead1,@USER የነዳጅ ቁጥጥር የትግራይ ወያኔን እንቅስቃሴ ለመቆጣጠር ስለሚረዳ ተገቢ እርምጃ ነው።,
amh_329045123d5eab023916c8640c638c7c,@USER የጨነቀ እለት አሉ አሁን ያለው ጦርነቱ ከአማራጋር ሳይሆን ከኢትዮጵያ መንግስት ጋር ነው አንቺ ንፍጣም አምበጣ በሊታ የአማራን ኩራቱ ኢትዮጵያ ናት እናተ የእናት ጡት ነካሾች,
amh_bb3c19415563bd92d121ee7302f73f81,የወያኔ ሚሊሽያ ለውጊያ ተሰባስበዋል #Tigray #Ethiopia,
amh_c844711be72ff211ea941b4f57623c11,ምን ስትይ ነበር አንቺ ይሆዳ ዛሬ አማራ አልጅ በስድ መጀመሩን ትተሽ ከዚህ በኋላ የጠላት ውዳጅ የለንም,
amh_178783121eceddba1df6195102da5c90,#Ethiopia : አንባገነኑን እና ዘራፊውን የጁንታ ቡድን በአጭር ግዜ ውስጥ ይዘን ለፍርድ በማቅረብ ወደ ልማታችን እና እርሻችን እንመለሳለን:: ጠሚ ዶር አብይ አህመድ,
amh_b0cccde62095346d6fab31fbdd056b8a,First Half: መጀመሪያ በጥልቀት ተከላከልን፣ ለማጥቃት ተዘጋጀን፣ የጠላትን ጠንካራ ጎን አጠቃን። 100 ስኬታማ የመጀመሪያ 45 ነበረን። ጠ/ሚ ዶ/ር አብይ አህመድ,
amh_9963a091b920389544fc9efa9f3d7770,@USER ህዉሀት ለይታ የጨፈጨፈችው የአማራ ወታደሮችን ነው ያ ብቻ በቂ ነው አደብ ግዛ,
amh_a8be3ee4e63f2b5f462daf91a563772d,@USER ክፉ የሚያስባትን እህት ካልጋሪ??,
amh_369ba151231a3fc08fb7ea8eec52aa14,@USER እሱን ስትገረፍ ታወራዋለህ:: ተላላኪ ነበርኩ ብሎ ማምለጥ ያለ መስሎሀል::,
amh_0289914eee1d5e5c918bd9bf9556de54,ከአምባገነን መብትን፣ ከዘረኛ ፍትህን፣ ከባንዳ የሀገር ፍቅርን መጠበቅ፣ ከእባብ እንቁላል እርግብን ከመናፈቅ የከፋ ነው። - Mindaralew zewdie,
amh_b0ae16f77ee676a58236fe1d84864c5e,ከስዩም ተሾመ ጋር በብዙ ነገር አልስማም ትህነግ ላይ ባለው አቋም እና እነሱን በሚጠራበት ስም ግን በጣም ነው ምስማማው አረመኔዎች ናቸው::,
amh_a4b3614eb01a7994193166b4ea52d09b,ትግራይን በአየር እደበድባለው ሲል የሚያጨበጭቡ ናቸው ስለ አማራ ነፍጠኞች ስናገር ሊመክረኝ የሚሞክሩት እኮ,
amh_93894e128c3e64f39c3e13727c10d088,@USER የአማራን ህዝብ ጭንቅ ውስጥ ስትገቡ ነው የምታስታውሱት? ተህነግ የህዝብ ጠላት ነው!! የትግራይ ነፃ ትወጣለች! ሌሎቹም ገቢ ይደረጋሉ!,
amh_75dfb35e99eddcb85d6b51373e2f5f07,@USER አንተ ዲቃላ! ሌቦቹ። አጎቶችህ አብዲ ኢሌን በቅርብ ቀን ይቀላቀላሉ! ከሌባ እና ወንጀለኛ ጋር ድርድር። የለም! ነፃነት ለትግራይ ህዝብ! ሞት ለ ትህነግ,
amh_5b787089283940942060733873127bc4,@USER @USER እንዴ መከላከያው እኮ ከሁሉም ብሄር ነው። በተኙበት ሲጨፈጨፉ ዝም ይባል? አማራ መስለዋችሁ ይሆናል እኮ ይሄኔ። ስልጤም፣ ጉራጌም፣ ኦሮሞም ነው መከላከያ።,
amh_0b63f47421c8893fc7c7420e11f827ed,No more TPLF! ቸር ወሬን አሰማን ከዚህ በኃላ የዛሬው መድሐኒዓለም (መድሕን ለዓለም)! ???? thank you @USER,
amh_65858c1036f6680784ab5ab2be244931,ምን ያልሰማሁት አዲስ ነገር ተፈጥሮ ነው ወያኔወች በአንድ ለሊት የአማራ ህዝብ አድናቂወች እና አሳቢወች ሁነው ያደሩት? ለማንኛውም እናመሰግናለን ፍቅራችሁን ያዝልቅልን,
amh_2f310106dbaa881b6cb6affef066b30b,ኢትዮጵያ ለዘላለም ትኑር !! በውሸት ትርክት አማራን ነጥሎ ጠላት የማድረግ ህውሀት እና ኦነግ በጋራ ሲሰሩበት የቆየ ነው። ምክንያታቸው አማራ ኢትዮጵያን እና ሰንደቋን ይወዳል እሄው ነው ።,
amh_a30459e5af3e8a294babf0c80558879f,@USER ሰይጣን ከማውጣትህ በፊት መመለስ መቻልክን እርግጠኛ ሁን ይላሉ የደፍተራ ተማሪቤት ሊቆች ወዳጄ,
amh_a5fa5806e630bb9f48e93f18ae719054,@USER እንደዛ ከሆነ የዘረኝነት መንፈስ ይወጋ! የአስመሳይ ፌዴራሊስትነት መንፈስ ይወጋ! የከፋፋይነት መንፈስ ይወጋ! የጦርነት መንፈስ ይወጋ! የኢትዮጵያን ክፉ የሚያስመኝ መንፈስ ይወጋ!,
amh_ef5aa463371d1539d738fca06483c343,@USER ሻቢያን ነው ጭፍራ ያልካት? ጠላትን መለየት ና አቅሙን ማወቅ የጦርነት ሀ ሁ መስሎኝ? የባህርዳሯን ባይደን አላምናትም። ሆድ እነጂ ጭነቅላት ያልፈጠረባት ደመነብስ ነገር ነች,
amh_2ba593921a076ce4d14a47c68bce93cf,@USER ርካሽ ተወዳጅነት ነው ለኔ ይሄ ምክንያቱም ወያኔን የማያውቅ ኢትዮጵያዊ የለም አድር ባይነት ለጊዜው ቢያስደምጥም ዘላቂ አይሆንም አቋም ይኑርህ።,
amh_5ccf4c215ac05a26c28da49793636bec,ይቅርታ አድርጉልኝና የሰላም አማራጮችን ሁሉ ወደኋላ በመተው በሃይሏ በመተማመን ያፈነገጠችው ህወሓት ፈጣሪ ፈርዶባት ድባቅ ብትመታ ውስጤ ነው።,
amh_99bf6da8e7619e2d8e1b4783aab15922,@USER ክብር ለእኛ ነገ ሲሉ ዛሬ መስዋት መሆንን ሳይፈሩ ከፍተኛ ተጋድሎ እያደረጉ ላሉት የኢትዮጲያ መከላከያ ሰራዊት፣ የአማራ ልዩ ሀይልና ፋኖ፤ ሞት ለትህነግ ወያኔ፣ካህዲዎች እና ባንዳዎች,
amh_c2a2959a244f7641a70691a45651fb8e,እኛ ሰፈር ጁንታ ትርጉሙ ሌላ ነው,
amh_a098b9195d6f4228edba6160a69d0302,@USER ማፈሪያ! ይሄ ሁሉ ያበቃና የወያኔ ቅሌት በማስረጃ ተደግፎ ሲቀርብ ምን ውስጥ ተገባ ይሆን??,
amh_b913e90f982271cf7c2a062831d3896c,የአማራና ትግራይ አዋሳኝ አካባቢዎች ውሎ,
amh_407d6ab452cf4bfa4b5a50240dec5e87,@USER አንተ ትንሽ ቆይተህ Juan Mata አልኩ ብለህ ጁንታ ትላለህ ??,
amh_bbd0ce13d32c7005ead77c45c3974b3e,@USER ኢትዮጵያ ስትል አማራ መሆኑን አልተሳሳቱም ምክኒያቱም አሁን ሚገደለው አማራ ጉራጌ ወላይታ የመሳሰሉት ኢትዮጵያዊ ነኝ ስለሚሉ ስለሆነ አማራ ማለት ኢትዮጵያ ነው,
amh_0f4b7f9ef13f5fc998cb1ba1e11da387,ጦርነት የሚጀምረው ከህሊና ነው ይባላል፡፡ እውነት ነው፡፡ በኢትዮጵያ ውስጥ የሚከሰቱትና የተከሰቱት የሰቆቃ ቀናቶች ሁሉም የክፉ ህሊናና ተግባር ውጤትና መገለጫዎች ናቸው፡፡ ንፁህ ስራና አሰራር ከንፁህ ህሊና ይመነጫል፡፡,
amh_8f3fd78a943a871ba42a8f2efc8352c1,ወደ ፊት በሉለት ይለይለት አለከያኒው:የወያኔ ግፉ የትሌሌ ስለሆነ :ራሱን በራሱ ለማጥፋት ተቻኮለ ።ወይ የፈጣሪ ሥራው እንዴት ድንቅ ነው ።,
amh_2df2cf17d3bb7d0de2b39d93d0fd241f,@USER የአማራ መሬቱን ከመለሳቹ በኋላ አይሻልም ሰላሙ,
amh_e26977c92a2c943dc344a3e7152925c0,@USER ወደው አይስቁ ይሄ ነው። ኣርቶዶክስና አማራን በጠላትነት የፈረዱት ስብሃት ነጋ ጋር አትተዋወቅም ማለት ነው? በይ ስብሃት ሞት ሳይቀድመው ታሪክን ይተርቱልሽ፣ ሽንቶ,
amh_1b5e1c45198518ddbc3bb1ebd3dcac94,@USER ትህነግ አንቀፅ 39 ን ህግ ያደረገው ወልቃይት ጠገዴ ሁመራን ታሳቢ አድርጎ ነበረ ፣ አሁን ተግብሩት ምድረ ድንጋይ ራስ።,
amh_b0dae8e2b4c08b1bb42540b37bfc04bc,@USER @USER አጥፍቶ ማልቀስ ይገጥማል የሀገር መከላከያን የመታ አካል ለመቅበር ዜጋ መሆን ብቻ በቂ ነው ሞት ለባንዳ::,
amh_457c8c888416b9cb20a45b7c68a242fe,@USER የተከበርከው የአማራ ህዝብ ሆይ ብላ በ quotation ብትጽፈው ይገባን ነበር። ?? Poor Seni,
amh_c72eeffd59c8d6a6e74367a820b2c0f8,@USER @USER @USER የወያኔ እና ይደርግ እጣ ይደርሰዋላ ምን ጥርጥር አለው,
amh_545910d6b6600d0ff998ab364e28dd70,በኢትዮጵያ ያለው ህገወጥ ብዱን የስልጣኑ ዘመን ለማራዘም ሲባል በአማራ ወጣት ሂወት የተጫወተ መሆኑ መታወቅ አለበት,
amh_7c45dbf1718024a2da2552b82ff669bc,@USER እራስን ማጥፋት እኮ የወንድ ስራ ነው,
amh_7e7b5b49fccd786aa94edfb1cec50729,@USER ግን እንዴት ነዉ Down Down woyane ብለዉ አስብለው አሁን ወያኔ ታሽንፋለች . ዘመዶቼ ሞኝ እንደሆኑ አረጋገጥኩ፣ግን ምንድነው ፍላጎታቸዉ,
amh_372ea5c48d203667dacbc07b68523abc,እና የአማራ ክልል ሚሊሺያ ተመለስ ተባለ ነው የምትሉት? @USER እስኪ እቺን ነገር ተመልከታት።,
amh_1bf2e3758285f83491011a8746332daf,የጨቅላው ጁንታ ቡዱን ትግራዋይ የሆነ ስም ያላቸው ተጋሩ ዜጎችን እየመረጠ በሽብር ስም አይከሰሳቸው እና እያሰራቸው ነው! #AbiyMustGo #IStandWithTigray,
amh_202fdbe51cf2981f65477b4ba206ca41,የ ራስህን ህዝብ የ ራስህን ሃብት የ ራስህን ንብረት በ ኣየር ሃይል መደብደብ ታሪክ ይቅር የማይለው ስህተት ነው። እንግዲህ ታሪክ ይመስክር TPLF በ ኣየር ድብደባ እሚሸነፍ ከሆነ። የሚያሳዝነው የ ንጹሃን ዘጎች መሞት።,
amh_d9ff9539b778d95aaf3d37f8f111e325,@USER እንዴ በሰላም ነው ታላቁ አማራ አልሽ ነፍጠኛ ትምክህተኛ ስትይ ነው,
amh_f7b5c528cfd745654154b917ae1909a8,የቀድመው ጠ/ም አብይ አሕመድ መቀባጠር ጀምረዋል አይደለም ትንሽየ የሚያቃትን ትግርኛ የማያውቀው አረብኛ ማውራቱ አይቀርም ፈሪ ፣ ልጆቹ እና ሚስቱ አሜሪካ ልክዋል soon የሱ መሆኑ አይቀርም ዓወትና ናይ ግድን እዩ,
amh_1aa1e583660d40fb8092926ece95e4de,አማራን ከኦነግ ሸኔ ጥቃት ለመጠበቅ ፈቃደኛ ያልሆን የኦሮሞ ልዩ ሀይል ባህርዳር ምን ሊሰራ ነው እሚሄደው ?,
amh_495e673e95e1ed1672c53a7c4fbd4b8f,@USER ለኢትዮጵያ የማትሆን ትግራይ ገደል ትግባ። ምድረ ሌባ ሁላ,
amh_1861adcc847b1344a6bbac30429c3bef,@USER ትክክል። ግን የአማራና የኦሮሚያ ልዩ ሀይሎች እንዲሳተፉ መደረጉ አልተዋጠልኝም,
amh_728febfcfde2474ee9fbc698739a6c6e,@USER ያስጨፈጨፉት የአማራ ደም ገና እያስለፈለፈ በቁማቸው ያቃዣቸዋል። በመጨረሻም ተዋርደው የውሻ ሞት ይሞታሉ!!,
amh_164188643fe5fc318ea3d64ff8011fbc,@USER ከማን ስር ይሁኑ ሚለው ብቻ ሳይሆን አማራ ሊወርህ ነው ብለው ለሚነዙት ወሬ ግብአት ይሆናል። ህዝቡን ጥርጣሬ ውስጥ ይከታል,
amh_38de0edeff83a6d579e3da8ef4d8f853,@USER እንዴ ወዴት ወዴት ጁንታው ባህላዊ ጨዋታችሁን የጀመራችሁት እናንተው።!!! የምን መልመጥመጥ ነው !!! ዋይ ቆፍጠን በል እንጂ የምን ማለቃቀስ ነው !!!,
amh_9bb6255472e15b9724645955d77cc66e,@USER አይዞህ:: መጀመሪያ የዚህ ሁሉ ክፋት ምንጭ ትህነግ/ወያኔ በዘር ማጥፋት ከተከሰሱ በኃላ የእሱ ይደርሳል:: ትህነግ ወያኔ ለ30 አመታት አማራን ዘር ሲያጠፋ ነው የኖረው::,
amh_4fa87ee3bf36e5734fc065206f19ddb2,@USER ከዚያ ህዋሃት የኢትዮጵያ ጠላት ምናልባትም ለአንተም በርግደን ከምድርገጽ እናጠፋና ትግራይ ነጻ እናውጣለን . how about that dude?,
amh_42b6187b5dcfa56d55f85ca92c91c0ba,የቃላት ነገር፣ ሚዲያ ላይ ላሉ ፀሐፊዎች/አንባቢዎች San Jose ሳን ሆዜ . ሳንጆሴ እንደማይባል Junta ሁንታ . ጁንታ እንደማይባል,
amh_12b6298721de59b3155b7f4a9cc73e13,@USER ለሁሉም ጊዜ አለው። በዚህ ሰዓት ወያኔን ማስወገድ (በትንሽ መስዋዕትነት )፣ እጅ ላይ የገባውን ወልቃይት ጠገዴና ራያን ወደ ቀድሞ ባለቤቱ መመለስ፤ ከዚያ ከአብይ ጋር ቁጭ ብሎ መነጋገር አይሻልም?,
amh_49990c87b8a4d02fba92b9c6a22918e3,@USER ዘላባጅ ዘረኛ! አማራ የሚያራውጥልህ አልመሰለህም ነበር። ዕንብህ እንደመጣ መገመት አያቅተንም።,
amh_db637d16a2af95e996af726e8f7f75a0,@USER ከአማራ ይልቅ ሱዳኖች ይሻሉናል፣ አማራ የምንጊዜም ጠላት ነው፣ ዘር ማጥፋት ስለፈፀማችሁት እና ከአማራ ጋር እንኳን አብሮ መኖር አብሮ መለመንም አይቻል ላላችሁት ይቅርታ ትጠይቂያለሽ????,
amh_b5d0dcd0b530f1c6b1d8508998a603da,@USER በጣም ደስ ይላል ጌች። የዛ አካባቢ ሰው ምንያህል እንግዳ ተቀባይ እንደሆነ እኔም መመስከር እችላለሁ። ፈጣሪ ክፉውን ሁሉ ያርቅላቸው።,
amh_41624ca11c9b4b1d9e2609e29093b390,@USER አንተ ስትናገርም ሆነ ስትፅፍ ? እኔን ያቅለሸልሸኛል ። ማፈሪያ ! ፍናፍንት !,
amh_20eabe1fc552c8aed1689b508b1d21ec,ሰበር መረጃ መከላከያ ሠራዊት ሁመራ ያለው የሊ-ወያኔ ልዩ ሀይል በማስለቀቅ ወደ ማይካድራ መንገ via @USER,
amh_6d62d81cd88d65142ade253f8e905df4,@USER ትህነግ እንዴት የዛን አካባቢ ሰው እንዳሰቃየችውና እንደዘረፈችው የሚያሳይ ነው,
amh_883a3b8f062906c8950047df28ceb722,@USER ትግሬ እድሜ ልኩን አማራን ሲፈጅና ሲያስፈጅ የት ነበራችሁ? ትግሬ የአማራ ወዳጅ ሆኖ አያውቅም,
amh_34ea53cc125bae10d5249bdb8439017b,@USER @USER አማራው መውጫ የሌለው ኪሳራ ውስጥ ገብቷል ። ጦርነት መጥፎ እና ዘግናኝ መሆኑን የትላንት ጎንደር ሆስፒታል ውሎን ማየት ብቻ በቂ ነው።,
amh_0219cd6a90ac0154c0d3d562bb8006cc,@USER @USER አብረ መሽግ ከወያኔ ጋር። የት አባታችሁ ነበራችሁ ላለፉት 2 አመታት? የወንበዴ አጋር ሁላ!,
amh_18b21a845a51df5d36d825a57d27f7af,@USER @USER የት እንደምትደበቅ ማየት ነው ምድረ ባንዳ,
