id,text,polarization
urd_c8b2ba56143a8e06185f2657a7d0ab78,@USER انہیں #پاکستان کے دفاعی اداروں کو کمزور کرنے کا ایجنڈا دیا گیا ہے، جس پر یہ کرپٹ حکمران عمل پیرا ہیں۔ #11MayProtest #Pakistan,
urd_b282269ca2a31049e50ca3a00da92a17,پاکستان میں شیعہ / کافر ٹماٹر آ گئے 😀😀😀,
urd_c1f8d343616e76207cf6b5505a1f86a6,30 سال سے مانگ رہا تھا جب سے سلیکٹرز نے سلیکٹ کیا ہے ! ملک کے ساتھ ساتھ عوام کے جیبوں پر ڈاکہ ڈال دیا ہے ! #قوم_کامعاشی_قاتل_عمران_نیازی,
urd_79612f9bf64fd63af4bb80eaef7e7fa1,عمران سب سے ذلیل ، ناموس رسالت کا غدار #قاتل_اعظم_عمران_خان,
urd_42d473e469934b5d601207f8bf6be872,جنوبی پنجاب صوبہ اور سردار اختر مینگل کے خیالات @URL via @USER,
urd_fe67b1932948415af978785becaad315,پورے خاندان کی منی ٹریل کا حساب منگنے والا آج آپنی اکیلے کی منی ٹریل دینے میں ناکام .#ZakatChorPaisaGol,
urd_a57a763e2a46df3fefc5eedc7cda47a3,شہباز شریف کو آئین پاکستان نہیں مطالعہ پاکستان پڑھنے کی اشد ضرورت ہے !! #امپورٹڈ__حکومت__نامنظور,
urd_6daab09e90c069611dda69bc4f1f3411,آج کے بعد عمران خان کو عمران خان نہیں عمران مرزائی سنگھ کے نام سے پکارا جائے کیوں جی,
urd_34bf30693e5d2936b5acece8bf30945f,سپتری کو ڈان لیکس میں کچل دیا ہوتا تو آج کا دن نہ دیکھنا پڑتا,
urd_3233d454c24cdca9c3ea946ab2dcc5ac,رولز رائس' کی بے حرمتی' :-O :-P @URL,
urd_70f2a6ac6458518c12734fc8224f7439,پھر سب نے دیکھا میاں نواز شریف دوبارہ آئے آرٹیکل چھ کے تحت کارروائی کی اور موصوف کی غلط فہمی جسٹس سیٹھ وقار نے دور کر دی @URL,
urd_d39d4187d68b98627cbd0797124c9967,موچی گیٹ میں گرمی سے اسلحہ پھٹنے کی وجہ سے لاہور پولیس 90 کی دہائی میں ہونے والے فرقہ ورانہ فسادات کی جڑ تک پہنچ گئی۔ خبر,
urd_53f8baac87fd32fc94ffb2cc7d0c871b,میرا جسم میری مرضی والے ثقافتی دھشت گرد ہیں,
urd_15c803ef7b512fb8e6e9b5605b66744a,ہم نے تین دہائیوں تک افغان مہاجرین کی میزبانی کی ،ان کو ہراساں کرنے کا عمل بند کیا جائے، افغان مہاجرین سے ملیں ،ان کو کسی صورت…Urdu Point,
urd_07324c0e942f5659a51d55d77019f049,لاک ڈاون تو برداشت کیا جا سکتا ہے پر گستاخ صحابہ کو ہرگز نہیں #ArrestZaminAli,
urd_bfe9c28207c1a536d68e6f8514f6915b,عمران خان جھوٹا، مکار، لوطی، اور زانی شحص ہے عوام فوری اس کے خلاف اٹھ کھڑی ہو اور اس حکومت کو گرانے تک احتجاج کرے,
urd_d53d1c2b16c5dabb0de26e22d9df9835,اگر جماعت اسلامی نہ ہوتی تو لبرل سیکولر قوم کے دلوں دماغ سے کشمیر نکال چکے ہوتے #ہفتہ_یکجہتی_کشمیر @USER @USER @USER,
urd_ec838ad6edb7395bf11ca5ba21519400,پشاور: دہشت گردوں کا یار ملک کا غدار ہے۔ شیری رحمن,
urd_20522d4adffbedb04726af44aeac0b73,جب تک عوام کا مینڈیٹ بحال نہیں ہو جاتا، جب تک سویلین مارشل لاء کو ختم نہیں کر دیا جاتا، تب تک #امپورٹڈ_حکومت_نامنظور,
urd_8540365db13595ea4016df7fb806e591,عمران خان وہ واحد لیڈر جس نے پاکستانی معاشرے کے تمام طبقات کو اپنا گرویدہ بنایا ھوا ھے . . . پاکستان کے کسی دوسرے سیاستدان میں یہ خوبی نہیں,
urd_689af35e130f357ab9c9011a7f6a4f74,اسلام آباد میں ہوگا دھرنا ۔۔ جعلی مینڈیٹ کے خلاف,
urd_6c50c17af140b907894b708ec711f99b,گارڈ فادر اور سیسیلین مافیا کے بعد آپ کا کیا خیال تھا وقت تھم چکا تھا؟,
urd_53c7308711f6d30e06eb0a48bf33e3aa,گستاخ رسول صلى اللہ تعالی عليه وآلہ وسلم کی سزا سرتن سے جدا سر تن سے جدا سر تن سے جدا,
urd_e42e998115cc5226b8a4601ab330f197,کراچی والوں نے رجیم چینج کا بدلہ لے لیا، تین گنا زیادہ ووٹوں سے مکس اچار کو شکست🔥 Thank you karachi 😍 #عمران_تیرے_جان_نثار_بے_شمار,
urd_99f6010913055ba55b2e8e034cc15257,فرزندان زمین مادر پدر آزاد۔۔۔  ملک ریاض کے پلاٹوں سے ہوتا ہے زندہ باد @USER @USER @USER @USER @URL,
urd_6b542ec3026f845eab73508e51725586,کسی مسافر کو فلائٹ سے اف لوڈ کرنا مغربی کلچر ہے، ہم مغربی کلچر اس ملک میں نہیں آنے دینگے، فلائٹ کا لیٹ ہونا پاکستانی کلچر ہے فضل الرحمن😅,
urd_991f910f825590c45914f36a09848fc8,مجھے وہی سم چاہیئے جو 30 ہزار میٹر بلندی پر بھی کام کریں۔۔!!! کرائم منسٹر 😂😂 #چمچےصحافی_نامنظور,
urd_fbc42c20f910811a41c467f89d185ecd,پاکستان کا تہزیب و تمدن لاکھ بُرا سہی لیکن پھر بھی مغربی معاشرے سے لاکھوں درجہ بہتر ھے۔ اللہ تعالیٰ کا خاص کرم ھے پاکستان پر۔,
urd_ecb68a16bf0231e6f903880e32828550,بھارتی سپریم کورٹ نے #بابری_مسجد کیس سنا کر دو قومی نظریہ کی اہمیت پھر اجاگر کردی۔ #BabriMasjid,
urd_2586fa75a56cfbf9d5d19c55a06c9358,قادیانی لعنتی خنزیر سے بھی بدتر اور زندیق کافر  #تاجدار_ختم_نبوت_زندہ_باد,
urd_a70d70b069e412d4b2c0d27e853efd28,روزہ رکھ کر ملک سے غداری کی پہلی مثال مسلمان آج دیکھیں گے۔ #عدم اعتماد,
urd_a836d113eb5d5eb39de38cd857d57f7b,🌹 عمران خان کا بیانیہ آگ ھے جو اس سے ٹکرائے گا راکھ کا ڈھیر بن جائے گا !! #امپورٹڈ_حکومت_نامنظور,
urd_7e39414cdcf1f586ab2355dc02a653e6,اور میں عوام کا ووٹ چوری کرکے پاکستان پر قابض ایک  سفید ہاتھی کو  مزید موٹا کرنے آیآ ہوں! @URL,
urd_f33d7f20ec73f7a193d5ca01124be732,"لبرل فاشسٹ بچے مارتے ہیں فوجیوں کے گلے کاٹتے ہیں جبکہ مزہبی انتہاپسند ڈرائنگرومز میں بیٹھ کر ڈرونز کا راگ لگاتے ہیں,نوٹ:Not A Fan of Libidos",
urd_c178c7d566b65435c14de14a21fe5461,مولوی ڈیزل کے گندا کرپٹ گھٹیا ھونے کیلئے اتنا ھی کافی ھے کہ نوازشریف اور زرداری اس کو سپورٹ کر رھے ھیں,
urd_501edbc2369e749315a584db027a8d4e,#FiveYearsOfFailure کرپٹ اشرافیہ کا کڑا احتساب ہونا چاہئے,
urd_6726cddb9f412d5ace573303c2726664,یہودی ایجنٹ #سرٹیفائیڈ_فارن_ایجنٹ ثابت ہوا کسی دن یہودی ایجنٹ بھی ثابت ہو جائے گا,
urd_6e4f0e09e6ae95f9bb0b65bc57bc66d1,دیوبندی، وہابیہ کل بھی مرزا غلام احمق قادیانی کی سپورٹ بنے اور آج بھی قادیانی اور قادیانی نواز حکومت کی سپورٹ ہیں تحذیرالناس گواہ ہے۔,
urd_7ca8b8025c05ca3efc36d5c11d329d63,قادیانی کل بھی زندیق تھا آج بھی زندیق ہے کل بھی زندیق رہے گا۔ نعرہ کا جواب دو تاجدارِ ختمِ نبوت ﷺ #ریاستی_ادارےقادیانی_نواز,
urd_b4ab412b1147c4371654b45ad74671a3,سپریم کورٹ کے معزز ججز اپنے نوٹس میں ۔ گارڈ فادر ۔ سسیلین مافیا کا زکر کرتے ہیں ۔ حقیقت آج دیکھ لیں 👇 @URL,
urd_27ad5776ed61cb455cb273e0ae6ec1c6,"اباڑومیں""جیوےپاکستان""ریلی سے جماعت اسلامی سندھ کےرہنماعبدالحفیظ بجارانی نےخطاب میں کہاملک کی بقااورسلامتی اسلامی نظام سےوابسطہ ہے",
urd_07583629fb1101f6c1a385b8a34d3d83,الطاف بھائی کو قوم پرست مت کہا جائے وہ تو ہمیں انٹرٹین کرتے ہیں 😂,
urd_cc9c6c8322bed4596c78a03189cc5a6e,@USER @USER اب ان سے پوچھے گا کوئی منی ٹریل کا @URL,
urd_1346e6e994031a63b011f36030f0db06,وفاقی بجٹ فیڈریشن توڑنے کے لئے بنایا گیا ہے، بلاول بھٹوزرداری ہم پنجابستان کے ون یونٹ بجٹ کو مسترد کرتےہیں، چیرمین پیپلزپارٹی کا ٹوئٹ ئنٹ,
urd_948eb3ff33e3fb8ba35acac3fc6d1111,geonews_urdu: اصل منی ٹریل اسحاق ڈارکا ہے،عارف علوی,
urd_b3cb1dca6ec0bfb29cc3136241de5fe1,"مدرسوں کو جاہلوں کی فیکٹری کہنا بھی غلط لیکن پھر اس کہنے والے پر کفر کا فتویٰ لگانا اس سے بڑی چول ہے  مذہبی انتہا پسندی ناقابلِ قبول""",
urd_acc6eaf29f58b4ced77a10b27be96f9c,#ArrestModelTownKillers پانامہ کے بعد ماڈل ٹاؤن قتل عام میں نواز شریف شہباز شریف کو دھر لیا جائے گا اس لیے نواز شریف کرسی نہیں چھوڑ @URL,
urd_dc77f91e84c0731e8102b0c4327cf2b3,مردان میں آج تحفظ ناموس رسالت ملین مارچ کا انعقاد ہوگا ۔ #MillionMarchMardan,
urd_e3dda240cb53df2d3925c3874ec5d918,سڑکیں بند کرنآ اور مذہب کارڈ سے استعفادہ صرف اسی صورت میں ہوسکتا جب پی ٹی آئی اپوزیشن میں ہوں۔ عمران خان کی تقریر کا نچوڑ @URL,
urd_2cef8fc409c50576b455a8b4f790ebd4,امریکہ اور انڈیا میں عورت کی ھراسمنٹ پر مُلک گیر مہمیں چل رھی ھیں مگر ھمارے اسلامی معاشرے میں عورت کو گالیاں نکالنا حلال ھے ، افسوس #گٹرصحافت,
urd_5aa640879526f1a00bd3bf623643d3b9,الیکٹڈ وزیراعظم اور سلیکٹڈ وزیراعظم میں کیا فرق ہوتا @USER #عمران_کا_ٹبر_چور_ہے @URL,
urd_b2f2b0cd507d292cbbbfc9857ff4a828,2ملزمان مذہبی فرقہ ورانہ ٹارگٹ کلنگ میں ملوث ہیں،ترجمان رینجرز #Karachi #Newsonepk #Rangers,
urd_7fcf2d4657fa0d0de62cce34c2957bf2,آج عمران نیازی نےثابت کردیا کہ وہ حوس اقتدارمیں کچھ بھی کر سکتا ہے فاشسٹ نیازی کا پرامن احتجاج. #FaisalabadRejectsPTI @URL,
urd_3ec26d7b453ae296f53aef22f7678e21,کسی افغانی یا بنگالی کو نیشنلٹی دو یا نا دو لیکن ان کمینوں کی ضرور واپس لے لینا :(,
urd_d3a5bb34b258c1be88ff7501c90f5220,صوفیائے اکرام‘‘ کانفرنس مذہب ، مسلک اور لسانیت کی بنیاد پرتقسیم در تقسیم کرنے کی سازش کے تابوت میں آخری کیل ثابت ہوگی ، ڈاکٹر فاروق ستار @,
urd_1b2d5f2bdafe3e756339166886a81b9d,یہ تو پانامہ لیکس ہے  وہ ڈان لیکس کا کیا بنا؟,
urd_5d10bac7d5fb7e0dde897fa8b09f3f37,ایک دن پٹواریوں کی جلانے کا اور ایک دن پٹواریوں کو خوش کرنے کا عالیہ عظمی,
urd_89eb1f65219eb90112a8cb118661058c,سکر:محرم م سیاسی سرگرمیون جاری رکٹ م کوحرج ناھی عوام کی لٹیندڑن جواحتساب تھیٹ گھرجی جیالا مایوس آھن .علامہ راشد @URL مھر,
urd_ebd1dd137846ce87c2491838cda2e7d3,کیا آپ اس کی حمایت کرتے ہیں کہ ماڈل ٹاؤن قتل و غارت کے نامزد ملزمان کو سرے عام پھانسی دی جائے؟,
urd_90dd689d9aea38198961bac264287d19,بڑے جنازے سے اندازہ لگایا جا سکتا ہے کہ وطنِ عزیز میں مذہبی منافرت، شدت پسندی، اندھی تقلید اور جہالت کس قدر بڑھ چُکی ہیں۔,
urd_f1c28eb03f5ca256d4c8b1d2f8c26982,احساس پروگرام ریاست مدینہ کے اصولوں کے مطابق بنایاگیا،ڈاکٹرثانیہ نشتر,
urd_284ca472c0a785d01ffb03378bc399dd,نواز شریف تو مودی کا یار تھا پی ٹی آئی والے تو مودی کے سالے نکل آئے 😁😁,
urd_7fb7fd315de28d45fa2c46b853f860d1,بنیاد پرست تو ایک نسل پرست ھو تماری اپنی سوچ ھیں اس کو میرا راب ھی بدل سکتا ھے بض بھٹو تم کو چین سے نہیں بیٹھے دے گا,
urd_6059cf654ed3a04936b2940e49fef158,داعش نے شام میں دو افراد کو ہم جنس پرستی کے الزام میں سنگسار کرڈالا @URL @URL,
urd_7e8df533d7ee7a50ee92f5a44145a8b3,جونہی سیاسی ماحول گرم ہوا اور ان کی دم پر پیر آیا تو ملک میں مذہبی منافرت اور دہشتگردی شروع ہو گئی۔ سنجیدہ لوگ سوچیں۔,
urd_45c57133671b86d69ea1239874d85b0d,"""میرا جسم میری مرضی"" تھیوری ہے اور خود کش بمبار اس کا پریکٹیکل ! #khalilurrehmanqamar_we_salute_you  #khalilurrehmanqamar",
urd_4a930711e8ea17242cbe8ceb9996e872,پٹھان،سندھی،بلوچی،مہاجروغیرہ،یہ فرقہ پرستی اور یہ گندے نعرے اسی فضامیں لگتے ہیں،جہاں سے نبیﷺ کی زندگی نکل جاتی ہیں!!!!,
urd_945442231042ec58a66d4f356f346690,ووٹ کی طاقت سے خوفزدہ اسٹبلشمنٹ اور اسکے ٹٹو کل کے دن سے خوفزدہ ہیں #ووٹ_کو_عزت_دو,
urd_be8b5b5e69ef931259932e0959735bd1,"سارے مسلمان دن میں ایک بار یہ نعرہ ضرور لگایا کریں۔ ""قادیانی کافر کافر کافر""",
urd_8df80d5b6f8e9c28fc1a579c5ffb3152,@USER امپورٹڈ وزیراعظم کا قوم سے خطاب ناکام حکومت کے وزیراعظم کا خطاب تھا سبسڈی فی خاندان 2000 کیا قوم کو بھکاری سمجھا ہوا ہے,
urd_bee971f8e0949704e6558f9aba34afde,جسٹس قاضی فائز عیسٰی کیس کا تفصیلی فیصلہ جاری فائز عیسٰی کے خلاف ریفرنس آئین کی خلاف ورزی قرار,
urd_9fe806ad0d9f4367db4075c746db2959,ڈرنے والوں سے گزارش ہے۔۔۔ اسلام اور پاکستان کا قانون کہتا ہے قادیانی کافر ہیں آو پاکستانی آئین کا پرچار کریں---- تاجدارختم_نبوت_زندہ_باد--- #اجماع_امت_قادیانی_کافر,
urd_a941303b7a4ea1cf6185e83a0aaca528,آئی ایس ہی آر کی طرف سے #منور_حسن کو غداری کا سرٹفیکیٹ ۔۔۔  کمال بات ہے آئین سے ٖغداری + انحراف خود فوج کرے اور سرٹیفیکیٹ دوسروں کو دے,
urd_43c7c79ad25169a0950ad476864eb9fa,#شرم_کرو_عثمان_مبین اللہ کی شان دیکھیں ، خواجہ سرا الیکشن لڑ سکتے @URL نواز شریف نہیں 🤣 #NawazSharifKaPakistan  #HBDSMBB #GeneralElections2018,
urd_7ba2d70e5d9f071856a90c45266e2f5c,سُن لو،پٹواریوں اور جیالوں،عِمران خان کِسی کو نہیں چُھوڑے گا 💪,
urd_e70b585fa321a21fa2b6e176aec3509c,پشتون عوام پاکستان کا ایک ستون ہیں، چودھری نثار,
urd_64ac9e7852d6dbdbcaa5e5df24468027,بوٹ اور چیری بلاسم کا اتحاد پاکستان کو تباہ کر رہا ہے۔ اللّٰہ خیر کرے۔۔۔,
urd_4794b87a7cd4754d9e2c677b44e2a2b6,پنکی بھی حقیقی آزادی چاہتی تھی اس لئے مانیکا سے آزاد کروایا فتنہ خان بقول شیدا ٹلی #چابی_والےکھلونے,
urd_9a017073184965ae9158c5c376c3f6ca,میر جعفر اور میر صادق کو ایک ایک کرکے پاکستان سے کک آوٹ کریں گے۔۔انشاءاللہ,
urd_6114e3f644897630da430921d6dcaeed,پرانی وردی میں ماڈل ٹاؤن قتل عام نئ وردی میں قصور قتل عام بدلی ہے وردی نہیں بدلیں گے پولیس کا دماغ,
urd_0d7d16a7ff70c331de329265b8df8caa,شوبازشریف کے  نام کے ساتھ وزیراعظم کا لفظ ایسا لگتا ہے کہ جیسے کسی نے اپنے  رکشے کے پیچھے F16 لکھا ہو. #امپورٹڈ_حکومت_نامنظور,
urd_314836d9b736f58defe83e7255e29c7d,"مشکل کی اس گھڑی میں قوم ""مطالعہ پاکستان"" کی کتب کو مضبوطی سے پکڑے رکھے۔ #ٹوٹ_بٹوٹ",
urd_bacfdc2a702675ca1466dab7849785ae,پاکستانی معاشرے میں مرد ہونے کے بہت فایدے ہیں جتنا مرضی گند کرلو، معاشرہ کہتا ہے مرد کا بچہ ہے عورت کو غیرت کا تحفہ ملتا ہے,
urd_d02cc52979b196e39e0b4b669b2bde53,یہاصرف پشتونخوا وطن میں دھماکہ ہونا ریاست پنجابستان کی پالیسی سمجتھا ہو #quettablast,
urd_5d76528ee4a4ce0cbdc8b04e952a98ea,لاہوریوں نے عمران خان کو دیکھتے ہی گھڑی چور کے نعرے لگا دیے,
urd_04ccbb2e975ad693bf2b05f76c10f476,مولانا ڈیزل لعنت ہو تم پر طالبان کا حمایتی آج ننگا ہو گیا۔,
urd_c0fca726f6eb94511e47e55d6ba1d0a9,پنجابی فوج کےترجمان آصف غفورکے حالیہ بیان سےمعلوم ہواکہ پاکستان میں پشتون کوزندگی کاحق نہیں دیاجارہا ہے ۔لہذاادھرہم ادھر تم کانعرہ مت بھولنا @URL,
urd_6292a4d8fff88e15f50ff00290821e10,عمرانڈوز یوتھیوں کی ایسی نسل ہے جو ملک میں صرف انتشار اور افراتفری چاہتی ہے   #عمرانڈوز_حیران,
urd_15fb4e06e7a586969c70261da71ddd55,ریاست مدینہ میں مسجد  چندےسے مندر اور گوردوارے سرکاری خزانہ سے  ریاست مدینہ والو کو نیا چلن مبارک ہو,
urd_e1b70cf747610e1864010cd1ac00f5d5,پنجاب اسٹیبلشمنٹ کا نیا پلان .. مہاجرلیڈرشپ کو مہاجرچینل کے ذریئے مہاجروں سے گالیاں دلوائی جائیں,
urd_6eff42635dff1ab96434f80493a858a8,صرف حکومت ہی نہیں یہ اپوزیشن بھی کٹھ پتلی ہے۔ #Budget2020Approved,
urd_4662378e6c4a8d2aae3389d8b482666d,شیخوپورہ: توہین مذہب کا ملزم ’تھانے میں قتل‘ #AhmadiyyaPersecution #Pakistan #Lahore #PMLN @URL,
urd_23908bbc516781ab18c7e9deacefaaf7,مانا کے اصحاب عقیدت کے نشاں تهے تسلیم کیا احمدء مرسل کی یہ جاں تهے ناموس صحابہ کے خطیبوں سے یہ پوچهو یہ لوگ محمدؐ کے جنازے میں کہاں تهے ؟,
urd_81d10d084004ebc34f656abc533d125f,محرم میں مذہبی رواداری اور امن و امان برقرار رکھا جائے، الطاف حسین,
urd_3dcdf7b164fe6b8a2dec24164e3dd430,#LetExposeTraitorsOfPakistan بنگلہ دیش بنا، کل سندھو دیش اور سرائیکی دیس بھی بن سکتا ہے،  بلاول زرداری بھٹو کو پھانسی ہو سکتی ہے تو بلاول کو بھی پھانسی ہو سکتی ہے۔  عوام @URL,
urd_2272c9fafa54d64618e6d59a402a5815,معروف سرچ انجن گوگل نے بھارت کو ’نمک حرام‘ ملک قرار دے دیا  #Urdu #News,
urd_ac87a504fc0b2dfc3963364755cddce2,پہلے نیا پاکستان اب نیا عمران خان,
urd_93ccfab7acde8a14b968e2d45b9cb409,جنید جمشید کیخلاف توہین مذہب  کا مقدمہ درج مقدمہ سنّی تحریک کے رہنما محمد مبین قادری کی مدعیت میں درج کیا گیا ہے @URL,
urd_18707424bbd1171b1fd4594987d2d11a,@USER کس نے کہا مہنگائی ہوگئی ہے؟ 200 روپے میں ملتا ہے ایک جیالا۔,
urd_1fc8824e9d390ae025025c436dcf58c5,کوئی بیان اس چھچھورے کرائم منسٹر کا مسجد اقصیٰ پہ حملے کی مذمت کا ؟؟؟ #امپورٹڈ_حکومت_نامنظور,
urd_870800e03ad715198c799eb01561da08,کیا آپ یہ چاہتے ہیں کہ آپ کے بچے بھی ہم جنس پرستی میں ملوث ہوں ؟؟ اگر نہیں تو انہیں ٹک ٹوک سے دور کر لیں۔ #PTAmustBanTikTok,
urd_e43aa800543cc5f74ddda0c10a26c1e7,ہم نےاقتدارمیں آتےہی بلوچوں سےمعافی مانگی،آصف زرداری بلوچوں کولاشیں سب سےزیادہ آپ کے دور میں ہی ملی ہیں وہ ڈگری ڈگری والا وزیر یاد نہیں 😡,
urd_b50c6b6165feaa894e2e582acddb13a9,آئین کی خلاف ورزی کرنے والاغداری کا مرتکب ہوگا،محمود خان اچکزئی,
urd_40a7035f07a667c75dcc149af300429c,قادیانی کافر تھے ہے اور رھینگے. جب تک اسلام میں داخل نہ ہوجائے. #قادیانی_اقلیت_نہیں_غدار,
urd_90edb26ed7ad7ad95a210469498c5694,علامہ اقبال مذہبی رواداری اور روشن خیالی کی منہ بولتی تصویر تھےا، الطاف حسین ایم کیو ایم کے قائد الطاف… @URL Daily Ummat,
urd_820dccfbd17edbf6f09f6f7f24b5469e,یہ سلیکٹڈ گورنمنٹ باجوہ ڈاکٹرائن کے ہی دم سے ہے باجوہ نہیں تو کچھ بھی نہیں .,
urd_89b807883c70b9696b8af2b17d02523d,اگر علماءکرام مذہب کارڈ کھیلنا چھوڑ دیں ناں تو عاشق حیوان اور فراڈچودھری جیسے بےدین لوگ پھر تمھارےلئے قانون سازیاں کریں گے!,
urd_507e42da0ceafd08e4b8aeb248a13969,اگر آپ پنجابی ہیں اور مسلم لیگ نون کی لسانیت کی سیاست کی مذمت کرتے ہیں تو اسکو ریٹویٹ کریں,
urd_ca0703f988a446d8f48c8462e66cde84,پاکستان میں صوبائیت کا پرچار کرنے والے #جہاں_شرم_بھی_شرمائے,
urd_102d8348be65eae1f2a903f4e8397541,سلام ہو اس ماں کو جو پاکستان کا وزیراعظم گھڑی چور دے کے چلی گئی۔,
urd_abc5bdb455629da20415ffe4cfb19a08,گھٹیا لوگ  گھٹیا کام لنڈے کے لبرلز   #ChitrolOnDemand,
urd_b32e6381b5cc17b0115f53311dc6aa51,اسرائیلی محافظ کی فائرنگ سے دواردنی باشندے ہلاک ہوئے،صیہونی حکومت دومحافظ سفارتخانے میں لکڑی کا کام کرنے آئے تھے،گارڈپر پیچ کس سے حملہ…,
urd_f8a718713950b007f984664bd47c80fc,میں سارے لبرلز مافیا موم بتی مافیا اور انکے ہمدردوں کو دل کی غیہرایوں سے لعنت بھیجتا ہوں ✋✋✋✋,
urd_74e8c9ff95840a697d1ca91e23b8bdde,وطن فروش عاصمہ جہانگیر کے انتقال بعد زید حامد کا دبنگ بیان سامنے آگیا دیکھیے جس پر لفافہ صحافی عاصمہ شیرازی @URL @URL,
urd_eca864b35ad509c54ba7c98fce59995d,حکومت سانحہ ماڈل ٹاؤن کی طرح ڈان لیکس والی رپورٹ بھی دبا لینا چاہتی تھی پتر اے فوج اے #DawnLeaks,
urd_06910546da9a84565962c37f5460b760,خمینی ملعون اسلام کا لبادہ اوڑھے ہوئے ایک زندیق کافر تھا۔جس کا اسلام سے دور دور تک تعلق نہ تھا۔۔۔!! #یوم_مرگ_خمینی_دہشتگردگستاخ,
urd_bf8f6373834013e63938f6280a59c8a6,ویسے میرا جسم میری مرضی والی میں ایک بھی ایسی عورت جیسے دیکھ کے بندہ خوش ہو سب پر لعنت پڑی ہے 😂,
urd_9803605c132ed4088120a08a22fd08d1,ایک بھائی کہہ رہے ہیں کہ دورانِ حمل خواتین کو مطالعہ پاکستان کا ورد کرتے رہنا چاہیے تاکہ بچہ محب وطن پیدا ہو 😎,
urd_4b18e05ee5183c3a38ef6d5a0c428109,پٹواری کو اگر عقل ہوتی تو پٹواری ہوتا #کپتان_نے_کر_دکھایا,
urd_3b9e48ef43a0b11120246d1a55353d9f,""" عورت مارچ "" لال لال دوپٹوں کی بےحیا عورتوں کو اِن اسلام کی شہزادیاں ہوا کی بیٹیوں کا منہ توڑ جواب ❤❤👍👌👇👇 @URL",
urd_79275ad067952231b1fefdbf660fd85f,پاکستان کا اصل مسئلہ تو یہ ہے کہ یہاں قابل لوگ قادیانی اورایماندار ملحد ہیں ۔ کافروں کو انتظام دینا نہیں اور مومنوں نے سدھرنا نہیں,
urd_0a467e5b6637e37ae97c3e505c6d4284,نہ صرف فتنہ خان بلکہ گوگی پنکی اور ابراہیم کو بھی غیر قانونی کیش کا بہت شوق ہے #فتنے_کو_کیش_پسند_ہے,
urd_846460788704d72299e2b44b2e41ff6a,اگر ہماری تنخواہیں نہ بڑھائیں تو ‘ہم نے اصلی مطالعہ پاکستان پڑھا دینا ہے’ اساتذہ کا مشترکہ اعلامیہ 🤓🤩🙉,
urd_20f68ab4ef3ea113df1d3873f617aeab,ایف آئی اے نے فارن فنڈنگ کیس کی انکوائری کرنے سے معذرت کرلیا. One vs all #ٹکر_بہت_ضروری_ہے,
urd_6ff802f02498675328736f893e9bcbe7,بنگالیوں کا غدار ابن غدار سانپ کی طرح اس ملک اور قوم کو ڈس رہا ہے شرمناک اور زرد صحافت کا علمبردار #HamidMirCapitalLiar @URL,
urd_0168d487866b130408eb78b718aee8e0,@USER پاکستان دو قومی نظریہ کی بنیاد پر وجود میں آیا تھا  دو قومی نظریہ کی بنیاد پر ہی کشمیر بنے گا پاکستان۔ انشاءاللہ #SaveKashmirFromModi,
urd_6e150817c94e72e7dfd6e0a5f9d12f8c,سوشل میڈیاپرپابندیPMLNکی اپنی جابرانہ سوچ ھےلیکن فوج ومقدس ہستی کی آڑمیں. ڈان لیکس،خواجہ آصف،اچکزئی کی فوج مخالف تقاریرٹھیک لیکن پابندیSMپر,
urd_84cc2d5af8167a7d0ad6397ec7da132e,28 نومبر کو پرویز مشرف کو آئین سے غداری کے جرم میں عمر قید کی سزا سنائی جائے گی,
urd_0ae410d46e59f2008df08bcb236d16b2,الیکشن کمیشن پی ٹی آئی کے فارن فنڈنگ کیس کا فوری فیصلہ سنائے وزیراعظم شہباز شریف #فارن_فنڈنگ_کا_فیصلہ_دو,
urd_91b139d1683da3b084f335d0836cae5f,سندھو دیش کے متوالوں  صاف ظاہر ہے کہ تم بھی مودی کا تخم ہو,
urd_574a4fb4263099cd7793922d251bc870,ہم پٹواری اور ذہنی غلام ہیں :( ۔۔۔۔۔۔۔۔۔۔۔۔ یہ کہنا ہے تحریک انصاف کے سپورٹرز کا کیا آپ متفق ہیں؟ کیا ایسا ہی ہے؟,
urd_c690afc664d9ea60aaa50697973b6528,گلی گلی میں شور ھے! کپتان گھڑی چور ھے ! 🤓😜🤣#کراچی_کس_منہ_سے_آؤ_گے_عمران,
urd_1bbda19e60b2316c475cfdee5ec03dee,پاکستان میں دنیا کا سستا ترین نمک  اور  سستے ترین نمک حرام پائے جاتے ہیں۔۔ Copied,
urd_dbd96abff7c4ca8dff77c2797b1cff49,پاکستان طلباء کو سیاست سے دور رکھنا چاہتی ہے تاکہ مطالعہ پاکستان کا جھوٹ آشکار نہ ہو جائے #PSORejectBanOnPolitics,
urd_92dd64410d4815a945af09f13f81ac3d,i love pak AkramRaee اسی لیے قائداعظم نے دو قومی نظریہ پیش کیا @URL,
urd_05ccf127000da5e94d8780df380d4a88,بات اب ریاست مدینہ کیطرف جاتے ہوئے۔,
urd_907155059783feed537d1b63685e243e,اگر قرآن اور سنت پر عمل کریں تو فرقہ واریت کیسے ہوگی ؟,
