id,text,polarization
zho_259fea4d56772e5f29f98bb7210c1665,女性是绝对弱势方吗？你先问问女权同不同意你的说法,
zho_88ea1ded69415e6bbac357738d17ea72,觉得被强奸的女孩自己也有问题.....这算啥好男人？搞搞清楚好吧。,
zho_62ae78c8511f7964ca8e9f7add15a464,安徽人我接触的比较多。江西人接触的太少了，感觉江西真的存在感高低呀，黑都想不起它来。,
zho_583db56aae29ba4f3403fb23d4a802e2,讲真的，我觉得拐卖妇女儿童激起的民愤可能不像你想象的那么大,
zho_ec5aa1eb4a617c567cd433d5925491af,所以说这年头男的想结婚不是脑子有病就是脑子进水了，有钱干点啥不好，没钱干点啥不行,
zho_11fc0dc456fa0b06bcf7b7ab7860196c,这黑人长得就跟没长毛的那种小鸟一样，尼玛，看着真恶心,
zho_ea45fd7d51cd073d0cf3a1d71bcce457,不报警固然是题主的权利但你们一帮旁观者也支持不报警是不是傻啊强奸犯全他妈逍遥法外了每个女性都是潜在受害者,
zho_940c2779722b05067f755249521cd5a4,你为什么黑山东人？答：我只是把他们做的说了一遍,
zho_7877a79083d2bac52e202381658a6db5,那也请你不要歧视黑人，都是人类大家都不应该歧视,
zho_5fdc231e034e5fb8502c8e9219b90b9a,穷丑的男人被歧视是因为他们穷和丑，而大部分女人被歧视是因为她们是女人。,
zho_73843ad16a5ac28f609037b2423f202f,所以什么狗屁黑命贵，当时就觉得这帮人双标玩政治正确的样子相当可笑,
zho_f5112202f5fbfa2a3babb255076fd87b,最恶心说是东北人还黑东北而且变本加厉，比什么都恶心,
zho_0b0452a396f973dcb2ccba270b1444de,支持印度人民打倒资本家，推翻资本主义制度，建立共产主义社会，哈哈,
zho_db2a4da1eee42ba61b175d58c5dd7d25,我不确定，但起码反对亚裔细分法案的议员都是共和党，值得一试,
zho_5865b2ac9acb880c1e4eb2cba38bf75d,当然要骂这个男的，因为这个沙比报复都找不对人,
zho_78662c9153ba627e0e4b6397fe8cefcf,我说穷山恶水出刁民，并不是特指河南，我觉得中国以至世界，贫穷都会影响到教育，进而影响到人口素质。,
zho_44227a64a3a85a58bf4781d73ae15ada,行走于人间的恶魔，不知道这种女人未来进了社会还会祸害多少人,
zho_bcfaf7da1e7e27e09e130ff12500deaf,你以为自己是谁，多你一个不多，少你一个不少。有这时间看看孩子吧笑死了，有房吗？有车吗？彩礼多少。存款多少,
zho_951f577970ac9e4a265c2c5831f084e3,对于所有的伤害自己的人，当然是谁好下手惩罚谁啊。真有那么多为什么，怎么不问为什么拐卖妇女,
zho_c70afadbc8e1198115003750679405d1,感觉现在不要种族歧视是不要歧视黑人，其他亚裔南美的你们随便歧视,
zho_6a57f225826a7f85edfc4314833e6399,希望你说的一定成真，贫贱夫妻百事哀，逼死这对狗男女,
zho_126c2b3f288888dc1e9f9c421ca67a37,你不随便拉黑人，大伙正常交流，非常好。比有些小心眼的科密那是强的太多太多了。[赞],
zho_3eb93ee4ce06c03a6822c2136e95ddb4,错，印度人口中印度教徒占8成以上，印度教徒是素食主义者,
zho_e31dba4e5c5b3f2e08d7fb0aeb2a3a38,黑人也不是坏人吧，只是圣母病，我是说这一堆人都蠢得。。。,
zho_4adbe2cb54e33e8ca48f335ca7c575df,可能店家就是江浙沪一带的吧，自然运输费越近的越少 越远的越多呀,
zho_190f9538bf9325d89f57c015b432e863,@USER,
zho_2ff8bb2d1f7edbb5421fde88e6a1e235,。。。这二者间有什么逻辑关系吗。直女不能和女性make所以直女和女性关系就不好？笑死了�,
zho_ebb83b57fc0dc6ccd69787dc183f652e,印度人的口头禅之一就是，印度是最大的民主国家，中国啥啥啥。,
zho_03247ee5e7e9e55d7d06a59ea5115814,谁会在乎厕所里那坨屎不臭？也就楼主很在乎，毕竟《它》天天吃。,
zho_f318ea89668db3b6d867fabefd38078d,台湾屁大点地方2000万人，朝鲜半岛上快一亿人了，那恶心程度不是台湾能比的,
zho_c25f93f56a966171855198d5e17f7b5e,这件事会闹这么大，就是因为警察不作为、法律不作为，拿于欢母亲是老赖和判决书说事的都是耍流氓！,
zho_5108b385c3af52d934fb3d6cdedc1839,这事我支持，铁t性别女，心理男，理所应当拿彩礼,
zho_06548f3609eb2c83f4e3162157862201,求租福州道附近住房一套，房间干净整洁，可以长期出租，有无家电均可，有的联系我，黑人闪,
zho_83034caa51c81767df4899b904dd413b,女人可能没法理解男人对老婆出轨的愤怒，毕竟两性思维有不同。,
zho_0a444d7e15d955eb79d8276cb9b12ea6,违背自然规律道德伦理的还是人吗？好像是人，因为动物很少有搞基的,
zho_624a3a56dc8c826ba40e71f86a517b31,我朋友就是湖北人，所以他被媒体歧视一遍后在国外也被人不理解，然后想回家还要被你们骂？,
zho_408f6512f5b901b9c3167d0f808d0bd5,当天看到这起案件的后续就点进去看了，看完一脸的黑人问号，这洗白真tm的厉害，真tm恶心,
zho_c45b86a77d1294008061e91a0f2b3620,那女的也不怕流产！怀孕了还搞这种飞机，那对男女都不是好人，男的尤其贱！,
zho_ea5046636fbdd6ec9f3c4ba0d460427d,那建议对所有黄种人进行麦卡锡主义，天下何人不通共啊[惊喜],
zho_b5348c3a8e8eed2be3def7aa9347260f,白人歧视黑人，黑人歧视亚裔。亚裔打黑人就是政治正确啊…,
zho_bc3887baf244348904ba8dfb4e022dd9,建议建立网络档案，大家把自己晓得的黑人女陪读都共享名字,
zho_b41318156245081f5f028ac1315111e3,就因为恶心啊，有几个男的能对黑女下得去嘴，隔夜饭都要吐出来了吧，,
zho_0b2514664bee7a3c31764828aef40e84,黑人是弱势群体是我听到的又一个笑话,
zho_71b74ce865e343d800b6db8ef650e2ab,我看了好多都是一群未成年的小女孩们[捂脸]什么哭哭闹闹呀都是抑郁症我的天,
zho_7a601daba23a3f515f83855e48b9ae19,上海的苏北人并不多，不足四分之一，要不然上海话就不属于吴语了。,
zho_42ef60e70b3b8e5825d98b1a1f2e5747,"北方人不是讨厌地域黑, 他们只是讨厌自己被黑而已, 这点和黑人出奇的一致.",
zho_6372e48276691ea3f2e02db08e65d2ba,黑南方的都是北佬。你们北方就一个北京，我们南方有上海，广州，香港，深圳，台北六个一线城市,
zho_6c590021ef35f82b9eabe402b6405c5a,周杰自己在娱乐圈怎么混是他的事，但那些在台湾骂大陆，转头在大陆为了钱装模作样的台巴子更恶心,
zho_4df479698c4b267eaaa9fafb2b0ec4a7,我不信，除非让你家女性打个样找个黑人�，我就相信你不是钓鱼�,
zho_61f2df22da817dde9c0abc843a7cd6f2,女权主义者们还大骂断背山呢！反过来赞颂双性恋女性婚内出轨了，好笑。,
zho_a8d424408447abd54f5b4e2b2057984f,那些轮子可能向美国申请的政治避难，美国还是很欢迎他们的，可以借此恶心中国,
zho_27b417f138c3f762453952273beb258d,为什么你要听你老婆的？那个宗教女人就是工具，低男人一等。,
zho_ba4b60780c481fb2b4afe280fe160832,这个黑人是黑奴的后代，他祖先被当是被当做狗一样的奴隶,
zho_6c59f1c4e11209bff1a25a2f0ef2518f,对白人黑人以外的人种的刻板印象，就是美国的政治正确,
zho_cd76a40b9bc71203ddfc6a6979695119,种族主义者又不是错的，和民主主义者是一个概念，种族主义概念的出现，不过200年，以后到太空时代也适用。,
zho_eaa07c57588dbe900b85870389d58bb3,某些香港人。。。。闹港独的时候就很令人恶心了。,
zho_2241f570fdb2425cc43e424e433d4ca8,哈哈，之前看个上海地主说，无法接受蹲便。都是资本阶级的玩意，不适合劳苦大众。,
zho_b0b83bdd6fd8daefc07e1cbf2ca65149,就算黑人不肯结婚 她也不会分手你信不信 她在利用黑人赚取流量,
zho_062eea4014894fccda47f5a5f449e6c5,看她会不会用一些女权最喜欢用的词，下头直男癌之类的,
zho_56b6245e3c9df15a05922877e57d7b93,山东居然混蛋连贵州人都敢歧视了，你不去看看贵州人是什么形象,
zho_c3d5f837e13f5ce593ea6fb1b7b612b2,"至于中国人,或者说亚裔,以一贯政治正确的迪斯尼来说, 当然是没有看到这个种群的存在了——哈哈哈",
zho_10c7d7ea03e7eed1d08df73e178ffb8b,微博的小仙女都在说求你们男性都清醒，放过我们吧。,
zho_1adbf280a84ec756f6ede6f6d7fee70f,冷暴力算不算家暴？限制消费算不算家暴？如果都算，那其实女的家暴男的更多。,
zho_85de56a1ac79ded5617c31ec17744700,搞笑，当年在阿富汗 为了恶心黑毛熊，你兔子又不是没给过武器 。最后这些武器流回新疆。,
zho_fb939ecc671a24657f5d2fd8908bdc5f,讲个笑话，这边有人讨外地媳妇，四川的都没人说什么，安徽的背地里要被冷嘲热讽死,
zho_4e3b2678103fafd488eb90489bb5ac42,黑人倍受歧视，导致他们难以接受良好的教育自己收到社会公平对待，黑人犯罪率必然居高不下，犯罪率居高不下，,
zho_f963471e87cc6399129854ba3a3ba01e,就事论事嘛……只说看病这件事！三元里黑人街确实有不少违法乱纪的黑鬼,
zho_65d4082b4ccb013bfcc614f96f3404c2,最牛叉的黑人家族。第一个进入白人小学的非裔美国人RubyBridges。好多保镖。,
zho_c24b72b5634202dd167039d43c6a9b45,汉密尔顿剧真的很好，然这政治正确并卵，依旧“礼不上亚裔“”,
zho_80638aba7ef587f4b88b3ba92014a99c,我三十年专业黑“鲁菜第一”的蠢货！！���,
zho_b5cf2c3cc3e1be0f7901db1533843b21,阿殿滥权。。。在噩语岛上我们快被整死，那个幕后黑人也犯罪�,
zho_4eacfac8481d0889e1df13df5c50af02,看到湖北和陕西，我就觉得他们嘴里说什么我都不稀奇,
zho_c17f897f58750b773f7cf360531043c2,比如现在的穆斯林，不给严重的打击新疆宁夏等地汉人已经无法生活,
zho_ba15e92560fa417f08ce9073cd2c137c,除非让中国进入中东那种奴隶制模式，否则你这么玩就只能是打非牛顿流体。,
zho_1ef153146c44b0b45d10f7dce759c804,就是因为儒家现在名声臭了才甩给山东，以前儒家是他们宣传自己文教兴盛的宝贝，山东在他们眼里都是胡杂。把儒家搞成这个鸟样的是福建朱熹，可不是山东人。,
zho_87d840386ec856c877dad0ef5926026e,是我瞎了还是他们瞎了？不是说那个被打死的黑人手中除了果汁还有钱，不是要盗窃,
zho_c46e868484d0201e573eb575fbfc6e6f,这男的邓金军厉害。自己女朋友吸独。出来做。还威胁别人说出来就杀了他。,
zho_3a3f2510f5c27c56f4a92f191ca921f6,"我特么一个男的都看不下去,真特么想干死这一堆流氓",
zho_321b1a217806fdd675bf5eae97f4c50c,作为一个男生，不论是女的约炮还是男的约炮我管不着，但我觉得恶心,
zho_fe10386b38882a2f4c5fe41fa927f243,你说大多数上海人 如何，那我也说相当一部分上海人小气排外，有分裂国家的倾向,
zho_2cbc823903d211cb35ba005db07c9097,太恶心了，咱们这边都承认国民党抗日了。台湾竟然还侮辱大陆！！,
zho_d4cccaec5867c518f7d56fc69b3d5eb6,人家塌马是对象，活该被打，要是我我也不管，要不你管了之后这个表字又说你打她男朋友,
zho_930f55952f689e42d9e73db3827fdcbc,那位说因果循环的，不就证实了上海被黑吗，有些人其实天生就是对上海有意见罢了,
zho_cccac3de3aae5bdc93eca4f5cf458fdb,"你非说说是就是吧,就歧视怎么样了？不满意可以不来中国",
zho_f730cf3b7405def6412645969f28ee6e,东北抗战付出的最多，满面疮痍，反而被天天享福的老爷 们骂，太可笑了,
zho_ec2e0e6978fc2e6aa58fd128c5ec7866,上海话不是中国话了？在中国中国话是排外吗？,
zho_8e5017b3fb53fca046efd4fd2a894281,然而工作中，如果把女的当男的用的公司，那肯定是把男的当畜生用的。,
zho_12ccf353e5bd562034d7e94a926cbd9d,小时候电视播放赵忠祥配音动物世界，无马。我超级喜欢看，黑人部落看石更过,
zho_7bee472b81bb414678868dc8fbff1197,那是嫉妒，不是黑啦，无非就是来江浙沪又挣不了多少钱，又嫉妒人家生活过得好的人。,
zho_bbdaa473664d38711f05c2545b692ed6,虽然我没有女儿，但你说的话真的是对女性侮辱太大了，真是啥话都敢说[尴尬],
zho_5786b340ebb508f4bebfa99795165a0d,说一句不好的话，就应该让那些女人嫁给黑人，印度人，还有穆斯林人。只有让这些女人经过社会的毒打后，,
zho_b1b08fee89b91044acc4b9dbfbf27f0b,有个屁个棕色人种，一群自认祖上有根白吊的货。这世界上，除了黑人白人，就只有黄种人。三哥拉丁人，在自个社区内部自认棕色人种吗？,
zho_dc2b8f22b2af1714d57a06908eaee629,"本质上是一群白人，用黑人当枪，去打压另一群白人。,“黑人问题本质上是阶级问题。”",
zho_7d21e488c3f5945831cec4b74b778d3a,以我的想法，男女对立还会越来越多越来越恶劣，新生代的独生女会越来越极端。,
zho_d116f3ee9834c50aabcad4dd7dc09fbe,因为中国对美国的威胁太大了，所以美国要全方位针对中国，政府可能也默许这么做。,
zho_7bca7131e4b4154037fc4ead0dc8b8bf,那个黑人太tm恶心了，而且在中国地盘还敢如此撒野，真想一脚踹死他,
zho_cb8e9f9429cb6dd4116f4a4ae216c240,不是说美籍华人就活该，而是说美籍华人那就确实不关我们什么事。要谴责也是谴责美国种族歧视，就像谴责美国歧视黑人歧视拉美人一样,
zho_80b3bc59b6517e9cef4e9abe843e79c2,看网上广州好像老黑比较多� 我在南京除了英语外教就没见过黑人�,
zho_261504f339a0d29691e052c3b267276a,黑人又没杀人，我歧视他干嘛。愿你家有人被杀的时候，你也能对犯罪分子一家宽宏大量,
zho_74b9169e73301ef11b2e2532221159ef,你敢说这话？好了你被豆瓣开除女籍了[飙泪笑],
zho_1e1dcf158ed7acb2ad599c5911bb6140,其实云南主要是经济条件较落后，容易遭这些势力的人来黑。,
zho_001eba5b53780191b9f98792e4e385c0,哦不喜欢林书豪就是歧视黄种人？你咋这么容易被歧视呢？跪久了站不起来了？,
zho_a5c79a2df1d50846b948f13dd12f57ee,那个孕妇三观不正。谁娶了这种女人谁倒霉！这种人不应该有后代！,
zho_f9447207c7bd4ee3923495522b099355,而且，说起来，很久以前，歧视黑人，歧视女性，歧视XX是当时的政治正确，对吧？,
zho_99643c520124fd8b45557902c86a9047,m穆斯林的确是潜在的kbfz 黑人犯罪率确实高 这不是偏见,
zho_3f51c1c524d0fbbe2802c355208e5944,妇女权益保障法（修订草案）征求意见正在进行中，大家有意见赶紧去提！,
zho_b2a020bd62e477663eabcb23f96ea25c,说给爷爷听，他们三个什么时候p过你的图？,
zho_d1286b397ac5e5fd227d5a484e6e6716,我好奇的是山东人特别是高密人怎么看待莫言的作品。,
zho_ee320440491f387e3b3514beaff46ab1,当你扔出去一块砖头，狗叫了就说明砸到狗了�所以如果问心无愧就不要对号入座,
zho_a6861749b2ea0ede6370197f1e3180d1,谷爱凌还睡10小时了正常人哪行，初中之后哪还有10小时睡眠,
zho_7cd3f0abe991e1ff7f8e1af3ee0fbf8e,一个亿的十分之一是一千万，百分之一是一百万，千分之一是十万，万分之一是一万,
zho_70e2c3434ddb56c50b611e7d6f02a1d2,出差遇到�，这波啊，这波是探花大神旅游（出差）搭讪小视频,
zho_267bccec730c98eeeb2d2f87a1c6990f,人与人尊重是最基本的，古代很多书都有说到,
zho_7d5970f6582dbba85e57e4fcde35cb8f,所以那张hiv吧的截图到底是不是真的，你从来都没有正面回应过,
zho_81b5633d7f4ccdd126753aac27f13eae,你怎么确定他们就一定会优先选择代孕这种违法手段呢？难道相比代孕这种违法手段？领养不是更好吗？,
zho_bb600185c092146539dd2aaf0ec0502d,哎，这智商，这水平，义务教育也不知道是怎么混过去的。。。。。。。,
zho_5abb78cb2090f4d33140e697d6b1a368,也不一定，人家说不定是找到了获取大批流量的方法呢,
zho_8e113bc90b335fef386e0150f6f50e89,在郑州被骗不止一次，但不影响对河南全省的好感，尤其觉得洛阳开封很好。,
zho_eee572b8f01adc74a8da75b0ea34fe4c,我相信爱情，我也拥有爱情，而且我们双方父母都可以接受,
zho_faba38468bf57676cc35ad11478e41b9,人和人之间有区别，但是这个区别不应该以地域为划分，何况是还是在同一个国家的文化熏陶下长大。,
zho_3f0bf6f7e4166a24c2a1b54b13db5e0a,这种找角度拍的侧面有遮挡照没什么好评价的，连无遮挡的正面照都不敢发。只能说，一般。,
zho_ca928a8d763911d1157c141a69455f12,这有什么好骂的呢？不过骂完删评，然后拉黑罢了。�,
zho_b80ca31a1b1108e7c587dc4b22f210a9,当然，如果前男友是科比、乔丹、詹姆斯等，或许会有部分人能接受,
zho_8b0a8b277e766d23c58305d4b175a0d8,7，能担起家庭责任，向棋子坦白，寻找第仨人；,
zho_1e78be3f5cb23a0bb1b3d14499da085a,我现在就是好奇他们被黑是不都是你妨的。。。,
zho_2965126dc9d6d04b9b4ce33aaf7a6591,一百条才哪到哪，我那几个回答每个都有两百多条吧,
zho_4f0d9be6650298d70c4b226788fe153d,所以要做到一视同仁，我觉得不可能，但我们还是应该向这方面前进，我觉得应当做到平衡，而不是平等,
zho_c6c6db189459ed2ece09ca0691ebdcb0,是啊 爱情使我蒙蔽了双眼?????♂?,
zho_a11c32980f061dd0d583898cbed67248,你放一个万箭齐发，在我这儿都是单体伤害，哈哈,
zho_cb0ac2c4d185d3af9fc02be67ce9113e,韩国跆拳道黑带被一个普通男性虐杀，体型优势就在那，技巧有时候没那么有用啊,
zho_7376fae8884a7906367c85f7d149daf3,主要是怕艾滋病，尺寸?想多了，别以为我没看过片,
zho_7a7859414ea2dda40c52b32a291a94ad,你把她拿下了，CR拿什么挣钱？鼠鼠我啊，最喜欢_________了,
zho_f16bb0bbeae41068f42de012c9879161,爱太廉价，每个人都有，所以我对你的话没意见。,
zho_57c7a5d163949b0e2b4e107ac39dad4e,还要认证帐号，本来想注册一些账号出来分享给需要的人，结果还要认证，,
zho_65b7dc5ff28812b704116696b650a14c,真没必要这么骗自己… 不过也是要看个人魅力的..,
zho_dc961d54b2c95571c45eac4e1f68c6c6,雾霾�（我天津的！没黑河北！我们也一样！）,
zho_bb39731b06a0d9291363a7288371e206,东夷是族群的称呼，是中性词没有贬义哦，后羿就是东夷人。,
zho_bd2c49240a014813b40954e8bc1fc05b,为什么我要支持？你又你喜欢的权利 我也有反感的自由,
zho_896538ec4585c552df2f5fb8eb25023b,你能说出这样的话，我就能断定，你一定不会是反串,
zho_23542707377cc17a5ff8f8429fc22058,那你查出来的历史是不是说明法国这个问题是那个计划造成的吗？,
zho_8828867bc8b9e8ce611dc754459942d3,说实话，一般都会同情姑娘，但是如果要接受的话，看爱情吧�,
zho_c1b4653efdd53874ea5bc5169efbce98,硬碰硬？？？？国家的刑法了解下，最好做个遵纪守法的公民,
zho_0bf8fe8525e8f1ebd1d4a977df589572,不是这样的，国内有非常开放的，国外也有不能接受的，只能说比例大小而已。,
zho_1343d55680517c8cfd37651fb4f5f2c3,大可不必，我可不觉得你姐夫的留学圈子里会少了那些人�,
zho_6113911bf099034c2a7799210e7b0e51,土匪这有点新意，我感觉不是黑，感觉是一件很酷的事,
zho_c1876e93925dc51ce6dbfc8d9e5306aa,他用他的小号:呢吗要死123！！！我也是醉了，都关注几十次了,
zho_885a4010715b39f9bf8289eb542ffa71,我是青海的，确实很少被黑。不过，我想说，青岛那个海叫黄海。,
zho_058173777e3124780ffcb72a2050d61b,建议把羁押期的经历，怎么来的认罪书录好视频交给可靠的人手里，以防万一,
zho_67a5b79b222b7fb728408cf6aa8cf9e1,人性就是这样，反正我也不是什么完人，偏激就偏激吧。,
zho_8c3b45506503942adf07f909b96ceffe,这高考中考一结束，我收到的评论和赞突然多了。�,
zho_487438aa4909cece1f73cc2baf45e99a,个人觉得吧，挑头的有错，但是跟后头闹事儿的就无辜？,
zho_a13a71c15ab7fe5ffb9b9e5ecd47f067,？你怼人怼错地方了吧，我没提东北吧，我也没说什么粮食啊，你在干嘛啊，,
zho_04d27b16b6aa9b40cb43a1af567a9dc7,论惨天津还轮不上号，比如都喊上海租界，你看见几个喊天津租界的，天津租界面积比上海还大呢�,
zho_c2ee9ffeff9031aa00942622208d1c38,我还蛮想去新疆，怎么会有说这么重的话，简直无可理喻。。,
zho_b98fb447ca874b3355d0275f238bc1a3,你哪来的结论，我实际考察了四川各大高校根本不是。,
zho_1113716c03b5513349a0484b033e4657,5，能担起家庭责任，借由工作分居两地，在外地和同姓朋友同狙或交往同姓朋友；,
zho_6779df003d71834e7f1098db7016ca2a,豫東 皖西北 蘇北 魯西南 史上稱呼 黃泛區,
zho_ad5f90b01b73138e3f7dca256009ebb0,好家伙，第一个刚在a站交通事故合集里看过，其实说真的我觉得在打架事故合集里女的打的更好玩,
zho_9dace1dc01897daf245586e7a695ec66,很奇怪是活的太轻松了吗担心这担心那是房贷压力小了还是疫情太轻松了,
zho_cb99a02a8dd321b93ad913bceef7e34d,告辞了各位，现在去研究一下反歧视书籍，半年后回来,
zho_9fa0cbc40aeb79aacc0ae29261f44d4f,胡说吧，河南人很团结的，我就是驻马店的，在外地的河南人没感觉出来,
zho_d41081986b0a2271e03fa1c1f6a1df6a,好脏阿。。。。。。吐。。。。。。,
zho_d4244caf687c48fe137fbb29ad28d8ee,《存在……观点》�短短的回答竟然得到了如此肯定��,
zho_bdb9a907f7b466fd3608bcf21fb6b705,为啥是山东呢，几十年前山东人闯东北，现在也有东北人来山东的。,
zho_19a0a373de9e71d805453caa5449d219,想想要是以前的我，肯定十分厌恶现在的样子吧，真让人感叹,
zho_cee70b4b724daaeb2510901a50b875b7,结婚和离婚都走法律程序，婚前财产鉴定保全，法律没有规定结婚要彩礼，结婚就一条双方自愿,
zho_cccffce60ab9139c45ea6a5111f75dad,呵呵，我说读小学的时候怎么感觉很奇怪，整个人都西方化了呢……,
zho_6f01f7f72856b3e413059b620ecf2989,笑了笑了，前脚还滚呐，你就是嫉妒，后脚那我这五万块钱怎么办，这脑子，笑了笑了,
zho_2a971f85813395a02d91866c14111268,我们家没有。我们家只有2个亲戚外嫁，嫁到日本的,
zho_798da92ee9ee1205f66fc837cc383759,广州坐了十三年地铁，除了特定几个站有时候能看到一两个，其他时候没再看见�️,
zho_0f4135f9731a790191f97d9b63621f52,不知道怎么说带个娃找下家本身是很难的何必迁怒,
zho_c7cd940aee962b4b61bd31f2fb4bbdf2,甲：你是哪里人？乙：我是弗兰长沙人甲：请我去现场看《快乐大本营》吧,
zho_de59034604b7574ecab9693f0f3536e9,先有福利再有蹭，饭菜放外面一定会招苍蝇。苍蝇让人恶心不假，但是是谁把饭菜放外面的�,
zho_84e8a511340ff305d2c01255eb29951b,我对国外的了解不是靠电视， 更不是靠媒体。 都是亲身经历。 谢谢✌️,
zho_dfc0c570ee24051f04b687ec4629ffa8,每个省各个教学质量都不一样，就这你都直接无视，做没有意义的对比。,
zho_f85a971af18c42f5d12763dc68279afd,太真实了。这个才像是真正在现实生活中经历过的人。,
zho_e3aa1bc5895015595c861fce3c8ca381,这不是很正常么，你自己评论也不这么说的么？这操作溜,
zho_d64a6719faaa5737ce8e4f0f5a13365c,你这每个字中间加个点看的人头都是晕的，想让大家看明白，建议你去掉那个点。,
zho_46031d36259cc2e1ee7df6138f16d614,乡后宁，到上海，上海含窝港佛来，咪西咪西七含菜，咪西咪西七含菜,
zho_0b70293b122babe77db90b04ad503dc6,钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱,
zho_664039c35bd348ba790a80c54303f41b,博弈双方要维持相似的道德水准，所以扩大化不仅不是坏事，反而是大好事,
zho_cc1bc5ecf1aadf8a8579c23e4f9db5e4,教育质量提高不上去，人在多有什么用，没钱有啥办法，没有高级教师，有啥办法,
zho_d0f603c2cfddbff43385f29daed3c5ef,不是推的，是在知乎上直接搜的��所有的我都搜了，真的感觉对河南人现在挺友善了,
zho_414520972da411924454ad6b5fc09061,一个说自己还没30岁，一个是63岁，区别咋这么大呢,
zho_705070de6fd30c1f2198fcfbc04b29eb,如果把江浙沪的ip永久换成我这ip，其余啥都不变，你们换吗�,
zho_7d5d5babee8c93c1f1f7ae34c3402e70,以前有个女人炫耀她老公先结扎再结婚，反正不生孩子，别人问她以后会不会离婚，女人摊手,
zho_fd8d0767186dfab5441d470fbb478f76,不多说了，一多说就被删，删了好几次，好棒棒哦,
zho_c2909e8c1c322d1eaf53e717b5baacc0,为什么实名制的互联网时代，这些人还能这样发布这种极端言论。,
zho_ad905a8a352f42f0537c82d40fcd87dd,图来了���知乎竟然不让上传超过5M的GIF�拍了好几次�查看动图,
zho_12ca35d7d5ddb88b6c0216668d7b3ac5,詹姆斯四肢发达，身体强壮。在古代能以一敌百。大家觉得给诸葛亮一万詹姆斯能统一三国吗？,
zho_cf9a8d69ce942ba1b7bafea60ff73c4a,做过错事的来领道歉信，按格式写完交给我，谢谢,
zho_0768d5b85fd0165cfeffd268be3e04b9,我空间加了一个号以为是发搞笑说说的结果天天打钕拳我直接把她删了,
zho_e6a1b168897cfd02fb632fef228dae7e,我不觉得是困扰，我觉得没啥问题，那些作品我只想远离�,
zho_2172e302c71f698d40acd9b3e0a1baae,你TM在外面和自己家人不顺口冒出句家乡话，标签太多了,
zho_dd5c02679e3bc345098f41f8c33c3db9,我也来了！姐妹你关私信了，我的回复发不过去。你把我拉进去吧,
zho_eef0af590696a82ac9b9202321ac70ba,中秋节快到了，节前不是越来越忙吗？�不过，这个更新速度我爱了,
zho_c63d2e0853f16f45bbbeb4c87fb60980,你扯远了吧。 原题说的是找个男友。。。没你说的那么多磕磕绊绊的。,
zho_c9571d1d8fff42720ae46e95572af576,看个人吧 有些欧洲小国是对中国人印象不错 但要谈婚论嫁还是得看个人能力,
zho_90a6b680c3479a34ae55e76893bdb6fa,这种手术正规大医院一般不做的。地方我不太清楚,
zho_04a0e9e2565cac7d6796575fdeeaa6eb,个人肯定没办法对他们好，但是从法律上来讲的话确实没办法,
zho_5c0da4e2a817ee781cc2b604cfc2b087,。。。。。。没有孩子不是家庭 那叫二人世界,
zho_07738edf9129bc839491b26d1645646a,个人是觉得这样的。不过你的评论很诚恳，虽不接受，谢谢交流。,
zho_9fd1022cd8a634e67d5feed86aa08ac8,我生理上的恶心比我的理智大怎么办，总感觉是一种病态了,
zho_5c5dd291792c52d0ff50c8a97e94140c,就像某个著名品牌的负责人说过，“被人抄袭虽然很糟糕，但没人抄袭更糟糕。”,
zho_043638022c49b0e8752e6cbf93e5ec09,备注：本人于今天上午一点发的同名帖子被系统删除，删前已有100多评论。大家猜猜是怎么回事呢,
zho_3fb1b4837607c35807f0ccdf145dbd07,这人喜欢的不是文科而是文学吧，文史类学科讲理性、讲逻辑而且极其复杂的也不少,
zho_2c41888f75dc37ebdd580ea87434dfb6,钻石在特定条件下会灰飞烟灭，而且这个特定条件很容易达成。所以钻戒这个东西，不吉利的。,
zho_42b4def8925dd2e89aa5430bbb1c1c68,我租住一年的房子，我走的时候跟你住进去差不多一个样,
zho_5dc2d696343e98857f7c4e7eff3e5488,他还想用激将法套我的信息，可惜我已经不上当惹,
zho_b7b371619649ddad5e352dfc78829ba9,你的考虑这个确实对。我就被我认为很好的朋友坑得很惨，虽然不是这方面。,
zho_9acd513a1965d0d36611878629a4a0fc,�对了我只是尝试解释，至于我，我都不接受不理解不接触,
zho_c3bc0f178775983ebe98f8bf22d0baef,反感释义1.不满或反对的情绪 2.心理学名词。 因反对或不满而引起的厌憎心理,
zho_9e63bc1fda24082bcc11fb5224b403c5,谢谢，今天挺开心的，听到你的话就更开心了。,
zho_38cf2cc7873fe04cedaa54df8db9a537,西瓜是博士，冰瓜变成了疾控的医生，火豌豆改为七色彩虹,
zho_f35dc79e83566bad8b80babbe7831ec1,这一波反污名化浪潮是回击的好机会，千万不能错过了,
zho_6e6645bc3e58d1f8ac3f07422542a929,摸摸，没事了。建议移民到英国（你懂的(￣∀￣)）,
zho_eeff188bf04780927a1ada5287d94d8b,别的评论都被他删差不多了你和他说这么多有用？,
zho_4cb7839db14bd44be6843710e91de420,不喜欢不接触就可以了，喜欢不喜欢确实是每个人的自由。一个东西做到所有人态度一致本就不可能,
zho_6649961561d492aaf83e0f98224cd40e,请你们正视这个事情，这不是谣言。是实际存在，它就在广州发生了,
