id,text,polarization
mya_acf1c4fa5d4b47debfa8c217bb80a2d8,ဒီ ကောင်မ က သပိတ် တွေ ထွက် ဆန္ဒ တွေ ပြ နေ ကတည်းက ဘောမ လေ အဲ့ ကတည်းက BC ခွေးမ ကို 🙂,
mya_122b8764be07d8ee3a80f007722dd5c2,တစ်ကိုယ်လုံးချွတ် လိုက် ပါ မ ရေ ကြည့် လို့ ရ အောင် 🤣🤣🤣,
mya_e764e38e4a281d72123e98a50ad2f284,အဲဒီ ဘုရင် စနစ် ကို ထိုင်း ပြည်သူ တွေ က ဖျက်သိမ်း ချင် နေ ကြ တာ လေ ဒီ ဘဲ က လည်း ထိုင်း အာဏာရှင် ရဲ့ ဘောမ ပါ ပဲ,
mya_310ec1097751c6b6cba71b5f21ee4471,မြောက်ကိုးရီးယား စောက်ချိုး,
mya_dfaeb1b53f1b4c0efe76bf7295eee785,မြန်မာ ပြည် နဲ့ တစ်ထေရာ ထဲ မအလ နဲ့ ပုလင်းတူဘူးစို့ တွေ စစ်သား က လွှတ်တော် ထဲ ရှိ နေ သ ၍ ထိုင်း နိုင်ငံ သည် စစ် မှန် တဲ့ ဒီမိုကရေစီ နဲ့ အလှမ်းဝေး ဆဲ,
mya_723fa0e4b2ee0ae6bca91e051ee4684e,ထိုင်း စစ် ခေါင်းဆောင် လည်း အတူတူ ပဲ ကိုယ်ကျိုး ပဲ ကြည့် တယ် မအလ နဲ့ ဒါကြောင့် လည်း ပေါင်း ဖြစ် တာ,
mya_a6cac9e56f4207a813930d4e9878b72c,တစ် နေ့ ကျ ရင် နင် ဝဋ်မြန်မြန်ပြန်လည်ပါစေ ဝဋ် ဆို တာ လည် စမြဲ ပါ စပစား မအလ မြန်မြန်ဝဋ်လည်ပါစေ,
mya_54d756463cf1ce51bd1de0e4c2128c3e,တချို့ လေး တွေ က အိမ်ထောင်ကျ အလုပ် ရ သွား တာ မ ဟုတ် ဘူး နင် တို့ မင်း တို့ ကောင် တွေ ကောင်မ တွေ လို ဘောမ ဖို့ အချိန် မ ပေး နိုင် ကြ တာ,
mya_94fc54aa8dd73b95fc9516222663cd93,lol တစ် နာရီ လောက် ပေး ပြီး တော့ ပြန် ဖျက် ခွေးမျိုး တွေ,
mya_d67bdcb44bd763b2422526a26c1aa2be,စောက်ရူး စောက်လေပေါ အဖွဲ့ nug,
mya_2734e3df944c19b15c8c74fe25d3c37f,ဘာ လဲ အဆင် တွေ များ တော့ အရည်ထွက်ကျမှာစိုးလို့လား 😂 😂,
mya_c0f2291c4c77a254fe0a8b2902dfb45e,စောက်ဆံ ရှိ လို့ လုပ် ချင် တာ လုပ် လို့ ရ တာ မြန်မာ နိုင်ငံ ပဲ ရှိ တယ် စောက်ရမ်း တော် နေ တယ် ထင် ရင် ဒီ နိုင်ငံ မှာ မ နေ နဲ့ လေ စောက်ကြီးစောက်ကျယ် နဲ့ ဟန် လုပ် နေ တာ ကျက်သရေမရှိ ဘူး စောက် ဇင်အောင် စောက်ခြောက် က ပဲ လေကန် နေ တယ် ဘာ အရည်အချင်း ရှိ လို့ ဒိုင် လုပ် နေ ကြ လဲ မ သိ ဒိုင် က လည်း ဖွဲ့ ချင် တိုင်း ဖွဲ့ ထား ကြ တယ် The model academy က နင့် ကြောင့် ပျက်စီး မှာ Fuck zin aung😠💩💩💩💩,
mya_1704a453f818a1d30551965ce80861db,အသုံးအနှုန်း နဲ့ မ ပတ်သက် လည်း အကြောင်းအရာ က ပတ်သက် တယ် လေ ။ အလှ ဓာတ်ပုံ ရိုက် တင် လည်း တကယ် တော့ ရင် ထဲ က အပူရုပ်မူလုပ် နေ ရ လို့ မ ပျော် နေ တာ လူ သိ အောင် ပြန် တင် ပေး တာ ပေါ့ ။,
mya_294e01613f643073b9cc9b72250f00d5,ဘာရုပ်တွေမှန်းကိုမသိတာ ဘာ တွေ က နေ တာ ခံစား ပေး လို့ ကို မ ရ တဲ့ ထဲ  ဘာသာ ကို ပါ စော်ကား လိုက် တော့ ကျက်သရေကအလိုလိုတုန်း သွား ရော ဖာ့,
mya_376b9c7a9daf28a37c9afa72c51e6d23,အဲ့ တာ ပြော တာ ဆိုင် က ဖြင့် ဘယ် ဂျောင်ကြား ထဲ မှာ ဖွင့် ထား မှန်း မ သိ service က လည်း စောက်ချိုးမပြေ ?,
mya_21a1e93f34cd36b26912030a3bd48840,တောသား တွေ သောက်ပေါကား တွေ နဲ့ ပဲ တန် တယ်,
mya_74cae3a9171668eba1166da2f6555609,မီးလောင် ရာ လေ ပင့် နေ တဲ့ စောက်ပေါ တွေ က ဒီမိုကရေစီ လို ချင် လို့ တဲ့ အမေ ရေ လာ ကြည့် ပါ ဦး 🥲,
mya_666a5100363661889b8b17b2b94d033d,နိုင်ငံ သူ / နိုင်ငံ သား တွေ ထပ်ခါထပ်ခါ သေ ကြ ရ မယ့် လမ်း ကို တော့ တွန်း မ ပို့ ကြ ပါ နဲ့ တော့ ဗျာ,
mya_fad7e3111fcf03486d3f92bfc413205d,ဘော ကန် ရ တာ ရိုး လို့ ဘောမ သွား တာ ဖေလိုးမသား,
mya_90f5521fd4f49821ae1ec8e1ea5ddc3d,လမင်း ရေ ဘောသာကောင်းကောင်းမ ပါ တော့ 🤣🤣🤣,
mya_43d9511379e7336c8b7b1a8829046673,မအလ လုပ် လို့ မ ကောင်း တဲ့ နေရာ ကျော် ရ တာ လေ,
mya_1c71f85e5e89d11f79a7a743870a5fc4,သားကြီး တို့ အခြောက် ဘယ်လို ဖြစ် သွား တာ လဲ လာ မ မေး နဲ့ KKG က စစ်ကျောရေး ရောက် ဖူး တယ် သူ သိ သွား ပုံ ရ တယ် ။,
mya_d236905ffbbeaa61f94ff7c4ae1b2385,မင်း ထောက်ခံ တဲ့ စစ်ခွေး က မုဒိမ်းကျင့် အိမ်တွေမီးရှို့ လူသတ် ရင် ကော မင်း ဖင်ခံ နေ တုန်း ပဲ ဟုတ် လား ခွေးအုပ်စု,
mya_f47bb14b4c05376abc8b421b35fd7836,မင်း မ ဆိုး ဘူး အမှန် ကို မြင် တတ် သား ပဲ ဘောမ ရယ်,
mya_cac5a18b302379e117a2c26c560a3083,ပွဲ စီစဉ် တဲ့ ကောင် မြန်မာ ဖြစ်ပီး စောက်သုံးမကျ ဘူး ဗုဒွ ဘာ သာ မြန်မာ လူမျိုး ရော ဟုတ် ရဲ့ လား,
mya_fcb68d4c35e03e60cf19415a3412ee4c,သုံး ပုံ တစ် ပုံ မှာ က စစ်တပ် က ခန့် ထား တဲ့ အမတ် တွေ ကို ဒီမိုကရေစီ ဘယ် မျက်နှာသာ ရ တော့ မ လဲ မအလ မင်းအောင်လှိုင် က တော့ ပျော် ပြီ,
mya_d89de6adda16ddca68c6c307866a64af,SကြီးSကျယ် တွေ Ethic အကြောင်း လာ ပြော နေ L** ကို ethic. အပုပ် ကို ဖုံး ပြီး fan တွေ ပရိသတ် တွေ အချစ် ကို ယူ ထား ( ခိုး ထား ) ပြီး ကြောင်သူတော် လုပ် ချင် တဲ့ လူယုတ်မာ တွေ ကို မျက်နှာဖုံး လိုက် ခွာ ရ တဲ့ လုပ်ငန်း ရှိ ရင် သိပ် ကောင်း မယ် မိဘ စော်ကား တာ ထား အိမ်ဖော် ကို နှိပ်စက် တာ ဒါ အကြမ်းဖက် တာ ပဲ လေ သူ မှန် တယ် စွပ်စွဲ ခံ ရ တယ် ဆို သူ ရှင်း လိမ့် မယ် မှန် လား မှား လား မ သေချာ ရင် တောင် ဒါ သာ တကယ် ဆိုရင် နစ်နာ သူ တွေ အတွက် ဒဏ်ခတ်သင့် တယ် လူထု က,
mya_330ac047fb850f33b3029200c6c885f5,အကို တွေ မ ရှိ ဘူး လား ဟယ် စောက်ကလေး ရော တစ် မိသားစု လုံး ပါ ဖင်ဝိုင်းချ ပေး လိုက် ရ မှာ ခံ ရ တဲ့ နေရာ မှာ ငါ ဆို တစ် မိသားစု လုံး thy နေ ပြီ 🙃,
mya_850310d7fa98536f484cce82e10786d3,အရင် က နိုင်ငံ ရေး လုပ် ခဲ့ တာ ပြည်သူ့ အတွက် မ ဟုတ် ဘူး လုပ်စား ဖို့ ဆို တာ ပုပ်လို့ပေါ် လာ တဲ့ သဘော,
mya_d5a273959113b0621ce1dcec5b75ef51,စစ်ခွေး နေ လိုး ခိုးစား,
mya_e9147a4c50a66ea41231992fed241ac9,ဒီ ခွေးသူတောင်းစား စစ်သား အမတ် တွေ ပါ နေ သ ၍ ပြည်သူ တွေ ဒုက္ခရောက် နေ ဦး မှာ ပဲ,
mya_fd9e36c7fedf6392f70e5a4ae7b45e66,ခွေးသူခိုး က ဒီ မှာ ငြိမ် နေ တာ ပေါ့ လေ အမျိုးယုတ် ကောင် တွေ,
mya_e79f32cb95e34a795ec946467855df9d,မအလ ဖက်စစ် ရဲ့ ကျွန် ဘောစုပ် တစ် အုပ် ရဲ့ မန့် တွေ က ပို များ,
mya_2692be243629c443d1692bf504af6c2a,ဖင်ခံ နေ လိုက် ကြ မအေလိုး တွေ ခွေးမျိုး တွေ သစ်ပင် မ ခုတ် လည်း မီး ပျက် ခုတ် လည်း မီး ပျက် မိုး မ ရွာ လည်း ပျက် ရွာ လည်း ပျက် $$$$အပို တွေ သိပ် မ ပြော နဲ့ $$$$ကျက်သတုံး တွေ,
mya_899a8878fc837401d9b37c11e49e5fae,မှော်ဘီ ဘက် မှာ ညနေ ၅ နာရီ လာ ရ မှာ ကို အခု ထိ မ လာ ဘူး ပျက် တဲ့ အကြောင်း က လည်း ဘာ လို့ လဲ မ သိ ရ ဘူး Page ထောင် ပြီး လိ တွေ မှို တွေ ရောင်း နေ တာ လား မင်း တို့ ကို လာလာ ပြော ရ ဆဲ ရ နဲ့ Top Fan တွေ ကို ဖြစ် လို့ ငါလကျ တယ်,
mya_e6c8feb38bab7debc1bc3bc4f13e1b4b,ဘင်ဂါလီမ နဲ့ ထောင်ထွက် က အမေဒိကား ရောက် သွား တော့ ဖျင်ခေါင်း က ဖျာသယ်မ လောက် ကျယ် ကုန် ရော ။ အဲဒီ မှာ ကျွန်ခံ ပြီး ဖျင်လေးယား နေ လိုက် ။ ကျွန်မျိုး တွေ,
mya_b2a56d746aa29b7a4fdea0eb775cad93,စောက်ဆင့် မ ရှိ တဲ့ ကိုမေကိုလိုး စစ်ခွေး တွေ လီး ပဲ,
mya_b530b25f544610df13f61027948b6e9e,ဒူးနဲ့မျက်ရည်သုတ် တာ ဘာညာ တွေ က ငါ ဖတ် တာ တော့ မ ပါ သလို ပဲ နော် အဲ့ စာ တွေ 😁 မ မြင် လိုက် မိ လို့ ss လေး ရိုက် ပြ ပါ လား,
mya_ec4a550121daeb2dd2dda598087144a8,ကိုယ့် ကိုယ် ကို တောင် ဘယ် နေ ရ မှန်း မ သိ တဲ့ ကောင် တွေ က ဘာ ဝန်ကြီးဌာန ညာ ဝန်ကြီးဌာန နဲ့ အတော် ကို ရူး တဲ့ ကောင် တွေ စောက်ရှက် လည်း တစ်စက်မှ မ ရှိ တဲ့ ကောင် တွေ,
mya_c724039a526fce499f10091f1c7f1c5b,အခု အင်းစိန် အောင်ဆန်း ရွာသစ် မြင့်မိုရ်လမ်း မှာ ၆ အိမ် ကို မီး ကွက် ပြီး ဖျက် ထား ပါ တယ် ကျန် တဲ့ လုပ်ငန်းရှင် အိမ် တွေ အကုန် လာ တယ် call center လည်း ခေါ် မ ရ မီတာ စာရွက် က ဖုန်း နံပါတ် စောက်စုတ် တွေ လည်း တစ် ခု မှ ဆက် မ ရ ပါ မီး ဖျက် တဲ့ အောက်တန်းစား တွေ ကို ဘယ်သူမှ အရေး မ ယူ ကြ ဘူး 🤣,
mya_93316974dae70f2147a64da3cc67e3c2,မိုက်ရိုင်း လိုက် တာ ပြည်သူ က ဘာ ဆိုင် လို့ လဲ နင် တို့ ဇ ရှိ ရင် တပ်ရှေ့သွားခွဲ လေ,
mya_2d4000e3d9ae82669669ebcbbd5a4a5d,lee ပါ တောင် တယ် နားထောင် ရ တာ,
mya_21762e7acfe445ce661bcb1c80d8de93,ယောက်ျား တွေ က ရော ဘယ်လောက် မြင့်မြတ် နေ လို့ လဲ အချိန်တန် ရင် မိန်းမ စဖုတ် ကြား ထဲ ခေါင်းဝင်ပြီးလျှာနဲ့ယက် တဲ့ ကောင် တွေ ချည်း ပါ ပဲ 🥴🥴🥴🥴🥴,
mya_f2a3443badae653037e4929f22418f02,စောက်ပေါ တွေ တပ်မတော် မှာ စစ်ရေး နဲ့ ပတ်သက် လို့ ငါး နှစ် တာ အေးဆေး တိုက် လို့ ရ အောင် စု ပြီး သား ပြည်သူ သာ ‌ ခွေး ဖြစ် တာ မင်း တို့ ပိတ်ဆို့ လို့,
mya_1a3d8d10730baa782f24cec8f56a5c4a,အိန္ဒိယ က စောက်ပေါ အစိုးရ,
mya_0d537faddc289392af7dbf02071f9979,စိတ်ပျက် တယ် ပြော တဲ့ ဒိုင် က ဘာ ကောင် လဲ နွားချီးပိုးကောင် လား စောက်ကြီးစောက်ကျယ် မ လုပ် နဲ့ နှောက်ချီး နှစ် ခေါက် သယ် ခိုင်း လိုက် မယ်,
mya_02099782aab60c78b48c95b6f3de31e0,စကား တွေ က အောက် က နေ ကို မ လွတ် ဘူး အမ က ရ အောင် ရှောင် နေ လို့ သာ မယင ချိုဝေ နဲ့ - ိုး ရင်း အမ နဲ့ sex chat ချင် တဲ့ ပုံစံ ကိုမေကိုလိုး လေး က,
mya_5dc39271eebe31fb2450b46092b45637,စစ်တပ် သား သမီး ပါ သွား ခြင်း က ဒီ လို အဖြစ်ပျက် နဲ့ တိုက် သွား ရ တာ ပဲ ဒါပေမဲ့ ဘယ်လို ပဲ ဖြစ်ဖြစ် စစ်တပ် စောက်ကျင့် နဲ့ တစ်ထပ်တည်း ကျ လာ တော့ တို့ ပြည်သူ က လည်း လက်သင့်မခံ ဘူး တာဝန်ခံ မှု တာဝန်ယူ မှု ရှိ ရ ပါ မယ် စကစ နဲ့ တော့ မ နှိုင်း နဲ့ အဲ့ ကောင် တွေ မှာ က ခေတ် အဆက်ဆက် ဥပဒေ မ ရှိ ဘူး,
mya_0bde75577ad9c9d228c87b4293e0068d,တစ် ချိန် က တော့ စခ တွေ က သေရဲတဲ့ကောင်ထွက်ခဲ့ တဲ့ ခု ကျတော့ ပြည်သူ့ သူရဲကောင်း တွေ က ပြန် အော် တယ် ထိုင် ကန်တော့ ရဲ တဲ့ ကောင် တက် ခဲ့ တဲ့ ။ 🤣,
mya_b0b7335cd1810cf83a73f071b0901358,လာ ဟောင် စမ်း ခွေးမသား နဲ့ ခွေးမသမီး တွေ လူကြီး လူငယ် မရွေး မင်းမေလိုး လိုက် တစ် ဖက် သား ကို အား နေ အာခြောင် တဲ့ ဟာ တွေ အချိန် ပြည့် ငါ့ ဆီ က မင်း အမေ ကို လိုး ပဲ 🤏🏻,
mya_8ca17fd2a4538f231b63672496ba2747,ကျည်ဆံ မိုး တွေ က မင်းမေစောက်ဖုတ် မှာ ရွာ တာ,
mya_111658999ce5cd27409910dc8b076852,ချီးစား ပြီး ကြီး လာ တော့ လည်း ဖြစ် နေ တဲ့ ပြဿနာ တွေ နားမလည် တာ တို့ ဘာ မ ဟုတ် တာ တို့ ပြောထွက် တာ ပေါ့ ဉာဏ်ရည်နိမ့် နေ တော့ ဘောထမ်း ပြီး အပြေးအလွှား ခွေးတိုးပေါက် ကို တန်းစီ နေ ရ ရှာ တာ မလို့ နားလည် ပေး လိုက် ကြ ပါ သဘာ၀ ရဲ့ ဖေ-ိုးမ ကို,
mya_d743a1751b8720494df67c88167302d6,ရဲ တွေ လည်း စစ်ခွေး ကျွန် ဖြစ် တာ ကြာ ပေါ့ နေရာ တိုင်း မှာ အသွင် ပြောင်း က အရာရှိ ဖြစ် ၊ စစ်တပ် က ဆို ကြောက် နေ ရ ။ ကျွန် ဖြစ် ရ တာ တင် မ ဟုတ် ၊ ခိုင်း သမျှ လုပ် ရ ။ သနား စရာ ၊ ရွံ စရာ ရဲ တွေ,
mya_c3ade1fb259eaeb53563dc46e189d05f,အာဏာရူး တွေ အချောင် ဝင် ထိုင် ပြီး ကန့်လန့်တိုက် နေ သေး သမျှ ပြည်သူ က တော့ ခံ ရ တာ ချည်း ပဲ ။,
mya_61536f2a47c52e3ed6c69c0280d98755,အောက်ကဟာကြီးကတော့ဘယ်လိုလုပ်ထားလဲ,
mya_84a3718c1c455bf791abf902e93b7c64,စလော့ဂိမ်း တွေ ဆော့ ပြ တော့ ဘူး လား ကျွန်ပိန်း ဆိုရှယ် တောသား လေး,
mya_a31b264a407166d1ef62e5c4cd6bb752,$တလွဲ စစ်သား အောက်တန်းစား ကောင် က များ သမ္မတ နေရာ ရူးသွပ် နေ သေး ။,
mya_2365908d54a0a1d2d50122bc0d17ad14,စောင်နိုင်ငံ ရဲ့ မ ကောင်း တာ က တစ် မျိုး နင် တို့ အပြာကားမိသားစု တွေ က တစ် မျိုး စောင်ကောင် တွေ,
mya_6e3d9e51c669c1676bdf96afc31898f5,Refuge နဲ့ US ကို ရောက် ပြီး မြန်မာ မှာ ကား တစ် စီး တောင် ကောင်းကောင်း ဝယ် မ ရ တဲ့ ငွေ လောက် ကို ဖင်ယား ပြ နေ တဲ့ တောသား တွေ ကိုင် ဖူး လား မ မေး နဲ့ မင်း တို့ ပဲ ပိုက်ဆံ ကိုင် ဖူး တာ မ ဟုတ် ဘူး 🥴,
mya_989256996c79b46ae6f6fc5f5713f62a,မအလ အာဏာ သိမ်း ပြီး တည်းက ေ-ာက်ပေါ တွေ တော်တော် များ လာ တာ ပဲ 😒,
mya_93735fa96dbc61e5550626d6d73c249e,ခိုး ဖို့ နဲ့ လု ဖို့ အချိန် တိုင်း တွေး နေ တဲ့ ချီးစားခွေး တွေ က နေရာ အသီးသီး မှာ ခေါင်းဆောင် လုပ် ချင် ပြီး စောက်သုံးမကျ စောက်ဖြစ်မရှိ နဲ့ ‌ ပြော လိုက် ရင် ပထွေး အလိုကျ စကား ! YMBA က ကောင် တွေ အဆင့် က ချီးစား ခွေး ထက် နိမ့်ကျ တယ်,
mya_7a04f4d7b91c8a746e2f9ce08a65fdc0,စောက်ရူး တွေ မြန်မာ နိုင်ငံ ကို အမေရိကန် ကူညီ လို့ ရ တယ် ဒီနေ့ လည်း အတူ ပဲ ဒီ နိုင်ငံ ကို လွယ်လွယ် လေး ကူညီ လို့ ရ တယ် ဆို တာ ပြော တာ မအေလိုး များ သိ စေ ရန်,
mya_7e970f8b3e14ed1053436f34d8f389bd,စစ် ထဲ ဝင် မယ် အာဏာသိမ်း မယ် ခွေးတိုးပေါက် က ဝင် တဲ့ စစ်တပ် ကိုယ်စားလှယ် အကုန် ဖြုတ် မယ် နှစ်ရှည် စီမံကိန်း,
mya_4eab3e7371382710cca3912d9ad2c1c1,နင် ကျေနပ် လို့ ပျော် မယ် ဆို ငါ ဖင်ကုန်းပြီးခံ နေ ရ လည်း ရှိ ပါစေ ဂရုမစိုက် နဲ့ လေ လီးစုပ် တာ ကို ရွေး အဲ့လို ဆို ရ မှာ ဖေလိုးမ ရ အကုသိုလ်တွေများ လိုက် တာ ငါ မ ဆဲ ဘူး နော်,
mya_fb161bb5c9404266369546b3590022cd,မအေဠိုး တွေ လိုက် ပဲ ဘလိန်း နေ တယ် လီး ပဲ နယ်ချဲ့ ကို တော်လှန် နေ တာ မ ဟုတ် ဘူး ပြည်သူ အားလုံး တော့ မ ပါ နိုင် ဘူး ဗျ,
mya_ee79848216bfad9370555834f1519dd8,ဘောမ တစ် ယောက် တော့ ချွေတာ နေ ပြီ သေ ရင် စစ်တပ် ထဲ သွား သေ,
mya_c2fcc0f7d4d1939cc39bb0db1caa7ff2,အဲ့ ကောင် တွေ က မင်းမေစပ လိုး နေ လို နာ နေ တာ လား လိ ပဲ ငါ့မယားသား ထပ် မ မန့် နဲ့ နောက်ထပ် reply မ လာ ဘူး လိ ပဲ မအေလိုး သား ငါ့ acc noti ရှုပ် တယ် လိ ပဲ မင်း လို ကောင် နဲ့ မ တု ဘူး,
mya_e9e76c2bfb5a26c9b81cb5766ec482c2,ကိုယ့် လူမျိုး အချင်းချင်း ကို ကူညီ ပါ မ နှိမ့် ပါ နဲ့ တရား သော နည်းလမ်း နဲ့ ဆုံးဖြတ် ပေး ပါ အဲ့ မျက်နှာ တွေ ကို ငါ့ တော့ ပိတ်ရိုက် ချင် တယ်,
mya_614581bf0b4ffa089942e10540a2ad6d,ဖတ်ကင်းtayoke,
mya_a7b349700a4b1b9d29d652b8947aee65,မအလ တော်တော် လူပု သလောက် ဉာဏ်လည်းပု တာ ပဲ,
mya_a0a595096d757b2431322600dbc0b56c,အကို တို့ နိုင်ငံရေး တဲ့ စဉ်းစား စရာ တော့ ဖြစ် ကုန် ပြီ ။ ခက် တာ က လူ တိုင်း လက်ရှိ ဖြစ် နေ တဲ့ အရှုပ်အထွေး ကို စိတ်ပျက် စိတ်ကုန် နေ တဲ့ သူ တွေ အတော် များ နေ တာ ကို သတိထား မိ လာ တယ် ။ လျှောက် ဆဲ နေ ကြ တဲ့ တော်လှန်ရေး ပေါ်ပင် တွေ က လည်း ဘုမသိဘမသိ ဇွတ် ကို ဆဲ ကျ တော့ တာ ပဲ ။ ဖြစ် ပျက် နေ တာ က အဲ့ တာ ။ အဲ့ လူ တွေ ဘာ လုပ် နေ လဲ ဆို ရင် သူတို့ လည်း တလရ ကို ရေရေရာရာ ဘာ မှ မ လုပ် ပေး ဘဲ မီတာ ဆောင် ပြီး စကစ ဒေါက်တိုင် ဖုန်းဘေ နဲ့ ဝူးဝါး ပေါ်ပင် တွေ များ တယ် ။ ‘ အကို တို့ နိုင်ငံရေး ’ တဲ့ လေ 😂 😂 😂,
mya_501088fded39789a64fcd69b72b4f250,ပြန် လွတ် တာ မှ မ ကြာ သေး ဘူး ဖိတ် တော့ မ သွား ဘဲ နေ ရ မှာ လား ဟ စောက်ရူး တွေ က တစ် ဖက် တည်း ကြည့် နေ ကြ,
mya_e4d70f94ef7034c8011ea7aefa09b851,ငါ့ မှာ တော့ ချစ် လိုက် ရ တာ ဖေလိုးမ ဆက် ပြီး သာ ဘောငုံ နေ လိုက် 🖕,
mya_1b0f5b582419ed648d804891a60b9d22,အဲဒီ ကောင် တွေ အကုန် စာရင်း မှတ် ထား တစ် နိုင်ငံ လုံး သတ်ဖြတ် နေ တာ ကို အားပေး နေ တဲ့ ခွေး တွေ,
mya_574d0e95ed0c8beba00d69fb8916a4f4,အခြောက် တွေ ထဲ မှာ နင့် ကို ရွံ တယ် ဘာ မှန်း ကို မ သိ ဘူး သူ့ သူ ရွံ နေ တာ,
mya_309e7b487f33da93f76bcf2c79efe4c6,ထိုင်း နိုင်ငံ က လူကြီး တွေ လည်း မြန်မာ ပြည် က မအေလိုး များ နဲ့ မ ထူးခြား နား ပဲ လူငယ် တွေ ကို နေရာ မ ပေး ချင် ကြ ဘူး လိုက် 😏,
mya_6f6e5f5911165f044c5cba3d136de424,နင် တို့ လို ကျွန်ခံ လို စိတ် အပြည့် နဲ့ အောက်တန်းစား ကို လည်း ဘယ်သူ မှ ပြည်သူ လို့ သတ်မှတ် ပြီး လူရာသွင်း မ နေ ပါ ဘူး,
mya_6f873b18695f7f4feaafa90e777d15ef,အမှန် ပြော တော့ အခြောက်မ လက် မ ခံ နိုင် ဘူး လက် မ ခံ လို့ နောက်ပိုင်း -င်ခံ တော့ မယ် 🤣,
mya_7802e17d8e4b825f567feaaf3f7a93ea,၆တော့ ကော နင့်မေsp ဖြစ် လား ဘာ လဲ နင် တို့ မ ခံ ရ လို့ လား faloma မိုက်ရိုင်း တယ် လာ မ ပြော နဲ့ နင် တို့ အရင် ရိုင်း လို့ ပြန် ရိုင်း တာ,
mya_1e8e765bc59849def6be8c8447d38a84,သူ လည်း ကြံ့ဖွတ် နဲ့ မျိုးညစ် တွေ လို ပဲ အမျိုးဘာဂျာသာဓကာ,
mya_66a9e539da762645ef142c0c43613f10,မအေလိုး စောက်ခြောက် မဇင် သူ များ ပြော နေ တာ ကို ဖြတ်ဖြတ် ပြော တာ ဘာ စောက်ကျင့် လဲ ကွာ,
mya_ce979052db72ccc3da9c497c85b68ad9,kmkl မင်းအောင်လှိုင် နဲ့ စစ်dogs ကြီး တွေ လောက် မ သာယာ တာ တော့ သိ တယ်,
mya_d056992a5bfadf64007c79dd136c93d0,နဖူး မှာ စစ်ခွေး ယီး အရာ တွေ နဲ့ ရွံ တာ,
mya_396b97779565cb28ddde52fc946dc10b,Haha ပဲ ရ မယ် ငါ့ ကောင် မီး လာ တယ် ကလေး တွေ က အော် တယ် ဟေး တဲ့ ခဏ နေ တော့ ဟာ တဲ့ ဖြစ်ရိုးဖြစ်စဉ် တွေ ပဲ နောက်ဆုံး ပြော ချင် တာ က ငါလိုးမ EPC ဆို တာ ပဲ,
mya_d892dfcbbba51832a25ab12057328321,ခု တော့ အလွတ် ရုန်း တာ ပေါ့ လေ အဆင်ပြေ အောင် လုပ် ပေး ပါ့ မယ် ဆို တာ ဘာ စကား လဲ စိတ်ဓာတ် ကို က သာ တဲ့ ဘက် ကို လိုက် တာ အောက်တန်းကျ တာ အမှန် က ဗျူး တဲ့ ကောင် တွေ မှား သလို လိုင်း ပေါ် တက် လာ တော့ သိ ချင် လို ကြည့် မိ တဲ့ ငါ တို့ မှား တာ ပဲ မင်း တို ဗျူး ရင် မင်း တို့ ရုံး က ဝန်ထမ်း တွေ ပဲ အကုန် ထိုင် ကြည့် ကြ လိုင်း ပေါ် တက် မ တင် နဲ့ ထပ် ဗျူး ပြီး ထက် တင် တဲ့ ကောင် .. င.လ.မ.သ,
mya_338f6f4621b704519023161397655c56,အချော် တွေ ထဲ မှာ နင် ရွံ စရာ အကောင်းဆုံး,
mya_c7f9ad98137bf325eeb473c23d188c4e,အခု လို သူငယ်ချင်း တွေ ခင်မင် ရင်းနှီး နေ တော့ လင်မယားလုပ်တန်းကစား လည်း ဘာ ပြဿနာ မှ မ ရှိ ဘူး,
mya_25f2eeaa416a295d7b51504d26e15ade,သာသနာဖျက် အဖွဲ့,
mya_192770a6318081dcec59b54dc5d3c1df,သူ့ အမေ ကို သာ ဖျင်ခံ ရင် ခံ ခိုင်း မှာ စစ်ကိုင်း လိုက် ရဲ မှာ မ ဟုတ် ဘူး အဲ့ ကောင်,
mya_2123c57af079c96fe54bc5584163fcbc,sရူး မြောက် မြန်မာ အဖွဲ့ တွေ အား မ ပေး ဘူး,
mya_cd5c82101acbbfcfcad185906806aad3,မ ကောင်း တာ က တော့ အကုန် ပဲ စောက်ပိန်း ရေး မ ကောင်း လို့ ဖြတ် ရ မယ် ဆို မင့် အနူဂျီ အလှူခံ ညာစား ထား တဲ့ ငွေ ကို ပဲ အရင် ရှင်း ခိုင်း လိုက် ခြေမ မ ကောင်း ခြေမ မ ဟုတ် ဘူး ဖျက် စရာ လတို တောင် ကျန် မှာ မ ဟုတ် ဘူး အနူဂျီ ဆို တာ ကြီး က လည်း မ ကောင်း လို့ ခွက်ခေါက်အဆင့် မလို့ အခု လို မင်း တို့ အစိုးရ လေအစိုးရ ကြီး ကို ပေါ်တင် လှန်ပြ နေ တာ စောက်ပိန်း ရေ ရှင်း လား,
mya_a22b6f6b087e569a1f1b3936bfb6700b,တရုတ် ဖျင်ခံ နေ တဲ့ စစ်ခွေး တွေ ပဲ ဒီမို စစ်စစ် မ ရ ချင် ကြ တာ ပါ မြန်မာ သာ ဖယ်ထရယ် ဒီမိုကရေစီ စစ်စစ် ကျင့်သုံး ရင် တရုတ် မှာ လည်း လှုပ် လာ မှာ ပဲ တရုတ် လည်း မြန်မာ လို ပြည်နယ် များ စွာ ကို ချုပ်ကိုင် ပြီး အုပ်ချုပ် နေ တာ,
