id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_35db8c0799c0431b51b5ce8947a4e77c,ខ្ញុំមិនបានចាកចេញពីការត្រួតពិនិត្យការធ្វើដំណើររបស់ខ្ញុំនៅក្នុងហាងរបស់អ្នក?,,,,,,
khm_abf159c5c0150bd70b252233031210d2,លោកឧត្តមសេនីយ៍ ហ៊ុន ម៉ាណែត ជាអនាគតមេដឹកនាំដ៏មានសមត្ថភាពបំផុត ដែលអាចបន្តកសាងអរិយធម៌ ទំនើបកម្ម និងរដ្ឋាភិបាលរបស់ប្រជាជន ដើម្បីប្រជាជន និងជាមួយប្រជាជន។,,,,,,
khm_93d6c5f037cae01c320ecc9e8e0a5179,ប្រាកដណាស់ ការដែលត្រូវអង្គុយរៀបបញ្ជីរាយមុខទំនិញ គឺត្រូវចំណាយពេលបន្ថែម។,,,,,,
khm_dbd1a3c0d77c7fedcfc98e63df962896,លើសពីនោះ លោកបានអំពាវនាវឱ្យមេដឹកនាំនៃប្រទេសក្នុងទ្វីបអឺរ៉ុបឱ្យជួយបញ្ចប់សង្គ្រាម។,,,,,,
khm_ae0283d44fe01292d96203da58362bce,បើនិយាយអំពីការអភិវឌ្ឍន៍ទេពកោសល្យ ប្រព័ន្ធបច្ចេកវិទ្យា និងប្រតិបត្តិការ គឺយើងក៏កំពុងពង្រឹងឥតឈប់ឈរ។,,,,,,
khm_b83f16150bfc555b01e34cfa53448ad6,លោក អាស៊ូរីន បានបន្ថែមថា អ្នកទោសទីបីបានរត់ទៅបន្ទប់លោកស្រី ឌឺលីម៉ា ហើយបានចាប់លោកស្រីធ្វើជាចំណាប់ខ្មាំងមួយរយៈខ្លី ប៉ុន្តែអ្នកទោសរូបនោះក៏ត្រូវបានបាញ់សម្លាប់ដោយកងកុម្ម៉ង់ដូប៉ូលីសផងដែរ។,,,,,,
khm_3051e6b24b28865710bc9c6adbdcc179,ព្រះគោបានហោះទៅនៅក្នុងព្រៃដ៏ជ្រៅឆ្ងាយពីភូមិស្រុកនានា ហើយរស់នៅតែពីរនាក់បងប្អូនក្បែរស្រះទឹកមួយយ៉ាងល្អ ។,,,,,,
khm_dd3859e02d89e34584f9aa21fea1feb5,បច្ចុប្បន្ន ក្រុមជនសង្ស័យត្រូវបានកម្លាំងកងរាជអាវុធហត្ថ បញ្ជូនខ្លួន រួមជាមួយវត្ថុតាងទៅកាន់មូលដ្ឋានកងរាវុធហត្ថរាជធានីភ្នំពេញ ដើម្បីសួរនាំ និងចាត់ការបន្តតាមនីតិវិធីច្បាប់៕,,,,,,
khm_05d2c85afca5bc4090f669072d6881e8,ក្នុងនោះទំហំដី ៦ ៩២៧ ហិកតា ផ្តល់ទិន្នផលមៀនប៉ៃលិន ជាមធ្យមចំនួន១៦តោនក្នុងមួយហិកតា៕,,,,,,
khm_51e6cf49803f5626ce90e1cb8d47d160,ហេតុដូច្នេះអ្នកស្រីសង្ឃឹមថា អាជ្ញាធរ និងក្រុមហ៊ុនជួយបន្ថែមលូនៅផ្លូវខាងក្រោមផ្លូវល្បឿនលឿនឱ្យបានឆាប់ៗ ជាពិសេសនៅរដូវវស្សានេះតែម្តង។,,,,,,
khm_72184d69c2d2c638dcab5cf012e036d9,ទីបញ្ជាការឥណ្ឌូប៉ាស៊ីហ្វិករបស់សហរដ្ឋអាម៉េរិកបានលើកឡើងថា ការបាញ់បង្ហោះមិនបង្កការគំរាមកំហែងភ្លាមៗដល់សហរដ្ឋអាម៉េរិក ឬសម្ព័ន្ធមិត្តរបស់ខ្លួននោះទេ ប៉ុន្តែនៅតែបង្ហាញពីផលប៉ះពាល់អស្ថិរភាពនៃកម្មវិធីនុយក្លេអ៊ែរ និងមីស៊ីលផ្លោងរបស់ប្រទេសកូរ៉េខាងជើង។,,,,,,
khm_6495fa9f13f7e9cb634025e78285530c,លោកប្រាប់ថា៖ «បើនិយាយពីការចាប់ផ្តើមគម្រោងសាងសង់ថ្មី ពិសេសគម្រោងធំៗ និងខ្ពស់ៗនៅពេលនេះគឺមិនសូវមានទេ ប៉ុន្តែសម្រាប់គម្រោងដែលកំពុងដំណើរការសាងសង់គឺមានសកម្មភាពទៅមុខជាប្រចាំ។,,,,,,
khm_550446c16e61d3f3073bdda627f0a1fa,ការពារកម្លាំងបានល្អ បើសិនការពារកុំឲ្យមនុស្សរត់ចេញ ហើយបន្តបន្ទាប់សុំសិទ្ធិធ្វើនយោបាយគ្រប់គ្រងឡើងវិញ ក្រោមរូបភាពអ្វីក៏ដោយ។,,,,,,
khm_e7547d6b41ad54e9a49de38c8edf597f,សម រង្ស៊ី ខ្លួនឯងក៏បានដឹងច្បាស់ថា ខ្លួនក៏មិនហ៊ានភ្នាល់ដែរ ព្រោះដឹងតែពីចាញ់រួចទៅហើយ ដោយសារអ្វីដែលខ្លួននិងក្រុមខ្លួនបើកយុទ្ធនាការបំផ្លាញកេរ្តិ៍ឈ្មោះ និងបំផ្លាញសេចក្តីទុកចិត្តពលរដ្ឋលើលោក ហ៊ុន ម៉ាណែត ត្រូវបានបរាជ័យយ៉ាងអាម៉ាស់ពីផែនការមួយទៅផែនការមួយទៀត ហើយពេលខ្លះចាញ់ឡើងបោសគូថខោ។,,,,,,
khm_4889c7d00c206ac7385f9aa862f75c8f,ប្រសិនបើភ្នែករបស់អ្នកតែងឡើងកន្តួលរម៉ាស់ ហើយអ្នកតែងចង់ញីដើម្បីបន្ថយរម៉ាស់ ដូចនេះវាអាចជាសញ្ញាមួយដែលបង្ហាញថា អ្នកកំពុងមានប្រតិកម្មអាឡាក់ហ្ស៊ី ។,,,,,,
khm_6b9c3bb9e0eefdec8bc441fad0505d8e,កីឡាករ សាលី អូម៉ើត បានបញ្ជាក់ថា ការប្រកួតកីឡាម៉ូតូទឹក នៅសហរដ្ឋអាម៉េរិកនេះ ក្រុមជម្រើសជាតិម៉ូតូទឹកកម្ពុជា ៥រូប ដែលកំពុងធ្វើការហ្វឹកហាត់យ៉ាងខ្លាំង ត្រៀមប្រកួតប្រជែងជាមួយអត្តពលិកខ្លាំងៗ ធ្លាប់ឈ្នះពានកម្រិតទ្វីបអាស៊ី អឺរ៉ុប និងពិភពលោក មកពីបណ្តាទ្វីបនានាជុំវិញពិភពលោក ហើយការប្រកួតនេះ ក៏ជាការបន្សាំខ្លួនរបស់អត្តពលិកជម្រើសរើសជាតិម៉ូតូទឹក ដើម្បីពង្រឹងសមត្ថភាព ដកស្រង់បច្ចេកទេស ត្រៀមដណ្តើមមេដាយ ពីព្រឹត្តិការណ៍កីឡាស៊ីហ្គេម លើកទី៣២ ឆ្នាំ២០២៣ ដែលកម្ពុជាធ្វើម្ចាស់ផ្ទះ។,,,,,,
khm_ffa44927554b9ba843cf03b76469af29,យុវជនជាវ័យដែលដំណើរជីវិតត្រូវឆ្លងកាត់ឧបសគ្គជាច្រើន និងជាវ័យមួយដែលមានឱកាសជួយសង្គមផង។,,,,,,
khm_0f5487628b2630192db0ad18c21f26aa,ភ្នំពេញ៖ សម្តេចអគ្គមហាសេនាបតីតេជោ ហ៊ុន សែន នាយករដ្ឋមន្ត្រី នៃព្រះរាជាណាចក្រកម្ពុជា បានជំរុញការលើកកម្ពស់មនសិការរបស់ជនរួមជាតិឱ្យចូលរួមកាន់តែសកម្ម ដើម្បីឱ្យកូនចៅជំនាន់ក្រោយៗទៀតមើលឃើញពីតម្លៃឥតគណនា របស់មនុស្សវ័យចាស់ ដែលបានបន្សល់ទុកនូវសមិទ្ធផល និងមរតកជាច្រើនសម្រាប់សង្គមជាតិ។,,,,,,
khm_9550b9cfa7d9233588cee2ef720165e9,សរុបមកវិញ គោចាស់ សម រង្ស៊ី កំពុងត្រូវឈាមថ្មីគណបក្សប្រជាជនប្រដៅយ៉ាងចាស់ដៃ និងរុញផ្ទប់ដល់កៀនជញ្ជាំង។,,,,,,
khm_eaaf5cb19032332c5d02e4f9a4f97877,ភ្នំពេញ៖ ក្រោយបានហ្វឹកហាត់នៅប្រទេសចិនប្រមាណ២សប្តាហ៍ មកនេះ គ្រូបង្វឹកកីឡាលើកទម្ងន់កម្ពុជា  រំពឹងថា ការហ្វឹកហាត់រយៈពេលវែងនៅប្រទេសចិន នឹងអាចមានលទ្ធផលល្អ នៅស៊ីហ្គេម ឆ្នាំ២០២៣ ពីព្រោះកីឡាករ កីឡាការិនីសុទ្ធតែមានឆន្ទៈខ្ពស់ ក្នុងការហ្វឹកហាត់ដែលពីមួយថ្ងៃទៅមួយថ្ងៃ ចំណែកគ្រូបង្វឹកចិនបានបន្ថែមគីឡូ និងបង្ហាញរបៀបលើកថ្មីៗ។,,,,,,
khm_c2fdb94e45ba97b064b89b70c66268d3,បន្ទាប់មកគាត់ក៏បានផ្លាស់ប្តូរចិត្តទៅរៀនជំនាញមួយដែលសំបូរសិស្សនិស្សិតផ្សេងរៀន ហើយមុខជំនាញនោះទៀតសោតក៏អាចផ្តល់អោយគាត់នូវប្រាក់ខែខ្ពស់និង មើលទៅចូលក្នុងចំណោមគេចុះ។,,,,,,
khm_4d26f7c998eee4019ae800ffc908d925,ជាការឆ្លើយតប ឯកឧត្តមប្រធានគណៈកម្មការបានវាយតម្លៃខ្ពស់ចំពោះលទ្ធផលជាវិជ្ជមានដែលគ្រប់ភាគីពាក់ព័ន្ធទាំងអស់បានចូលរួម ដើម្បីធ្វើឱ្យគម្រោងដ៏សំខាន់នេះ អាចប្រព្រឹត្តិទៅបានលឿន ព្រមទាំងជំរុញឱ្យក្រុមការងារប្រតិបត្តិការរបស់ក្រុមហ៊ុន AIAI និងផ្នែកពាក់ព័ន្ធ ទាំងអស់ខិតខំដោះស្រាយការងារសំខាន់ៗឱ្យបានលឿន ដើម្បីឈានឆ្ពោះទៅបញ្ចប់ការសាងសង់ នៅខែមីនា ឆ្នាំ២០២៣ និងដាក់ឱ្យដំណើរការអាកាសយានដ្ឋានជាផ្លូវការ នៅខែតុលា ឆ្នាំ២០២៣ខាងមុខ។,,,,,,
khm_1c49e8208e9500b2499a892c230baf01,ច្បាប់ស្តីពីសមាគមនិងអង្គការមិនមែនរដ្ឋាភិបាលត្រូវបានរិះគន់យ៉ាងខ្លាំងដោយអង្គការក្រៅរដ្ឋាភិបាលក្នុងស្រុកនិងអន្តរជាតិនិងរដ្ឋាភិបាលបរទេសមួយចំនួនដោយសារតែការសម្ងាត់ជុំវិញដំណើរការព្រាងច្បាប់ស្តីពីសមាគមនិងអង្គការមិនមែនរដ្ឋាភិបាលនេះ។,,,,,,
khm_995af1ee50f14eef8cc41a4e03af2f65,ក្រុម ប្រឹក្សា រុស្ស៊ី ប្រឈម នឹង ការ បណ្តេញចេញពីតំណែង បន្ទាប់ ពី អំពាវនាវ ឱ្យ ដក លោក ពូទីន,,,,,,
khm_1ab90d12451ccdfbc88210e4116dba79,តែគាត់ជាគូដណ្តឹង ដែលជួយធ្វើគ្រប់យ៉ាងដោយមិនបាច់ខ្ញុំសុំមួយម៉ាត់ឡើយ ហើយធ្វើវាយ៉ាងរៀបរយទៀត តាំងពីរឿងធំៗ ដូចជាកក់សំបុត្រយន្តហោះឱ្យខ្ញុំ កក់បន្ទប់ស្នាក់ឱ្យខ្ញុំ រហូតដល់រឿងកំប៉ិកកំប៉ុកដូចជាទិញរបស់ញ៉ាំនិងកាហ្វេឱ្យខ្ញុំ រៀបចំភួយខ្នើយ ដែលខ្ញុំអត់មិនបាននោះ ឱ្យខ្ញុំគ្រប់ទីកន្លែងមិនឱ្យខ្វះខាត ទោះបីជាគាត់មានកិច្ចការដែលត្រូវធ្វើពេញដៃហើយក៏ដោយ។,,,,,,
khm_bc59742b4da0731da07eff242f310b3a,ប៉ុន្តែនៅពេលសួរថា តាមចក្ខុវិស័យនេះ តើសម្រាប់៥ឆ្នាំខាងមុខ ក្រសួងមានផែនការធ្វើកំណែទម្រង់ច្បាប់ កុំឱ្យមន្ត្រីធ្វើការក្នុងវិស័យយុត្តិធម៌ ចេញពីប្រអប់នយោបាយ ឬកុំឱ្យជាប់ពាក់ព័ន្ធជាសមាជិកបក្ស ឬទេ? លោក ជិន ម៉ាលីន បានអះអាងថា ការអនុញ្ញាតឱ្យមន្ត្រីតុលាការ កងកម្លាំងប្រដាប់អាវុធ ចូលជាសមាជិកបក្សនយោបាយ និងធ្វើសកម្មភាពនយោបាយបាន គឺដើម្បីធានានូវសិទ្ធិនយោបាយរបស់ពលរដ្ឋ។,,,,,,
khm_f2528ad5ad1eef3e6d6e7c429a000688,នៅក្នុងពិធីសម្ពោធនេះដែរ លោកស្រី ច័ន្ទ ដាវី ស្ថាបនិកកោះស្លាកែតស្ទូឌីយោ និងជាអគ្គនាយកក្រុមហ៊ុន និងផលិតកម្ម ដាវីត្រា បានប្រាប់ឱ្យដឹងថា កោះស្លាកែតស្ទូឌីយោមានផ្ទៃដីប្រមាណ ១៣ ហិកតា ដែលជាដីផ្ទាល់ខ្លួនរបស់លោកស្រីដោយបានចំណាយថវិកាខ្ទង់លានដុល្លារ ដើម្បីរៀបចំកន្លែងកម្សាន្តដែលមានរចនាបទបែបចម្រុះនេះឡើង។,,,,,,
khm_9a46c7ed36ced302c11eb00d71ef434f,បើយើងបណ្តែតបណ្តោយ ហើយចេះតែលាក់វាអាចឆ្លងហានិភ័យទៅក្នុងគ្រួសារ និងសហគមន៍របស់គាត់ មិនមែនតែគ្រួសារអ្នកក្រីក្រទេ។,,,,,,
khm_c98b4eb693ae36deb0b3c3db28850c93,ការផ្តល់កិត្តិយសដ៏ខ្ពង់ខ្ពស់របស់សម្តេចតេជោ ហ៊ុន សែន នាយករដ្ឋមន្ត្រីនៃកម្ពុជា ដែលនឹងអញ្ជើញថ្លែង សុន្ទរកថាបើកមហាសន្និបាត នាថ្ងៃទី០៤ ខែតុលា ដើម្បីបង្ហាញនូវសុច្ឆន្ទៈដ៏ខ្លាំងក្លារបស់រាជរដ្ឋាភិបាល ក្នុងការកសាង ក៏ដូចជាជំរុញចលនាកីឡាជាតិ និងចលនាកីឡាអូឡាំពិក ហើយក៏ជាសុន្ទរកថាគន្លឹះ បង្ហាញ ជូននូវសក្តានុពលរបស់រាជរដ្ឋាភិបាល ចំពោះនយោបាយកីឡាជាតិ ជាមួយចលនាអូឡាំពិកអន្តរជាតិ ដើម្បី កសាងពិភពលោកមួយដ៏ល្អប្រសើរ តាមពាក្យស្លោករបស់អូឡាំពិក “Sports Build Better World” ដែលបានន័យថា កីឡាគឺបានកសាងពិភពលោកមួយឱ្យមានសុខដុមរមនាផងដែរ។,,,,,,
khm_d60d5416c4bc53e4cd84d6e68096f5ae,ចែនេះនិយាយរឿងប្តឹងធ្វើមើលអត់ស្គាល់ស្រុកខ្មែរ ចូលស្វែងយល់ស្រុកខ្មែរអោយច្បាស់ជាងនេះបន្តិច,,,,,,
khm_25530c3bb8221f4ddad05b85bec2c0c3,សម្រាប់ជីវិតយើងមានពេលវេលាតែមួយថ្ងៃប៉ុណ្ណោះគឺថ្ងៃនេះ! បើយើងប្រើពេលវេលាថ្ងៃនេះឱ្យអស់ដោយឥតតម្លៃ ថ្ងៃស្អែកប្រាកដជាគ្មានសម្រាប់យើងឡើយ។,,,,,,
khm_e2bc5220d95dfa91c209723f0843ad9c,តាមការចុះផ្សាយរបស់សារព័ត៍មាន Channel News Asia បញ្ជាក់ថា ថៃជាប្រទេសមួយដែលមានអ្នកប្រើកាំភ្លើង ក្នុងតួលេខខ្ពស់ បើធៀបទៅនឹងប្រទេសដទៃទៀតនៅក្នុងតំបន់អាស៊ីអាគ្នេយ៍៕,,,,,,
khm_0a98ca6994a83869943c2701f8b193b2,ទ្រង់ព្រះតម្រិះ តែម្លោះហើយ ព្រះអង្គក៏ទ្រង់ព្រះកន្សែង សោកស្តាយពន់ប្រមាណណាស់។,,,,,,
khm_ae3457e141b0a70c11153c835876753a,(សៀមរាប)៖ អភិរក្សដ្ឋានអង្គរសៀមរាបនឹងបើកទ្វារឲ្យសាធារណជនចូលទស្សនាវត្ថុសិល្បៈក្នុងអភិរក្សដ្ឋានអង្គរដោយសេរីនៅថ្ងៃទី១៧ ខែកញ្ញា ឆ្នាំ២០២២។,,,,,,
khm_64d26bcedc3b0c7a56c47327a75b9513,កាលណាមានជាតិខ្លាញ់ដក់ជាប់ក្នុងក្រពេញអូវែវាក៏អាចរំខានដល់ការលូតលាស់របស់អំប្រ៊ីយ៉ុងនិងបណ្តាលអោយរលូតកូនបានទៀតផង។,,,,,,
khm_f6ac568092a8e9aa093aad1ae8672e63,សេចក្តីថ្លៃថ្នូរនឹងកើតមានចំពោះមនុស្សទាំងឡាយណាដែល មានភាពស្មោះត្រង់ ប្រកាន់សច្ចៈ យុត្តិធម៌ មានវិន័យ សីលធម៌ និងមានមនសិការវិជ្ជាជីវៈ។,,,,,,
khm_f6e25238ad7b57df41931b35bc343c1b,ជារឿយៗ គេលោកបង្ហាញរូបភាពពីទិដ្ឋភាពខាងក្នុងផ្ទះ ដែលមានការរចនា ក៏ដូចជាតាំងលម្អទៅដោយគ្រឿងសង្ហារឹមប្រណិតៗជាច្រើន។,,,,,,
khm_9fcca3257cf7427e37c34a43ac0fd22b,សូមបញ្ជាក់ថា Cristiano Ronaldo នៅតែមានបំណងចង់ចាក់ចេញពី Manchester United ដើម្បីស្វែងរកក្លឹបដែលមានកៅអីលេង UEFA Champions League។,,,,,,
khm_9f4d96e6599984c37323e1656fcf8242,ពិតហើយ ឥឡូវនេះខ្ញុំបានឃើញទំនាក់ទំនង និងមានសំឡេងច្បាស់លាស់ ដែលក្រុមនោះ បានប្រជុំតាម Zoom ហើយប្រជុំនោះ មានការចូលរួមពីគ្រប់តួអង្គនៅក្រៅប្រទេស ជាមួយអ្នកនៅក្នុងប្រទេស តែខ្ញុំគិតថា មិនទាន់សមល្មមក្នុងការរំលាយគណបក្សនយោបាយមួយដែលមានការពាក់ព័ន្ធនោះទេ ។,,,,,,
khm_f1b86b86078585569d01765762f4f1e9,លោកក៏បានលើកឡើងដែរថា ទោះបីជាពេលនេះ ក្រុមព្រះសុរិយា បង្ហាញទិន្នន័យនៃការស្រាវជ្រាវរបស់ខ្លួន ដែលមានចំនួនបទចម្រៀង ៥ ៥២០ បទ និងសិល្បករ-សិល្បការិនីចំនួន ៧២ រូប នៅក្នុងសម័យយុគមាស ចន្លោះឆ្នាំ ១៩៥៥-ឆ្នាំ ១៩៧៥ មិនមែនមានន័យថា បញ្ឈប់បេសកកម្មរបស់ក្រុមនោះឡើយ។,,,,,,
khm_529bfcdd850df0585b1d52d488b44603,សូមបញ្ជាក់ផងដែរថា កម្មវិធីប្រកួតទេពកោសល្យកុមារ SuperGold Kid BrainART ជាកម្មវិធីដែលមានគោលបំណងលើកទឹកចិត្តអ្នកម៉ាក់លោកប៉ាក្នុងការបង្ហាញសមត្ថភាព និង ភាពឆ្លាតវៃរបស់កូនៗ ក៏ដូចជាផ្តល់ឱកាសឲ្យប្អូនៗកុមារីកុមារាទទួលយកបទពិសោធប្រកួតបង្ហាញសមត្ថភាពផងដែរ។,,,,,,
khm_c7db8105c726a250acf496d2adb72d76,នាងញញឹមធ្វើឱ្យបេះដូងខ្ញុំសុខសាន្ត,,,,,,
khm_5937d04044e24ec0940190f65496c255,អ្វីដែលគួរឲ្យកត់សម្គាល់ថែមទៀតនោះ គឺពានរង្វាន់សន្តិភាពស៊ុនហាក់ ត្រូវបានប្រគល់ជូនប្រមុខដឹកនាំកម្ពុជានាពេលនេះ បានធ្វើឡើងក្នុងខណៈដែលពិភពលោកកំពុងប្រឈមមុខនឹងភាពតានតឹង និងតំបន់ខ្លះ ឬប្រទេសខ្លះកំពុងស្ថិតនៅពីមុខគ្រោះថ្នាក់នៃសង្គ្រាម។,,,,,,
khm_7ce930a52df74bfbec7a217f0db89aaa,ខ្ញុំមិនរំពឹងសោះថា បងប្អូននិងមិត្តភក្តិជិតស្និទ្ធទាំងអស់ សុខចិត្តជិះឡានពីភ្នំពេញមកដល់សៀមរាបដើម្បីរៀបចំកម្មវិធីនេះឡើងបានយ៉ាងល្អឥតខ្ចោះ។,,,,,,
khm_5ec3bcf48365e4b20e364714b88c232c,រាជធានីភ្នំពេញ ៖ ទោះបីជាមិនទាន់បង្ហាញអត្តសញ្ញាច្បាស់ក្តី សម្តេចតេជោ ហ៊ុន សែន នាយករដ្ឋមន្ត្រី បានគូសបញ្ជាក់ថា សម្តេចបានទទួលភស្តុតាងខ្លះពីគណបក្សនយោបាយមួយ បានធ្វើការពាក់ព័ន្ធក្រុមជនក្បត់ជាតិ នៅក្រៅប្រទេស ។,,,,,,
khm_c8fe4cc447db5fb761faa7ca51cca4c0,ធម្មជាតិពិតជាអស្ចារ្យ ធម្មជាតិបានបង្កើតគ្រប់យ៉ាងលើផែនដី ជាពិសេសគឺមនុស្ស ដែលជាសត្វលោកមានប្រាជ្ញាជាងគេ។,,,,,,
khm_668c60c8d341bdc1b27fec3f23a661ef,ឯកឧត្តម ក៏បានជម្រាបជូនដល់ក្រុមការងារយុវជនគណបក្ស នៅគ្រប់បណ្តាថ្នាក់ អំពីតួនាទី ភារកិច្ច រចនាសម្ព័ន្ធ របៀបរបបធ្វើការរបស់យុវជន និងការចូលរួមធ្វើសកម្មភាព របស់យុវជនជាមួយគណៈកម្មាធិការបក្សគ្រប់ថ្នាក់ ។,,,,,,
khm_0e1e5674a376093d7505a4c140a4d4d0,ការផឹកវាច្រើនជ្រុលត្រូវបានគេភ្ជាប់ទៅនឹងការកើនឡើងហានិភ័យនៃការធាត់។,,,,,,
khm_a2734e101e79893643df6ceb0b340832,ការគំរាមកំហែងតាមអ៊ីនធឺណិតចម្បង ដែលប៉ះពាល់ដល់អ្នកប្រើប្រាស់អ៊ីនធឺណិតប្រចាំថ្ងៃមានពីរប្រភេទគឺ ការបោកប្រាស់ និងមេរោគ(Malware)។,,,,,,
khm_c27a91d56f5593822b40067f6ca6b562,ចំណែកព្រះអនុរាជជាព្រះស្វាមីព្រះម្នាងក៏ពុំសូវស្រួលព្រះកាយដូចធម្មតាដែរចេះតែមានព្រះរោគផ្សេងៗញាំញីព្រះអង្គសឹងតែរាល់ថ្ងៃនាំឲ្យព្រះអង្គមានព្រះកាយពលទ,,,,,,
khm_3205fb294f88a029feb87a90b3735bc5,អ្នកស្រីបន្តថា៖«បើយើងធ្វើនៅការដ្ឋាន១កន្លែងយើងអាចគ្រប់គ្រងពួកគាត់សាងសង់ផ្ទះបាន១០ខ្នងក្នុងពេលតែមួយ។,,,,,,
khm_c0a8e0824d7fa1740d7c318706c1e7c4,ធម្មជាតិ ពិតជាស្រស់ស្អាត និងអស្ចារ្យ។,,,,,,
khm_c683803ed0d1246e3e7b22894a4ced57,យើងខឹងគ្នា ឈ្លោះគ្នាមិនប៉ុន្មាននាទីទេ តែពាក្យសម្តីមិនប៉ុន្មានម៉ាត់ ក្នុងរយៈពេលមិនប៉ុន្មាននាទីនោះ ដែលយើងនិយាយទៅកាន់មនុស្សម្នាក់ទៀត ពេលខ្លះប្រើពេលវេលាស្ទើរតែពេញមួយជីវិត ក៏មិនអាចដកភាពឈឺចិត្ត ចេញពីក្នុងចិត្តរបស់មនុស្សម្នាក់នោះបានដែរ។,,,,,,
khm_70702f14bc16bef1dc70c2768c2d654f,សភាជាន់ទាបបានលើកឡើងថា៖«លោកប្រធានាធិបតី វ្ល៉ាឌីមៀ ពូទីន បានចុះហត្ថលេខាលើច្បាប់រដ្ឋធម្មនុញ្ញសហព័ន្ធចំនួនបួន ស្តីពីការចូលនៃសាធារណរដ្ឋប្រជាមានិត Donetsk និង Luhansk តំបន់ Zaporizhzhia និង Kherson ចូលទៅក្នុងសហព័ន្ធរុស្ស៊ី»។,,,,,,
khm_ca12bb61f3c4987543c6a471ac813f6c,លោកបន្តថា៖ផ្លួវនេះបានធ្វើការជួសជុល២លើកមកហើយ តែមិនធានានឹងជំនន់ទឹកភ្លៀវនេះទេ ព្រោះជារៀងរាល់ឆ្នាំបានលិចជាប្រចាំបង្កភាពលំបាកដល់ការធ្វើដំណើរដឹកទំនិញចេញចូល ហើយសិស្សសាលាមួយចំនួនទៅរៀនមិនទាន់ពេលវេលា។,,,,,,
khm_12ee579e2e72f3919ae59517be2c784a,អ៊ីចឹង រុស្ស៊ីនឹងចាំមើលពីរបៀបដែលវាអភិវឌ្ឍ»។,,,,,,
khm_5b6b1ee58e1a236429899de410c678c1,ប្រធានគោលនយោបាយការបរទេសរបស់ EU លោក Josep Borrell បាននិយាយថា កិច្ចប្រជុំនេះគឺជាវិធីមួយក្នុងការសណ្តាប់ធ្នាប់អន្តរជាតិថ្មីដោយគ្មានប្រទេសរុស្ស៊ី។,,,,,,
khm_6f6b916f6716ba75e123a981df3af5e2,ម្នាក់នឹងអាណាក៏ចឹងដែរ ដំបូងងៃណាក៏បងល្អបងល្អពេកហើយ ផុសម៉ែអាផុសបងល្អអូនសំណាងចេះចុះអួតគេ ដល់ចុងក្រោយអាស្រូវដដែល,,,,,,
khm_f769b13dad0ba745e4bcd7a9abd92057,គង់ហ៊ានឃើញខ្មាំងរត់ទៅអស់ក៏ធ្វើជាអួតក្អេងក្អាង ឲ្យអស់នាហ្មឺននិងរេហ៍ពលកោតខ្លាច ។,,,,,,
khm_07c9184425539a7e8c5b29061400872f,តាមរយៈសំណេរក្នុងទំព័រហ្វេសប៊ុកថ្ងៃទី០២ ខែកញ្ញា ឆ្នាំ២០២២ អភិបាលខេត្តបាត់ដំបង ឯកឧត្តម សុខ លូ បានស្រាយបំភ្លឺថា៖ នៅពេលអស់ភ្លៀងខាងមុខនេះ ខេត្តនឹងចាប់ផ្តើមជួសជុលលុបសំបុកមាន់ ផ្លូវដែលអាចធ្វើបាន។,,,,,,
khm_78411717020115cef9e63d8d9053ba3b,សម្តេចតេជោ ក៏បានណែនាំក៏ដូចជាដាក់បទបញ្ជា ឱ្យអាជ្ញាធរជាតិអប្សរា អាជ្ញាធរនៅក្នុងតំបន់ ផ្នែកធម្មការនិងសាសនា មើលការខុសត្រូវនៅតាមទីវត្តអារាម សម្រាប់ការលក់ដូគឺត្រូវមានអនាម័យ រៀបចំសណ្តាប់ធ្នាប់ឱ្យបានល្អផងដែរ។,,,,,,
khm_4d20da6f828e82d38be5246bc74dec6f,កុំលឿនពេក,,,,,,
khm_bf0d2fb2c71e1a18e704365689f4d393,ហើយ Emmet ដែលជាកូនប្រុសអាយុ ៩ ឆ្នាំរបស់នាង សប្បាយចិត្តយ៉ាងខ្លាំងនៅក្នុងសាលាថ្មីរបស់គាត់ ដែលដាក់កំហិត វិសាលភាពនៃការស្វែងរករបស់នាង។,,,,,,
khm_48e978dffcecafe645ca39cc2b077892,"ដូច្នេះក្នុងពិធីបវារណាចេញវស្សានេះ ព្រះសង្ឃគ្រប់អង្គអាចបង្ហាញពីទោសដល់គ្នាទៅវិញទៅមក ដោយយោងតាម៣ចំណុចគឺ ទោសកំហុសដែលបានឃើញដោយផ្ទាល់, កំហុសដែលបានឮតគ្នា និងការសង្ស័យលើចំណុចណាមួយ ។",,,,,,
